party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
KE,2017-11,2017-11-01,log_word_count,0.005780546738721561,0.0007951738768280749,0.002667064131442967,0.002001776631757464,0.0038032466996583197,0.006373855245889737,0.002290393467410593,0.0006651098624285354,0.003347236020651083,0.014906778055068485,0.01726361386863304,0.015896324104437618,3.802736440518422e-07,0.0002996554965826615,1.9083211824192323e-07,0.0007295242917612207,0.005299573010279884,0.008265047860586934,1.621855969447866e-05,0.013126281948142377,0.009065768536407776,0.0050191046844024105,0.0029468667275582617,0.00993153108014826,0.0010550177255500316,1.205019746190014e-06,0.0005804126412829699,0.004909813314014323,0.00047389011379947313,6.582474283720797e-08,1.124877551554477e-07,2.0332315572889605e-07,0.00024209033815713002,0.00149974118266108,0.0012355662313892962,0.003348731314930182,0.0016251196143781798,0.00815025050134734,0.0003123943710202693,0.0030408429531614345,0.001114882585866922,0.002953784008567629,0.012637446618515895,0.008522783613988791,0.0015432621510662967,0.004082631359757056,0.007268925858164166,0.0034810011334696213,9.885957119324915e-05,0.0002755448555218227,8.665051945399704e-06,0.004106454003875165,0.002453376265490441,0.0033949341394651196,0.0012851154101335117,0.002412497509504184,8.653054706034628e-05,0.004107676053389816,0.004290411286450437,0.0033815839116629817,0.0040108388448508335,0.0005428113061786021,0.0026985687083955563,0.005228902810519219,8.259582489467722e-08,3.7825235342432956e-08,6.967501079858607e-08,0.0009014449447932415,0.00045296280859316465,8.160432361396875e-05,2.62431087550515e-07,0.000372225413401203,2.3184821868061237e-06,0.00409167071287814,4.199649383536781e-06,0.0007140918139568524,0.00210536854876468,0.00036662310260291055,0.00046331209312818725,0.0002844865748617058,3.1139481359105137e-09,3.3533361676669247e-09,4.578559243266081e-09,1.033830568765957e-08,3.1255680945413016e-07,0.00021847664423676962,0.00020807303490129236,2.756537077235482e-07,2.2297546264237878e-07,4.783496062645683e-07,8.527440974346143e-08,7.075527911467278e-05,0.7527063252570265,456,44655,97.92763157894737,2017.5508335735747
RE,2017-11,2017-11-01,log_word_count,0.006336764149255023,0.005438947547595368,0.00027073467600070725,0.0005792496661180744,0.0008151698920231917,0.013332579687587803,0.0015855335435123108,0.001935119797405973,0.00551758511715148,0.0021574099751953983,0.02374784174433747,0.009520192228640386,0.002056691905661962,0.0005979901394772268,0.003628565858037886,0.0004091835138986175,0.0011319915802025379,0.0023518683711588905,0.006055857142787294,0.003511668521066006,0.0010670536725283638,0.0018916355231642559,0.0013536800826094103,0.0006248325349828311,0.0005334192760444967,2.1348489034937824e-06,0.004723163803304341,0.008414065780853575,0.0,0.0,0.0,0.0,0.012577076710623676,0.010053861066376887,0.002249569918675136,0.01210491251452279,9.576581246067789e-05,0.0012970679511232347,0.0003351959267104786,0.0012040003893121504,0.0014413610417009653,0.0036360728322131918,0.0005328512425611923,0.003678641507397066,0.0002489985855591477,0.00036333624341462056,0.0018878507771613443,0.0010593377758379363,0.00021980575731547612,0.0006281537181829777,0.0008883661123255624,0.003725812046365201,0.0011050706139477545,0.006502069696099135,0.0027207617557216605,0.00027006091025680865,0.00018164412115928826,0.010661806104906036,0.006234634634192295,0.009734631778280291,0.0017687644379530455,5.001323402368727e-07,0.0005061598666891575,1.0687842041524406e-06,0.0,0.0,0.0,0.0,1.0750694959798275e-06,0.002613665856135995,0.0003205223217618996,0.001464249009713905,0.0008163666215643765,0.0003359459343757065,0.00031345236748141913,0.0018116268481168602,0.0011707078951968563,0.0013351836948392668,3.800168653568085e-05,0.0030400304812449874,0.0,0.0,0.0,0.0,3.1601005124301066e-06,0.0003773251045801953,0.005762310060388957,0.0007171637897729836,0.0,0.0,0.0,0.0,0.772373070712452,530,45766,86.35094339622641,2234.490398091283
SDE,2017-11,2017-11-01,log_word_count,0.003258257543285379,0.0011316151065886102,0.002645829136757914,0.0024834687915437103,0.006554644474339783,0.004107160743020804,9.840683474099945e-05,3.5297906918705236e-06,0.003030618879110174,6.9343334156006705e-06,0.012958080811133227,0.0023213278366012065,0.00023445673557619774,0.0005183664650357049,6.117557194630607e-08,0.0006634525223128127,0.0019160910011486413,0.014391552716997894,0.015029895118819012,0.024426585787370284,1.1644191825771159e-06,1.1713050248710047e-06,0.005290794009387816,9.79423529995122e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007030877680298346,0.026291575956991508,0.0011329964030105338,0.0049970568659271275,0.008527121772452214,0.0007412632358519496,0.0015220531707338218,0.0009035176420980715,7.233807713205367e-05,0.0022901669217276657,0.001412566001634753,1.3168758996651915e-06,9.623954539492817e-07,1.5891977996272564e-06,0.0032919138956300446,5.482659343019273e-06,4.1370896601021323e-07,1.484527514961223e-05,9.054650803693943e-05,0.00892078436325518,0.005085338384317307,0.0044457353827392935,0.0008481252919506304,0.0027051118292563537,6.295901070848519e-06,0.03438593965803051,0.0010464646513736338,0.027367417910071787,0.001568205045506122,1.9115730259989714e-07,4.115255808209582e-07,4.0850369300480356e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023869514757489164,0.009089254009234582,0.0006215806930287808,0.019868797394656888,0.0018895820937168922,9.923476550425873e-05,0.0007317725012051433,0.011670384207754042,0.0,0.0,0.0,0.0,0.0002953285038401775,0.001199877324501469,0.047950206196705605,0.05521025981240907,0.0,0.0,0.0,0.0,0.603203289813863,268,27689,103.31716417910448,1185.7013566354744
VABA,2017-11,2017-11-01,log_word_count,0.004260962936874536,0.01227716597024632,0.0028541418616501693,0.0032134934505077947,0.002456572864998567,0.002663166586493206,0.0023521805366541007,0.013616333863770608,0.003250097451075863,0.003534491736307196,0.017927192758171194,0.005172938669831061,0.0,0.0,0.0,0.0,0.0021374737342416002,0.001510090436794221,0.009426681292920028,0.009534960847537069,0.004705582975312989,0.014005298626146,0.003934800747736086,0.02257967113612922,1.0191443784774908e-06,0.0001508829841635618,0.0007208970587162727,6.453085261624153e-07,0.00038394597695461384,0.0001515675630042378,2.85226178529973e-07,5.155502380860621e-07,1.5197775296423474e-06,1.1263542684960107e-06,4.21522451187088e-07,2.752596194456517e-07,0.0019228412845800832,0.0013824014442027647,2.2874337499378062e-05,0.005288792512788179,2.3856271401952685e-06,0.00042239106144603147,4.854739217021665e-07,0.0012258856155137013,0.000532689021186224,0.000841030889081617,0.0008740724222321531,0.001342839137191074,6.170897423113389e-08,2.2143265202171595e-06,2.5309494417617955e-06,0.0006360899881108517,0.0015289282719719503,0.00272051347239853,4.217083744896596e-06,0.0025579337994170908,9.869205207232365e-07,0.0033035410354270134,0.0005564247666025644,0.00443103228428689,0.0050794299212215815,0.0005221318109171044,0.0013305321267569029,0.0026948395383660775,6.350459801702192e-08,2.9082297105069372e-08,0.0003002385660770024,0.0007659899942725336,0.0007519908898954143,0.0006086915703943795,0.0011714353532729805,0.0015003090364556775,3.0087422009639954e-06,0.0016084328366086796,0.0007966477819686328,0.00910716725614881,0.0038843411657372043,0.0007042419470671334,0.0013000635900990653,1.5089794427170348e-06,0.0,0.0,0.0,0.0,5.896464059974036e-06,6.049787178322612e-06,0.006811835222768545,0.0069712052512329765,0.0,0.0,0.0,0.0,0.7816443553783047,355,29063,81.86760563380281,1478.3392171887451
EKRE,2017-12,2017-12-01,log_word_count,0.003130915747027401,0.002339782254888172,2.8717952688208918e-06,0.0026425628078213252,0.0008103362508636322,0.004546709716029141,0.004760322395960907,0.0020428047653062442,0.012358854729162014,0.004197128432333096,0.002972666937890133,0.003645375519721824,3.165321346060435e-07,3.9188151009787954e-07,1.588448013571645e-07,3.547353792672095e-07,0.0,0.0,0.0,0.0,0.0011768649498408296,0.0018239692837622964,4.068514151912043e-06,0.0006892598904547513,0.005733402937814085,0.0161605386991437,0.0009509711695628462,0.0023487348021828005,0.0,0.0,0.0,0.0,0.0015865616972214327,0.008568117376564486,1.2504797910260463e-06,0.0059307527947254374,8.66855469959205e-06,1.2972153470029172e-07,0.0035917314069876687,3.608295556402464e-07,0.002045595521381978,2.2208711873339797e-07,9.13454549392995e-08,2.340221156229267e-07,0.0009244267100278912,0.01131072134265017,0.0018285140877004333,2.6234479311529486e-05,0.0,0.0,0.0,0.0,7.077826442475367e-06,5.619853758393755e-06,0.0030634881648514837,0.0009353885725781993,0.0050452914377649444,0.006305055308405969,0.0038448737818529725,0.005403936138041153,0.0017156674095572411,1.1997320164576032e-07,2.582796616940648e-07,2.5638308748176036e-07,1.0452546096950407e-07,4.786804029405262e-08,8.817409992314344e-08,7.345882504355299e-08,0.0,0.0,0.0,0.0,0.0011534438643833137,0.0060941191728814265,4.824543187623681e-06,0.0037604674321903182,0.0,0.0,0.0,0.0,5.314251364658853e-08,0.0006965051718440026,0.00021524015900283304,1.7643311865785214e-07,1.2931677959230864e-05,0.010127234912001118,0.005769333298406507,0.0011543340585092206,0.008579312751690897,0.011232637907486775,3.7534997644614794e-06,3.800946637844118e-06,0.8167015053967556,181,16664,92.06629834254143,779.8674512177813
ISA,2017-12,2017-12-01,log_word_count,0.007116444445580903,0.0028790851626353735,6.861864499832962e-06,1.214159219007955e-05,0.004537881504728394,0.00786442489448297,0.00042273828281907185,0.0016162565713304126,0.016332721510085343,0.05067040162087466,0.004571581570595405,0.01651184498935916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.382014937930511e-06,0.0017274435103569693,0.02142370036040445,0.008636108665477876,0.00014621506354524805,0.00014608352780582132,3.6364923678697486e-07,6.5730099096119e-07,0.0024156536559638117,0.0034725342012152088,0.0005915969842582036,0.001441257395013504,0.0,0.0,0.0,0.0,1.4803724856804549e-06,7.324377933228638e-07,3.012550416944654e-07,0.002870698852555532,1.0106763285959296e-06,0.00505714848929976,0.0035711500652861826,5.757709899514795e-06,0.0,0.0,0.0,0.0,0.010152375897645248,0.002002330621037137,0.004047590750720628,0.005596940985437611,0.013348196236228554,0.001381015581587241,0.0017231166667227946,2.099634655931322e-06,0.0023290803939157168,4.066445151859158e-07,8.754288721235978e-07,8.690004941386937e-07,0.0037396209348242422,2.2885632741486932e-07,0.01215590606271489,0.002343738038958528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7778679894284676e-06,0.00032811183536409714,0.0031733782577815024,0.001216675678407272,0.0013549861547512896,0.0009647734066712336,6.970564268231316e-08,1.5739410114074226e-07,0.00022678419768553873,0.023355746190968432,0.007493714741539718,0.0016222729605405552,0.0,0.0,0.0,0.0,0.7373785019485822,225,19437,86.38666666666667,959.3086939286699
KE,2017-12,2017-12-01,log_word_count,0.0033065345728300285,0.0001121411894765438,0.0007943077576478501,0.005378674858109316,0.0008493022571615805,0.010075799705963003,0.018528141263630896,0.014069722614595187,0.00126389015306209,0.013111624017447563,0.00294753336176545,0.002066331265874141,0.0002204445716287692,1.1615418311268652e-07,0.00017413420293587134,0.00018806799945286,0.0022992813073465256,0.0005608186401236242,0.0010288349031210644,0.0009349389290037231,0.006775615231768576,0.001355832880627816,0.0011302006882579364,0.0009283971765724162,0.001217713296736513,0.0001948854726573811,0.0010650690776427764,9.849104184880032e-07,0.000435631911413161,3.40028194315165e-05,3.133237102596335e-07,5.6633690165112e-07,1.7685195504551922e-06,0.00044875416288802706,0.0007542972251167071,3.203113444760988e-07,0.0006073308671086677,0.0005077508634997994,0.002507823100675346,0.003092510607898957,0.0005553598050241172,0.004150275728513662,0.010468438367973145,0.004629349101037837,0.0030281621156499523,0.027019860935406884,0.00594851601559618,0.003985955304964409,0.0,0.0,0.0,0.0,0.0005930202823119786,0.0033482981543802868,0.000569565296326627,0.0016665608114397412,0.0006657075367995323,0.001526187430968282,0.0015225960847756563,0.0034412961051878063,4.90796718313248e-07,0.00017177115713254106,4.4572248555164785e-07,4.4244951297036325e-07,0.0,0.0,0.0,0.0,0.00030272720985023775,8.070904994718521e-08,7.800499369766544e-08,8.65418571313524e-08,0.002585186042567634,0.05326108128314523,0.007923609582396032,0.0023189972654381144,0.0009800378806459756,0.0009707738952540382,0.006777277558846685,0.004954778627221423,6.276955148998099e-09,0.0001714968508224215,9.22925179839575e-09,0.0007166566315825178,7.622522474768793e-06,0.009720780807112472,0.008094834715364329,0.009457720406394598,0.0025408652977421202,0.0019001282735777022,0.0001304255782130936,5.804789174860827e-07,0.7149214485266152,500,51503,103.006,2232.5338461615315
RE,2017-12,2017-12-01,log_word_count,0.004326267723845548,0.0024654493242725582,4.274633743616877e-06,0.0037862612531556427,0.010703811255031214,0.021037725759632284,0.001183342051522803,0.0031850952452638897,0.005114252480975985,0.002381255454966937,0.0025031420686915853,0.006752293283647444,0.0004471794477905485,4.788173076344414e-07,1.9408326289282405e-07,4.3343059705761124e-07,1.3548362969838265e-06,0.00045993099710993574,1.1492255486780845e-06,1.9034905007757536e-06,0.0027229163676388587,0.005040825315882367,0.0034133914949206136,0.0026795359636323937,0.00224365646199652,6.692534584607874e-06,0.007414494535706185,0.011529765201964866,0.0,0.0,0.0,0.0,0.0003302165215984884,0.006118474765939759,1.2767801479872288e-06,0.0003020381492911047,4.707908034767056e-06,0.0005552781894664099,0.0004340614877245212,0.001504884972285855,2.0907196215538568e-07,1.0344167855051659e-07,4.254603599399972e-08,0.0006840049676737983,0.0002971833725920345,0.012774266505700292,0.0008979772987965977,0.0002696957099133524,1.9331124437496715e-08,6.936660287510997e-07,7.928522539448213e-07,0.00013702884019955222,0.005565187328919107,0.0005909866020166387,0.0006590789618507568,0.0004906355693732292,0.0033316159458495476,0.013492999724823365,0.003237031953490899,0.014655527399992704,1.4042613390759775e-06,5.923861816970541e-07,0.001023266197332507,0.0003141406803830911,4.8583191714580285e-08,2.2248952666778368e-08,0.0010726079533431177,0.0003052731494564723,1.8975793988716192e-07,0.00017965749932552695,1.0878744268963085e-07,0.0002824984021337126,0.00022826551518588222,0.005903443033168928,0.0027216476583546835,0.0031472381432347254,1.4984221574065698e-06,0.0005021878835892077,8.131652407964865e-05,0.006318514306211152,4.3768562079569354e-09,0.00018323755504062711,6.435462118392319e-09,0.00036648017375851883,2.6199677117904733e-05,0.029775388247251094,0.006879648440795564,0.0006947684009837735,0.0,0.0,0.0,0.0,0.7742472548648731,378,31995,84.64285714285714,1593.359478523984
SDE,2017-12,2017-12-01,log_word_count,9.798847673833216e-06,0.0019911150659003497,0.0003602504663748824,8.39749779939491e-06,0.02175316507949302,0.0335700841414255,0.0007007874552333432,0.021493896927627234,0.0012762618192224896,1.6547746892731575e-06,0.001947017150315579,0.000447264156412152,0.0,0.0,0.0,0.0,6.68776558092e-07,6.896450375446512e-07,0.002978030470095443,9.396041158548056e-07,0.005131179871509533,0.0026763773424922357,0.0013376217793020211,0.0013339624129445106,0.0002619110780224416,0.015159758762809821,0.0013390128913280952,4.197305795339694e-06,0.0,0.0,0.0,0.0,0.002181227204708708,0.004650942513083906,0.002564149816000887,0.002911094343707471,0.00033074354809680025,2.0830599271424342e-07,0.005411165408678825,5.794177521915853e-07,1.0201910703887492e-06,0.00043749870123716635,0.0040966336480693635,5.318814073161429e-07,9.764565276033276e-07,0.007918945017258941,0.0007400017527137576,0.00012731431721744644,0.0,0.0,0.0,0.0,0.0032924359299558656,0.002813904225550588,0.0013994196815924024,0.0057814208302956575,9.388155458877023e-05,0.009452136700598487,0.0009520708483132161,0.009910551952517756,3.9614384457484846e-07,1.6711285594526857e-07,3.5976241088683475e-07,3.5712063808717213e-07,0.0,0.0,0.0,0.0,0.0004513817248723871,0.0038815147421134137,0.005798705091847177,0.0017793472664298987,0.0001300797168686721,0.006812104588569277,2.8810543223498766e-06,0.0004400497568251283,2.3314649581541806e-07,0.0006208425589835609,1.3875141096406212e-07,7.512969689220926e-08,7.720393128190861e-09,8.313905917102402e-09,1.1351595524508837e-08,2.5631699038702475e-08,0.0037349931445676016,0.038290323647491215,0.05984897525542353,0.018847983936645274,0.0,0.0,0.0,0.0,0.6805061436936656,474,41368,87.27426160337552,2007.3061116946917
VABA,2017-12,2017-12-01,log_word_count,0.0017467780288606479,0.0043467739282057015,0.0012959305566954164,0.0013072170432533396,0.005965232127362371,0.028541485058707242,0.0068004068596958,0.0037327713343505643,0.0010022454145894458,0.0031505632789847857,0.004163583472704207,0.003340836873371723,0.009799254630388285,7.063410549325057e-07,0.001621225755910614,6.393875505628054e-07,0.00022201255422672024,2.011278967715856e-07,1.6544216425016755e-07,2.740258900353784e-07,0.008904985167297416,0.004909571474587668,0.0034288396997131654,0.01317758216457547,0.0003482248275391029,0.000551698536130956,1.230202274297167e-06,7.389746314762794e-07,0.0,0.0,0.0,0.0,2.3929260292470493e-06,1.7734716259929334e-06,0.0010737691260085652,0.0005534376806456488,0.0001547917292738242,3.2596879632707534e-07,0.0009422585523883057,0.0048194465939489705,0.0005102821417225317,0.0005825291631261437,2.042348160662444e-07,0.0008014005130058439,0.004894270933630622,0.01681610902419761,0.002494325480300672,0.0014016821092928768,0.0,0.0,0.0,0.0,0.001487679576080106,0.002615851674427413,0.006877826641924278,0.005580294185787892,0.0010084704605205046,0.0009916823139388528,0.0008865134199535908,0.002325695984602589,5.149581825623812e-07,0.0008513994589119208,4.6766499127810436e-07,0.0012050474265893998,0.0011089959351096332,3.5338390808547754e-08,0.0018326945991417947,0.0005201901075110953,0.001337749268598811,2.9318633896896524e-07,0.002396715893405035,0.0004794441961957205,4.322389590807119e-06,0.010903065473101863,0.00155006997097655,0.0019587377961028554,9.157277136875547e-07,1.0224360873995159e-06,0.0007957090676043031,0.0012706682817377778,8.633233987872553e-09,0.00018072027963711313,1.2693780592943548e-08,2.866233295181821e-08,0.0015089483784149532,0.00680130600814016,0.02437671725914174,0.0027494216327285615,3.056964166685901e-07,6.558109837747572e-07,0.0008236493498516062,1.1838790221728072e-07,0.7721558632277389,289,23722,82.08304498269896,1226.5209486471024
EKRE,2018-01,2018-01-01,log_word_count,0.004458598140061301,0.0012643879604257214,3.2545488896988354e-06,5.758697700098302e-06,9.404857727125107e-07,1.047133303204596e-06,7.243723752046613e-07,0.005929476075828396,0.004194084479721393,1.486035090118111e-05,0.003930423496380444,0.005352513932390364,0.0012167221094332643,1.09766279325323e-06,4.44925414239361e-07,9.93616259661417e-07,0.0019661088576685224,0.0022514557866324058,0.0001133898639897133,1.4409194182049108e-06,0.0028124866390642706,3.97709121898462e-06,3.6044341229915606e-06,0.0034024957426518902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5544893369258904e-06,1.1520801520161448e-06,0.0029848400260914206,2.8154651532236167e-07,0.0,0.0,0.0,0.0,0.005632517222823902,0.0037814565921635377,1.89376827515001e-06,0.003163740784233254,7.629746099852822e-07,0.005042307822173102,1.3732425181054724e-06,0.0026202377459277246,6.1421321399343e-08,2.2040045557732505e-06,0.0004377621408191143,0.0006965313002696067,0.002130367272354785,0.0019434316320277394,0.003947211128718041,6.237305510366468e-06,8.294532771803273e-06,1.1696785810369657e-05,0.014920122880193596,0.000739529101650197,0.0016934770041107286,0.0009112184858705946,0.009667767384079842,6.6455983495332e-06,0.0005602106176292047,4.025793698295246e-08,7.415610875965887e-08,6.178027862574018e-08,2.3484742935036383e-07,1.393042791879265e-07,0.002925497611898289,1.4937174109553498e-07,0.001339218298338868,0.0022315731708869254,2.5035607753106025e-06,1.834107718650118e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067042183688629,0.02843478442119535,1.5317856594959904e-05,0.0007400897942031627,0.7994211094714148,111,10000,90.09009009009009,477.64255831907224
ISA,2018-01,2018-01-01,log_word_count,0.010629631127194547,0.0006449959352177293,0.0015963240304151633,0.0012928491403679692,6.443673034656055e-06,0.008643135778606155,0.0009775559474989903,0.0011867935252303811,0.007201454283377496,0.0011816511390147302,0.0010959349572369468,0.0053513743460332375,4.921640492650367e-07,0.00021624266260950503,0.00021275414518317476,0.0007536535681436576,0.0018950476292461866,0.002672367381942241,0.0012980932406371623,7.0660044367478956e-06,1.7439431092152752e-05,0.009191705548729043,0.004168961564778876,0.007337644382303762,0.009244783673862767,4.069493439290002e-06,0.0032736229007830804,3.7619215476326564e-06,3.0456931151665004e-07,1.8822506178942583e-07,3.21657396159393e-07,0.0005812008363820007,0.010686205607729527,0.0012977967871136789,0.006179067395805996,0.0002379095073036356,6.538991539998871e-05,0.0012752620634563846,0.0011093949191562002,0.0062707855448567605,5.897908720018857e-07,2.9180840481413466e-07,0.0002068271689673866,3.07490243458504e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000712665581107943,5.38500821331959e-06,0.00222521526727755,0.0020742401674098084,0.027466152692503982,0.011701379964620121,0.0007611404233261647,0.004878563143687433,0.0033948036524955017,4.229081981991424e-06,0.011335479520547339,0.0032051959691516106,0.02192032646517589,2.257465074385874e-07,0.001630130363094666,0.0013110426227832346,0.0,0.0,0.0,0.0,9.614710264807344e-07,1.2843584234619351e-06,1.74158821951229e-06,0.0019042857311921467,0.005301504068491314,0.0010374300020012895,0.010595535192729775,0.0018679651286886616,0.0,0.0,0.0,0.0,5.881339080966313e-06,0.004180466454891952,0.0013570933227029086,0.0009309058919472856,1.3442789704012073e-06,2.8838837096095636e-06,0.00046404063960372137,5.206027066081458e-07,0.7717022813809288,223,18729,83.98654708520179,947.1038376572149
KE,2018-01,2018-01-01,log_word_count,0.0037647039839474347,3.979131749396591e-06,1.9062488559942004e-06,0.00034275936700292186,0.0047858990433698,0.0065295309976093055,0.0019223426064749571,0.0033755008633722973,0.001463138312074162,0.01323013966960062,0.005122340310195511,0.008052738110616187,2.2779434848656302e-07,2.820200145254852e-07,1.1431367793686003e-07,0.0011298471983107196,0.002006913533985368,3.6881398358751336e-07,3.03376022039575e-07,5.024891446678814e-07,0.010926833049261,0.003462615457382152,0.009683188481231028,0.003203394454650702,4.51277200794986e-07,0.0006196314605772991,4.756878772455241e-07,2.8574266328284213e-07,0.0,0.0,0.0,0.0,0.0006393460292378867,0.0042989041557648005,0.002137408054404569,8.654222779098543e-07,0.0003635882550003667,0.005042654039179678,0.00021953534561482615,0.010103553828030524,0.01745659945931865,0.011583316053613731,0.001255258212201037,0.003757871099013733,0.0010221110650944563,0.010247837139224945,0.0002639742904445993,0.0004680562726146087,5.722054504914058e-08,2.053266453895484e-06,9.379620481870928e-05,0.0007782820819851734,0.018843887695940077,0.0020950205144961826,0.01815699092431056,0.0005250391005154735,0.0009550391081525647,0.0006567153878268317,0.01880200854753887,0.0003901458691268992,4.564260218218112e-07,1.9254282730679185e-07,0.0002503586557092731,0.0002713471935351283,0.001296285774763192,2.40209503551024e-08,4.4247183670102066e-08,3.686281897991781e-08,0.0020705856881673055,1.9884863341681475e-07,1.9218647148203868e-07,2.1321934381500118e-07,0.0004238831022388752,0.005654646376027869,0.00020870758227351218,0.0010216899836903047,0.0005611886002646462,6.23233665887459e-06,0.0091143796185177,0.015902417114473995,3.5960032073676028e-09,3.872449758244321e-09,0.00030109165015158325,1.1938727469271525e-08,1.2677171949951984e-07,0.0004277278159565341,1.508408142387422e-07,1.1180397055703144e-07,0.01289423891726258,0.005312562251552608,0.00023405478929314227,0.00030017466429806095,0.7339563316273817,370,33787,91.31621621621622,1616.5798969002924
RE,2018-01,2018-01-01,log_word_count,0.00665729801667933,0.0020418874914857436,0.0013573470455341184,7.403518746938069e-06,0.0036460302228268787,0.004582298529769434,6.050563420236908e-06,0.0023555524825190303,0.011602704304842169,1.27226173662138e-05,0.004874609387012233,0.008469947575931596,0.0,0.0,0.0,0.0,0.001093748448868083,5.611665723202872e-07,4.615998554277692e-07,6.018515705995371e-05,0.0009405234033372439,0.0007330742195783672,0.0016995062994752718,0.007367126164717332,0.01175571379634754,0.004070395700756061,0.0011710421256865859,0.002565780426607465,0.00024275735593311352,0.00024263524493394563,3.376162004493853e-07,0.00036600431514733603,0.0006833511927323717,0.0019164253626110864,0.0022331015179812325,1.3557908060748361e-06,0.0001309977040831022,0.004225378280394061,1.226294926109871e-05,0.009013242003766488,0.005931712213411149,0.0034651189895942114,6.881646797559912e-05,0.003987069272521057,0.0005741230520422714,0.002058387732750348,0.0002037565784244663,0.0007351104786676222,0.0010110263768611653,0.0002583258996009124,0.0012834103185283322,2.578907979643031e-07,0.0039491980868457,0.006624047027324082,0.0019971633880262445,0.0015336720562042203,0.00986426814178636,0.005939688329216049,0.014907424187299225,0.014721164454112923,5.48576630048906e-05,0.0005261047974154721,0.001521807023541928,0.0003634255954499686,0.0,0.0,0.0,0.0,0.001992097580368347,3.334713447706913e-07,3.2229881141590826e-07,0.0013834641827738772,0.00017075137556413274,0.00048210719283591717,0.00012257959402465815,0.0036335592052530426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71438149453799e-06,0.004418459497043518,4.419600379011375e-06,3.2758300586461604e-06,0.007129449764630139,6.3336441900741165e-06,0.001274355681100314,1.1433582606651897e-06,0.8016538653529198,257,23616,91.89105058365759,1119.2817647566524
SDE,2018-01,2018-01-01,log_word_count,0.0028438405746346734,2.772208191142798e-06,1.3280582241423904e-06,2.349906649179351e-06,0.010289357601310131,0.027252469502563978,1.5098345432401557e-05,0.004236313405112169,0.0,0.0,0.0,0.0,0.00165109155324834,0.0016054641580013507,0.0007881954227045913,0.015405531627539253,0.0026351994570154432,0.024776362540408495,0.0015189697038207356,0.010355610238752701,0.0011241603688436927,0.002442585582028054,4.739967869341986e-06,0.005251059651515379,0.005828427649683906,2.7077950227623475e-06,9.190217759818635e-05,2.503140103774154e-06,0.0,0.0,0.0,0.0,0.0009292814899135272,1.5598123027475513e-06,5.837381024527779e-07,3.811885207422817e-07,0.004284957274324985,8.582381922341499e-07,0.0002843407743686355,0.02208341866865619,0.0007965872831593704,2.2478010970519752e-07,9.24530982802013e-08,2.368598446229165e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032067316139179733,1.2592066333995986e-06,1.3982574485421394e-06,0.001247906582183657,0.0,0.0,0.0,0.0,0.0009858947309395862,0.0008210235144469365,0.008995323221870908,0.007483478988024221,0.0,0.0,0.0,0.0,0.019354664859339822,0.0012738024525139932,0.017658246672890645,0.0051041750750565554,0.00248287648645556,0.001059270538967454,0.000748930344106534,1.5295373327066447e-06,0.0004406674269892553,0.006640001909177632,0.002648596274480396,0.011557443122029318,0.0,0.0,0.0,0.0,2.095202306985492e-06,0.004563762551718711,0.002963355873479105,1.8478249327454832e-06,0.0,0.0,0.0,0.0,0.7571312050238317,172,15916,92.53488372093024,753.8239603844079
