party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
SDE,2018-02,2018-02-01,word_count,0.0008326682727982825,1.2824843263031034e-06,0.0008930572009111479,0.0002286494941275987,2.501290364567641e-07,2.784927194938234e-07,1.9265209279903586e-07,2.2882265115998797e-07,2.8481478517625794e-07,2.5232288038565833e-07,3.7548900271166016e-07,2.86831214221151e-07,0.018091532776279,0.00012805940124751433,0.0009912336391578005,1.083916018710455e-06,8.883772158119915e-05,0.00010452739687466105,3.974578544742392e-07,6.583192103043086e-07,0.0005326257810183791,0.0004624639066740584,6.701644097619765e-07,6.183158023501053e-07,0.0005123039017780959,0.003884123811568304,0.006307141165168725,0.0006916506119040073,3.2356430024103646e-07,0.00031073016414582703,0.002114641217234107,6.176601084664055e-07,0.0007740358619234709,6.092069130460982e-07,0.0003254486766753541,0.003107435288038566,0.0006119490586776139,0.003134194114531151,0.014042849436382043,0.0045537152081818015,0.00010113507662187406,6.521686529075023e-07,0.004050051665219645,6.872163448026514e-07,1.5180433534197047e-07,0.0003546041442000602,0.0005153534765245557,8.648123633624585e-07,2.274124314552576e-08,8.160326001807773e-07,3.316245555890328e-05,5.27845736667671e-08,0.0034894309259835493,0.001757270755212835,0.006684022061317656,0.009617097600352727,0.0007506505847261224,1.2740923570352515e-06,0.0006966352698586925,0.0002487347280403134,0.004613263268061404,0.0004160134651251884,0.0019986665504306113,0.0005984919505987044,1.6260202945164206e-07,0.006969018258953153,0.005975992194884411,0.0016463416001322778,0.04481189603210196,0.00032584253264888525,0.006412119791026574,0.010227154473576168,0.007844679670495269,0.08827866098429454,0.004192951026986532,0.0342337790634426,1.651536962940645e-06,0.0005644839156173547,0.0015995049359939742,0.0052689547449475144,9.103660602591141e-09,6.512956463322687e-05,0.0004024860900481018,3.0224148300692985e-08,1.0042479115697498e-06,0.004207726967800541,9.411392100361555e-05,0.0003516303074730642,0.0038800095302337456,0.01008239794868144,1.987709140463995e-06,0.013503857945439622,0.6503950124993371,366,33190,90.68306010928961,1588.4627909428332
VABA,2018-02,2018-02-01,word_count,0.0030473813978809695,0.0006179901422474082,0.00037179659941945534,0.0036990503204297146,0.0,0.0,0.0,0.0,0.0009207629641499704,0.004269703361538702,0.00267142549551324,0.0019890734988155983,0.008802777573437396,0.0005556006892277488,0.005776066297463125,1.2278311370252995e-06,0.0,0.0,0.0,0.0,0.022658715912449376,0.03796479838797572,0.004358544667211258,0.007465115953995219,0.0018105204714632863,0.0026755978428602348,0.008285551703595425,0.010829261248040125,0.0,0.0,0.0,0.0,0.0007969595470172423,7.170383941558791e-07,2.683416735779127e-07,0.0003935462078369232,0.00272625241400333,2.1907427515711446e-07,0.0007092987569017565,6.093704780039748e-07,0.0010861664435730782,4.867899269484878e-07,2.0021894472793684e-07,5.12950105387549e-07,1.4024475930601066e-07,2.3158533598324116e-07,2.5242002685717354e-07,0.0007515824031798893,3.92467580168663e-08,1.408306208304238e-06,0.00022409757533437184,9.10954402965032e-08,0.0031147222702466565,6.033069745501424e-06,0.004248903799219101,0.0006461452841900953,0.003445506384510018,6.192682120534995e-06,0.002205827162956008,6.141997433786326e-05,0.005010975568713863,0.0037799079322672832,0.0014445674181722083,0.0006615556531538915,0.0,0.0,0.0,0.0,0.008095237698853522,1.4345396573024655e-06,0.0028986960028334857,0.0027376129886606862,0.0028963117318387497,0.004017596781205887,0.0006403541453982919,0.006602201781817103,0.00022536874327120374,0.00011374240322017511,0.0021697378083692324,0.00034639187138905297,0.0,0.0,0.0,0.0,0.0005000372729225976,3.5466167212762526e-07,4.113034463125101e-07,3.0486016114304136e-07,1.0865192877477574e-06,0.0014509499126604717,4.155268595906967e-07,4.207794035558897e-07,0.8072055198887576,217,18617,85.7926267281106,932.1526239950757
EKRE,2018-03,2018-03-01,word_count,0.0019148837010358772,0.00012806598034121504,0.002334303403726267,0.002040312788392661,0.0004439267210569472,4.410639424909282e-06,0.010061156026232004,0.004321552150415076,0.0023592199323422686,1.5809484989465059e-06,2.3526554167154396e-06,1.7971631891607166e-06,1.4051519665222988e-07,0.0006343955396230833,7.051451615357603e-08,1.5747441326232003e-07,3.4618026733583054e-06,0.003979980530150708,0.002540936477489465,0.0002532556168156386,1.9058018091419876e-06,0.0024896445460874396,6.30160043906122e-05,1.6030198007725624e-06,0.03720945858066353,0.004570201248360588,0.003369397856776893,0.006570947861683776,0.0,0.0,0.0,0.0,5.41727013929533e-07,4.0149069530609855e-07,1.5025231991103828e-07,9.811670420227087e-08,0.0,0.0,0.0,0.0,0.001187664814510125,7.976644047758399e-07,3.2808304840220063e-07,0.0009259324507860237,7.226367835069648e-07,0.002837886273729954,0.00012150251734256118,0.00018576255491864686,0.0,0.0,0.0,0.0,0.0012822253862949783,0.010274925398002458,0.0024338115196950133,0.000609312272260974,0.001924541151234929,5.30004030200164e-07,4.869882773615826e-07,1.4736351831909165e-07,0.016633579745960903,6.7161794832026225e-06,0.021544640009938956,0.0033009911956989936,0.0,0.0,0.0,0.0,0.0005302763197389676,4.3233231634086384e-07,4.1784755928830623e-07,0.000736128560837001,0.0015773436692687582,0.0017099895880366383,0.00361034567699245,0.00287485134873171,4.559071099145499e-07,6.118502071871708e-05,0.0007283832002809317,1.4691262390261035e-07,0.00024841011178742834,9.584504682195952e-09,1.3086436439189978e-08,2.9548941882242777e-08,2.6780598314409458e-06,0.002983150370006438,0.0042494074790948725,0.00024302530940869716,0.008185608298602948,0.00127976330029849,1.585550236919115e-06,0.0037934546860529084,0.8186070662530727,177,17086,96.53107344632768,774.5698445859064
ISA,2018-03,2018-03-01,word_count,0.0004447834612468197,0.00020812748159858898,0.0004451041513354292,0.00048597164239501395,2.4557214001315986e-06,2.734190973168592e-06,0.006832593883172247,0.00034005366803344783,7.298145545766925e-07,0.0009849160625954086,9.621598325778622e-07,0.0002737256631086416,7.918567860798362e-05,1.193162794268168e-07,4.836353121801433e-08,1.0800638689866939e-07,0.00014688964282614416,0.008039606945993566,0.00018553898405494225,0.00022784201032062434,0.000709276656980443,0.023175722677082906,0.005335343805003071,0.0040294163373329065,0.06047934770379394,0.018938817257422427,0.043158523979404555,0.016335725458047373,0.0017130329437832286,0.025220718143983623,0.00045494633249309113,0.00518563442301188,6.55977637995321e-07,7.409738254715603e-05,1.819406424550373e-07,0.0001105356447228396,1.4376782424331041e-06,2.1514292933908465e-08,0.0025352393990349465,5.984351641321831e-08,3.2357219622751866e-07,1.6009249013013598e-07,6.584677452843983e-08,7.57714071136131e-05,0.0,0.0,0.0,0.0,2.838296852610031e-08,0.0005239487333674514,1.1641070880245649e-06,6.587955245649948e-08,0.00031740040033283374,0.011129240861470172,0.004938492664694363,0.0029170062509070037,0.01593134691512959,0.0015045455765594386,0.0009121054706280158,0.011461075742323875,2.3383944352244479e-07,9.864492188185407e-08,2.1236388210995756e-07,2.1080447177949994e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013499118118492468,0.002226099810288127,0.02261144824013306,0.004251242379586891,0.0,0.0,0.0,0.0,2.4963474996344493e-07,2.5612590634595703e-07,0.0006819254609592045,2.2016075990641907e-07,0.0004415599792350124,0.004161536246526246,0.0005205328867030267,0.00934227887075084,0.6785390012379001,280,27356,97.7,1235.9551241566037
KE,2018-03,2018-03-01,word_count,0.0018595062396567928,3.0775182046927686e-05,0.0008290527508915982,5.3049888842190333e-05,0.0035373265731043616,0.011587459766719216,0.012449490526091154,0.004472263689333649,0.0012426622013127768,2.8292851351539636e-06,0.0026746192190951652,0.0056012244834664614,0.003135612825556611,0.010596902939936296,8.511335718963355e-07,0.005895286116522921,0.007436588614504975,0.006134376346578403,0.0009094947914375368,0.0004795731653115507,0.005999195738183028,0.009554077829461279,0.018893262437511354,0.0064144069549349585,0.002488537544885886,0.0019146260407392783,0.0011060773204208442,1.6753051190190886e-06,0.003651872297536073,0.006177771374724815,0.0007905423440838234,0.0027552983528779437,2.649513608471506e-07,1.963636483210255e-07,7.348637302494078e-08,4.798754978403232e-08,0.00015694302303302218,0.0013135708154365252,0.000941076996603316,0.0003838327843209698,0.00632723905749185,0.005445831502193005,0.006821320476932228,0.0049678885625178484,2.9116504343597603e-06,0.02698891132478166,0.011125460021857433,0.002269394537951985,0.00035338181145735253,0.0037583843392540056,0.002817706570777484,0.0001493512989191027,0.00972590879428321,0.0035414958431630762,0.0021331564644419113,0.011854416013234054,0.0,0.0,0.0,0.0,0.0028018651145646366,0.0005049572477249548,0.00023948374791068694,0.0018601919353624635,1.1119519562212625e-07,0.004908013433502846,0.0012005441924023798,7.814620500209001e-08,0.0,0.0,0.0,0.0,8.355725666713111e-07,0.0009117401836536158,3.052805732618086e-05,0.0010623147387415354,0.0021682661298569315,0.001821094543077609,0.0004578349162102828,6.58558837285774e-07,3.2353783474989544e-09,3.4841017974083887e-09,4.7571030514142396e-09,1.0741454646788352e-08,2.040175403148948e-06,0.003698089371350314,0.0038321594066281738,1.7992949668942453e-06,0.0,0.0,0.0,0.0,0.7347423156179462,363,35885,98.85674931129476,1602.1802775787098
RE,2018-03,2018-03-01,word_count,0.004668010473601005,0.000802350060600834,0.0010134225609426011,0.00011330595616380147,0.0037104428877937066,0.001677973030604775,0.009810265095986636,5.273167354103603e-06,0.0035008632526783373,0.0038214149249688727,0.0077441380397921065,0.0018396920227775997,1.4387174595922096e-07,0.0010037523245188188,7.219892917927923e-08,1.612360846992975e-07,0.0003020862435960364,0.00974361689191673,0.00046920880015106507,6.8198116142555264e-06,2.3379398172368495e-06,0.0014357771628059853,2.131402620652236e-06,0.0007736448103975098,0.009285720794884688,0.0066190095734814085,0.023474929434546404,0.008228183126349079,2.789677537266549e-07,1.7240317550973782e-07,2.946193843166372e-07,0.00047325562853389687,0.0009171924066600032,2.302999557827403e-06,0.001849936453360386,5.628093627277399e-07,1.2951925629105031e-05,0.0002479885018284882,0.009063551026329315,5.391253505054543e-07,0.0014791667162498716,0.0014617014715221884,0.0006229536882555257,0.004250984054602033,1.8481258087269404e-06,0.008701077044526929,0.003910373296043635,0.0007160140570597978,4.257332708892569e-08,0.0008462387286538353,1.7461144519961164e-06,9.881672065794734e-08,0.0012205284586372725,0.0024180461424679308,0.0015790261331506655,7.75300437255126e-06,0.0006744956588840025,0.00011382794165400653,1.3475749568793191e-06,0.00027979009582557537,0.0015838589086050602,1.7790941626020903e-06,0.004075417200667771,0.0009211757858065563,0.0,0.0,0.0,0.0,0.0020830679215144785,0.005013665119579702,0.0009723328973622995,6.202093410040551e-05,0.0030305664247329946,2.3152202829973156e-06,0.001276785152610943,0.0053411150987894805,0.0007946359710931521,4.247523093837455e-06,0.000645920839442401,1.225881993260609e-06,1.6781772802558686e-08,0.0001676524966542921,2.4674895916385858e-08,5.5715476954709e-08,0.00714571008328117,0.002953865370474042,0.00045262687521012055,2.6571790515734765e-06,0.0020022937413304016,0.0038190060741995543,0.0007603566244697013,0.0031570385254775834,0.8128177263470215,202,17509,86.67821782178218,866.0585664910071
SDE,2018-03,2018-03-01,word_count,0.00040376779882225755,1.622658242508193e-06,0.0004321989374664685,1.3754722575086997e-06,7.782432238082368e-05,0.0013761734632994358,0.004419324252400621,0.0012427181519372276,6.245367023210243e-07,0.0009656745030659819,0.0004144467334409946,0.0002950004423812291,0.004941050568600291,4.262496029257746e-07,0.001687258544954289,3.8584575340383125e-07,0.004777782219465657,0.04515651807642309,0.007326611947128721,0.030761060536947563,1.3473888306361704e-06,0.00019370428785877902,0.0011949627500388528,1.1333240385823847e-06,0.022840431995118246,0.002420043690525761,0.025838851042413697,0.021953562429034425,0.0006185219479685125,7.038702569681408e-07,0.00048822610310787534,2.1741538477651272e-06,0.00025697518186425217,2.4061209230041553e-07,9.004573830196965e-08,5.880102598060745e-08,0.0009538892862339944,0.0004286213969415387,0.018664224416510694,0.0015474717580704416,3.010134328862462e-07,1.4893116983681882e-07,6.125607892158518e-08,0.000386982143991351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006687247490577386,0.006172429941917633,0.006848523324249197,0.001988799753254198,0.006373933056550626,0.00014214368175742423,1.6001636122841991e-06,0.002938956365407919,1.2685853312611911e-06,5.351513739315518e-07,0.003310569016757323,1.1436199830737525e-06,0.0,0.0,0.0,0.0,0.0034255708846026895,1.6439392309875334e-07,1.588861104260279e-07,0.0009377835456100545,0.0003729079551458496,0.004155692821899592,0.0011564335154876852,0.0003026594347729991,0.0015011373275840402,0.003035157979222406,0.003131115035046826,0.004554247661370924,1.5611694856582992e-08,1.6811860318929696e-08,0.002796694544410284,5.183081353086253e-08,1.1092901850771984e-05,1.1381345620899354e-05,0.05236070467709348,0.0011691576645126182,0.0028765428661829116,0.004522707819486469,1.6145835172809892e-06,0.015790533597779485,0.6673632468641508,316,29599,93.66772151898734,1378.3630795371487
VABA,2018-03,2018-03-01,word_count,0.004675197996604572,0.0005307623668033639,0.0001742949924836665,0.00013386655815099524,0.00025486882334987103,0.0032044762781817176,0.005373539531925031,0.0057939590231340906,0.0,0.0,0.0,0.0,0.0018701689347540044,0.002881813071692262,9.821279249038584e-07,0.004720891135204581,0.0032354278558162117,0.02337636722775979,0.0003128788198243249,0.003974576245111525,0.006412438395092634,0.02086713752544039,0.0024838155481029874,0.029113577409828038,0.0017009544237810506,0.005232407431899632,0.0009599592394469003,0.00017332087037455097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.289771869585428e-06,0.0012216830086554536,0.0003709984578329037,0.0007431327385326459,1.5374937065460848e-06,0.002615928757603009,3.1287916887123356e-07,0.0007368466047377762,9.654118090690108e-07,0.0019186370678659509,0.0018958463697489752,5.4998430243418e-06,9.053057275070786e-08,0.000941677795038668,3.7130466107425097e-06,2.1013002484892027e-07,0.0018769267651187083,0.005202529306121794,0.010127035001823817,0.002159368972151249,0.0,0.0,0.0,0.0,0.007300626988796221,0.0032793655189488654,4.814743851878461e-06,0.005717500799618983,8.768734953601405e-05,0.0017178550700329203,8.703827878967166e-08,7.251255475637072e-08,0.0011036313338032794,3.4101031073828336e-07,3.2958518317626673e-07,0.00255958014343063,0.0,0.0,0.0,0.0,0.00018040187712809025,5.646395945273211e-06,0.009236134828491737,1.6296121100452181e-06,0.0,0.0,0.0,0.0,4.341125929383426e-06,4.454006315344631e-06,0.013090114303636902,0.0008485085310529098,0.0,0.0,0.0,0.0,0.7975699532675484,304,23663,77.83881578947368,1237.9996747671348
EKRE,2018-04,2018-04-01,word_count,1.064622423844322e-06,0.0003817314632490353,5.156285573528205e-07,9.123688685442154e-07,0.0002721130273503572,0.000282329693067329,0.019408188604327123,0.009816929143502422,7.036136300188849e-07,6.233448132030544e-07,9.27617571229165e-07,7.085950570654405e-07,0.00015638731898234666,0.0029607839981361365,3.02451939568109e-07,0.0006793662316877411,8.970321668445686e-07,0.002943815654815666,7.60898001806388e-07,1.2602939921175794e-06,2.7575070941785037e-06,2.773813705887183e-06,2.513904819771738e-06,0.0021009447018408736,1.1368808317595862e-06,0.0005129826823680106,1.1983773790951638e-06,7.198576393792594e-07,0.00731026249026751,2.0026005052138925e-06,0.0012405893289503243,6.185744687741194e-06,7.090651941867148e-07,5.255101896707447e-07,1.9666490516462765e-07,1.2842470826833073e-07,0.0,0.0,0.0,0.0,0.001825052003843501,1.559554125954512e-06,0.000731966892345102,1.643364929222432e-06,0.0,0.0,0.0,0.0,6.499958420231546e-08,2.33240449462189e-06,2.665911257081862e-06,0.0006449897643484686,0.0008038758197561377,0.0015766081029857956,0.0015865289841146238,0.0013140359562961656,0.013960676427249035,0.0022219986607255114,0.0034293896718926016,3.0116959876016097e-06,0.004582112997029969,2.789503287544133e-06,0.00213961589542327,0.0033843388714456034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6676171498480991e-06,0.002272122634132523,3.0206862797438216e-06,0.0075873787732983,0.0012939027374989736,7.233062353230971e-07,3.8553239773380407e-07,2.087541505870761e-07,0.0007726776131045242,2.6052952828639458e-08,3.5572033787667296e-08,8.032102065029969e-08,0.002980632586775351,0.0005645759521588801,0.045853887576719765,0.002836323368979473,0.0255402638142859,0.005198864061585517,4.917870469989326e-06,0.009063385918021184,0.8097136995910994,145,12179,83.99310344827586,608.4380678093333
ISA,2018-04,2018-04-01,word_count,9.784919945802955e-07,9.892530408413444e-07,4.7391305503580875e-07,0.0012359136985353894,0.0,0.0,0.0,0.0,0.0011953358648945094,1.098353871862701e-06,1.6344923407961804e-06,1.2485675662945996e-06,0.0,0.0,0.0,0.0,0.0010011153178599908,0.10232197603164786,0.003270719591184334,1.986406290902639e-05,0.013115817559007743,0.003072281351385702,0.013317287486839602,0.0038547671187630166,0.004664768496042841,6.2310570760049036e-06,0.007988625267132976,0.00018808488672624038,0.0031194665770209696,0.014244738659793794,0.0038557684617952772,0.003493029197605652,0.0,0.0,0.0,0.0,4.372985805535841e-06,6.54400223240209e-08,4.018835576488806e-06,0.0006125732821472353,2.3249016059100587e-06,0.000528537245889154,0.001846327547157881,0.00536635161373624,0.0,0.0,0.0,0.0,1.9691675653267957e-07,7.066038273436995e-06,0.0006286147569881926,0.005525443154352539,0.008180975359296277,0.001653196046497645,0.0007837998572795019,0.032390933313469254,0.015680881853862186,0.027387044711638168,0.006269375062550359,0.015509841496999677,0.0014985966693274403,8.64840163042777e-07,0.00028525308956629466,0.0031272135692186594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2926432156913348e-06,0.001365632887421769,0.0059034758013633126,0.0012102703085102265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017055970819321246,0.00041836251441905925,0.006093512935688238,0.001273563125469256,4.20197586941093e-07,9.014505129363185e-07,1.6069974759661913e-07,1.627310987805665e-07,0.6747605520899412,174,15499,89.07471264367815,752.2340807007392
KE,2018-04,2018-04-01,word_count,0.0014741236033184494,0.0001931583751560276,5.449554309506108e-07,0.0002466204584153585,0.007491967219913203,0.024017417505917047,0.038969421248289136,0.01720506602269903,0.005794115648574975,0.005929218286192778,0.0022923796107396704,0.005479880751801169,5.433727799893786e-07,0.0030313368869661814,2.72679899543282e-07,0.0017405186911323843,0.0031989411311428993,0.00047110683975120553,5.093998221986192e-07,8.43731389378651e-07,0.013251282895549377,0.007018437880059479,0.004419535898027233,0.0009078744120163994,2.616249482740308e-07,1.7920142113648433e-07,2.7577687243759954e-07,1.6565740053106746e-07,0.0004500368165855337,0.0002537262245347424,0.0007748892769331492,1.2022356435050452e-06,3.7890855146043555e-07,4.426330604142327e-05,1.05093317047265e-07,6.862729079129049e-08,0.0005171679372278279,4.6817155638874145e-08,4.652182377822624e-05,1.3022520764737124e-07,0.005083503484645013,0.004126099458139267,9.004227577057886e-07,0.0016565022485761022,1.6215056133828995e-07,2.677582460541689e-07,0.0009236385120097717,0.00019304138220924057,0.005918642874687285,0.006990919268655125,0.00784451737899076,0.002733706697516448,0.005957120200521146,0.004628141991487457,0.022260261830793368,0.00903750701584994,0.0021815690477510995,0.0009396781527395433,0.0005362192002627934,0.0002552254434439724,0.00571875933626224,1.0999898641104621e-06,2.36807043708975e-06,0.003903111804980987,0.003997923341487824,6.927686222623474e-08,0.004183848180727643,0.00035758757285238025,0.0003289085869850239,6.732723135422197e-08,0.00013961487362719064,7.219293869357409e-08,0.00024258005220042486,0.0002226049640046734,2.3798801903197025e-05,0.00027847822543379714,0.0030153922251914813,0.0003900583225888688,0.001148447089812533,0.0003099761954087945,0.00047574082397018586,0.00020307801478520231,3.345745521402018e-08,7.554634007859798e-08,0.0008943695505583642,0.0017960619701109504,0.007492024099222581,5.0801736228443956e-05,0.0021577706208891767,0.005944130399745937,0.00029721614727878915,0.0069619188026785565,0.7229698434414021,470,47075,100.15957446808511,2091.89222392058
RE,2018-04,2018-04-01,word_count,1.7852640661886378e-06,0.00013559049058742414,0.00040554968941158305,0.0007144078256751242,0.0026780876451924433,0.0035941789180478217,0.017044297710403087,0.0020791945355059568,0.024581868894370106,0.0006154549528496415,0.005316335411374628,0.01719640928269255,7.105438307225593e-07,0.0026213705273534474,3.5657107653061226e-07,0.0009027612638049091,0.0002846019256591285,1.584426589740761e-06,1.303304833976834e-06,0.00010973105213458357,0.004618246006861279,0.0033122558197984002,0.00017818787103508003,0.0042276921455151675,8.7003094429123e-07,0.0009510101599310535,9.170929507997794e-07,5.508918512961942e-07,0.0005142750698157749,3.320863105350248e-07,5.675015288472145e-07,1.0257668273579703e-06,0.0,0.0,0.0,0.0,0.0006213129547710976,3.059151020959735e-08,1.878701226696084e-06,8.509242801985659e-08,5.511034170546056e-06,0.007948228116922782,0.0004370344045745726,0.0005764200068211806,0.0,0.0,0.0,0.0,1.2541062708218423e-07,0.0008154769936872585,0.0013132831571980143,2.9108993066740215e-07,0.025617131681053118,0.005751860048784059,0.0019478271727570878,0.0031351135530270817,0.0018855168829307225,0.006859684572620076,3.5048219189189185e-06,0.005552614989074572,0.0007647148005578046,1.0753421847214563e-06,0.00024052749453943738,2.2980092771097627e-06,0.0,0.0,0.0,0.0,0.00679522595739443,6.087824498979592e-05,0.00028506177218201877,0.0025360360008724768,0.0008559359918702703,3.3051068771097625e-06,0.004327131227123993,0.005255824084774958,0.0,0.0,0.0,0.0,1.6471648648648646e-08,0.0013188663519029234,2.421890865968009e-08,5.468586472697187e-08,6.740955840689465e-05,0.006880667293151903,0.008621227840034749,0.01070821812195251,3.4933790402647544e-07,7.494351461665748e-07,1.3360028394925537e-07,1.352890751241037e-07,0.7967096843893546,204,18130,88.87254901960785,882.9998439150598
SDE,2018-04,2018-04-01,word_count,4.431549367927655e-07,4.4802858198001983e-07,0.0005769480111045879,3.797786132285403e-07,0.0,0.0,0.0,0.0,4.5315871663273527e-07,0.0004390862695895081,5.974272524975143e-07,0.0007315977832488992,4.5261261822830356e-05,4.286436930069599e-07,1.7374595800388238e-07,0.0009526263806940011,5.263381873490839e-07,0.0028251570522229057,4.4646076937644995e-07,7.39483939207424e-07,7.992712987074476e-07,8.039978102362578e-07,7.286624923062356e-07,0.0017655796316462288,0.007569795655692249,0.016554730563893755,3.8321682308129344e-06,2.3019589214525825e-06,0.0,0.0,0.0,0.0,4.839910894370531e-05,3.1483428436153595e-07,1.1782236494484162e-07,7.693952104540504e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020960071137682878,0.023664270617701908,0.0030854451481400506,0.01211178441412613,0.014450925899544338,0.001574122490227262,0.006776625454394582,0.00041308729481856927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019773916866986412,0.00020521492250504233,0.0010627161936389614,0.006566092443631409,4.91613690686994e-07,0.0002597419435386582,8.904985781923205e-07,0.003776641233843094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028684014127468393,0.0046847839885296155,0.12001077853445126,0.01740869947973723,0.004133498806354055,0.00013559386857156386,4.4579465091899056e-05,0.003270100740784527,0.7219891992234269,185,21121,114.16756756756757,845.075267395524
VABA,2018-04,2018-04-01,word_count,0.0013585118748774805,1.0516007815822113e-06,0.0010363214009671774,0.000964537288561747,8.446648611490079e-06,0.0008824001050452691,0.008125359609574858,0.0045527318382196135,0.0016300316324180102,0.0013086607561794382,0.002860977939302224,0.0030606728604203578,0.0,0.0,0.0,0.0,0.005392380450173503,0.019544572958932183,0.003603601395806962,0.0013942607403655209,0.016835038234504208,0.021243407082681697,0.01042976343079106,0.007215661311630184,3.93364836977321e-06,0.0043228532242533665,0.006999260282510632,0.0006613746260058913,0.0,0.0,0.0,0.0,8.746364865343726e-05,2.8572769932671863e-07,1.069296283664068e-07,6.982642567328136e-08,0.0035722285267540755,1.2400718484231043e-07,7.615591504252303e-06,3.4493468648121896e-07,3.668495513819986e-06,0.007933692534815734,0.00032823307684359495,9.864222562282955e-05,4.7567226339298365e-05,0.0006050112623340716,1.1984203545800852e-06,5.012967500753011e-05,0.00018685658544547305,0.0016776829928277818,0.0008950418529075125,0.0002809169799347095,0.001477821071561747,0.0016862508968462971,0.0033523915012371977,0.0019284789463110828,0.0011081450854305455,0.00039497392643869596,0.00027031427865166545,5.224235235648477e-07,0.0007244651090990433,1.14983572063253e-06,0.0007679357321041373,0.0015557685759025512,4.236059018426647e-08,1.9399277409638556e-08,0.0008097622971296952,2.977034567682495e-08,0.005163288964098733,0.0008038461329835666,6.129474762269668e-07,0.003004490674874246,9.290457137225371e-07,0.00045121319291415666,0.0009003470106312012,0.002047082270905386,0.0008882346009120304,1.1834003437278527e-06,0.001181226075350815,3.4154239333805813e-07,0.0,0.0,0.0,0.0,2.0410671965804393e-06,2.0941401342133237e-06,0.0023031828377022058,0.001704953669795712,0.0005290292771084337,6.507060240963856e-07,1.1600003012048194e-07,1.1746635542168674e-07,0.8277242422173989,256,22576,88.1875,1111.4438443380905
EKRE,2018-05,2018-05-01,word_count,1.3838106461607542e-06,0.000190991465709774,0.0016322121095298607,0.00038037078799917675,0.0008192247642740608,0.0023429775176927107,4.744669292471187e-06,0.001381235445049693,0.0010801559205313575,1.8740508531656937e-06,0.0007389824833475529,2.1303509227660532e-06,1.5445235484957342e-06,0.006321451901489672,0.0011096892603568627,0.0030600155320762612,0.003987285795539589,4.3379971860499923e-07,3.568314324202964e-07,5.910287142643318e-07,0.000554848545873522,0.0055196722750256695,0.01534886756263748,0.0034612569319700643,5.598027929950606e-07,0.0010321582068552613,5.900838048196378e-07,0.0027782096332884297,0.0,0.0,0.0,0.0,0.0035925871633707526,3.6998396359077983e-06,1.3846137125430324e-06,0.0009361256404484359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001751339310386095,0.003800971169151998,2.108228667864092e-06,0.00024695589060395146,4.752318621838048e-07,0.00017943615473656638,0.002050866169927406,0.006112429463366712,0.001564218486779674,0.0020157009137750335,0.0028959092247804225,0.0009258512755252956,9.387138257745846e-07,1.3237555949708126e-06,1.2163180152671755e-06,0.00016122531716389763,0.001532845364743751,0.0017468896843228557,0.0074001976136162245,4.2198908014518785e-06,0.0,0.0,0.0,0.0,1.8255825175871875e-07,1.0828794252357432e-07,1.0465989163298907e-07,0.0002201831438407424,0.013558511382965275,0.004844318774418875,0.0017439762056614282,0.02699129355570663,6.0383155216285e-07,6.741951145038167e-07,3.593555216284987e-07,1.9458013740458016e-07,0.0,0.0,0.0,0.0,1.978557495434815e-06,2.0300050136207154e-06,0.004626570700599611,0.0010745061124834607,0.03968884032051197,0.0020509398656774437,0.0016434599703000299,0.007792885884276156,0.8070755346954048,153,13362,87.33333333333333,655.7475630325332
