party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92
RE,2016-05,2016-05-01,0.004494484954040322,0.004853527854896774,0.000978335629946774,0.00374536329525,0.0048725393111419355,0.0066636514449838705,0.00045534715178548386,0.0028007940145903226,0.003633537163287097,0.0002626519969435484,0.014970266123520969,0.0016295516061758063,0.004185863715704839,0.0003507886543870968,0.008006363469076289,0.002459470210472581,0.00020090434771935484,8.537217193548387e-07,0.0020637609091129034,1.1631497467741936e-06,0.006132337737908064,0.029205395953245162,0.01922216901687258,0.004688008785191935,0.0013013133307032258,0.002549397969496774,0.004275900903679033,0.0011174592763758063,0.00321334960295,0.0009123196638161291,0.0006760204969064516,0.005123889574651613,0.0030198097120725806,0.0019454364900903225,0.0014269634217516129,0.0050586811823596775,0.015734671805951613,0.0005583424565811291,0.0027019132146451613,0.000782344070732742,0.002512835141756452,0.009966699623329031,0.0004914044224290322,0.001287152130469355,0.004888579436934677,0.008076199020575806,0.005222708974882259,0.013431928536077418,5.8440869193548387e-08,0.0007442909720161291,2.396910451612903e-06,0.0014207285866370968,0.0020335154284225805,0.00094323693255,0.0008436117289564517,0.0023737188819032257,0.008032808088064515,5.811067485967742e-05,0.0005021055853870967,0.007975157271579032,0.0005575992728435484,0.009366789854029032,0.0012982621384451613,0.0022192689659387096,0.0,0.0,0.0,0.0,2.3485769354838707e-07,0.00021504415161290323,1.3464295e-07,1.4937826612903225e-07,0.0033910571462661293,0.0016911821549822582,0.0021343190421967743,0.00024222168385645162,0.0010960171882612904,1.1434305580645162e-06,0.0006211251715322581,3.3000665967741934e-07,1.3237814516129032e-08,1.4255485806451612e-08,0.00044898049418935483,0.0012040243677059678,0.0,0.0,0.0,0.0,0.008769839626398388,0.005287572078112903,0.0002519275992048387,0.005239342016033871,0.7088812134387097
SDE,2016-05,2016-05-01,0.003197064700670623,0.0006556889129228486,0.003097204606068249,0.0021836648209347183,9.65716534124629e-07,1.0752251572700296e-06,7.975422351928783e-05,0.0012832644171810088,0.0029390637313353118,0.0019838011325578634,0.004917297661970327,3.6813770005934714e-05,0.004398355167151335,0.0009225568741661722,0.0018160863835637983,0.0024309832605934716,0.008978117875976261,0.0017183739608783383,0.0035877254075311576,0.01207190613881009,0.006592393980575668,0.014703708951326408,0.015908584413691394,0.007145641559504451,0.0006872260413798219,2.4045285430267064e-06,0.010802194981543027,0.005283717579089021,3.719687537091988e-07,2.298781602373887e-07,7.918251038575668e-05,7.100605637982196e-07,0.0018211048524421364,0.0021907069347299702,5.057813323442137e-07,3.3028173442136496e-07,0.005670287264896142,1.638847777448071e-07,0.0007933771128902078,0.0011648997761409495,0.0,0.0,0.0,0.0,0.0006006844704056379,0.005158449040905044,0.0013376052749436201,0.0028927469864836793,0.0023372699842804153,0.010122221868486646,0.0023277681062017805,0.012042747891848664,0.0026550359181097922,0.0006922845443560831,0.0060883188558397625,0.00017626535302373887,0.015595812499988131,0.0021808245994183978,0.0028420578159287836,0.003901168275089021,0.000240361055768546,0.009092676956255192,0.001002648221851632,0.0017037601016706232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2795407270029674e-06,0.0030364006360830862,0.00048351513163204745,0.0007488837398694363,0.000563537210504451,3.854253323442137e-06,2.054371403560831e-06,0.007892074091086053,0.0013653180601547478,0.00028366691959643916,0.0031977874817667655,0.01088092739461899,4.1358517632047475e-05,0.004784486485599406,0.0522678178052819,1.0478354789317507e-05,0.0,0.0,0.0,0.0,0.7022983453679525
VABA,2016-05,2016-05-01,1.9554227600000003e-05,0.011992636746068182,0.0012666043473704546,0.00430283123875,0.002423289601327273,0.001093016569115909,0.00015919095104090908,0.0029225841328431815,0.0025495445171863636,0.003890279130677273,0.012575766336772726,0.0021746405126318183,0.002471059204220454,0.0009514901655590909,0.004417255565404545,0.0025793618630795454,0.004196729836188636,0.006104665206627273,0.003701374347029545,0.002782594293293182,0.02216932321771591,0.016476871216722727,0.012497550313,0.009411013493272728,0.004504355412820455,0.002496654170990909,0.0023009008528159093,0.0011681422024090908,2.1605395454545454e-07,1.3352220454545456e-07,2.2817579545454548e-07,0.0006411100681818182,0.0005137785047499999,0.0008442226917818182,0.0005203894132227273,9.765443545454545e-07,0.0031817428796590912,0.0006965308433406818,0.0005026598836136364,0.0006541972561454546,0.001488889083659091,0.002273618642552273,1.5142108829545457e-06,3.879326613636363e-06,2.661112545454546e-07,0.0006195320349545454,0.00011459348895454546,1.5160061136363634e-06,3.2147325113636364e-07,0.00020253846186363633,1.3184995750000002e-05,0.0027088994791113637,0.002237126811075,0.0010807341537590908,0.0029122955078454546,0.00041114999252954545,0.0012585250936909093,2.518845590909091e-06,6.0841468704545454e-05,0.00045064832342045453,0.0025425550368477273,0.010794706247054546,0.006263911297977273,0.0020753055976522727,6.772329545454546e-08,3.101427727272727e-08,5.7129056818181813e-08,4.759485181818181e-08,0.0007271330681818182,2.391475863636364e-07,2.3113523863636365e-07,2.5643067045454543e-07,1.4130011204545453e-06,0.001095234931090909,0.0008549472307727273,0.00022080906593181817,1.04975335e-06,1.172079590909091e-06,0.0014501000568181818,3.382750886363637e-07,9.96991159090909e-09,0.00018814824310159087,0.0002796922619259091,3.310009931818182e-08,1.9069185886363636e-06,1.9565033363636364e-06,0.0074678044090909085,1.6817715863636363e-06,1.48367e-07,3.1829193181818183e-07,0.00016463663636363636,5.7458500000000005e-08,0.7988659408181819
EKRE,2016-06,2016-06-01,0.0017818186957594938,0.0049658349617088616,0.00351010001164557,5.882233734177215e-06,0.0036221818684430375,0.0033932204959873417,8.517286955696203e-06,0.002001209562126582,0.0,0.0,0.0,0.0,0.0034980951752405062,0.002791124019050633,7.752105759493671e-07,0.0008789862868734178,0.0,0.0,0.0,0.0,0.014614203464791139,0.001383511501113924,1.821907259493671e-05,0.0024877858152911395,2.5717243670886075e-06,0.0017660213682531645,0.00038760007368987337,1.628381316455696e-06,5.46633575949367e-07,3.3782174683544307e-07,0.0011584455696202532,1.0434827215189872e-06,8.872068037974682e-07,9.064943765822785e-05,2.4607391139240504e-07,1.606894272151899e-07,0.0,0.0,0.0,0.0,3.018877911392405e-06,0.00021017162520886075,6.14340082278481e-07,0.004743261645569621,0.000906245473670886,0.01609929020355696,0.004549413764537974,0.0013594445625253165,0.0,0.0,0.0,0.0,0.0014363746149873417,0.006427025590246836,0.0002737176324936709,0.00023432298941772152,0.0008717630914113925,0.001954748101544304,0.010338002311246836,6.098109183544304e-06,0.009704753988449367,4.932712158227848e-06,0.006524497929917722,1.0541220253164558e-05,0.0,0.0,0.0,0.0,1.8830406329113923e-07,1.116961835443038e-07,0.001362068164556962,1.1976841139240506e-07,0.0037424820716898733,0.014032119586658226,0.005617545988879747,0.010107460670253164,1.3719460759493671e-06,0.00018412205063291138,0.001278948164556962,4.420992405063291e-07,0.0,0.0,0.0,0.0,0.0014221498639873417,2.5098549683544304e-06,0.0036833299837974683,2.1574217215189875e-06,0.022888727926873416,0.01082786581443038,0.0004704143177594937,0.018979388997462026,0.7913666243037975
ISA,2016-06,2016-06-01,0.0034782511668660964,9.875580056980057e-06,0.0003932895210655271,0.0018293442812250711,0.021690629565920227,0.005418990445675213,0.0006231835696638177,0.007959419922202279,0.008180839679680913,0.007661579007911681,0.012484983635814814,0.009446262856931625,1.2256639886039886e-07,1.51742905982906e-07,6.150729629629629e-08,0.000452762792022792,0.005816275518310541,0.001067827198783476,0.0027576583389487177,0.003182361776105413,0.006025022994706553,0.023769477496752137,0.008544729166720798,0.0001964159828518519,0.012921428654455839,0.0037952776135413103,0.005049094817680911,0.0013568848214273507,0.001506437093883191,0.0039025620295356127,0.0054212424702364675,0.0008651734063162393,0.0005508728892193731,0.00015176201287749288,0.00016683295344159545,3.4940406837606837e-07,0.0,0.0,0.0,0.0,0.000276380927977208,3.2293818803418805e-07,1.3282597150997151e-07,0.0005633930308717948,2.0859451282051282e-07,3.4445085470085467e-07,0.0007457664158404558,1.188339584045584e-06,0.0,0.0,0.0,0.0,4.2281851880341884e-06,0.004006074211162394,0.0008730164503361822,0.0021720379011225073,0.004558481097492878,0.02161504986951852,0.02234294379405698,0.010931908618690884,0.003498570113960114,3.556497350427351e-07,7.656467207977208e-07,0.0007294132502450142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9765973646723646e-06,0.0015711284420427349,0.00206950973968661,0.0015056361247435899,0.027366313728831908,0.0022345183427236468,0.005914176703373219,0.019015760925675213,0.0,0.0,0.0,0.0,3.8941074558404554e-05,0.0010210179389173789,0.00018409409711680913,0.006468472825498576,0.0007670878169059828,0.016824940103207977,0.0012565714106381766,0.009105366279347578,0.6656564681709402
KE,2016-06,2016-06-01,0.005212815952131147,0.03174956042411066,0.0015770750544057378,0.004625370374532787,0.01025053395932787,0.006828880760422131,0.007697970332971312,0.0015477828425081966,0.018009880497278686,0.009146636754795084,0.016017092801758198,0.010693324115930328,0.003076184968729508,0.001136796441569672,3.015896147540984e-07,0.0010657993892336064,0.010363204757668032,9.513683153688525e-05,0.003594847398209016,0.006438768375709016,0.011411314098454918,0.006855827300061476,0.006052726956409836,0.0006348460306393443,0.0008910216133155738,0.0011326207200163935,0.0063722793429508194,0.0022522274248196724,0.0,0.0,0.0,0.0,1.0816794262295083e-06,8.016661065573772e-07,0.0006872572419754099,1.959119795081967e-07,0.00027805250000000005,2.1473170081967214e-08,0.0012263393442622952,5.972913114754098e-08,0.0008688586068442624,0.001571847323647541,1.7402167213114754e-07,4.4583412295081967e-07,0.0009735998760491804,0.019782224544090166,0.00043883402693032785,0.00084349964047541,2.695887545081967e-07,0.005080520990983607,6.313488836065574e-05,0.0003130931302418033,0.0020857996181639343,0.00038950664343852465,0.004406829840286885,4.609517467213115e-06,0.002367939470561475,0.0015977426158811476,0.0020224930182295084,0.00036241517089344267,0.010156009548606557,1.8628856598360655e-06,4.010441168032787e-06,0.0011716849563647542,0.0,0.0,0.0,0.0,8.140850860655738e-07,0.004039939290319672,0.0014678240507418033,5.177885245901639e-07,0.0006397013067663934,0.004087303867918033,0.005043902705983607,0.001614118250491803,4.124436475409836e-07,4.6050512295081966e-07,0.0005491604918032787,1.3290684426229508e-07,0.0,0.0,0.0,0.0,0.0003795503729016394,0.0002384172800327869,0.003340718635684426,0.0014406814030819672,1.4003866803278688e-06,3.004251762295082e-06,5.355618114754098e-07,0.0034165193032786884,0.7323028436065573
RE,2016-06,2016-06-01,0.0021436272449496647,0.0013202595517885906,2.7081306560402686e-06,0.002854306424807047,0.008125992624003356,0.00725765918925,0.005868067750137583,0.010412768259041947,0.0028184150725067115,0.019150538720463087,0.00679563131229698,0.011255439237228188,0.0014905040003456377,0.0027232138980956377,0.0033500049266904364,0.00013564620554026846,0.0002469327861157718,0.0004132713030822147,0.002325277269815436,0.0025980085141610737,0.026153137138374163,0.006525805664692953,0.010818458969828859,0.0008585455010285235,0.002259201092055369,0.010880492402342281,0.007154667345931208,0.00038494083038087247,0.0008174281802818793,0.009294983219640939,0.0017831036406325503,0.0016940959649379196,0.003955230986615772,0.0018470794408573829,0.003833938511072148,0.014614705356073322,8.125159093959731e-06,0.00021619670984177855,0.007994361096895972,0.0016356499445981543,0.0006389723821325503,5.869777197986576e-07,2.4142664093959734e-07,0.0012134201324362417,0.00031180454528691274,0.014755512042243289,0.0013960670937147649,0.007437671657708053,0.0,0.0,0.0,0.0,0.0020188341633204697,0.008282608064315437,0.001640891879068792,0.011628957770887583,0.01131112776896812,0.0015301630123892617,0.002892932001718121,0.0035530577140536913,0.0012873225389261746,7.837664614093959e-07,6.14098350067114e-05,0.005615652781624161,0.0,0.0,0.0,0.0,4.584997583892618e-07,0.005739502180463087,2.628560167785235e-07,2.91622966442953e-07,0.0008317462368221477,0.01163590653350671,0.0013430761139916108,0.0015303401900587249,0.0014762083386795303,8.327038637080538e-05,0.00481174109439094,0.01742318176996141,2.213450167785235e-09,4.6334350671140936e-05,3.2545218120805367e-09,0.00030888711409395974,0.0002895117959899329,5.125185067114094e-07,0.0006772209344295303,0.00016903104161073825,0.002744092181708054,0.002024595559385906,0.00048575810624999993,0.027269976871713085,0.6415116502701342
SDE,2016-06,2016-06-01,0.003947239253546828,0.0016636650350453173,0.006515294229432023,0.003586845364093656,0.0006610128235347432,0.0008886371928096676,1.4689183595166162e-06,0.00021089390206646525,0.0020685938673051358,5.319043063444109e-06,0.00040101039018126884,0.002756633553205438,5.811290151057401e-07,0.002003389536353474,0.00022296500329516616,0.0017531640157432023,0.009884136871280966,0.0023651149226253778,0.009332485224293051,0.02897992611792145,0.0023055923664018125,0.0032829318169365555,0.0008839071203746223,0.0004679653297703927,0.00156974966434139,0.0005383113073111782,0.010790520056812688,0.012971779033199396,0.0,0.0,0.0,0.0,7.732044981873112e-06,0.0032611455469063444,0.002122251015241692,0.0002603783195755287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029721915142598187,0.0018289377290332328,0.001097139000954683,0.0006231106166314198,1.4938787009063445e-08,0.00044514401812688825,6.127036253776435e-07,3.467433987915408e-08,0.0003381352737794562,0.007674120807981874,5.54714832326284e-06,0.000998991421181269,0.0004978610526555891,0.042824222686395776,0.034643637252265866,0.01337250375255589,0.01287350387905136,0.00044718619639577044,0.00271059180336858,0.0063475546163504525,0.0,0.0,0.0,0.0,0.0014731816909033233,3.9718285287009065e-07,0.001031607565781571,0.0021805088024722053,0.00023409215327190334,0.005801268855948641,0.003394980196595166,0.0019618638216676735,0.0003991975767069486,1.3321881268882174e-06,0.0007888595772084592,0.006187132031244714,9.699450151057402e-09,1.0445105740181269e-08,1.4261480362537765e-08,3.220216918429003e-08,0.0016859150023353473,0.0009332473507613293,0.04318726019857704,0.0069738429252688815,0.0,0.0,0.0,0.0,0.6783535626767372
VABA,2016-06,2016-06-01,0.004716105043657894,0.001247199849618421,0.0026776569768842107,0.002233074718344737,0.0021748678535973686,0.004006482353526316,0.0005701472366842105,0.0011591467188921054,0.02114505160686316,0.01080430570786579,0.003845163635336842,0.014198581316092106,0.000749834200981579,0.0013909340741,0.0009213289139934211,0.0017668186358078947,0.0015436600950894737,5.6092423552631584e-05,0.004133636911455263,0.0029596077126499997,0.00774616114395,0.004558251028023684,0.0069762492069842105,0.005680375161526315,0.0006945782552078947,0.005009727512757895,0.001522612878068421,0.0005885241739789473,1.5213697368421052e-07,0.0003223474736842105,1.6067271052631579e-07,2.904181052631579e-07,0.0038857806200289476,0.00018945413231052628,0.0030367130704526315,1.0842637618421052e-06,5.40107822368421e-05,1.487407705263158e-07,9.134543157894737e-06,0.0027007388000000005,0.0,0.0,0.0,0.0,0.0005005727645605263,0.0037906153821052626,0.0007546854197500001,0.00017970292163157895,0.0,0.0,0.0,0.0,0.0024632349627605266,0.00194166655345,0.000573164378481579,0.00030326929206842104,2.5884449763157893e-06,0.0006572268008421053,0.0034406926238157894,0.0002294270491605263,0.0043593669872368426,7.549623597368421e-06,1.625291412631579e-05,0.0013639880431710527,0.0,0.0,0.0,0.0,0.00026677420194999997,0.0009941453344026318,0.004101811313321053,0.0013498451334144738,0.0008053071167999999,0.007990638466673685,0.0005910680915684211,0.000565779167531579,0.0009582652493052631,0.0004625974027368421,0.0008759177089210526,7.748636210526316e-07,0.0,0.0,0.0,0.0,0.00043226690540526313,1.6827639736842106e-06,0.004452078765352631,0.00040561812563684213,5.3001435342105275e-06,1.1370405805263156e-05,2.0269790631578948e-06,0.0010213872562710527,0.8288451496578948
KE,2016-08,2016-08-01,0.00038771142,0.0003919753,0.5859297,0.00033226414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41295832
RE,2016-08,2016-08-01,9.9319935e-05,0.000100412215,0.468952415,8.511602e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.424727e-05,5.4568065e-05,0.11013648,4.56288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.420471797
SDE,2016-08,2016-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0658611,2.27025485e-05,2.05752985e-05,1.898345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.619945e-05,0.0446011125,7.828298e-05,7.7708145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8892334
VABA,2016-08,2016-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13555202,0.09684512,6.9554835e-05,6.417359e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8250701e-05,0.091123565,1.6091437e-05,2.2191245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6762890349999999
EKRE,2016-09,2016-09-01,0.0039640437251,0.006218451878764286,0.0012860647110428571,0.001973226236414286,1.1407975714285715e-06,1.2701597857142856e-06,0.0011749746428571428,1.0436227142857142e-06,0.021282750347714288,1.0120595728571428e-05,0.0022012492128857144,0.0029985914076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.579299414285715e-06,6.618206328571429e-06,5.998074221428571e-06,0.00648805239705,0.0033542629688928572,0.003983261344371429,0.03413818502331428,8.722563657142857e-06,4.911273571428572e-07,0.0007285107428571428,5.186823571428571e-07,9.375254285714286e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.916040714285716e-07,4.906118571428571e-07,2.0179092857142856e-07,0.0011589595,3.832589264285714e-06,0.0021599954712714286,0.0026576879567357142,0.0021449030073928572,0.0,0.0,0.0,0.0,0.0021697422170642855,0.004198835501342857,0.004398538209607143,0.002829981238285714,8.643170642857143e-07,1.2188428214285715e-06,0.0020466290714285717,3.3888980714285716e-07,0.0018799619395785715,0.0012839449452714286,0.0027761465683571428,6.000386492857143e-06,4.829137857142857e-08,2.2115315714285716e-08,4.0736952857142855e-08,0.0020513542857142856,3.1944571428571425e-07,1.8948537142857144e-07,1.8313690714285715e-07,0.0011554422142857144,0.0026559641844285716,2.9017969285714285e-06,0.0020340433338285717,2.8826567428571426e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3365077857142857e-06,1.3712603928571427e-06,0.002726658722171429,1.1787083214285716e-06,0.028751705851892854,0.051971090547857146,0.0005175812217035714,0.00048037667552500006,0.7880909707857142
ISA,2016-09,2016-09-01,0.002342921855480226,4.857269457627118e-06,2.3269308474576272e-06,4.117342293785311e-06,0.0010784053990677965,0.005584457912293785,5.969459717514124e-06,0.012290070857265535,0.017526484432700565,0.015557395909118645,0.010847329540870056,0.03521394178367796,0.002345935047920904,0.0005937398455084747,0.014044293634711864,1.4151388248587572e-06,0.0,0.0,0.0,0.0,0.014114448975084746,0.004229802576824858,0.0160198112320113,0.0008439802681864408,0.01640821159464407,7.873748129943502e-06,0.030200157077141243,0.0025471035346949153,0.0,0.0,0.0,0.0,0.00032483112384180794,0.003768065748757062,8.88218966101695e-07,5.80018418079096e-07,1.36122e-06,2.0370125988700567e-08,0.00045109344632768365,5.6660932203389834e-08,0.0,0.0,0.0,0.0,4.01989011299435e-07,0.004525265102519774,7.235213672316384e-07,2.2900864689265536e-06,0.0,0.0,0.0,0.0,1.3229357231638418e-06,0.0001726935338022599,1.1664173898305086e-06,1.6085733050847458e-06,0.0,0.0,0.0,0.0,0.0014269975139548023,1.10913802259887e-06,0.003816180614774011,0.001390517102677966,0.0009006606779661017,1.142325593220339e-08,2.1041918079096044e-08,1.7530254237288134e-08,0.0,0.0,0.0,0.0,0.005675050065875706,3.835960282485876e-06,5.201556553672317e-06,3.810658361581921e-06,0.027319339615920906,0.0015281155548531073,0.02326023843963277,0.0013154112747457627,0.0060797108940322045,0.002551577548475141,0.0035993605564570617,0.0022131090858265538,0.0,0.0,0.0,0.0,0.006665364878316383,0.05374943125632768,0.00016819104678531075,0.008723855179632768,0.6385354643954803
KE,2016-09,2016-09-01,0.002267462579021739,0.002738242472704348,0.0013655927960195653,0.0003226115763913043,0.0169097703882,0.024216008889836955,0.0031132374236652175,0.0016288420185021739,0.023149415004606523,0.003620962862056522,0.0073267453781826085,0.018808880676028258,0.002034249398126087,8.199687847826086e-07,3.323652228260869e-07,0.0006138487029065218,0.000978194686771739,0.0005389791421304348,0.005898689291956522,0.0008943351019934783,0.024006959215563044,0.0050494788609630435,0.004075875328402174,0.00237099483745,0.0002889900121521739,0.0017913875234717392,0.0018435324943043476,0.00010754363528913043,5.76438652173913e-07,0.0007067170838478261,6.087800826086957e-07,0.00019506602573913045,1.3564500565217392e-06,0.0009022625542608695,3.762222652173913e-07,2.4567797826086956e-07,0.0,0.0,0.0,0.0,0.0013739941272065217,0.006846141762636957,0.00041130109854130433,0.0014181869640000002,0.0005372975171347826,0.00729254925445,0.00027409028090652173,0.00036035106476086954,3.453150376086957e-07,0.0014224919134347826,0.0011539284514565217,0.001370509464922826,0.002595875669432609,0.002818399633147826,0.0018552553096652174,0.0015506009887826088,0.0029555887593260867,0.00011843329165652174,0.0004886527471173913,9.75637293478261e-07,0.00034869541766086953,0.0008125911230847827,0.0011937448413391301,0.006301143807180435,0.0005209081304347826,5.34837347826087e-09,9.851835434782609e-09,8.20767304347826e-09,0.0002852054287673913,0.00013145129635652175,8.639690543478261e-08,9.585217173913044e-08,0.0003563428826173913,0.0005538624457630436,0.002133389954769565,0.0011536105639347826,0.0027634448913043475,2.1317360717391306e-06,0.0018713573908,6.152425456521739e-07,0.0,0.0,0.0,0.0,5.933649500652174e-05,0.002122786336782609,0.0067757710644,1.7176808645652175e-05,0.0031286149758130437,0.002246179770486957,0.0007795500427478261,0.003017384178576087,0.7708103368086957
RE,2016-09,2016-09-01,0.0021553469529940117,0.004810232968218563,0.0027832169167125746,0.006733289476056886,4.061882634730539e-07,0.0008146670700598804,3.1285061377245503e-07,0.0005511054191616767,0.025950898706188625,0.012463485906077843,0.031059318015116768,0.018744665872592815,0.0022558585329341316,5.246089341317365e-07,2.1264439371257486e-07,0.0005434984345568861,0.0008725182113652695,3.221304164670659e-06,0.004411076431748503,0.003987709929667665,0.010057816375595809,0.01238367926632036,0.0111502292153503,0.002458748415230539,5.1835974251497005e-06,0.001738380490739521,0.004834603377844311,0.004905819396994012,6.906435329341316e-08,4.2682047904191614e-08,7.293925149700599e-08,0.0002195679341317365,0.0,0.0,0.0,0.0,2.4972212574850296e-06,3.736994011976048e-08,2.294981586826347e-06,0.0009243780538922156,0.0025511638147335328,0.027332744680946108,0.00012866674045778443,0.0021318077910718563,0.0013970698108622752,0.008332112178284432,0.007077015781464071,0.009685329384248502,0.00016151779041916167,8.177862275449101e-07,0.00045312071856287424,5.289800898203593e-08,0.010123357648476047,0.0018611993631976048,0.00783064714127545,0.010597436190458083,0.004167107374371257,3.6057794401197605e-06,0.001673708580248503,1.0025590568862276e-06,0.0033776962152664673,2.72829151497006e-06,0.0023693573798592815,0.017804955127841318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003457018227979042,0.0018480173713772456,0.005474624962904191,0.0007096060138443113,0.0003552412184730539,0.0007805570414670658,3.9341094011976045e-07,2.1302012874251498e-07,0.0015681500898203592,8.850318263473054e-09,0.0015836132375937125,0.0013513741204473056,3.1913452185628743e-06,0.001681014539050898,0.003207676694547904,0.000542213226239521,0.000579157715769461,0.001666632615538922,4.869448802395209e-07,0.001417848357194611,0.6878837593323354
