country_code,speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
CZ,Usvit,2014-11,2014-11-01,2014-11-05 12:00:00,0.2266986917837091,0.7733013082162908,0.5252750668019818,0.7219545917011116,log_word_count,85,8880,4.454347296253507,9.091669442258503,0.0885416666666666,0.1060184577179765,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,376,1080,1457,0.2580645161290322,0.7419354838709677,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82720_201310,201310.0,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,85,3,2014-11-04,2014-11-07,1,200,2014-01-17,805,2013-10-25,200,14.0,0,960,83759,0.25232096912547985,-0.02562227734177075
CZ,ANO2011,2014-12,2014-12-01,2014-12-12 00:00:00,0.3240852914271279,0.6759147085728721,0.6573460236346202,0.6071001124909811,log_word_count,665,42666,6.501289670540389,10.661181066703127,0.1899457297914881,0.1691591601116467,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,413,1044,1457,0.2834591626630062,0.7165408373369938,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82430_201310,201310.0,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,665,9,2014-12-02,2014-12-22,1,200,2014-01-17,805,2013-10-25,200,47.0,1,3501,252224,0.31631779806313054,0.0077674933639973465
CZ,CSSD,2014-12,2014-12-01,2014-12-12 00:00:00,0.284578853950826,0.715421146049174,0.3977996487467781,0.6470714750607556,log_word_count,587,35347,6.376726947898627,10.472997092637897,0.1676663810339902,0.1401413029687896,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,413,1044,1457,0.2834591626630062,0.7165408373369938,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,1,prime_minister_party,82320_201310,201310.0,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,587,9,2014-12-02,2014-12-22,1,200,2014-01-17,805,2013-10-25,200,50.0,1,3501,252224,0.2794038783657473,0.005174975585078678
CZ,KDU-ČSL,2014-12,2014-12-01,2014-12-12 00:00:00,0.2763030926142849,0.7236969073857151,0.3243970798520285,0.6662234175687684,log_word_count,235,16996,5.4638318050256105,9.740792136877351,0.0671236789488717,0.0673845470692717,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,413,1044,1457,0.2834591626630062,0.7165408373369938,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82523_201310,201310.0,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,235,9,2014-12-02,2014-12-22,1,200,2014-01-17,805,2013-10-25,200,14.0,1,3501,252224,0.2398180251283007,0.03648506748598418
CZ,KSCM,2014-12,2014-12-01,2014-12-07 00:00:00,0.2261110858769096,0.7738889141230904,0.1974837827757998,0.7115175874497975,log_word_count,280,20321,5.638354669333745,9.919459322045826,0.0799771493858897,0.0805672735346358,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,408,1049,1457,0.2800274536719286,0.7199725463280714,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82220_201310,201310.0,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,280,8,2014-12-02,2014-12-12,1,200,2014-01-17,805,2013-10-25,200,33.0,0,3501,252224,0.21111650287774514,0.014994582999164452
CZ,ODS,2014-12,2014-12-01,2014-12-12 00:00:00,0.3382286796776734,0.6617713203223266,0.6820293038313501,0.5974478814394456,log_word_count,876,70769,6.776506992372183,11.167190461069833,0.2502142245072836,0.2805799606698807,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,413,1044,1457,0.2834591626630062,0.7165408373369938,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82413_201310,201310.0,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,876,9,2014-12-02,2014-12-22,1,200,2014-01-17,805,2013-10-25,200,16.0,0,3501,252224,0.3041124665243199,0.0341162131533535
CZ,TOP09,2014-12,2014-12-01,2014-12-12 00:00:00,0.3520551066264314,0.6479448933735685,0.6734931179148038,0.5773677359417668,log_word_count,602,44892,6.401917196727186,10.71203715957191,0.1719508711796629,0.1779846485663537,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,413,1044,1457,0.2834591626630062,0.7165408373369938,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82530_201310,201310.0,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,602,9,2014-12-02,2014-12-22,1,200,2014-01-17,805,2013-10-25,200,21.0,0,3501,252224,0.30523939924971927,0.046815707376712146
CZ,Usvit,2014-12,2014-12-01,2014-12-07 00:00:00,0.2499098564796187,0.7500901435203813,0.5050885936352488,0.6872964314357268,log_word_count,256,21233,5.54907608489522,9.963358949573518,0.0731219651528134,0.0841831070794214,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,408,1049,1457,0.2800274536719286,0.7199725463280714,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82720_201310,201310.0,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,256,8,2014-12-02,2014-12-12,1,200,2014-01-17,805,2013-10-25,200,14.0,0,3501,252224,0.2797814635740561,-0.029871607094437397
CZ,ANO2011,2015-01,2015-01-01,2015-01-21 12:00:00,0.3187197867568913,0.6812802132431087,0.6734290327652358,0.6264656511073503,log_word_count,364,24747,5.8998973535824915,10.11649995665088,0.2348387096774193,0.2145123262022814,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,453,1003,1457,0.3109128345916266,0.6890871654083734,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82430_201310,201310.0,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,364,4,2015-01-20,2015-01-23,1,200,2014-01-17,805,2013-10-25,200,47.0,1,1550,115364,0.2995785478027366,0.019141238954154705
CZ,CSSD,2015-01,2015-01-01,2015-01-21 12:00:00,0.2813145541762555,0.7186854458237445,0.4003833815095274,0.6612297277728459,log_word_count,297,21866,5.697093486505405,9.992733930050322,0.1916129032258064,0.1895391976699837,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,453,1003,1457,0.3109128345916266,0.6890871654083734,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,1,prime_minister_party,82320_201310,201310.0,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,297,4,2015-01-20,2015-01-23,1,200,2014-01-17,805,2013-10-25,200,50.0,1,1550,115364,0.26467742141504885,0.016637132761206652
CZ,KDU-ČSL,2015-01,2015-01-01,2015-01-21 12:00:00,0.2433796732525542,0.7566203267474457,0.3151924170554913,0.7047982842073042,log_word_count,167,12004,5.123963979403259,9.393078508655352,0.1077419354838709,0.1040532575153427,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,453,1003,1457,0.3109128345916266,0.6890871654083734,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82523_201310,201310.0,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,167,4,2015-01-20,2015-01-23,1,200,2014-01-17,805,2013-10-25,200,14.0,1,1550,115364,0.2292331906054294,0.014146482647124786
CZ,KSCM,2015-01,2015-01-01,2015-01-21 12:00:00,0.2008827109473087,0.7991172890526913,0.2392840758454571,0.7552775663235546,log_word_count,126,9661,4.844187086458591,9.175955945114351,0.0812903225806451,0.0837436288616899,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,453,1003,1457,0.3109128345916266,0.6890871654083734,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82220_201310,201310.0,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,126,4,2015-01-20,2015-01-23,1,200,2014-01-17,805,2013-10-25,200,33.0,0,1550,115364,0.18819985407455514,0.012682856872753556
CZ,ODS,2015-01,2015-01-01,2015-01-21 12:00:00,0.3044823715626316,0.6955176284373684,0.6751533846985045,0.6386058939125372,log_word_count,209,16889,5.3471075307174685,9.734477009801846,0.1348387096774193,0.1463974896848237,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,453,1003,1457,0.3109128345916266,0.6890871654083734,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82413_201310,201310.0,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,209,4,2015-01-20,2015-01-23,1,200,2014-01-17,805,2013-10-25,200,16.0,0,1550,115364,0.25962589388653234,0.04485647767609924
CZ,TOP09,2015-01,2015-01-01,2015-01-21 12:00:00,0.310780782940784,0.689219217059216,0.6699832214258248,0.633032751589114,log_word_count,316,24234,5.75890177387728,10.095553148279476,0.2038709677419354,0.2100655317083319,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,453,1003,1457,0.3109128345916266,0.6890871654083734,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82530_201310,201310.0,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,316,4,2015-01-20,2015-01-23,1,200,2014-01-17,805,2013-10-25,200,21.0,0,1550,115364,0.28625660654624707,0.024524176394536912
CZ,Usvit,2015-01,2015-01-01,2015-01-22 00:00:00,0.2576995116286572,0.7423004883713428,0.5165586709500122,0.686916779024041,log_word_count,71,5963,4.276666119016055,8.69349667588463,0.0458064516129032,0.0516885683575465,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,454,1003,1457,0.3115991763898421,0.6884008236101579,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82720_201310,201310.0,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,71,3,2015-01-21,2015-01-23,1,200,2014-01-17,805,2013-10-25,200,14.0,0,1550,115364,0.2404252796907733,0.017274231937883883
CZ,ANO2011,2015-02,2015-02-01,2015-02-11 12:00:00,0.321822326701618,0.678177673298382,0.6615122104862019,0.6217915939448775,log_word_count,282,18720,5.645446897643238,9.837401167408268,0.1611428571428571,0.1471767536204538,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,474,982,1457,0.3253260123541523,0.6746739876458476,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82430_201310,201310.0,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,282,4,2015-02-10,2015-02-13,1,200,2014-01-17,805,2013-10-25,200,47.0,1,1750,127194,0.29100475022720435,0.030817576474413633
CZ,CSSD,2015-02,2015-02-01,2015-02-11 12:00:00,0.2616813703083837,0.7383186296916163,0.3962870491484455,0.6768009334839453,log_word_count,394,25460,5.978885764901122,10.144903148637786,0.2251428571428571,0.2001666745286727,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,474,982,1457,0.3253260123541523,0.6746739876458476,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,1,prime_minister_party,82320_201310,201310.0,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,394,4,2015-02-10,2015-02-13,1,200,2014-01-17,805,2013-10-25,200,50.0,1,1750,127194,0.2695789578886515,-0.007897587580267817
CZ,KDU-ČSL,2015-02,2015-02-01,2015-02-11 12:00:00,0.2115467805310806,0.7884532194689193,0.3051408435184851,0.7343751688679028,log_word_count,165,10603,5.111987788356544,9.268986567408916,0.0942857142857142,0.0833608503545764,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,474,982,1457,0.3253260123541523,0.6746739876458476,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82523_201310,201310.0,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,165,4,2015-02-10,2015-02-13,1,200,2014-01-17,805,2013-10-25,200,14.0,1,1750,127194,0.22550271323619211,-0.013955932705111501
CZ,KSCM,2015-02,2015-02-01,2015-02-11 12:00:00,0.2074476926402768,0.7925523073597232,0.1984887556265476,0.7357805053476151,log_word_count,160,12519,5.081404364984463,9.43508264465409,0.0914285714285714,0.0984244539836784,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,474,982,1457,0.3253260123541523,0.6746739876458476,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82220_201310,201310.0,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,160,4,2015-02-10,2015-02-13,1,200,2014-01-17,805,2013-10-25,200,33.0,0,1750,127194,0.1964433675988964,0.01100432504138038
CZ,ODS,2015-02,2015-02-01,2015-02-11 12:00:00,0.3254342017817536,0.6745657982182464,0.6777741420152037,0.611495328138876,log_word_count,362,28522,5.8944028342648505,10.258466058337037,0.2068571428571428,0.2242401371133858,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,474,982,1457,0.3253260123541523,0.6746739876458476,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82413_201310,201310.0,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,362,4,2015-02-10,2015-02-13,1,200,2014-01-17,805,2013-10-25,200,16.0,0,1750,127194,0.2761452557579611,0.04928894602379247
CZ,TOP09,2015-02,2015-02-01,2015-02-11 12:00:00,0.3391921869438807,0.6608078130561192,0.6746543247184312,0.593349405925997,log_word_count,236,19459,5.4680601411351315,9.876116355739995,0.1348571428571428,0.1529867761057911,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,474,982,1457,0.3253260123541523,0.6746739876458476,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82530_201310,201310.0,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,236,4,2015-02-10,2015-02-13,1,200,2014-01-17,805,2013-10-25,200,21.0,0,1750,127194,0.2795469985721143,0.05964518837176641
CZ,Usvit,2015-02,2015-02-01,2015-02-11 12:00:00,0.2261715302075918,0.7738284697924082,0.5173504084451787,0.7306206949757713,log_word_count,151,11911,5.0238805208462765,9.385301574363844,0.0862857142857142,0.0936443542934415,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,474,982,1457,0.3253260123541523,0.6746739876458476,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82720_201310,201310.0,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,151,4,2015-02-10,2015-02-13,1,200,2014-01-17,805,2013-10-25,200,14.0,0,1750,127194,0.26218119557464126,-0.03600966536704947
CZ,ANO2011,2015-03,2015-03-01,2015-03-20 12:00:00,0.2595444708726125,0.7404555291273874,0.6375851121161834,0.6841923351254845,log_word_count,158,9339,5.0689042022202315,9.142061531222888,0.1227661227661227,0.0921314839295227,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,511,945,1457,0.3507206588881263,0.6492793411118737,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82430_201310,201310.0,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,158,4,2015-03-10,2015-03-31,1,200,2014-01-17,805,2013-10-25,200,47.0,1,1287,101366,0.2695370638443571,-0.009992592971744596
CZ,CSSD,2015-03,2015-03-01,2015-03-20 12:00:00,0.2222103133735927,0.7777896866264072,0.3852771452919422,0.7178933669524965,log_word_count,250,18364,5.5254529391317835,9.818201958253768,0.1942501942501942,0.1811652822445396,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,511,945,1457,0.3507206588881263,0.6492793411118737,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,1,prime_minister_party,82320_201310,201310.0,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,250,4,2015-03-10,2015-03-31,1,200,2014-01-17,805,2013-10-25,200,50.0,1,1287,101366,0.25962969186237406,-0.03741937848878135
CZ,KDU-ČSL,2015-03,2015-03-01,2015-03-20 12:00:00,0.217152174484338,0.782847825515662,0.3116905153696516,0.7334022242651695,log_word_count,64,5292,4.174387269895637,8.574140471857987,0.0497280497280497,0.0522068543693151,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,511,945,1457,0.3507206588881263,0.6492793411118737,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82523_201310,201310.0,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,64,4,2015-03-10,2015-03-31,1,200,2014-01-17,805,2013-10-25,200,14.0,1,1287,101366,0.20405044794833757,0.013101726536000419
CZ,KSCM,2015-03,2015-03-01,2015-03-20 12:00:00,0.1779770212563975,0.8220229787436024,0.2186590443747153,0.7827547709776618,log_word_count,74,5185,4.31748811353631,8.55371796609861,0.0574980574980574,0.0511512736025886,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,511,945,1457,0.3507206588881263,0.6492793411118737,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82220_201310,201310.0,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,74,4,2015-03-10,2015-03-31,1,200,2014-01-17,805,2013-10-25,200,33.0,0,1287,101366,0.16916317126416502,0.008813849992232475
CZ,ODS,2015-03,2015-03-01,2015-03-20 12:00:00,0.2768242192162057,0.7231757807837943,0.6817960078830774,0.6704419827102739,log_word_count,293,26146,5.683579767338681,10.171489740158565,0.2276612276612276,0.2579365862320699,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,511,945,1457,0.3507206588881263,0.6492793411118737,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82413_201310,201310.0,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,293,4,2015-03-10,2015-03-31,1,200,2014-01-17,805,2013-10-25,200,16.0,0,1287,101366,0.27368639633315994,0.00313782288304576
CZ,TOP09,2015-03,2015-03-01,2015-03-20 12:00:00,0.3021340581671358,0.6978659418328642,0.6719270893361766,0.6466949258175554,log_word_count,170,15373,5.14166355650266,9.640433049909078,0.1320901320901321,0.1516583469802498,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,511,945,1457,0.3507206588881263,0.6492793411118737,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82530_201310,201310.0,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,170,4,2015-03-10,2015-03-31,1,200,2014-01-17,805,2013-10-25,200,21.0,0,1287,101366,0.27244166341140175,0.029692394755734042
CZ,Usvit,2015-03,2015-03-01,2015-03-20 12:00:00,0.1924840505151616,0.8075159494848384,0.4856464787163672,0.7501562922365013,log_word_count,278,21667,5.631211781821365,9.98359179677779,0.216006216006216,0.2137501726417142,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,511,945,1457,0.3507206588881263,0.6492793411118737,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82720_201310,201310.0,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,278,4,2015-03-10,2015-03-31,1,200,2014-01-17,805,2013-10-25,200,14.0,0,1287,101366,0.2811340694097211,-0.08865001889455948
CZ,ANO2011,2015-04,2015-04-01,2015-04-15 12:00:00,0.3432579404865983,0.6567420595134017,0.66392582863311,0.5968887590825156,log_word_count,721,49173,6.582025138892826,10.80312030751414,0.1896370331404523,0.1811787506540017,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,537,919,1457,0.3685655456417296,0.6314344543582704,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82430_201310,201310.0,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,721,9,2015-04-01,2015-04-30,1,200,2014-01-17,805,2013-10-25,200,47.0,1,3802,271406,0.32162010361371773,0.021637836872880567
CZ,CSSD,2015-04,2015-04-01,2015-04-15 12:00:00,0.2504400052367589,0.7495599947632411,0.3913128506623762,0.6857036920969378,log_word_count,505,34420,6.226536669287466,10.446422122219738,0.1328248290373487,0.1268210724891859,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,537,919,1457,0.3685655456417296,0.6314344543582704,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,1,prime_minister_party,82320_201310,201310.0,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,505,9,2015-04-01,2015-04-30,1,200,2014-01-17,805,2013-10-25,200,50.0,1,3802,271406,0.2794408147094578,-0.029000809472698896
CZ,KDU-ČSL,2015-04,2015-04-01,2015-04-15 12:00:00,0.2744731757352714,0.7255268242647286,0.3837044963680599,0.6729673309768351,log_word_count,260,19440,5.564520407322694,9.87513951702064,0.0683850604944766,0.0716270089828522,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,537,919,1457,0.3685655456417296,0.6314344543582704,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82523_201310,201310.0,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,260,9,2015-04-01,2015-04-30,1,200,2014-01-17,805,2013-10-25,200,14.0,1,3802,271406,0.24488311656447487,0.029590059170796545
