speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
ANO2011,2016-10,2016-10-01,2016-10-22 12:00:00,0.3389558104924355,0.6610441895075645,0.6728638211949488,0.6086748872230587,word_count,493,34090,6.202535517187923,10.436788698817288,0.17594575303354745,0.16019134618999287,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1093,363,1457,0.7501715854495539,0.24982841455044613,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,493,7,2016-10-18,2016-10-27,1,200,2014-01-17,805,2013-10-25,200,47.0,1,2802,212808
CSSD,2016-10,2016-10-01,2016-10-22 12:00:00,0.2825064485090127,0.7174935514909873,0.4025637389835859,0.6522346841879332,word_count,432,25896,6.07073772800249,10.161882410862972,0.15417558886509636,0.12168715461824743,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1093,363,1457,0.7501715854495539,0.24982841455044613,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,432,7,2016-10-18,2016-10-27,1,200,2014-01-17,805,2013-10-25,200,50.0,1,2802,212808
KDU-ČSL,2016-10,2016-10-01,2016-10-22 12:00:00,0.2827885120324671,0.7172114879675329,0.3429974144799106,0.6666532952132832,word_count,249,17051,5.521460917862246,9.744022777885101,0.08886509635974305,0.0801238675237773,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1093,363,1457,0.7501715854495539,0.24982841455044613,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,249,7,2016-10-18,2016-10-27,1,200,2014-01-17,805,2013-10-25,200,14.0,1,2802,212808
KSCM,2016-10,2016-10-01,2016-10-22 12:00:00,0.2329780882704505,0.7670219117295495,0.207783028950624,0.7014881354911003,word_count,486,38170,6.18826412308259,10.549831343981374,0.1734475374732334,0.17936355776098642,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1093,363,1457,0.7501715854495539,0.24982841455044613,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,486,7,2016-10-18,2016-10-27,1,200,2014-01-17,805,2013-10-25,200,33.0,0,2802,212808
ODS,2016-10,2016-10-01,2016-10-22 12:00:00,0.3492277184371832,0.6507722815628167,0.6867673181189857,0.584134081876133,word_count,631,57807,6.448889394146858,10.964882453387421,0.22519628836545325,0.27163922408931995,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1093,363,1457,0.7501715854495539,0.24982841455044613,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,631,7,2016-10-18,2016-10-27,1,200,2014-01-17,805,2013-10-25,200,16.0,0,2802,212808
TOP09,2016-10,2016-10-01,2016-10-22 12:00:00,0.4007834312399249,0.5992165687600751,0.7103456180742684,0.5430900020766432,word_count,360,28349,5.8888779583328805,10.252382309155898,0.1284796573875803,0.13321397691816098,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1093,363,1457,0.7501715854495539,0.24982841455044613,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,360,7,2016-10-18,2016-10-27,1,200,2014-01-17,805,2013-10-25,200,21.0,0,2802,212808
Usvit,2016-10,2016-10-01,2016-10-22 12:00:00,0.3529939821369964,0.6470060178630036,0.551561099956061,0.600260608556273,word_count,151,11445,5.0238805208462765,9.345395602969047,0.05389007851534618,0.05378087289951505,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1093,363,1457,0.7501715854495539,0.24982841455044613,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,151,7,2016-10-18,2016-10-27,1,200,2014-01-17,805,2013-10-25,200,14.0,0,2802,212808
ANO2011,2016-11,2016-11-01,2016-11-19 00:00:00,0.375016697482543,0.6249833025174569,0.6804931539354552,0.5606137038909322,word_count,530,32446,6.274762021241939,10.38736326793552,0.21492295214922952,0.17202328565217853,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1121,336,1457,0.7693891557995882,0.23061084420041178,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,530,6,2016-11-08,2016-11-30,1,200,2014-01-17,805,2013-10-25,200,47.0,1,2466,188614
CSSD,2016-11,2016-11-01,2016-11-19 00:00:00,0.3067286654897849,0.693271334510215,0.4104704130709259,0.6277377932662113,word_count,430,32191,6.066108090103747,10.37947325345941,0.17437145174371452,0.17067131814181344,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1121,336,1457,0.7693891557995882,0.23061084420041178,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,430,6,2016-11-08,2016-11-30,1,200,2014-01-17,805,2013-10-25,200,50.0,1,2466,188614
KDU-ČSL,2016-11,2016-11-01,2016-11-19 00:00:00,0.2642402852370243,0.7357597147629756,0.3677069652555813,0.6881902947790679,word_count,116,9106,4.762173934797756,9.11679862756782,0.047039740470397405,0.04827849470346846,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1121,336,1457,0.7693891557995882,0.23061084420041178,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,116,5,2016-11-08,2016-11-30,1,200,2014-01-17,805,2013-10-25,200,14.0,1,2466,188614
KSCM,2016-11,2016-11-01,2016-11-19 00:00:00,0.267160834847376,0.7328391651526239,0.2176468074873033,0.6729738965188653,word_count,285,20596,5.655991810819852,9.932900713104477,0.11557177615571776,0.10919656017050697,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1121,336,1457,0.7693891557995882,0.23061084420041178,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,285,6,2016-11-08,2016-11-30,1,200,2014-01-17,805,2013-10-25,200,33.0,0,2466,188614
ODS,2016-11,2016-11-01,2016-11-19 00:00:00,0.3612139066504412,0.6387860933495588,0.6980742897104275,0.5857206923775353,word_count,503,46471,6.222576268071369,10.746605259672368,0.20397404703974048,0.24638149872225815,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1121,336,1457,0.7693891557995882,0.23061084420041178,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,503,6,2016-11-08,2016-11-30,1,200,2014-01-17,805,2013-10-25,200,16.0,0,2466,188614
TOP09,2016-11,2016-11-01,2016-11-19 00:00:00,0.3860242896681817,0.6139757103318183,0.6866115587780878,0.5556429993485968,word_count,419,33123,6.040254711277414,10.40801337415359,0.16991078669910786,0.17561262684636347,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1121,336,1457,0.7693891557995882,0.23061084420041178,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,419,6,2016-11-08,2016-11-30,1,200,2014-01-17,805,2013-10-25,200,21.0,0,2466,188614
Usvit,2016-11,2016-11-01,2016-11-19 00:00:00,0.3503310790691706,0.6496689209308294,0.5348365592901427,0.596349060455077,word_count,183,14681,5.214935757608986,9.594377532670727,0.07420924574209246,0.07783621576341099,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1121,336,1457,0.7693891557995882,0.23061084420041178,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,183,6,2016-11-08,2016-11-30,1,200,2014-01-17,805,2013-10-25,200,14.0,0,2466,188614
ANO2011,2016-12,2016-12-01,2016-12-05 00:00:00,0.334065247195131,0.665934752804869,0.6672897627467267,0.6140460108914817,word_count,339,21137,5.8289456176102075,9.958827647569292,0.15614923998157532,0.146797974817171,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1137,320,1457,0.7803706245710363,0.21962937542896366,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,339,6,2016-12-01,2016-12-09,1,200,2014-01-17,805,2013-10-25,200,47.0,1,2171,143987
CSSD,2016-12,2016-12-01,2016-12-05 00:00:00,0.3144205969067425,0.6855794030932575,0.4209544172122005,0.6172177690290912,word_count,539,24897,6.29156913955832,10.122542757941732,0.2482726853984339,0.1729114433941953,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1137,320,1457,0.7803706245710363,0.21962937542896366,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,539,6,2016-12-01,2016-12-09,1,200,2014-01-17,805,2013-10-25,200,50.0,1,2171,143987
KDU-ČSL,2016-12,2016-12-01,2016-12-05 00:00:00,0.2233997946523436,0.7766002053476564,0.3207184876474603,0.7272218317492313,word_count,159,10525,5.075173815233827,9.261603665913725,0.07323813910640257,0.0730968768013779,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1137,320,1457,0.7803706245710363,0.21962937542896366,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,159,6,2016-12-01,2016-12-09,1,200,2014-01-17,805,2013-10-25,200,14.0,1,2171,143987
KSCM,2016-12,2016-12-01,2016-12-05 00:00:00,0.2746397982333786,0.7253602017666214,0.2235820869822441,0.6619489091389981,word_count,380,28401,5.942799375126701,10.254214844204958,0.17503454629203133,0.19724697368512434,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1137,320,1457,0.7803706245710363,0.21962937542896366,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,380,6,2016-12-01,2016-12-09,1,200,2014-01-17,805,2013-10-25,200,33.0,0,2171,143987
ODS,2016-12,2016-12-01,2016-12-05 00:00:00,0.3119292197762201,0.6880707802237799,0.6812903985152383,0.6197474597923807,word_count,380,33240,5.942799375126701,10.411539332752723,0.17503454629203133,0.23085417433518304,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1137,320,1457,0.7803706245710363,0.21962937542896366,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,380,6,2016-12-01,2016-12-09,1,200,2014-01-17,805,2013-10-25,200,16.0,0,2171,143987
TOP09,2016-12,2016-12-01,2016-12-05 00:00:00,0.3607318244876458,0.6392681755123542,0.6888085149155218,0.585714001835976,word_count,268,18839,5.594711379601839,9.843737548130354,0.1234454168585905,0.1308382006708939,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1137,320,1457,0.7803706245710363,0.21962937542896366,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,268,6,2016-12-01,2016-12-09,1,200,2014-01-17,805,2013-10-25,200,21.0,0,2171,143987
Usvit,2016-12,2016-12-01,2016-12-04 12:00:00,0.3048673243656328,0.6951326756343672,0.5456379731342181,0.6510669030884823,word_count,106,6948,4.672828834461906,8.846353043314327,0.048825426070935055,0.048254356296054506,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1136,320,1457,0.7796842827728209,0.22031571722717913,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,106,5,2016-12-01,2016-12-08,1,200,2014-01-17,805,2013-10-25,200,14.0,0,2171,143987
ANO2011,2017-01,2017-01-01,2017-01-20 12:00:00,0.3420981064946239,0.6579018935053761,0.6648777762551712,0.5947235310490647,word_count,834,59582,6.727431724850855,10.9951255774669,0.26851255634256277,0.2504476633235534,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1183,273,1457,0.8119423472889499,0.18805765271105013,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,834,9,2017-01-10,2017-01-31,1,200,2014-01-17,805,2013-10-25,200,47.0,1,3106,237902
CSSD,2017-01,2017-01-01,2017-01-20 12:00:00,0.3032889872346097,0.6967110127653903,0.3963465888002094,0.6228460098890108,word_count,467,31004,6.148468295917647,10.341903760783978,0.15035415325177076,0.13032256979764778,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1183,273,1457,0.8119423472889499,0.18805765271105013,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,467,9,2017-01-10,2017-01-31,1,200,2014-01-17,805,2013-10-25,200,50.0,1,3106,237902
KDU-ČSL,2017-01,2017-01-01,2017-01-20 12:00:00,0.2813159790405886,0.7186840209594114,0.3452260165528878,0.6606350789964877,word_count,252,20020,5.53338948872752,9.904537001671699,0.08113329040566646,0.08415229800506091,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1183,273,1457,0.8119423472889499,0.18805765271105013,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,252,9,2017-01-10,2017-01-31,1,200,2014-01-17,805,2013-10-25,200,14.0,1,3106,237902
KSCM,2017-01,2017-01-01,2017-01-20 12:00:00,0.2577580990587085,0.7422419009412915,0.2095090640104271,0.6682712237943043,word_count,504,41481,6.22455842927536,10.633014877188824,0.1622665808113329,0.17436171196543115,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1183,273,1457,0.8119423472889499,0.18805765271105013,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,504,9,2017-01-10,2017-01-31,1,200,2014-01-17,805,2013-10-25,200,33.0,0,3106,237902
ODS,2017-01,2017-01-01,2017-01-21 00:00:00,0.3422450522724308,0.6577549477275692,0.6859447816476558,0.5916927535115497,word_count,452,38738,6.115892125483034,10.564602123514762,0.14552479072762395,0.16283175425175073,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1184,273,1457,0.8126286890871655,0.18737131091283454,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,452,8,2017-01-11,2017-01-31,1,200,2014-01-17,805,2013-10-25,200,16.0,0,3106,237902
TOP09,2017-01,2017-01-01,2017-01-20 12:00:00,0.3539344723077128,0.6460655276922872,0.6817072636048608,0.5812495250053415,word_count,361,27830,5.8916442118257715,10.233905786321381,0.11622665808113329,0.11698094173230994,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1183,273,1457,0.8119423472889499,0.18805765271105013,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,361,9,2017-01-10,2017-01-31,1,200,2014-01-17,805,2013-10-25,200,21.0,0,3106,237902
Usvit,2017-01,2017-01-01,2017-01-20 12:00:00,0.252517386666766,0.747482613333234,0.5050201248728963,0.6800330210849761,word_count,236,19247,5.4680601411351315,9.86516243821446,0.07598197037990985,0.08090306092424612,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1183,273,1457,0.8119423472889499,0.18805765271105013,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,236,8,2017-01-10,2017-01-31,1,200,2014-01-17,805,2013-10-25,200,14.0,0,3106,237902
ANO2011,2017-02,2017-02-01,2017-02-14 12:00:00,0.3454376247519927,0.6545623752480073,0.6651072019082285,0.596765696826721,word_count,564,44660,6.336825731146441,10.706855916545168,0.18158403090792016,0.1896946451401897,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1208,248,1457,0.8291008922443377,0.1708991077556623,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,564,8,2017-02-01,2017-02-28,1,200,2014-01-17,805,2013-10-25,200,47.0,1,3106,235431
CSSD,2017-02,2017-02-01,2017-02-14 12:00:00,0.2958955990898322,0.7041044009101678,0.3998706669819351,0.6346495183456716,word_count,550,37914,6.311734809152915,10.543102091135037,0.17707662588538314,0.16104081450616103,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1208,248,1457,0.8291008922443377,0.1708991077556623,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,550,8,2017-02-01,2017-02-28,1,200,2014-01-17,805,2013-10-25,200,50.0,1,3106,235431
KDU-ČSL,2017-02,2017-02-01,2017-02-14 12:00:00,0.3018365687036011,0.6981634312963989,0.3627646800235107,0.6438827915970876,word_count,261,18848,5.568344503761097,9.844215141071057,0.08403090792015454,0.08005742659208005,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1208,248,1457,0.8291008922443377,0.1708991077556623,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,261,8,2017-02-01,2017-02-28,1,200,2014-01-17,805,2013-10-25,200,14.0,1,3106,235431
KSCM,2017-02,2017-02-01,2017-02-14 12:00:00,0.2410904770438692,0.7589095229561308,0.2087911557184677,0.6963574964994831,word_count,399,37107,5.991464547107982,10.521587858773161,0.12846104314230522,0.1576130586031576,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1208,248,1457,0.8291008922443377,0.1708991077556623,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,399,8,2017-02-01,2017-02-28,1,200,2014-01-17,805,2013-10-25,200,33.0,0,3106,235431
ODS,2017-02,2017-02-01,2017-02-14 12:00:00,0.3201823785871427,0.6798176214128573,0.6801488489955373,0.615728654108917,word_count,592,47502,6.385194398997726,10.768548145923093,0.1905988409529942,0.20176612255820175,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1208,248,1457,0.8291008922443377,0.1708991077556623,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,592,8,2017-02-01,2017-02-28,1,200,2014-01-17,805,2013-10-25,200,16.0,0,3106,235431
TOP09,2017-02,2017-02-01,2017-02-14 12:00:00,0.3599947830153714,0.6400052169846285,0.6908354024453632,0.5826925144750339,word_count,564,36542,6.336825731146441,10.50624492836807,0.18158403090792016,0.15521320471815522,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1208,248,1457,0.8291008922443377,0.1708991077556623,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,564,8,2017-02-01,2017-02-28,1,200,2014-01-17,805,2013-10-25,200,21.0,0,3106,235431
Usvit,2017-02,2017-02-01,2017-02-14 12:00:00,0.2681559035010036,0.7318440964989964,0.5273645891153562,0.6854625205593098,word_count,176,12858,5.176149732573829,9.461799234270439,0.056664520283322604,0.05461472788205461,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1208,248,1457,0.8291008922443377,0.1708991077556623,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,176,8,2017-02-01,2017-02-28,1,200,2014-01-17,805,2013-10-25,200,14.0,0,3106,235431
ANO2011,2017-03,2017-03-01,2017-03-08 00:00:00,0.3088561960564322,0.6911438039435678,0.658259213163269,0.6328593054286045,word_count,341,25027,5.834810737062605,10.127750477118255,0.1680630852636767,0.1594868788315214,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1230,227,1457,0.8442004118050789,0.15579958819492112,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,341,5,2017-03-01,2017-03-15,1,200,2014-01-17,805,2013-10-25,200,47.0,1,2029,156922
