speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
TOP09,2015-05,2015-05-01,2015-05-23 00:00:00,0.2966433788411793,0.7033566211588207,0.6636439850288106,0.6371838330579578,log_word_count,502,39384,6.220590170099739,10.581140312137425,0.23091076356945722,0.24013755594307526,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,575,882,1457,0.394646533973919,0.605353466026081,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,502,6,2015-05-19,2015-05-27,1,200,2014-01-17,805,2013-10-25,200,21.0,0,2174,164006
Usvit,2015-05,2015-05-01,2015-05-23 00:00:00,0.2332484046846115,0.7667515953153885,0.5096167551164812,0.703060225438298,log_word_count,118,9417,4.77912349311153,9.1503780308035,0.05427782888684453,0.05741863102569418,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,575,882,1457,0.394646533973919,0.605353466026081,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,118,6,2015-05-19,2015-05-27,1,200,2014-01-17,805,2013-10-25,200,14.0,0,2174,164006
ANO2011,2015-06,2015-06-01,2015-06-17 12:00:00,0.2922595434649655,0.7077404565350345,0.6504680508691215,0.6543702796616733,log_word_count,334,19367,5.814130531825066,9.871377498617894,0.19195402298850575,0.14334033986618508,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,600,856,1457,0.4118050789293068,0.5881949210706932,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,334,4,2015-06-16,2015-06-19,1,200,2014-01-17,805,2013-10-25,200,47.0,1,1740,135112
CSSD,2015-06,2015-06-01,2015-06-17 12:00:00,0.26455149298071,0.73544850701929,0.40526794299375,0.6745958385935721,log_word_count,334,25717,5.814130531825066,10.154946414830384,0.19195402298850575,0.1903383859316715,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,600,856,1457,0.4118050789293068,0.5881949210706932,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,334,4,2015-06-16,2015-06-19,1,200,2014-01-17,805,2013-10-25,200,50.0,1,1740,135112
KDU-ČSL,2015-06,2015-06-01,2015-06-17 12:00:00,0.197964379135203,0.802035620864797,0.3126610850004517,0.7559147174617356,log_word_count,64,5234,4.174387269895637,8.563122123304638,0.0367816091954023,0.03873823198531589,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,600,856,1457,0.4118050789293068,0.5881949210706932,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,64,4,2015-06-16,2015-06-19,1,200,2014-01-17,805,2013-10-25,200,14.0,1,1740,135112
KSCM,2015-06,2015-06-01,2015-06-17 12:00:00,0.2036952074912824,0.7963047925087176,0.2072146616557658,0.738411630765033,log_word_count,208,16663,5.342334251964811,9.721005982940808,0.11954022988505747,0.1233273136360945,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,600,856,1457,0.4118050789293068,0.5881949210706932,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,208,4,2015-06-16,2015-06-19,1,200,2014-01-17,805,2013-10-25,200,33.0,0,1740,135112
ODS,2015-06,2015-06-01,2015-06-17 12:00:00,0.3211296080881684,0.6788703919118316,0.6760412213641739,0.6114595654400424,log_word_count,377,33836,5.934894195619588,10.429310157308027,0.21666666666666667,0.25042927349162175,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,600,856,1457,0.4118050789293068,0.5881949210706932,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,377,4,2015-06-16,2015-06-19,1,200,2014-01-17,805,2013-10-25,200,16.0,0,1740,135112
TOP09,2015-06,2015-06-01,2015-06-17 12:00:00,0.2796397916682336,0.7203602083317664,0.6651130292476257,0.6619858656277358,log_word_count,305,24617,5.723585101952381,10.11123316167024,0.1752873563218391,0.1821969921250518,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,600,856,1457,0.4118050789293068,0.5881949210706932,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,305,4,2015-06-16,2015-06-19,1,200,2014-01-17,805,2013-10-25,200,21.0,0,1740,135112
Usvit,2015-06,2015-06-01,2015-06-17 12:00:00,0.200905693363961,0.799094306636039,0.5007905587131982,0.7488286302499088,log_word_count,118,9678,4.77912349311153,9.17771386914909,0.067816091954023,0.07162946296405945,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,600,856,1457,0.4118050789293068,0.5881949210706932,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,118,4,2015-06-16,2015-06-19,1,200,2014-01-17,805,2013-10-25,200,14.0,0,1740,135112
ANO2011,2015-07,2015-07-01,2015-07-08 12:00:00,0.3628477291461645,0.6371522708538355,0.679438284926552,0.5771847337017153,log_word_count,401,26455,5.996452088619021,10.183238254661628,0.1955143832276938,0.17287798885164057,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,621,835,1457,0.42621825669183255,0.5737817433081674,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,401,4,2015-07-07,2015-07-10,1,200,2014-01-17,805,2013-10-25,200,47.0,1,2051,153027
CSSD,2015-07,2015-07-01,2015-07-08 12:00:00,0.2386794168203957,0.7613205831796043,0.3965685207739685,0.712239490092547,log_word_count,230,15425,5.442417710521793,9.643809676493944,0.1121404193076548,0.10079920536898718,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,621,835,1457,0.42621825669183255,0.5737817433081674,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,230,4,2015-07-07,2015-07-10,1,200,2014-01-17,805,2013-10-25,200,50.0,1,2051,153027
KDU-ČSL,2015-07,2015-07-01,2015-07-08 12:00:00,0.2179337524728004,0.7820662475271996,0.3375239158836412,0.736639617307382,log_word_count,123,8128,4.820281565605037,9.003193193746572,0.05997074597757192,0.053114809804805686,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,621,835,1457,0.42621825669183255,0.5737817433081674,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,123,4,2015-07-07,2015-07-10,1,200,2014-01-17,805,2013-10-25,200,14.0,1,2051,153027
KSCM,2015-07,2015-07-01,2015-07-08 12:00:00,0.2123226023872979,0.7876773976127021,0.2039371733695805,0.7288027728425501,log_word_count,118,8996,4.77912349311153,9.104646467417119,0.057532910775231594,0.058787011442425194,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,621,835,1457,0.42621825669183255,0.5737817433081674,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,118,4,2015-07-07,2015-07-10,1,200,2014-01-17,805,2013-10-25,200,33.0,0,2051,153027
ODS,2015-07,2015-07-01,2015-07-08 12:00:00,0.331973576791625,0.668026423208375,0.6946633783439342,0.6059200792524259,log_word_count,564,48765,6.336825731146441,10.794788627706676,0.2749878108239883,0.318669254445294,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,621,835,1457,0.42621825669183255,0.5737817433081674,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,564,4,2015-07-07,2015-07-10,1,200,2014-01-17,805,2013-10-25,200,16.0,0,2051,153027
TOP09,2015-07,2015-07-01,2015-07-08 12:00:00,0.3287187377803993,0.6712812622196007,0.6734251914475518,0.6055230588963958,log_word_count,450,33992,6.111467339502679,10.433909900048675,0.21940516821062897,0.2221307350990348,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,621,835,1457,0.42621825669183255,0.5737817433081674,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,450,4,2015-07-07,2015-07-10,1,200,2014-01-17,805,2013-10-25,200,21.0,0,2051,153027
Usvit,2015-07,2015-07-01,2015-07-08 12:00:00,0.2967047954385616,0.7032952045614383,0.554145340223798,0.6535086096078498,log_word_count,165,11266,5.111987788356544,9.329633378164166,0.08044856167723062,0.0736209949878126,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,621,835,1457,0.42621825669183255,0.5737817433081674,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,165,4,2015-07-07,2015-07-10,1,200,2014-01-17,805,2013-10-25,200,14.0,0,2051,153027
ANO2011,2015-09,2015-09-01,2015-09-22 12:00:00,0.3646697296826006,0.6353302703173994,0.6896615109617505,0.5772460919694791,log_word_count,436,31450,6.07993319509559,10.356186058125473,0.1484002722940776,0.13862808882776617,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,697,759,1457,0.4783802333562114,0.5216197666437886,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,436,6,2015-09-15,2015-09-30,1,200,2014-01-17,805,2013-10-25,200,47.0,1,2938,226866
CSSD,2015-09,2015-09-01,2015-09-22 12:00:00,0.2514613034547583,0.7485386965452416,0.3933370900562032,0.6811548312502861,log_word_count,422,28052,6.0473721790462776,10.241850857103556,0.14363512593601088,0.12365008419066761,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,697,759,1457,0.4783802333562114,0.5216197666437886,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,422,6,2015-09-15,2015-09-30,1,200,2014-01-17,805,2013-10-25,200,50.0,1,2938,226866
KDU-ČSL,2015-09,2015-09-01,2015-09-22 12:00:00,0.229969536920934,0.770030463079066,0.3429199252451348,0.7267372239842271,log_word_count,140,8999,4.948759890378168,9.104979856318357,0.047651463580667124,0.03966658732467624,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,697,759,1457,0.4783802333562114,0.5216197666437886,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,140,6,2015-09-15,2015-09-30,1,200,2014-01-17,805,2013-10-25,200,14.0,1,2938,226866
KSCM,2015-09,2015-09-01,2015-09-22 12:00:00,0.2250982215903165,0.7749017784096834,0.2492342833939383,0.714999593413652,log_word_count,404,30049,6.003887067106539,10.310617939963354,0.13750850918992513,0.132452637239604,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,697,759,1457,0.4783802333562114,0.5216197666437886,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,404,6,2015-09-15,2015-09-30,1,200,2014-01-17,805,2013-10-25,200,33.0,0,2938,226866
ODS,2015-09,2015-09-01,2015-09-22 12:00:00,0.3352030088266308,0.6647969911733692,0.6821959471418384,0.5934711393055782,log_word_count,624,56670,6.437751649736401,10.945017895028798,0.21238938053097345,0.24979503319139934,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,697,759,1457,0.4783802333562114,0.5216197666437886,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,624,6,2015-09-15,2015-09-30,1,200,2014-01-17,805,2013-10-25,200,16.0,0,2938,226866
TOP09,2015-09,2015-09-01,2015-09-22 12:00:00,0.3066755048989855,0.6933244951010145,0.6698179413080939,0.6260576801801994,log_word_count,675,52799,6.516193076042964,10.874266469694353,0.22974812797821648,0.23273209736143802,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,697,759,1457,0.4783802333562114,0.5216197666437886,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,675,6,2015-09-15,2015-09-30,1,200,2014-01-17,805,2013-10-25,200,21.0,0,2938,226866
Usvit,2015-09,2015-09-01,2015-09-22 12:00:00,0.2744478778727575,0.7255521221272425,0.514194053940137,0.662883970805015,log_word_count,237,18847,5.472270673671475,9.844162086451313,0.08066712049012933,0.08307547186444862,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,697,759,1457,0.4783802333562114,0.5216197666437886,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,237,6,2015-09-15,2015-09-30,1,200,2014-01-17,805,2013-10-25,200,14.0,0,2938,226866
ANO2011,2015-10,2015-10-01,2015-10-14 00:00:00,0.3504384285264351,0.6495615714735649,0.6645657591472603,0.5791265822007144,log_word_count,547,40984,6.306275286948016,10.620961425087131,0.1113372684714024,0.09994293712842073,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,719,738,1457,0.4934797529169526,0.5065202470830474,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,547,11,2015-10-01,2015-10-27,1,200,2014-01-17,805,2013-10-25,200,47.0,1,4913,410074
CSSD,2015-10,2015-10-01,2015-10-14 00:00:00,0.293056120993589,0.706943879006411,0.4057939657437261,0.6362831877628047,log_word_count,840,68451,6.734591659972948,11.133888048697342,0.17097496438021575,0.16692353087491527,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,719,738,1457,0.4934797529169526,0.5065202470830474,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,840,11,2015-10-01,2015-10-27,1,200,2014-01-17,805,2013-10-25,200,50.0,1,4913,410074
KDU-ČSL,2015-10,2015-10-01,2015-10-14 00:00:00,0.304745744495277,0.695254255504723,0.3340082399766595,0.6318017268441857,log_word_count,350,26929,5.860786223465865,10.200996185805645,0.07123956849175657,0.0656686354170223,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,719,738,1457,0.4934797529169526,0.5065202470830474,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,350,11,2015-10-01,2015-10-27,1,200,2014-01-17,805,2013-10-25,200,14.0,1,4913,410074
KSCM,2015-10,2015-10-01,2015-10-14 00:00:00,0.2499543979816703,0.7500456020183297,0.215994686970452,0.6946862726295263,log_word_count,459,34368,6.131226489483141,10.444910274279497,0.09342560553633218,0.08380926369386989,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,719,738,1457,0.4934797529169526,0.5065202470830474,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,459,10,2015-10-01,2015-10-27,1,200,2014-01-17,805,2013-10-25,200,33.0,0,4913,410074
ODS,2015-10,2015-10-01,2015-10-14 00:00:00,0.3425023567013792,0.6574976432986208,0.6859023286116739,0.5941043317948655,log_word_count,1334,129020,7.19668657083435,11.767730460792516,0.2715245267657236,0.31462614064778555,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,719,738,1457,0.4934797529169526,0.5065202470830474,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,1334,11,2015-10-01,2015-10-27,1,200,2014-01-17,805,2013-10-25,200,16.0,0,4913,410074
TOP09,2015-10,2015-10-01,2015-10-14 00:00:00,0.3312771709828355,0.6687228290171645,0.6733852175076203,0.5961709516958991,log_word_count,1032,83713,6.940222469119639,11.33516150652873,0.21005495623855078,0.2041412037827319,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,719,738,1457,0.4934797529169526,0.5065202470830474,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,1032,11,2015-10-01,2015-10-27,1,200,2014-01-17,805,2013-10-25,200,21.0,0,4913,410074
Usvit,2015-10,2015-10-01,2015-10-14 00:00:00,0.2896843979488058,0.7103156020511942,0.5248333661855651,0.6506339205983583,log_word_count,351,26609,5.863631175598097,10.189042363971735,0.07144311011601873,0.06488828845525442,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,719,738,1457,0.4934797529169526,0.5065202470830474,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,351,10,2015-10-01,2015-10-27,1,200,2014-01-17,805,2013-10-25,200,14.0,0,4913,410074
ANO2011,2015-11,2015-11-01,2015-11-16 00:00:00,0.3345057520417621,0.6654942479582379,0.6691603645804264,0.603540211275791,log_word_count,400,27807,5.993961427306569,10.233079028065118,0.1694915254237288,0.1471417761573915,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,752,705,1457,0.5161290322580645,0.4838709677419355,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,400,7,2015-11-05,2015-11-27,1,200,2014-01-17,805,2013-10-25,200,47.0,1,2360,188981
CSSD,2015-11,2015-11-01,2015-11-16 00:00:00,0.2296923561145564,0.7703076438854436,0.3831790065048031,0.7163084702491022,log_word_count,331,21227,5.805134968916488,9.963076343947785,0.1402542372881356,0.11232346108868087,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,752,705,1457,0.5161290322580645,0.4838709677419355,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,331,7,2015-11-05,2015-11-27,1,200,2014-01-17,805,2013-10-25,200,50.0,1,2360,188981
KDU-ČSL,2015-11,2015-11-01,2015-11-15 12:00:00,0.2292580093127473,0.7707419906872527,0.319290455148855,0.7230165590046199,log_word_count,101,7960,4.624972813284271,8.982309899088579,0.042796610169491524,0.042120636466099766,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,751,705,1457,0.515442690459849,0.48455730954015097,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,101,5,2015-11-05,2015-11-26,1,200,2014-01-17,805,2013-10-25,200,14.0,1,2360,188981
KSCM,2015-11,2015-11-01,2015-11-20 00:00:00,0.1869077142910555,0.8130922857089444,0.1906643454772633,0.7591350304930689,log_word_count,243,17905,5.497168225293202,9.792891131194102,0.10296610169491525,0.09474497436250205,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,756,701,1457,0.5188743994509266,0.4811256005490734,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,243,5,2015-11-13,2015-11-27,1,200,2014-01-17,805,2013-10-25,200,33.0,0,2360,188981
ODS,2015-11,2015-11-01,2015-11-16 00:00:00,0.329137247693556,0.670862752306444,0.6776531210834437,0.6052277381405184,log_word_count,665,62572,6.501289670540389,11.044089154143165,0.2817796610169492,0.33110206846190887,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,752,705,1457,0.5161290322580645,0.4838709677419355,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,665,6,2015-11-05,2015-11-27,1,200,2014-01-17,805,2013-10-25,200,16.0,0,2360,188981
