party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46
NSL,2017-04,2017-04-01,0.032395917642800004,0.00029246683024000003,0.074158196,0.000393276344,0.00015763811228,0.0764369786804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00464752141568,0.018902025290799998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0673400536,1.7612700399999998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0146875272502,0.008154334124520001,0.0,0.0,0.0,0.0,0.7024164661400001
SASKAŅA,2017-04,2017-04-01,0.0895245678792638,8.483953834355828e-05,0.014088719133128836,0.08919646777668712,0.0017442913431288346,0.017292560256687118,0.0001291446973006135,0.001947037754601227,0.0,0.0,0.001337709545460123,0.005370828238466258,0.0,0.0,0.030456217300613497,3.14598018404908e-05,0.03276274810454908,0.061426164385398774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000743965016791411,0.010735267022773005,0.0,0.0,0.0,0.0,0.021040906933944784,0.005673966636331289,9.009790797546012e-08,0.0015712503067484662,0.0,0.0,4.580975828220859e-05,0.013581124969325153,0.6012148687730061
VIENOTĪBA,2017-04,2017-04-01,0.051200535250050506,6.417778969696969e-05,0.06229925817909091,0.341958343109596,0.00669119985540404,0.08760420527121213,0.129732180260101,0.00014194219717171718,0.013571846161616162,8.949261111111111e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005477928413131313,0.03836343907663636,0.0,0.0,0.009722605798838383,0.016169689455555556,0.004611262351856565,0.008660024332121213,0.024845475353535356,3.4556809393939396e-06,0.0,0.0,0.0,0.0,0.0030345078083030305,3.6048641212121214e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.1958353593131313
ZZS,2017-04,2017-04-01,0.0,0.0,0.10150796153207546,0.13808153909433962,1.0809585698113208e-05,0.017825104615534593,0.041711680409371066,0.007114423834025157,0.014452390838238993,0.01236431155519497,0.0,0.0,0.0,0.0,0.002199457106918239,1.0309293081761006e-06,0.010912270132880503,0.019021805645220127,0.010466870480503144,0.03534042433610063,0.0,0.0,0.0,0.0,0.006453199722012579,0.034888708565220125,0.0,0.0,0.005889110408742138,0.01056999800100629,0.0,0.0,0.07120293638003145,0.009175368530320756,0.00575332893081761,4.73810106918239e-07,0.0,0.0,0.0032276205157232706,5.560181635220126e-07,0.004505904505924529,0.015435956267767295,4.598260062893082e-08,4.8435984905660385e-08,0.0,0.0,0.42188666861635216
KPV-LV,2017-05,2017-05-01,0.029952783245833333,0.00029866938958333336,0.0010823628533333334,0.002717584445833333,0.008757492982083335,0.009798018467666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9473931041666667
LRA,2017-05,2017-05-01,0.1220933618876923,0.012627557637230767,0.10732033039692308,0.24951739904307693,4.05875476923077e-06,0.011655753846153846,0.08960759928646155,0.0064291892290769224,0.014906776923076922,4.724882923076923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008089608654923077,0.0017776139094153845,0.0,0.0,0.028863872880000002,0.025525401063076922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32157675364615385
NSL,2017-05,2017-05-01,0.03365094447294017,0.0029040187782478633,0.06676436396239316,0.26173723515811964,0.0,0.0,0.0,0.0,0.06057985271794872,0.016252243845555556,1.5405211111111112e-06,0.002343643162393162,0.0,0.0,0.0,0.0,0.0,0.0,0.0019525781852735044,0.018338511646666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025555998107666667,0.021995544328333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48792351920512816
SASKAŅA,2017-05,2017-05-01,0.10455637799887324,0.00014144181147887324,0.014406805147887322,0.00023515059788732396,0.00869986940137324,0.0049553018534225345,0.017632382208521126,0.03546638403957746,0.002829227161971831,0.010447504917943662,0.0,0.0,0.0,0.0,0.0,0.0,0.02160557853092958,0.027169342375915496,0.004997230942838028,0.021101052966408452,0.0,0.0,0.0,0.0,0.0065052507434507035,1.1064150112676056e-05,1.2009775774647886e-05,0.02280143542253521,0.0,0.0,0.0,0.0,0.003851724955267606,0.0036905037241971835,0.0,0.0,0.00014666743007042254,0.003938903568105634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6847987947253521
VIENOTĪBA,2017-05,2017-05-01,0.04368284484386667,0.0005454980155151515,0.1098632889648485,0.09253375051909091,1.0119425393939394e-05,0.009856546956727273,0.0327624791619697,3.1141740151515156e-05,0.018420497613799998,0.03370384997872121,0.0015945896194848488,0.0006453667039090908,0.0,0.0,0.0074987914545454545,5.45207906060606e-06,0.008341392156836363,0.022452553595454547,0.006590033088112121,0.01058434421539394,0.00047647457348484854,0.017683113984848488,0.0,0.0,0.003183061455030303,0.0025565523516469695,0.0,0.0,8.622985484848485e-06,0.017341843072242426,0.005133573575757576,1.1623592121212122e-07,0.05153307329790909,0.008751342112836364,0.008713134818181818,5.520579757575758e-07,0.0033072815444242423,0.003703954024733333,1.165256175757576e-06,0.004148960310242424,2.4363186424242423e-06,0.019945142727272727,0.0,0.0,0.0020582092824242425,0.03620843863636364,0.41612040914242426
ZZS,2017-05,2017-05-01,0.01256325582089552,1.06798301119403e-05,0.07233552312791044,0.20426058322014926,0.0046761471642238804,0.014074925833895522,0.04332213774399254,0.0032825532618283586,0.00013302468720149252,5.564393108208956e-06,1.0130414029850746e-05,0.00836053171641791,0.0,0.0,0.005018816791044776,5.2275598507462695e-06,0.013729433702313432,0.030425426143880593,0.00570725596188806,0.0028001859756716417,0.00047445902660447756,0.008948474291044776,0.15865410823711568,0.018251024964671642,0.009681515351119404,0.006834780750192164,1.706092014925373e-06,2.413487686567164e-06,0.00973171378222015,0.017570435665074626,0.0,0.0,0.006777704541776119,0.00859122052302985,0.0,0.0,6.5439540671641786e-06,0.0006311489360261193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33312133999626864
KPV-LV,2017-06,2017-06-01,0.012451349258371795,0.006515443390538462,3.1646499743589746e-05,7.945767756410256e-05,0.00012018779882051282,0.01578277322397436,0.00014674228512820514,0.00038907723557692303,2.422833846153846e-06,2.0679539743589743e-06,1.4029644487179486e-05,0.0005165249541025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.282125153846154e-06,4.940127564102564e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9639380642307693
LRA,2017-06,2017-06-01,0.06760661530798387,0.0003136153081451613,0.02356145193870968,0.18758711860725805,0.004702119578661291,0.0024064824131854842,0.0,0.0,4.4246055241935486e-05,0.0025162825785564518,6.78138925e-05,0.008828577059919355,0.0,0.0,0.026221286441741935,0.023619688947580642,0.0,0.0,0.0,0.0,0.0,0.0,0.007757854890008065,0.01977189623935484,0.0,0.0,0.007495266033064516,0.0016896451153225805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033364436443306445,0.0009510479440887097,0.0,0.0,0.0,0.0,0.6115225467177419
NSL,2017-06,2017-06-01,0.038023174849537364,0.0005221672790427048,0.045992611427259786,0.3739069356967971,4.693611459074733e-06,0.008516902491103203,0.004423862135231317,3.8281443772242e-06,0.021905582803879005,0.048682726769430605,0.0,0.0,0.0,0.0,0.0003132009132597865,0.017417669705373666,0.0,0.0,3.6656915693950178e-06,0.001124085412455516,0.0,0.0,8.182745871886121e-07,0.0093380871886121,0.0,0.0,0.0,0.0,0.013170845622135231,0.013714128218174377,0.0,0.0,0.0034326747330960857,3.423669395017794e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.00823436770436299,0.009696471137377226,0.0,0.0,0.0,0.0,0.3815711506334519
SASKAŅA,2017-06,2017-06-01,0.06857197540948552,0.0014142545100257235,0.022092071567073955,0.007352502457234727,2.1872472154340836e-05,0.006205142474823151,5.417814673311897e-05,0.0004496691351768489,0.0013923267572347267,0.007024784754270096,7.391432194212218e-05,0.021577611402581996,0.003107582074061093,0.006742197255491962,0.0010891251198392284,0.00653575796289389,0.0,0.0,0.015666467502144694,0.026936827366495178,0.002747312514163987,0.005302219236749196,0.0,0.0,0.010031396962508038,0.001521977710907074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016978638215112542,0.008178414389244373,0.0,0.0,0.0,0.0,0.0,0.0,0.0005271657,0.0003896960735369775,0.7732956991221864
VIENOTĪBA,2017-06,2017-06-01,0.024528127624274428,0.003569365272692529,0.07919329476905172,0.16239481410431034,0.003595478309538793,0.017980178102908046,0.014959490470675288,0.002713952538663793,0.005417278189258621,0.00658984183795977,0.0014285551223850576,0.009704601079166666,0.0007114796668103448,5.8358061781609204e-06,0.026964125153239944,0.006387475227543104,1.0811872054597699e-06,0.006726366609195402,0.0036727403521206897,0.0027253255478304596,1.1551425847701152e-05,0.005619121411288793,0.0,0.0,0.007384133311925288,0.004984260323145115,0.003710255882456896,0.009903145591005746,0.015833417088834772,0.020111912491191094,0.004170275050947558,0.002002190681321839,0.01834992325954023,0.0021443734384454026,0.004594716436781609,3.098550474137931e-07,0.00028433258951149424,0.0014138489129295977,1.0472414942528735e-06,0.0037719607183908047,0.0028252430185373564,0.002909809667323276,0.0,0.0,0.0,0.0,0.5107047624324713
ZZS,2017-06,2017-06-01,0.028468059488155843,0.0021279137834805196,0.059677332033324676,0.1281234825988312,0.0038017615006675325,0.047119918936662335,0.0732308875456987,0.002398938753142857,0.007916980741854545,0.021844286249685714,0.0024139191473246755,0.000801492831574026,0.0036705137417220777,0.0018580447455428572,4.552132383116883e-05,0.007374053751103896,0.010010670826987013,0.026549874034805195,2.3492015584415584e-07,0.0014597955844155843,1.5101179963636365e-05,8.27785052987013e-06,0.0,0.0,0.0005555442857142857,2.2472396103896104e-07,0.0,0.0,0.002739374785675325,0.004563893725997402,0.0,0.0,0.0,0.0,0.0,0.0,0.004955240820935065,0.008452218437116884,0.0,0.0,1.9353953246753243e-07,0.004517134675324675,0.0,0.0,4.559870942857143e-05,0.0035586821064935064,0.5416948251844156
KPV-LV,2017-07,2017-07-01,0.0,0.0,0.00019001663153846155,0.014244365484615383,0.00019210784723076925,0.0002835987784615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9850899346153846
LRA,2017-07,2017-07-01,0.0,0.0,3.545807153284671e-05,0.0006011115802919709,0.003228156238423358,0.002235074231751825,0.007767955435036496,0.13083543977956205,0.0,0.0,4.188410689781022e-05,0.0036368434400656934,0.0015780361629051094,0.007499299231459854,0.0032733869037518248,0.002720136804379562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005470672637226278,3.860067131386862e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002083169010474453,2.221571291970803e-06,0.0,0.0,0.0,0.0,0.8289873034817519
NSL,2017-07,2017-07-01,0.00563822996949807,1.0035534826254826e-05,0.015960822865907335,0.010891089050926641,0.004430207339250965,0.0036439965448996138,0.006298926688471042,0.051371974717127414,2.0942619544401543e-05,0.0029526834839613903,2.0281885957528956e-05,0.0034807401331660233,0.01372195911588417,0.002988091099745174,0.006774230414934363,0.008621741082393821,0.0,0.0,0.0,0.0,0.0,0.0,0.0013089231716872586,0.0005588881389563706,0.002626065908880309,4.6390644015444013e-07,0.0,0.0,0.004207180609980695,0.00706729766988417,0.0,0.0,6.2629172007722e-06,0.0015143262635714284,0.0,0.0,0.0,0.0,0.0,0.0,0.003970350080756756,0.012120141231664093,0.0,0.0,0.0,0.0,0.8297941508571429
SASKAŅA,2017-07,2017-07-01,0.032548827550681114,0.00010569640021052631,0.004461800780804953,0.00037398112848297216,0.001347962407894737,0.0005593974849226007,0.011328202483823529,0.12892281283503407,1.7677333931888547e-05,0.0021122541945975235,5.672319287925697e-07,4.537879566563468e-07,0.004437687468114551,0.00526137840495356,0.000929873535603715,0.00036326802291021667,3.156107987616099e-06,0.0007285364210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0025886009931888544,0.0007127078764365324,0.0,0.0,0.00020994436537461302,1.8738829133126936e-06,0.0014392171600452013,0.0005826877779092879,0.0005484857617275542,0.004951157061309598,0.0,0.0,0.0,0.0,0.0,0.0,3.8924011764705886e-07,0.0005833928034272446,0.0,0.0,0.0,0.0,0.7948780169210526
VIENOTĪBA,2017-07,2017-07-01,0.02006633312458371,0.0002085741631447964,0.05194153210445701,0.21372368323556562,0.000192364312959276,2.536342679638009e-05,0.15881259597144795,0.03156388942752489,0.0015371359317171945,0.0027403258036583712,5.408675391402715e-06,0.004477779442511312,0.0011961597285067875,4.7368380090497737e-07,0.011507380241108596,0.0009789657484162895,2.420154561085973e-06,0.000846929308597285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006394519956276019,0.009241654323113122,0.0,0.0,0.005259460918959276,0.0006973402824230767,0.0,0.0,0.0,0.0,0.0002229345224004525,0.0016367063850000001,2.4483607239819004e-07,0.0021351194570135745,0.0,0.0,0.0,0.0,0.47458469808823533
ZZS,2017-07,2017-07-01,0.0,0.0,0.062391822311552936,0.20867412069484706,1.1299006058823529e-05,0.0057653225076941175,0.10921470926323765,0.04871067652640942,0.005167958833717646,0.016362160096352944,2.517899491764706e-06,0.002360664823529411,0.027259054870397648,0.0012042092237717647,0.0,0.0,0.007532519845637647,0.003624334441976471,0.0,0.0,0.0,0.0,0.0,0.0,8.799738823529411e-06,0.0023634815294117646,0.0,0.0,0.0010026703318117647,0.0025492424620964706,0.0016724818780865882,0.005404410620637646,0.02655185460870588,0.0016757061117411768,0.0,0.0,0.0010776127350588236,0.000966456432564706,0.0,0.0,0.003127396802647059,0.01356555101801647,0.0,0.0,0.0,0.0,0.4417529696211765
KPV-LV,2017-09,2017-09-01,0.0008116893009090909,0.0006335492772727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00934335253,0.08383473814409091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9053766727272727
LRA,2017-09,2017-09-01,0.10006840923203125,0.024157572963437502,0.0436208536453125,0.0003697992265625,0.0,0.0,0.0,0.0,0.0129248530806875,0.025348467045312496,0.010513567419375,0.01091310540984375,0.031107175,3.0321407406249998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.03926228613453125,0.00342736521159375,0.0,0.0,0.000484862359375,0.00025959156406250004,0.0,0.0,0.0,0.0,0.0162132307361,0.02793240902196875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009359979976359374,0.018633401425234376,0.0,0.0,0.0,0.0,0.62537275565625
NSL,2017-09,2017-09-01,0.0,0.0,0.04381829765625,0.000205780328125,0.00390323781125,0.01832821031140625,0.0361220540625,2.66388684375e-05,8.560088375e-05,0.03783069208734375,0.0,0.0,1.6912125625e-06,4.44669015625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00892796032428125,4.1818304390625e-05,6.09517860625e-06,0.008888558473160937,0.0,0.0,0.0,0.0,0.0225639965153125,0.04120636085515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3704806406249996e-06,0.04452047171875,0.0,0.0,0.0186953239396875,0.00705117603234375,0.7077682101875
SASKAŅA,2017-09,2017-09-01,0.21102515001158728,0.001777936575920635,0.037992346238095234,0.015204477757936508,0.0,0.0,0.007650940476190476,5.515715873015872e-06,0.02024458804868254,0.039733564632412705,6.58729634920635e-06,0.01130499515873016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015694696803333335,0.021719802329634923,0.0,0.0,0.0012787572182539682,0.00267960632574127,0.0,0.0,0.0,0.0,0.010732397781123016,0.016647587893579365,0.0030285191037222226,0.00470868608561111,0.0,0.0,0.0004070559682539683,0.0009593969071428571,0.0,0.0,0.0,0.0,0.0,0.0,0.021862854914285714,0.005311543818809524,0.5500229967936507
VIENOTĪBA,2017-09,2017-09-01,0.01469784569390351,0.0008169036468859649,0.10329303177017543,0.08399597283903508,0.00788681854517544,0.015287232730921052,0.01642176760241228,2.0381900745614032e-05,0.009856361247938598,0.019697285904938595,0.0,0.0,0.0,0.0,0.0036495887280701754,6.553060087719298e-07,0.013305418598381578,0.04364073028535088,0.0,0.0,0.004565397353745614,0.018818565895192985,0.0,0.0,0.0,0.0,0.011271752281666669,0.0356061357118421,0.011049147595394737,0.020466309430245612,0.0,0.0,0.11115517588914474,0.006630075559942983,0.0,0.0,7.249815877192983e-05,0.005350856359649122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4424440870745614
ZZS,2017-09,2017-09-01,0.013273976687965714,0.0004279883327428571,0.12102969811314286,0.04802681758114286,0.000756849220822857,0.012732965657085715,0.025873110628571425,0.003934531310342857,0.026606324970114288,0.08985511825689142,0.0,0.0,0.0,0.0,0.008985101428571429,2.2357202285714285e-06,0.002025799898182857,0.0042901406676,0.0,0.0,0.006707912302057143,0.006526009893257143,0.0,0.0,0.0031920447209142855,0.016618868084432,0.0,0.0,0.005476062474057143,0.03986482708485714,0.0007282404720914285,0.003058336940737143,0.0,0.0,0.0,0.0,0.0021290415371428575,0.0266976374448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53118036092
KPV-LV,2017-10,2017-10-01,0.004075689065157895,0.004200893795263158,4.934240136842105e-05,0.00012388834631578947,0.0016067109473894736,0.0001593320556,0.004411387808315789,0.04985099483652631,0.0012589959589473683,3.6254900989473685e-05,2.7823727368421053e-05,0.008483630105263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.602776147368421e-05,0.004103736824821053,0.0,0.0,0.0,0.0,0.0,0.0,5.8864183368421054e-06,6.2418454e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921553166105263
LRA,2017-10,2017-10-01,0.00038902781333333337,4.2015435179487176e-05,0.007313283027692308,0.0003136252123076923,0.002372683731794872,0.0010158287334871795,0.006521393930071794,0.04826854736058462,0.004416633600666666,0.01318946622228205,0.008015672717871795,0.01514236922974359,0.0,0.0,0.010200504742158974,0.041883350007538456,0.0,0.0,1.0715910728205129e-05,0.0020824736076923075,0.0,0.0,0.0,0.0,0.006333149436923077,2.21524708974359e-06,0.0,0.0,0.0003229418318461539,2.484378071794872e-05,0.0,0.0,0.002019813587076923,0.0032028813926461537,0.0018727439942564103,0.0040973919421897435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8209464308461539
NSL,2017-10,2017-10-01,0.0014648527337909089,3.499581127272727e-05,0.007117303207727273,6.303403681818181e-05,0.00027712998772727273,0.0031123878809545453,0.014072914961254545,0.04358379135838182,0.05076300295373182,0.031140702453754544,0.0016136492845000002,0.009479393118818182,0.0,0.0,0.0031950781522545454,0.015137509173613636,0.0,0.0,9.163182940909092e-06,4.633797418181818e-05,0.0,0.0,0.0011185173576309091,0.003557796118427273,0.0025298937522727273,2.6062016818181815e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811679938859091
SASKAŅA,2017-10,2017-10-01,0.06813359596407716,7.777299988580246e-05,0.02436274980564815,0.03097458717345679,9.530749444444446e-06,0.010940767366080247,0.009272066596638888,0.026357710584506172,0.04950227545687654,0.09681645957161111,0.0041134030878703706,0.01453140994088889,0.002252959432222222,0.0022851790327160495,0.02582872021382716,0.004388926220432098,0.0,0.0,1.7120928580246915e-06,0.007127431018518518,0.001004545539021605,7.394233246913581e-06,0.0,0.0,0.0,0.0,0.0028144435766666665,0.0030559975198765433,0.0011863146009722222,2.7395992549382715e-05,0.0,0.0,1.5187126395061727e-05,3.606283330246914e-06,0.00038115441493827165,0.004393622183725309,0.0,0.0,0.00667169241271605,7.557660771604938e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.6034606359799383
VIENOTĪBA,2017-10,2017-10-01,0.02608105791953125,2.0685869010416665e-05,0.12321224386582291,0.10347779381929688,0.0029776271821614583,0.02694536505089583,0.014983936365911457,0.008722894329869791,0.0032928132190885415,0.0040606122646614584,0.0027299930413854164,0.026596575178984377,0.0,0.0,0.018025798292604166,0.008515459927229166,0.004009091811901041,0.0024521733876562497,0.0001849619756770833,0.0006619123295572917,2.5084935677083333e-06,0.004895974270833333,1.4716821692708333e-06,0.0016984513650260416,1.2036598437499999e-05,0.005029391302083333,0.0028737573616666665,0.04754940740455729,0.002184357851458333,0.0025306638118359373,0.0,0.0,0.04876187256835937,0.010778785371072916,0.008022228060260416,0.006606007681791666,0.0,0.0,0.0,0.0,0.0,0.0,0.001609987012070052,0.011867380432866665,0.0,0.0,0.46862472174739583
ZZS,2017-10,2017-10-01,0.010189512689406393,1.8900007534246578e-05,0.08794339181796042,0.1195909756150685,0.0073350259476712325,0.02519565127195738,0.17209411848394215,0.027733012646059364,0.006296078264657534,0.013702902929299848,0.0035816101915403346,0.016512934367141553,0.014186019592203959,0.004427018806484019,0.00847515103108067,0.004634762980015221,0.000209300939369863,0.042381264102070014,2.403972283105023e-06,0.00595497802458143,7.943334149162863e-06,0.001467233035365297,0.0020935457885045664,0.0024484060915098936,0.007599770525753425,0.005013830759312025,0.00018846713089802131,7.754406392694065e-08,0.012147332299479454,0.041416915132161336,0.004890218082191781,1.9192215829528157e-07,0.005241610154307458,0.0027969832571689496,0.004730365829528158,0.0004824880192998478,0.001753050653348554,0.005722336265412481,0.0,0.0,0.0018546851782511415,0.008560016927153729,0.0,0.0,6.99121695585997e-05,0.00521104806697108,0.31583854553348556
KPV-LV,2017-11,2017-11-01,9.337141018867926e-05,0.006257523641650943,0.015303611503301886,0.0015121137424528304,0.005471006853264151,0.0017749789272169811,0.00012002094537735849,0.010541334895943395,0.001340588758490566,1.3571107886792452e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1286842264150946e-05,2.2631761141509436e-05,0.005360263022952831,5.688625735849056e-06,0.0,0.0,4.957493820754718e-05,7.013016716981131e-05,0.0,0.0,0.0,0.0,5.571323386792452e-06,0.00598802936895283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9460287056603773
LRA,2017-11,2017-11-01,0.0378221921856051,0.0002532448859394904,0.009260305789681528,0.027127579745541402,0.0033419141217866243,4.42867744044586e-05,0.00482085313455414,0.06081153655955414,0.0036591584154872614,0.008849794532993631,0.00834193810199363,0.007023497436012739,0.0,0.0,0.007703542236127388,0.04306006695363057,0.0,0.0,0.0,0.0,0.0,0.0,0.00316049173322293,0.010362672043050955,0.0,0.0,0.0,0.0,0.0026897055812101912,0.003355451563289809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002182105737745223,0.003987570982423567,0.0,0.0,0.0,0.0,0.7521420967547771
NSL,2017-11,2017-11-01,0.0031685644996170214,0.0011111833645957446,0.0061507875814893614,0.019455127687659574,0.009588300056029788,0.011852362024244681,0.0009954250345468084,0.016697208489268086,0.008619222903417023,0.00650893171469149,0.0034556197828,0.011143424727651063,0.0004749349709351064,0.009541275150829786,0.006057152146193617,0.047575888784574465,0.0,0.0,0.0022869982757617027,0.0020892666104893615,0.000839888887319149,0.000831156035412766,0.0002808422829234042,0.001987574475418085,0.0,0.0,0.002410452717574468,1.363446929787234e-05,1.9776490812765957e-05,0.007115959809342554,0.0,0.0,0.0004996595761042553,0.010390847318904255,0.0008678049563829788,1.8101975957446808e-07,0.0,0.0,0.0,0.0,0.0020618026424212765,7.240578425531915e-06,0.0,0.0,0.0,0.0,0.8059015068978723
SASKAŅA,2017-11,2017-11-01,0.029450740763675678,0.0005480343426198199,0.019098974227783783,0.06241872612223423,0.014035296383041442,0.03009623240953153,0.009527181981117117,0.03614713503783063,0.010653673320902703,0.006479052926245045,0.005490130110940541,0.01973917334855856,0.004794628126019819,0.0029536711916756755,0.00037213978370810813,0.015689996044396397,0.0016994000835315313,0.0013626874564504504,1.8726852342342344e-06,0.0018911591791711713,0.0007568298117729729,9.752649722522524e-06,0.0,0.0,0.0016930409344144144,1.3638517387387388e-06,0.00020603559054054054,0.001239640258828829,0.00020534049211711714,0.0023319008316036037,0.0,0.0,0.0004540218055855856,0.00037603166709909914,0.0011226551642702703,1.1947228828828827e-06,0.0,0.0,0.0051897146893693695,1.964118154954955e-06,1.6195916990990992e-06,3.000067172972973e-06,0.0,0.0,0.002791408627135135,0.007284431564900901,0.7038801491513513
VIENOTĪBA,2017-11,2017-11-01,0.019921268800934876,0.0018800841132908827,0.08510965236525325,0.24111399560202607,0.0008004018803096961,0.018043849657756874,0.05416594228434154,0.0018973170142691752,0.026607682033438496,0.016664995598257595,0.0003561679164978292,0.030495257787431257,0.006897963001053545,0.0010688225682489146,0.026802852074382055,0.007340590102222866,0.0010206805350853835,0.0013293268639652678,0.0013348494817337193,0.004094791288306802,0.00112225558382055,1.114495089725036e-06,0.0,0.0,3.2043429811866856e-06,0.0013995406657018813,0.0013903836252966715,0.024310052229377713,0.0017015872008031838,0.00463066210262084,0.0,0.0,0.02567468114327062,5.802201043849493e-05,0.0,0.0,0.0011793145140376268,0.004911349824863965,0.0,0.0,0.0017878523179450073,0.026952594052105643,0.0,0.0,0.000600733812301013,0.0025246179614761216,0.35480554136903036
ZZS,2017-11,2017-11-01,0.0037979095090016368,0.00034796459450081834,0.0649391745569558,0.3162089129110311,1.4297002307692308e-05,0.021684015118821603,0.10855544319301147,0.016464570657659577,0.0008964611489623568,0.005513903028276595,0.0038277934134697215,0.010565995358101472,0.00584653732788216,1.875171327168576e-05,0.00883643018806874,0.0034086509843584286,0.001843131976271686,0.018580802286726674,0.0,0.0,2.101698330605565e-06,0.004142028625204582,0.017937534889944352,0.00125695956603437,7.764101145662848e-06,0.0031578974468085106,1.8959790834697219e-06,2.6821078887070374e-06,0.009933441894091653,0.008897753343621933,0.0,0.0,0.002149587643207856,3.423343698854337e-07,0.0,0.0,0.0014261636506219312,0.0019419173046399348,0.00024879263793780687,2.27665821603928e-07,0.0016655462919934532,0.0036421651562389525,0.0,0.0,0.0,0.0,0.3522344473404255
