party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
SASKAŅA,2017-07,2017-07-01,word_count,0.0004448940023248807,0.02402722341443309,0.0002167883839465737,1.2802272893276551e-05,0.0022047991108530133,3.289845118724997e-06,0.0001408978920118725,0.0010953758588424312,1.3692167324816107e-06,0.01746332410147883,0.150876166610869,0.0022809378451391794,0.002045133745885275,3.7510115756871855e-06,0.0006583824397967478,1.343666747709382e-06,1.0617479118595949e-06,1.157055393470125e-06,1.4042830538779199e-06,0.0023109767632026068,0.007898802694984514,1.4822851420828492e-06,9.048159570267131e-07,0.002792268900851723,2.5685419389598657e-07,7.42429747907472e-05,3.2423036159504453e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005797884807781649,0.0009027331243142536,3.028867203252032e-07,0.0,0.0,0.0,1.8430688463027489e-06,0.0005015616547419022,1.5394669668344302e-06,6.37064489934185e-08,0.0009245263470313589,0.003104232384951245,0.011842464209518646,0.00022511251194799327,2.9097629542844237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013138774215124532,1.7652634320557492e-07,4.984728570783326e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.7660390056262745,323,15498,47.98142414860681,1084.6419345483544
VIENOTĪBA,2017-07,2017-07-01,word_count,0.0009399653745121732,0.014296988213301111,0.005322726462874508,0.07440927429108843,0.008185213100397066,0.010177556438707483,4.316683835481561e-06,0.0002491187517955603,2.6453120626566414e-06,0.027315798700486033,0.04901335807325027,0.05242241149880219,0.015086845436350518,1.91239621084855e-05,0.0008059236304225743,0.006820091973757608,0.0015463152480012527,4.37271805934479e-06,2.0908110275689225e-07,0.0010379933834586464,7.633634085213034e-07,0.0002081424529377014,0.01644340514600161,0.004396095883126924,3.6295253875760824e-07,0.002035391037244898,4.581596619226638e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006647405818947278,0.002818403616325456,0.00771602020876459,0.0,0.0,0.0,0.001905845139456677,0.0018452009115753666,0.0057292402276387395,0.0,0.0,0.0,0.0,0.0,0.0,0.007382964724006446,1.2132750842284284e-06,4.5147261322950226e-07,3.436638918725385e-06,5.421226638023631e-08,0.0007296275957751521,0.0,0.0,0.0,0.0,0.0,0.0,0.6744752698249195,442,11172,25.27601809954751,1226.3919115308431
ZZS,2017-07,2017-07-01,word_count,0.0,0.0,0.0,0.07975140145279697,0.011652517416020074,0.014494480254064562,4.657397547879146e-06,0.003409922494421021,2.8541051570711545e-06,0.03789538317726247,0.06869734502695601,0.036369930271942234,0.018620922955612636,0.003672619686718827,0.010345733885145163,0.003779587714791851,9.47015570317882e-07,1.0320241413246728e-06,0.0002672909536745399,0.03593425212761273,0.008725111938127153,0.0,0.0,0.0,0.0034057284868644817,0.0033703240531965353,0.001484452519939573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000739250774136404,0.0009468625368125185,1.148410746973723e-07,0.0,0.0,0.0,0.0010880104092471214,0.004541329896858577,0.0031739246720479284,6.649702854049797e-08,0.004657342064423846,0.0028757364550351344,2.0907214954236788e-05,0.010476351764038973,0.00544067358427261,0.0,0.0,0.0,0.0017609620736886132,0.0006088374482531247,2.2403193839189056e-07,0.0,0.0,0.0,0.01081763607988584,0.001964180910742328,0.007274284956267394,0.0,0.0,0.0,0.0,0.0,0.0,0.6017268012284225,425,10161,23.90823529411765,1190.2299239530407
KPV-LV,2017-09,2017-09-01,word_count,9.131610787526425e-05,0.00010407369980972516,9.965551350951374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018758841612896406,0.00962673995369556,5.933461930232559e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971313447357294,11,473,43.0,34.01215750872032
LRA,2017-09,2017-09-01,word_count,0.0069405525864974366,0.09930505306559385,0.06342756589041547,6.140924904517933e-05,0.013668571741686073,1.578055128085701e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.027321659786679088,0.010549594953018165,0.002716604403211924,0.025138318937242665,0.021165274126837448,1.2229395754075455e-05,3.17700971308803e-06,0.01799078492780624,1.1599389659990684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03569366721067256,0.006795598659119702,0.00821590479344667,0.0,0.0,0.0,0.0015664691551001398,5.053566279459711e-07,4.637940558919422e-07,0.0,0.0,0.0,0.0,0.0,0.0,4.285531115510014e-07,0.03221500118847797,1.3176366271075921e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031042513406148116,7.366185619934793e-07,0.0016687197335011643,0.0,0.0,0.0,0.0,0.0,0.0,0.5944704950088495,64,2147,33.546875,198.9308255419984
NSL,2017-09,2017-09-01,word_count,0.0,0.0,0.0,3.601488865546218e-05,0.007060231207028266,9.254872841864017e-06,0.011493140815210084,0.01512649177185256,7.2603219365928194e-06,0.0035705225652100845,1.2390319190221542e-05,0.013457253464476697,0.014753118963559969,1.293744847975554e-05,0.008625422771405652,0.0,0.0,0.0,8.220229163483575e-07,1.25907781894576e-06,3.001238693659282e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021604231527074104,0.006031767253187929,3.733203358670741e-05,0.030227472171783877,1.8144092061497326e-06,1.3926114634835751e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.032916860294255154,0.0021698386075882353,0.012302036103691369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010884416270588235,0.00715673015414744,0.013739633587708175,0.0,0.0,0.0,2.626084136172651e-06,0.00957083477288006,0.023150159480519482,0.7754775483743314,64,2618,40.90625,211.63179243125268
SASKAŅA,2017-09,2017-09-01,word_count,0.09201624070088482,0.07802602557823289,0.005566669403442156,0.0030184058297737094,0.0077424010135519975,0.00506763857035342,0.0,0.0,0.0,2.1349562369692348e-06,2.9273067887109075e-06,0.003897023381642512,0.009240891807912537,0.020882649778428682,0.027783008910453093,0.006866955105517417,2.561568324434274e-06,2.791506725146199e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028024286610917368,0.004339311920330791,0.015536334863206203,0.0,0.0,0.0,0.006829532826158149,9.823732542588356e-07,0.0034443491601209007,0.0,0.0,0.0,0.0,0.0,0.0,1.8338779010933131e-07,0.018964609553318128,0.023488205038083142,0.011717650571352657,0.00191514723726926,0.001927268420260361,0.0,0.0,0.0,0.003091136230394101,0.0025414356300533943,3.153678769387236e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1257735357233665e-06,0.012767039744419019,0.014076418284474448,0.5912163370577169,126,3933,31.214285714285715,388.1919770858314
VIENOTĪBA,2017-09,2017-09-01,word_count,0.0029005887971481348,0.02746112006245511,0.0015496799973753453,0.02607743037582873,0.026479645666246544,0.012390674542501727,0.006768076853634323,0.0068654279000535225,0.0025686268898187153,0.0022497525790953037,1.0378981246546962e-05,0.007623071362499999,0.015711215756341504,0.00619743785161257,0.010250288906861187,0.0,0.0,0.0,0.0,0.0,0.0,1.5670400448895027e-06,0.005488228867403315,0.004542089064226519,0.012423966628750692,0.009142730349622756,0.011662756327594443,0.0,0.0,0.0,0.0036415413417291097,2.683297609375e-06,0.011297487771093748,0.0,0.0,0.0,0.0,0.0,0.0,0.011066710769948205,0.017124189734858426,0.00465817210055076,0.017197260226098066,0.0019534724095968577,0.01061615439910221,0.0,0.0,0.0,0.032974067005459254,0.07318132547622411,0.03362057152636196,0.0,0.0,0.0,0.006651044129834254,1.0580357562154695e-05,0.003087474118836326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5745525092047652,228,5792,25.403508771929825,636.7544774731188
ZZS,2017-09,2017-09-01,word_count,0.0009715964203676013,0.0021239832644004155,0.002500475432305296,0.013321118622097611,0.026811629651096573,0.013017693205212878,1.1654130456905506e-05,0.01171327468840083,0.0014871087293582557,0.02127069571825545,1.2628718103842159e-05,0.007328542523214954,0.042235687247628245,0.015659347024113392,0.03809361554549117,0.0,0.0,0.0,0.0,0.0,0.0,3.448912058151609e-06,0.0055945988203530625,0.010555471318795431,0.002541183387909657,0.011551545311900311,0.0020798998572338525,0.0,0.0,0.0,0.022961475200614746,2.3408560485981307e-06,0.006887288566678713,0.0,0.0,0.0,0.009599425508228452,0.004145205177325649,0.014630256629209967,0.0,0.0,0.0,0.018400776509366563,1.0321338234683281e-05,0.006491089377065422,4.5607918317757006e-08,0.005287698298740498,0.0031727117206878505,0.0,0.0,0.0,0.0,0.0,0.0,0.018796122796718585,0.008024450365192108,1.2505383678089305e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652704330565109,175,4815,27.514285714285716,502.58352810894763
KPV-LV,2017-10,2017-10-01,word_count,2.066688404591459e-05,0.0050466072792051345,0.0009774868595087633,3.858689528511479e-05,7.767163268328807e-06,9.915810367810418e-06,0.001098031077294495,3.219138937496915e-05,0.0074896997237306855,0.012820192698129102,0.05529935960901012,0.0003439340261342879,3.7614161071340415e-06,3.702406882251296e-06,0.0035331982198123922,1.2693088620093805e-06,0.0003849332510491237,1.0930244384102692e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0213846850160455e-05,2.0759150103678104e-06,0.0019152592190545543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.686824856084918e-06,0.005872446754408047,7.255876707479635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9050716714490249,95,4051,42.642105263157895,315.4675345328096
LRA,2017-10,2017-10-01,word_count,8.845887711834108e-06,0.0058926922023000835,9.653734746752473e-06,0.00015156628579430343,0.002350370175247289,5.850411887736861e-06,0.0019183999414598971,9.906718653795733e-06,0.002113620214496484,0.01572949367879466,0.0746722350778203,0.0046800189313276125,0.003135189285597664,0.0007859362623668216,0.003505716240215708,0.013363324778491241,0.016117994528002742,0.00015862876094410678,0.0,0.0,0.0,0.06783425339483495,0.007719925569196639,0.0071341460567317366,0.0,0.0,0.0,0.0025003307635386722,0.005425952199576927,7.64727498653319e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00015015951436658326,0.008470513835615541,5.816321600524371e-07,0.0,0.0,0.0,4.528656029078774e-06,0.002192441163201049,3.782667479918961e-06,0.0,0.0,0.0,0.005916441177075438,0.0012330437761720891,9.834267332856634e-07,0.0005201918320347871,0.00017286747082707662,0.006815421391701942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7392873373844595,195,8391,43.03076923076923,649.6490877833185
NSL,2017-10,2017-10-01,word_count,5.957662952509932e-06,0.0030513999775613945,6.501743980678945e-06,1.2884966522210184e-05,0.000978654285546226,3.311095198627664e-06,1.882381378656555e-06,0.0015782383920729503,1.153544296677501e-06,0.020476157209441855,0.05073765001027311,0.0007689662340848682,0.05009207611238822,0.01666297110348104,0.01256876015804099,0.009586846819149512,0.001676969359598772,0.0013267192125659083,0.0,0.0,0.0,0.024090217994003255,1.6823860581798482e-05,0.011953811331294603,0.0,0.0,0.0,4.5037387269772475e-07,4.438152094618996e-06,4.470064587396172e-06,0.0,0.0,0.0,0.007464893209562207,5.500558502166848e-07,0.001128307823097508,2.6844783721560128e-05,4.5182476119537735e-07,0.0033062445005846877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7824653905484832,220,11076,50.345454545454544,765.9334840407577
SASKAŅA,2017-10,2017-10-01,word_count,0.029183697063817807,0.01887947062608223,0.0012142896868898106,0.005231784334787271,0.0018708467531355025,0.00345202134179478,0.0018120389967801215,0.009437661552810154,8.070222966707187e-05,0.014116483651928208,0.03528931266331527,0.0037770322834665003,0.04257744980278477,0.001688483029269789,0.05361015544701323,0.00893307625591448,0.01256850638099106,0.0017980798885018953,8.065916989631749e-07,0.00019386721262084375,0.008617628086561316,0.007843959260132998,0.008480533921172113,0.0041001060505634615,0.0,0.0,0.0,0.0023743616017161246,2.8255812620665002e-06,2.8458984554880233e-06,0.00140983930548931,3.04785321558813e-07,1.822553671791205e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.304220937003933e-06,0.001340961356494816,0.007494777828301753,3.5541301869145512e-06,0.0038207904019470864,2.9686716417590275e-06,0.0,0.0,0.0,0.0015763993205577403,4.838020063639615e-06,5.174789698963174e-07,0.001209514350888216,2.706936763603861e-05,0.007033882793368645,0.0,0.0,0.0,0.000589528579269217,1.0377150385412942e-06,0.004488370977550448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6938514909380765,324,13985,43.16358024691358,1056.3868345875228
VIENOTĪBA,2017-10,2017-10-01,word_count,8.592409382270003e-06,0.014442284275074904,0.007339649788791857,0.033463994172338744,0.01043559329015069,0.020580202874420604,0.0007385536197074376,0.019033398217743126,0.011666851930390906,0.008924708083737663,0.01853451176669281,0.004529941275755199,0.009472304711152625,0.000902423632311861,0.000745333730994801,0.04182531066762055,0.015007450640953206,1.728494981573846e-05,0.0,0.0,0.0,0.014495366938044148,0.0106458772945215,0.0062796815795157735,0.00199214019465809,6.290314465103983e-07,0.0007350127585645049,6.874270445012337e-07,0.001838290188097462,6.822872099929503e-06,9.288081847021501e-07,1.8877577440958757e-07,0.002633667395135707,0.005943573478270004,2.9812042474444834e-07,2.288160401127952e-07,0.0031409082745858297,1.3520401753612972e-07,1.2408430049347903e-07,0.0014004857063367995,0.018930429364749733,0.004559843474094995,0.0032030151589809656,0.005817465793881741,0.0011865790253533662,0.0,0.0,0.0,0.015191181915489073,0.02281355111101604,0.012785852846722859,0.003918688184163774,0.00605674399329221,0.013972765878011235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030923374373263307,0.0006280625684768153,0.0034357608830774935,0.0,0.0,0.0,0.6176242851817941,384,11348,29.552083333333332,1112.506904357588
ZZS,2017-10,2017-10-01,word_count,9.485089151536557e-06,0.00577408138970258,0.005419944419781703,0.04427871945023808,0.036919532993646066,0.006027828470179442,0.006430106354695867,0.012012996567830449,0.012791104371814906,0.07699191858363899,0.03477486393817012,0.04627222031565525,0.00826516436430943,0.003269927713026493,0.008284383427633345,0.022867523362191312,0.011976697540832075,0.00037206436155287886,0.0055615149944408335,0.007384182097920876,0.0021591161659229954,0.0075024690397202404,0.003655362401932179,0.005336836266501589,0.0006641601678078416,4.270643591734369e-06,0.018926430490288877,0.00311910833005793,0.0011002938036849172,6.143837705404452e-06,2.2198596354645e-06,4.5117574185800076e-07,0.000812181439582409,0.009587793606458919,0.002218850656885482,0.003749448957337196,0.0018385639553670082,0.002906871666953006,0.00980932121072003,0.001383253390321441,0.0008460274270575769,6.246879040621689e-07,0.01430930237703638,0.002913180436540445,0.020926150129078062,3.040280628753091e-08,5.288695033557047e-08,0.0020789890074178734,0.003630928683991522,0.0020633066821971035,0.0021847821330017664,0.0006257508348623103,0.002586706605439774,1.2201491684916992e-07,0.004843348226079547,0.002769401072168845,0.0014403526192141292,0.0,0.0,0.0,0.005076179806697279,2.850594126457082e-07,0.004589936897722005,0.0,0.0,0.0,0.0012458819422216886,0.002257855553062522,0.0005723386715841752,0.49457105729127515,657,14155,21.54490106544901,1794.9557358176883
KPV-LV,2017-11,2017-11-01,word_count,0.0008140118333186872,3.736802589802007e-05,3.57816598562517e-05,0.000765085552888527,5.108145770816382e-05,0.006982738148592352,0.005809744720244101,0.0006574925299395169,0.025919090449610525,2.584281856251695e-05,0.010869345457529158,3.1982327070789255e-05,6.2707684486032e-06,0.0017386431212476265,4.44151613235693e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.644937078925955e-06,1.1473061768375373e-06,6.860655646867372e-06,0.0028377528929593165,1.0450570379712504e-06,0.003492538769950366,0.0,0.0,0.0,6.548728567941417e-06,1.2812184846758882e-05,7.79623839707079e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.014502622526786003,1.568479160699756e-05,0.002017228210359642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9233433976891783,106,3687,34.783018867924525,326.05266596593316
LRA,2017-11,2017-11-01,word_count,1.6444752989580905e-05,0.0066586569940329686,0.026499263538619852,0.00751223290244149,0.0008191093899681207,0.001169251959233341,0.0005454440054670709,9.701337596609905e-06,0.002881434554081487,0.005307636972451054,0.07433717435623514,0.00262895237144219,0.012379658790755773,0.002493442171421196,0.0027050432986198583,0.005381009705055827,0.01761690419232688,0.0006929906205992534,0.0,0.0,0.0,0.06520195373736101,0.0054602445011190425,0.004380189861799238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.924198545991758e-07,0.0020714233561151545,0.012542491328401758,0.0,0.0,0.0,0.0,0.0,0.0,8.78861888437913e-06,0.014071401727322913,0.0005043861340370111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006486596639741855,7.79528667249825e-07,0.0011394945587378897,0.0,0.0,0.0,0.0,0.0,0.0,0.7184773026369645,314,12861,40.95859872611465,1046.6049779428786
NSL,2017-11,2017-11-01,word_count,0.0005267849605585635,0.0005956437066054885,0.0068074497205495845,0.0035908717932620665,0.0008099914311425796,0.0006715751696922579,0.0005046434958487205,0.007975474565427368,0.01086130251438507,0.0012740460970688604,0.021489014819857283,0.0008691016844060346,0.0028323689811681706,0.005639814071829331,0.001999626232405155,0.011716346451432503,0.009490235209610069,7.252155292054237e-06,0.0060294878261428105,0.0003514318322113934,0.008909551562027858,0.06426437316244621,0.006537149006772039,0.006717455078923967,0.0,0.0,0.0,9.016678610764034e-07,8.885371317969364e-06,0.004325029516306168,0.0002537820937689851,6.437988167430237e-07,0.00019735860530723304,0.006780058039699707,5.664731911009302e-07,4.3478453517515844e-07,0.0,0.0,0.0,0.0010429224242672033,3.0714923564255633e-06,0.0005464989450650193,0.003609613159807025,0.0033348775201073625,0.0016436377427638486,0.0,0.0,0.0,0.021475760329474753,0.0004193845794460641,0.000530470428887061,1.1600378064695267e-07,0.0014684550228839836,8.6268964181591e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.005395456835114999,4.168394031190708e-07,1.1770658309037901e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.7684894059630246,470,21609,45.97659574468085,1598.3544543586559
SASKAŅA,2017-11,2017-11-01,word_count,0.013942899394078608,0.007360583977253662,0.0010416086861133806,0.012387126067157517,0.0014850269971072032,0.003033225868402411,0.025589454624978084,0.015006965612823303,0.009233303931293315,0.019433957365995565,0.05452204844982415,0.0024088034112515195,0.009506423149622398,0.007555369449748629,0.00228710846412977,0.015847426115721833,0.0046702154780969415,0.0007087316854387267,0.0016088312386577663,0.005436785777757846,0.005613006776523364,0.02208514387912872,0.0014752760988098533,0.0009574112298306765,6.421372183172262e-07,0.008657292233278869,8.105780811746538e-07,4.744800065756701e-07,0.003501801289383282,4.709323500049816e-06,0.0013026993507821063,4.812267870877753e-07,2.8776374344923784e-06,0.0,0.0,0.0,0.00045328856524559126,0.0007543577988488343,1.9301765881239414e-07,2.434926326093454e-06,0.00024082928152685068,0.002160064831958753,4.694788177742354e-06,0.0034830795284768352,0.001613609875114128,0.0,0.0,0.0,0.0011787251837376705,0.00028295552385523566,1.1027819333964333e-06,2.4036776442163994e-07,0.0007850831976237921,1.7875518097539106e-07,0.0,0.0,0.0,0.00047186736610904656,7.928855233635547e-07,0.011183439659076417,0.0003995564054498355,1.1659598789478926e-07,3.292422710969413e-07,0.0,0.0,0.0,0.0016155841106405197,0.005154282045030388,0.00676165002346189,0.7067830223978281,555,20074,36.16936936936937,1713.5867129694518
VIENOTĪBA,2017-11,2017-11-01,word_count,0.0019689883389326455,0.009659383123705617,0.02639517873193418,0.11050433381883282,0.010864717575831823,0.024457557065739783,0.0006069981029075442,0.012698065961388647,0.0006412272454069168,0.0035155718085958724,0.003160326479827082,0.028366196951973923,0.025668173927523706,0.020843366973778133,0.010770056602176543,0.022470303367948682,0.0025173897141758475,1.5773089173755405e-05,0.0063559730315367454,1.959268083251987e-06,4.670268185748151e-06,0.017720373871420305,0.0025390754826969744,0.01707895512583454,0.0011396534147617486,0.0029025662496890248,0.0012709741284339703,0.0029901187286722215,0.003301641136772417,0.0017077261661302466,0.0020303055200460184,4.205627743689862e-07,2.5148790608004463e-06,0.0,0.0,0.0,0.0012103416120485286,5.055649909357133e-08,4.639853298005857e-08,0.00034902060480128296,0.011683955254601868,0.001038402181913959,0.004192238500125436,0.004917993780897225,0.0031542824417828755,0.0,0.0,0.0,1.9545349635336776e-05,0.007089214017257007,0.009843664325355599,0.0,0.0,0.0,0.005844758968961959,0.004803723646277369,0.006405678076019244,0.0,0.0,0.0,0.005689975727541486,1.29575106547204e-06,0.012659318277908452,0.0,0.0,0.0,3.846896288871845e-07,0.00045822623753660573,0.0062409610318026765,0.5402263782981453,691,14342,20.755426917510853,1852.7669520286477
ZZS,2017-11,2017-11-01,word_count,2.8082024091473145e-06,0.00413151903163003,0.0008174191218533948,0.14539662912860307,0.004997652059019678,0.02355622422482007,1.2826487418897357e-05,0.014006109958326537,0.00019032585811416415,0.03227349956066522,0.029096781857975897,0.04713620332503456,0.009352331203120456,0.002401481581827867,0.0012311779181993442,0.011437118216702713,0.016062850850949478,1.6104380835135614e-05,0.0004126813038539267,0.007180244189828577,1.0033777719375998e-05,0.006208821149893459,0.014429465643445225,0.008056444614238609,0.003171202816385393,9.585839866911896e-05,0.009012636807438397,0.0,0.0,0.0,1.5218986323346925e-06,3.09318542900195e-07,0.005216811952667966,0.005774456081567806,0.00915851979707924,0.0017617780280289844,0.0015072547243396562,1.1357991756780713e-07,0.0008958436029098565,1.2042858801630916e-06,0.00041681684630384686,1.4336980677184896e-06,0.0093544634969025,0.0027081567777106894,0.005704780900253414,0.0,0.0,0.0,2.4230107693671336e-06,0.00030852854906045023,0.001174794733442652,0.0,0.0,0.0,0.0023534224002243393,0.002242481542882468,0.006241306352978636,2.745775039886545e-07,4.240431255982982e-07,0.0027023024083141283,0.010378886329879454,6.797029362701649e-07,0.003927401931858625,0.0,0.0,0.0,0.0,0.0,0.0,0.5374671495177273,611,11282,18.46481178396072,1585.601416843153
KPV-LV,2017-12,2017-12-01,word_count,6.363041146995052e-05,0.013192407846449445,0.00032294585772213056,0.00020881725003535234,4.2032862788121614e-05,0.0013855895331534292,0.0023603078075437193,3.953131005420694e-05,0.0045836224688079194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.294246956163092e-06,6.577421305444262e-06,1.5678467610181473e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9249303826537824e-06,0.01178672760884987,0.056523172421238624,0.9094617482606646,111,4243,38.22522522522522,355.570128895604
LRA,2017-12,2017-12-01,word_count,7.626181430928235e-05,0.012696074207026519,0.004334382815444618,2.1205642511700468e-05,0.002926693196567863,5.449288689547582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040702943527385724,0.04999723362955188,5.2681138966068646e-05,0.007080179324052262,0.005467137467098284,0.02454542790704368,1.5941735054602182e-05,0.02078786601925897,0.021779511898307333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8095110084512481,62,2564,41.354838709677416,197.42713547487637
NSL,2017-12,2017-12-01,word_count,0.002726879646307157,0.024904025745192244,0.0030958461287890304,0.02461161651954515,0.0012776445583946492,0.004145191054837458,0.0009116673077137124,0.00383181513030903,9.675691421270903e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4580464430769232e-06,0.004137278453993043,1.8405108224749164e-06,0.0,0.0,0.0,4.3050346280936455e-06,8.749774945819399e-07,5.232186014715719e-06,0.01082721416239291,8.027521376187291e-07,0.003330436697280402,0.0,0.0,0.0,0.00029187484507772575,0.0001308551428227425,0.0043002111015317725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.275935730033444e-07,3.235934976588629e-05,0.001588450253322408,0.9098319118996655,184,7475,40.625,602.6031952254922
SASKAŅA,2017-12,2017-12-01,word_count,0.009763578969987146,0.008469611847650226,0.0015757721182342544,1.3240610395244217e-05,0.0012139131549485861,3.4024862548200515e-06,0.01971172164651189,0.0036346396064667417,0.034826418693229916,0.02435120765670999,0.00038946325984366963,0.0002953470172427699,0.013431844233214973,4.604818304145244e-06,0.0034212670462395564,0.017059527843287275,0.0041931707323868885,0.001022583518362789,1.2385432177056554e-06,0.0026401863995223333,4.521970831458869e-06,0.0014372354158081618,2.043001486985861e-06,0.0003527129569288239,5.354932572300771e-07,0.0007299289969054468,6.759600575996144e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006070136783402957,0.0008886231031113432,0.013820570663263174,9.543755141388175e-07,0.00025527516523136246,7.971647814910026e-07,0.0,0.0,0.0,0.00656385248403358,0.004449953745974454,0.0006717326303193285,0.0,0.0,0.0,0.0,0.0,0.0,0.002637653770646176,0.0020065028069801575,0.06392269351087612,0.0,0.0,0.0,0.0,0.0,0.0,8.880990931225904e-05,0.008267987754092224,0.01717725876769039,0.7300899238569247,318,12448,39.144654088050316,1053.3875675255558
