party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
VIENOTĪBA,2017-06,2017-06-01,log_word_count,0.0264804269546539,0.00342836459908317,0.05717902238904553,0.12792855554304589,0.00467911052836071,0.01676861244595992,0.012743330728610915,0.003372224696008259,0.0057466987464877125,0.006644407523015741,0.0017922124258256953,0.010370319428575622,0.0008989222673728063,1.884712410477969e-06,0.02317124786337387,0.00843726432966346,9.113762052016136e-07,0.005948276771056945,0.0036926753445990046,0.002358908914267541,7.239181034468987e-06,0.0056762051017743,0.0,0.0,0.00862019520861479,0.005705936936640336,0.0045016609117393466,0.00929497714019569,0.017673098025391777,0.02111331986385459,0.0035063420444661373,0.0020404081669559457,0.017703858442084212,0.0027894664280550575,0.004192093620097472,2.7929752895362987e-07,0.0003016555012274372,0.0015613607327736299,8.583087423102781e-07,0.0034702198644023913,0.0037614374052728407,0.003635945068419933,0.0,0.0,0.0,0.0,0.5628000639027583,696,19191,27.573275862068964,1999.878932683207
ZZS,2017-06,2017-06-01,log_word_count,0.025225499300429655,0.002714372641068735,0.04468241725627409,0.0992281784992436,0.005530931317505186,0.04119774281183031,0.06626591151127212,0.003218557247059408,0.008616175780660134,0.022691318234782536,0.0030764565542843346,0.0011864953780887468,0.003884757250616254,0.002454831642515966,2.4903682045469895e-05,0.00968071702313766,0.008402933865526147,0.022512076129738576,2.736117085373388e-07,0.0017002251787717232,7.454568630045907e-06,4.086290472659982e-06,0.0,0.0,0.000438043192204756,1.771934367605581e-07,0.0,0.0,0.004155081701955105,0.004759931026998329,0.0,0.0,0.0,0.0,0.0,0.0,0.005350794139652802,0.011997333703302053,0.0,0.0,2.1419000405027593e-07,0.005128471310780035,0.0,0.0,2.9757881140437693e-05,0.0044650178442322145,0.5913688577975098,385,10545,27.38961038961039,1124.2895340364853
KPV-LV,2017-07,2017-07-01,log_word_count,0.0,0.0,0.00014635472876135098,0.014998722937195187,0.0001531792990175336,0.00022613059515114365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9844756407568767,13,508,39.07692307692308,44.16998755023612
LRA,2017-07,2017-07-01,log_word_count,0.0,0.0,2.415732411776082e-05,0.0007504048651557319,0.0035376836450522957,0.0029161817005144116,0.008517905542656846,0.14735216875415677,0.0,0.0,1.586466705617571e-05,0.004254826055990256,0.002206755363470177,0.008995994803144702,0.003525699396302995,0.003135900000648652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006234336530732905,1.964150423878776e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029210972344776327,2.2370382996266655e-06,0.0,0.0,0.0,0.0,0.8056068304496464,137,6050,44.160583941605836,463.18089930862124
NSL,2017-07,2017-07-01,log_word_count,0.006904448188530531,7.371578296963403e-06,0.010373799884092563,0.00728788896960113,0.005063329387473833,0.0033199388181616206,0.005336345443349677,0.05843211948728461,9.473213582045224e-06,0.003183855005639232,6.9622059927729215e-06,0.004183092194919687,0.014336602376256844,0.0037699498893659458,0.007631113310608551,0.010332605794135155,0.0,0.0,0.0,0.0,0.0,0.0,0.0014122714954281801,0.000842316521779388,0.0031157327115409997,3.422540538545884e-07,0.0,0.0,0.005253547467530925,0.0075069183007402925,0.0,0.0,3.767115946507248e-06,0.0016669208153522127,0.0,0.0,0.0,0.0,0.0,0.0,0.004447914364727351,0.012596846837391134,0.0,0.0,0.0,0.0,0.8229745303158956,259,13165,50.83011583011583,915.5380188314863
SASKAŅA,2017-07,2017-07-01,log_word_count,0.03278388478845984,4.583766998347667e-05,0.0041387896219467445,0.00026743392710123587,0.0014288417022890422,0.000406402016356643,0.00932429647857964,0.15153050666858084,7.99717681153558e-06,0.0022522941607150708,7.961826576557058e-07,6.369495136494986e-07,0.004416683357989302,0.005227625448577284,0.0013112944916443647,0.0005051608947108125,8.761881526117834e-07,0.0008916194786510365,0.0,0.0,0.0,0.0,0.0,0.0,0.002630951091474315,0.0007469150652883838,0.0,0.0,0.0002625756890355568,2.0255511692111847e-06,0.0017540370590627022,0.0008061125750268354,0.00047009335036339616,0.005756674120343522,0.0,0.0,0.0,0.0,0.0,0.0,3.9739752583914354e-07,0.0007990877727669625,0.0,0.0,0.0,0.0,0.7722301572216425,323,15498,47.98142414860681,1084.6419345483544
VIENOTĪBA,2017-07,2017-07-01,log_word_count,0.022141387460281214,0.00020235575566296605,0.0417555488915646,0.1709251240509322,0.00028564173822014663,8.698234235698194e-06,0.13696940882124817,0.0426815888791005,0.0013799630214302945,0.0032381765042085618,5.451290018640896e-06,0.006257533468511958,0.0014516550896529893,5.748609354440257e-07,0.014752595062507631,0.0014213950562500072,8.886976326667259e-07,0.001177118228197971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008042211748354105,0.009687985455256497,0.0,0.0,0.006432570667123055,0.0010408716498059947,0.0,0.0,0.0,0.0,0.00035078239504936226,0.002287084015524648,2.1159169002308244e-07,0.0018452082239578031,0.0,0.0,0.0,0.0,0.5256579639788633,442,11172,25.27601809954751,1226.3919115308431
ZZS,2017-07,2017-07-01,log_word_count,0.0,0.0,0.050079555267406775,0.1720780143647169,5.386885246772463e-06,0.005296797698415654,0.0983306662219322,0.060872429482707865,0.0062784791716494846,0.018807861789089508,1.7557177911499367e-06,0.0021048712565875784,0.032240801429981675,0.0015614621471986203,0.0,0.0,0.006482170807349867,0.0036608112769889035,0.0,0.0,0.0,0.0,0.0,0.0,9.283978430120137e-06,0.002523125452038749,0.0,0.0,0.001430436517292242,0.0029306171128644074,0.001692013173944037,0.006510731379464656,0.02462885349758199,0.0018264160353788864,0.0,0.0,0.0011488844854846253,0.001066385940890186,0.0,0.0,0.003969828562608296,0.014177509056548097,0.0,0.0,0.0,0.0,0.4802848547071986,425,10161,23.90823529411765,1190.2299239530407
KPV-LV,2017-09,2017-09-01,log_word_count,0.0003198502236313882,0.00024965325346936617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010470188461704466,0.0527429512424154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9362173508134094,11,473,43.0,34.01215750872032
LRA,2017-09,2017-09-01,log_word_count,0.11020934002374733,0.026600217522661708,0.03353111586461689,0.00019247776830701727,0.0,0.0,0.0,0.0,0.015377488745920431,0.026303394742713128,0.013174682778375899,0.013961018450650295,0.026860859631630436,1.9653806356953065e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.04282691416420983,0.003944611457603251,0.0,0.0,0.00028493769971112517,0.00039991477303789094,0.0,0.0,0.0,0.0,0.011691643551680406,0.032214200957517335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01319307352315926,0.013759726051551614,0.0,0.0,0.0,0.0,0.6154547362481436,64,2147,33.546875,198.9308255419984
NSL,2017-09,2017-09-01,log_word_count,0.0,0.0,0.026966913095145408,0.0001265219483773618,0.005738141473538187,0.018241592626416458,0.03377199760801665,2.2484024893330636e-05,3.435308847819636e-05,0.03234057504808514,0.0,0.0,1.5321463745589526e-06,4.028458842343432e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.009298234746746403,2.8855268588756952e-05,3.931037420704413e-06,0.012151486335191466,0.0,0.0,0.0,0.0,0.027138869912274377,0.0322996045198478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.846120718439848e-06,0.04208236742923382,0.0,0.0,0.023353357890145233,0.00653149839771854,0.7298608017463851,64,2618,40.90625,211.63179243125268
SASKAŅA,2017-09,2017-09-01,log_word_count,0.21361809865333525,0.0016753852672829264,0.029443065073568864,0.009665497057626303,0.0,0.0,0.007035874617040729,5.072302604696786e-06,0.023474766910069462,0.03928105175686327,5.966750159130867e-06,0.010151896882925145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01972899615752624,0.022869814670157397,0.0,0.0,0.001675682882797682,0.0033625086173604845,0.0,0.0,0.0,0.0,0.00919333271153848,0.02132705182220588,0.0030134036936429443,0.006555545328258056,0.0,0.0,0.00048328660339996306,0.0014822946308836928,0.0,0.0,0.0,0.0,0.0,0.0,0.025136560125726,0.00515645404322708,0.5456583970524976,126,3933,31.214285714285715,388.1919770858314
VIENOTĪBA,2017-09,2017-09-01,log_word_count,0.014353374342836168,0.0012524156296152202,0.07887839238454132,0.06502629306127963,0.009120157451606518,0.014596453801226835,0.015858129507087627,1.8106036464923995e-05,0.013189152754250194,0.01829474066541699,0.0,0.0,0.0,0.0,0.005414219042857504,9.721561896285283e-07,0.013986439883656426,0.03817336145310258,0.0,0.0,0.0058216306346670675,0.013647270162142096,0.0,0.0,0.0,0.0,0.011914009794044606,0.03176174997853135,0.013412627531865668,0.01949009014725563,0.0,0.0,0.11375319309024245,0.00977817593663001,0.0,0.0,0.00010703638324910508,0.005778392536038291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4863736125429878,228,5792,25.403508771929825,636.7544774731188
ZZS,2017-09,2017-09-01,log_word_count,0.00978841274580686,0.0005850184661909887,0.09148939874275348,0.037119877506245035,0.0009910802934896207,0.014373445081461355,0.02453498414270629,0.006265532803849283,0.02824326948887812,0.0936590601609523,0.0,0.0,0.0,0.0,0.012267906785489183,2.902818239634733e-06,0.0032727273737736874,0.005597300875240407,0.0,0.0,0.009952324885059111,0.00793608079022071,0.0,0.0,0.0041724567144958095,0.0195664132754396,0.0,0.0,0.0061624255543959875,0.031372892108605555,0.0011142850262651168,0.004679677476413671,0.0,0.0,0.0,0.0,0.003146137722161753,0.02576348618595578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5579429025448911,175,4815,27.514285714285716,502.58352810894763
KPV-LV,2017-10,2017-10-01,log_word_count,0.004252114691538587,0.004000438511745539,3.799442712878046e-05,9.539598018619061e-05,0.0023771467059864105,6.798904414229509e-05,0.004240657326583446,0.05647178296177776,0.001752785577423232,9.67968349040447e-06,9.20510391230242e-06,0.0028066942878802407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7064266245043363e-05,0.003754126389951533,0.0,0.0,0.0,0.0,0.0,0.0,6.61599049514674e-06,7.01546975562963e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9200832943606122,95,4051,42.642105263157895,315.4675345328096
LRA,2017-10,2017-10-01,log_word_count,0.0004714585392741585,1.9096584355118674e-05,0.0056716252565313235,9.546218437610832e-05,0.003035377427751695,0.0013623566976861607,0.0070551022972022304,0.05899150611747073,0.005080616438626763,0.009374575335923592,0.01003714742988281,0.01706022897668937,0.0,0.0,0.010490326850756545,0.05142280550897773,0.0,0.0,3.633188487997966e-06,0.0029303206181616184,0.0,0.0,0.0,0.0,0.007329034066479252,1.486376092302729e-06,0.0,0.0,0.00040158201415415977,1.173172675386793e-05,0.0,0.0,0.002458399696513195,0.0030607811254011455,0.0019598181860217786,0.005214733272967885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7964607986843003,195,8391,43.03076923076923,649.6490877833185
NSL,2017-10,2017-10-01,log_word_count,0.0018414843729857354,1.3212176520519926e-05,0.004252664667552852,4.176218534651605e-05,0.00029289379568687014,0.0030236011094645597,0.01148017338093296,0.0522194935096073,0.05159917031944944,0.031017400092898155,0.0021325455770654653,0.008736484472618504,0.0,0.0,0.0038059932275787346,0.01842722907540471,0.0,0.0,2.768790693912878e-06,1.4001701296441046e-05,0.0,0.0,0.0014466956716982558,0.004365058602560706,0.0026351529266808215,1.5803238299291702e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8026506299656001,220,11076,50.345454545454544,765.9334840407577
SASKAŅA,2017-10,2017-10-01,log_word_count,0.06734626633892211,4.70798676274179e-05,0.016735492561078598,0.01950583124939368,5.636631277931521e-06,0.01219927071775484,0.009004148274504565,0.0331493641905942,0.05449925944070292,0.08953756382127248,0.005699475129687029,0.01656863869414316,0.0012383991008393512,0.0032012674589011665,0.021679139663257328,0.006058141290334689,0.0,0.0,1.3815826371428295e-06,0.005951638451495658,0.001180582287388601,2.127607670540399e-06,0.0,0.0,0.0,0.0,0.003625893616953332,0.0038085826269507726,0.0013228879036128597,8.674891627378254e-06,0.0,0.0,5.427383959290674e-06,1.2887680998413623e-06,0.00044992476301475645,0.006086216969486691,0.0,0.0,0.007921076273625993,8.217812068194047e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.6131585022773905,324,13985,43.16358024691358,1056.3868345875228
VIENOTĪBA,2017-10,2017-10-01,log_word_count,0.027272161292021514,1.7462913001960116e-05,0.0816154749214763,0.08291657135752717,0.004653835589265409,0.026298832764456104,0.01523191057400662,0.012287504272941226,0.004288012648131764,0.004199732648022774,0.003962267780153416,0.03553739438365556,0.0,0.0,0.017583508334263705,0.011790879020898372,0.003931576448945769,0.0019473584424082465,0.0002884110901427631,0.0005300996545242035,2.137244725746896e-06,0.0045735198692791355,5.556239403972409e-07,0.0025737972587794593,1.225302495270305e-05,0.005142981166323818,0.003638597373239372,0.03882652432909271,0.00308278388065974,0.0023557468149992883,0.0,0.0,0.045946321391956826,0.014185714674993313,0.009831878568763832,0.0087583620014741,0.0,0.0,0.0,0.0,0.0,0.0,0.0023840335759967328,0.008676601861011683,0.0,0.0,0.5156551969912581,384,11348,29.552083333333332,1112.506904357588
ZZS,2017-10,2017-10-01,log_word_count,0.010301327829123245,1.297207772823583e-05,0.07552947039456985,0.09500841007871184,0.010271097495767066,0.02290499644731784,0.1526255133274784,0.036073061790535925,0.007032200908087981,0.01329639069145968,0.004797371751088132,0.01825011764195526,0.012073856617957473,0.0059427265213347945,0.00859103950883216,0.006192192202644121,0.00031337323363152107,0.03691675871163767,2.1156531618627735e-06,0.005392248718072693,3.556195586176096e-06,0.0013753548364690837,0.003460149488639969,0.003376585786384671,0.008564776387394897,0.005063167318581611,0.00035347061344442724,1.4543410150420748e-07,0.011327778173481998,0.03823466419348866,0.004199979019243082,1.648890624496067e-07,0.004399275431937978,0.003795908155414443,0.004266769085017612,0.0007138008237267463,0.0018977032912967486,0.0067155309793225275,0.0,0.0,0.002802683084719875,0.007661526887669013,0.0,0.0,8.215639584792383e-05,0.005306508621629841,0.3648710923610332,657,14155,21.54490106544901,1794.9557358176883
KPV-LV,2017-11,2017-11-01,log_word_count,7.914004118852947e-05,0.003807119619864334,0.008491555777071553,0.0009009039951089287,0.007609448384570065,0.0022082243126448826,6.470641567001693e-05,0.012036047202748867,0.0014611905436622563,9.422560547269469e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2708847865234916e-05,6.966471663745585e-06,0.006380722785116051,2.369399705940169e-06,0.0,0.0,1.732160134530757e-05,2.4503647119100285e-05,0.0,0.0,0.0,0.0,6.1580413448508135e-06,0.008502897211381748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948378598018483,106,3687,34.783018867924525,326.05266596593316
LRA,2017-11,2017-11-01,log_word_count,0.035705049628336094,0.0002756034917255259,0.006242581098735487,0.01993589413118281,0.003850685583316629,1.9476779551469622e-05,0.004853565693103335,0.07027975647662328,0.004584528396046319,0.009482384711773305,0.009146592340313389,0.007960913915493095,0.0,0.0,0.007987942607230989,0.05124420441056047,0.0,0.0,0.0,0.0,0.0,0.0,0.002968400729879774,0.011862935819557977,0.0,0.0,0.0,0.0,0.0028227893584126347,0.0028802608912013457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024804634719452078,0.002979031961804343,0.0,0.0,0.0,0.0,0.742436942594307,314,12861,40.95859872611465,1046.6049779428786
NSL,2017-11,2017-11-01,log_word_count,0.00375976711199165,0.0012702066012158287,0.004279879335849839,0.012860326374507207,0.01055744264898684,0.011476206208082441,0.0011393531860678027,0.019803935033696676,0.008306024148596235,0.005019071617516273,0.004398863005924604,0.013112870281283887,0.0004701371602797714,0.011428870367114237,0.0062121375199635,0.05638046363644814,0.0,0.0,0.002825760117709719,0.002101375314998264,0.0007783502296923145,0.0009222967106415588,0.0003962265935524024,0.0025944959814698035,0.0,0.0,0.002241455128292041,4.704660304007884e-06,1.0699599537207442e-05,0.0065816773829058236,0.0,0.0,0.0005824190826586813,0.012291727947235287,0.001056511452374576,1.7490545261054533e-07,0.0,0.0,0.0,0.0,0.002522570881851722,2.8424934475730495e-06,0.0,0.0,0.0,0.0,0.7946111584991585,470,21609,45.97659574468085,1598.3544543586559
SASKAŅA,2017-11,2017-11-01,log_word_count,0.03097373191493452,0.0005932958517009997,0.01334135503512887,0.041976349416074116,0.01792103071753784,0.028424771831885264,0.008309297630399162,0.04623715400470095,0.011042425631026068,0.006327746948237943,0.006463298003181501,0.020608328915856625,0.00546144363744854,0.003878840672883422,0.0004098337227521645,0.019079733898450774,0.002275400156493881,0.001782746741099791,1.2722015387562214e-06,0.0024513951845848364,0.0010076369344144262,3.4477945399089956e-06,0.0,0.0,0.001861373922137082,5.838682369866767e-07,0.0002678024742839705,0.001406219500386273,0.0002615463228794578,0.002342520196948613,0.0,0.0,0.0005801096330532244,0.00037268348711949715,0.0011447097696539704,5.611532335012309e-07,0.0,0.0,0.006952654252087404,7.397816752066929e-07,6.360366713156564e-07,1.1781689742338587e-06,0.0,0.0,0.003270609972938129,0.008589745644433964,0.704375790135467,555,20074,36.16936936936937,1713.5867129694518
VIENOTĪBA,2017-11,2017-11-01,log_word_count,0.021526332057132197,0.0025641409586970847,0.06643732059065456,0.21057728163079775,0.0007963391537655399,0.018117702628838044,0.05052172717854196,0.0025967649917658466,0.029397932017828688,0.019100115691887135,0.0004908981825368552,0.030088047347351574,0.006641653160106303,0.0015088894212152535,0.02645074042689688,0.010289888187154709,0.0014218619404246283,0.0018651737781094529,0.001822855694089107,0.004617661981435455,0.001569141926323709,1.2910512704995352e-06,0.0,0.0,3.51883420900337e-06,0.0015368990149547952,0.0016529090097878636,0.021389712539007195,0.002516314941895984,0.005150926852423101,0.0,0.0,0.024983892810940083,7.166613682434875e-05,0.0,0.0,0.0018078687624422665,0.006526369702991038,0.0,0.0,0.002830850873004893,0.023855106688498044,0.0,0.0,0.0009772523537101476,0.0032421538599980296,0.39505079667424553,691,14342,20.755426917510853,1852.7669520286477
ZZS,2017-11,2017-11-01,log_word_count,0.004465154258238727,0.0003336346270145045,0.05023528756897026,0.2731462120468703,1.3063500204194022e-05,0.020760586329405386,0.1040841563870677,0.022367809120715478,0.0013715221522957236,0.006984743157336557,0.00487777685550632,0.013593996491309737,0.006780485867632653,9.971035549792263e-06,0.011537315913069205,0.004752162037632566,0.0023697047772711526,0.017140923725026742,0.0,0.0,2.077380226099412e-06,0.004684039130609012,0.018315028067482603,0.0015952499921509373,8.234659970309022e-06,0.00339895391107183,1.4926734366354898e-06,2.11157981980023e-06,0.010625556687854995,0.008629612432643517,0.0,0.0,0.0022141840597993115,3.390551375697314e-07,0.0,0.0,0.0014438605455026712,0.0030513315333791013,0.0004198629892294054,2.4681805038690676e-07,0.0022996418751125253,0.004164295929215192,0.0,0.0,0.0,0.0,0.3943193699959039,611,11282,18.46481178396072,1585.601416843153
KPV-LV,2017-12,2017-12-01,log_word_count,0.010483314448565737,0.00012977228058239817,0.003281598944958392,0.0005861616179338878,0.002248018942738908,0.0025973521667108142,0.0,0.0,0.0,0.0,0.0,0.0,9.425801036882327e-06,0.0011812412345836006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043875739696433415,0.00026189571737218943,0.9353454843025188,111,4243,38.22522522522522,355.570128895604
LRA,2017-12,2017-12-01,log_word_count,0.009713483017976593,0.00014959449802439605,0.010564155646195684,0.00011934516785754575,0.0,0.0,0.0,0.0,0.0,0.0,0.031119154355754765,0.04408268653533009,9.165856935530642e-06,0.028624640159231506,0.07179249676268942,3.248010669019173e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8037928029926977,62,2564,41.354838709677416,197.42713547487637
NSL,2017-12,2017-12-01,log_word_count,0.018130709327377516,0.002465880818060039,0.017130894387419077,0.06864095635348952,1.8537168344210132e-05,0.009784716991190837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012614438628828087,0.0005855659825644611,0.0,0.0,7.645295163820233e-06,4.190838834274968e-06,1.4587065886565874e-06,0.011321342719882936,0.0,0.0,0.0007931670089012397,0.0009530749414535843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017760659930745287,5.3858952155497864e-05,0.8670704964179031,184,7475,40.625,602.6031952254922
SASKAŅA,2017-12,2017-12-01,log_word_count,0.028103522217986412,0.0015228117263937592,0.002621315204767809,6.63157885786479e-05,0.04837117309213347,0.0070919068063599565,0.0024067144332669097,0.0005518516319099672,0.002364836354942556,0.024724245628716373,0.0010538192752550793,0.019661334369957217,0.006327351995552052,8.24436525071218e-06,0.00018436473368067154,0.003530284268207011,8.62516661251168e-07,0.0008737163540283546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00831909422620146,0.005268845382407266,3.7479654386294405e-06,3.974270935749239e-06,0.0,0.0,0.0057620840932764705,0.006690518194832741,0.0,0.0,0.0,0.0,0.04044595680566488,6.647877113323711e-06,0.0,0.0,0.0,0.0,0.016986078783208843,0.0034480596180569154,0.7636003243683368,318,12448,39.144654088050316,1053.3875675255558
VIENOTĪBA,2017-12,2017-12-01,log_word_count,0.03758186138283679,0.0006995407958573589,0.04325766485993897,0.14604136166643392,0.0033310259579178163,0.03274890152273915,0.11042325944335699,0.0001080169431257177,0.0014752525679235812,1.0752803379873756e-05,0.01190305651701939,0.05020322462227169,0.0,0.0,7.243081069162636e-07,8.109444474020335e-07,0.002904715134040664,0.0035672014748410084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.846188537184881e-05,0.02314437665952958,5.705650684965831e-06,0.006456171369660999,0.0,0.0,0.024639528083801366,0.0011750344551481782,0.0,0.0,0.007590622318706684,1.0260577896881062e-06,0.0,0.0,3.6827362415516065e-06,0.02886337034670194,0.0,0.0,0.0,0.0,0.46384464711357576,398,8969,22.535175879396984,1095.87055382763
ZZS,2017-12,2017-12-01,log_word_count,0.04097640040817326,5.5023070513149686e-05,0.03895300432675912,0.13620591066839896,0.018861712230090213,0.02417203245320422,0.004050904582501593,4.561680342183606e-06,0.007687926596023615,0.009914827726896724,0.003430968997134023,0.014567306653556301,0.0,0.0,0.012529758065479022,0.0018945390806855325,2.0803581706897755e-06,0.0009735371332117063,0.0,0.0,4.9002413691393654e-06,0.006924196641872979,0.0033028832207014653,0.004438971803427823,4.574238071551586e-05,0.016146367733241518,0.009154967687611076,0.003127660861904283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037618056163718177,0.005763966203999081,0.0,0.0,0.0016909369334328988,1.3086630594810245e-06,0.0,0.0,0.0020182777455309132,0.00859401095428391,0.6207435114394816,225,6163,27.391111111111112,667.2526873250048
KPV-LV,2018-01,2018-01-01,log_word_count,0.005221225072339167,7.631920426529227e-05,0.0018696591431579428,0.0061078239408086194,0.002013148785081922,0.011118023843759598,0.0,0.0,2.0476188802322556e-05,1.7476980119069143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735558519829577,53,1874,35.35849056603774,168.31031711727022
LRA,2018-01,2018-01-01,log_word_count,0.007110728658690097,3.0408278868924715e-05,0.008932217487185302,0.00010090886873028273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017462204594765416,2.4978090829866877e-06,0.0,0.0,0.0,0.0,0.009638898841887296,3.208471651892441e-05,0.0,0.0,0.0,0.0,0.1847197999339297,0.036637124146172935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7353331240875928,72,2752,38.22222222222222,233.4975599207426
NSL,2018-01,2018-01-01,log_word_count,0.015559531508923202,0.00019469098015888217,0.00016632573577875364,7.841300003799135e-05,2.0278992445939382e-05,2.993681635850172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038739562443418705,0.014795233775880975,0.0,0.0,0.0,0.0,0.0,0.0,0.037571879993713524,3.730804655936047e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9276724502507097,154,7162,46.506493506493506,544.6294244376614
SASKAŅA,2018-01,2018-01-01,log_word_count,0.08429928508850729,0.0007025372501900831,2.9432629804393996e-05,7.389911547585069e-05,0.005784525161868277,0.0008249779153394267,7.865259929951237e-05,0.0016218955592396476,0.0015796463933718855,0.005044497221578333,0.0015930370821204125,0.0011755404221858463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007493825925517909,0.0018857644198558379,0.0,0.0,0.0,0.0,0.05980411177770871,0.005337142979685294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03498570237546372,0.0004990091337835949,0.0,0.0,0.0,0.0,0.0,0.0,0.7871865184586634,206,9277,45.03398058252427,716.5522559768226
VIENOTĪBA,2018-01,2018-01-01,log_word_count,0.0236463950267268,0.004398411790842868,0.019068495837708886,0.002703937515983164,0.002246063202724033,0.015254292793263334,1.1274017857660374e-05,0.0017451527479080164,0.0005507028498381982,0.009257739582466718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13070459231743561,0.0218291065837217,0.002438749356339132,0.007621256979581488,0.0,0.0,0.02101787281917498,2.484758208890697e-06,0.0,0.0,0.00033041375674543254,2.3017452141681337e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.737170763808012,259,9987,38.55984555984556,855.8002941553957
