speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
Teraz,2017-05,2017-05-01,2017-05-17 00:00:00,0.1078405866612935,0.8921594133387064,0.3673463669908798,0.8472635633547785,log_word_count,26,1076,3.295836866004329,6.981934677156389,0.0057306590257879,0.0045956392679437,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,570,879,1449,0.3933747412008281,0.6066252587991718,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,26,2,2017-05-10,2017-05-24,0,460,2015-11-16,996,2015-10-25,460,28.0,0,4537,234135,0.09903860902316186,0.008801977638131633
KO,2017-06,2017-06-01,2017-06-14 12:00:00,0.25505166016525,0.74494833983475,0.2419101428261891,0.6751544691321004,log_word_count,2517,133526,7.831220214604293,11.802058983564246,0.3868736550876114,0.3870285185925919,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,598,850,1449,0.4126984126984127,0.5873015873015873,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,2517,8,2017-06-01,2017-06-28,0,460,2015-11-16,996,2015-10-25,460,166.0,0,6506,345003,0.2448615079724321,0.01019015219281788
KP-PSL,2017-06,2017-06-01,2017-06-14 12:00:00,0.2313227007127666,0.7686772992872334,0.2264362819619529,0.712669308788873,log_word_count,485,25169,6.186208623900494,10.13340808812936,0.0745465723947125,0.07295298881459,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,598,850,1449,0.4126984126984127,0.5873015873015873,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,485,6,2017-06-07,2017-06-22,0,460,2015-11-16,996,2015-10-25,460,16.0,0,6506,345003,0.2418197707648031,-0.010497070052036511
Konfederacja,2017-06,2017-06-01,2017-06-14 12:00:00,0.1540288787414948,0.8459711212585052,0.4765012584298937,0.7969532210212307,log_word_count,50,2218,3.9318256327243257,7.704811922932594,0.0076852136489394,0.0064289296035106,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,598,850,1449,0.4126984126984127,0.5873015873015873,0.0,0.0,False,4.76,election_result,,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,50,4,2017-06-08,2017-06-21,0,460,,996,2015-10-25,460,0.0,0,6506,345003,0.1599316214974249,-0.005902742755930113
PiS,2017-06,2017-06-01,2017-06-15 00:00:00,0.399763264476481,0.600236735523519,0.5104717748304638,0.5281513295170672,log_word_count,2948,155241,7.989221408815276,11.95274046867736,0.4531201967414694,0.4499700002608673,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,599,850,1449,0.4133885438233264,0.5866114561766735,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,2948,9,2017-06-01,2017-06-29,0,460,2015-11-16,996,2015-10-25,460,235.0,1,6506,345003,0.33733355577610746,0.06242970870037351
Teraz,2017-06,2017-06-01,2017-06-14 12:00:00,0.1040070707293887,0.8959929292706112,0.3538628000177031,0.8505629827096322,log_word_count,25,1347,3.258096538021482,7.206377291472252,0.0038426068244697,0.0039043138755315,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,598,850,1449,0.4126984126984127,0.5873015873015873,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,25,4,2017-06-07,2017-06-22,0,460,2015-11-16,996,2015-10-25,460,28.0,0,6506,345003,0.10723246022499067,-0.0032253894956019713
KO,2017-07,2017-07-01,2017-07-16 00:00:00,0.2142235290023112,0.7857764709976888,0.2316348556310097,0.7079665218741963,log_word_count,5459,249015,8.605204068738951,12.425272430410562,0.375808894396255,0.4252276282265831,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,630,819,1449,0.4347826086956521,0.5652173913043479,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,5459,11,2017-07-05,2017-07-27,0,460,2015-11-16,996,2015-10-25,460,166.0,0,14526,585604,0.2666573323633799,-0.052433803361068704
KP-PSL,2017-07,2017-07-01,2017-07-12 12:00:00,0.2425637662685495,0.7574362337314504,0.2274789264845893,0.6989407384706985,log_word_count,588,25097,6.3784261836515865,10.130543440670252,0.040479140850888,0.0428566061707228,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,626,822,1449,0.4320220841959972,0.5679779158040028,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,588,6,2017-07-05,2017-07-20,0,460,2015-11-16,996,2015-10-25,460,16.0,0,14526,585604,0.24230788390363525,0.00025588236491425054
Konfederacja,2017-07,2017-07-01,2017-07-12 12:00:00,0.1829452688767011,0.8170547311232988,0.4720502728317522,0.7660843623557994,log_word_count,84,3038,4.442651256490317,8.019283792916793,0.0057827344072697,0.0051878060942206,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,626,822,1449,0.4320220841959972,0.5679779158040028,0.0,0.0,False,4.76,election_result,,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,84,5,2017-07-05,2017-07-20,0,460,,996,2015-10-25,460,0.0,0,14526,585604,0.17117747313588536,0.01176779574081574
PiS,2017-07,2017-07-01,2017-07-16 00:00:00,0.3430978996810456,0.6569021003189544,0.4948576638156445,0.580068140282257,log_word_count,7838,284675,8.966866554188723,12.559106970450364,0.5395841938592868,0.4861220210244465,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,630,819,1449,0.4347826086956521,0.5652173913043479,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,7838,11,2017-07-05,2017-07-27,0,460,2015-11-16,996,2015-10-25,460,235.0,1,14526,585604,0.3585373662152178,-0.01543946653417222
Teraz,2017-07,2017-07-01,2017-07-13 12:00:00,0.1400367360032181,0.8599632639967819,0.3718387467241759,0.8129040498684413,log_word_count,114,2979,4.74493212836325,7.999678579499451,0.0078479966955803,0.0050870554162881,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,627,821,1449,0.432712215320911,0.567287784679089,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,114,4,2017-07-07,2017-07-20,0,460,2015-11-16,996,2015-10-25,460,28.0,0,14526,585604,0.13473157613611678,0.005305159867101311
KO,2017-09,2017-09-01,2017-09-20 12:00:00,0.2638568828497288,0.7361431171502711,0.2446253870952566,0.6642888283927048,log_word_count,3130,182150,8.049107721326406,12.112591292402424,0.3786137655739688,0.4052830306226206,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,696,752,1449,0.4803312629399586,0.5196687370600415,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,3130,10,2017-09-12,2017-09-29,0,460,2015-11-16,996,2015-10-25,460,166.0,0,8267,449439,0.257436870517554,0.006420012332174818
KP-PSL,2017-09,2017-09-01,2017-09-20 12:00:00,0.2630745923504678,0.7369254076495322,0.2455389976303305,0.6808453850572993,log_word_count,840,49267,6.734591659972948,10.805030062061377,0.1016088060965283,0.1096188804264872,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,696,752,1449,0.4803312629399586,0.5196687370600415,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,840,7,2017-09-12,2017-09-29,0,460,2015-11-16,996,2015-10-25,460,16.0,0,8267,449439,0.26663610772816815,-0.0035615153777003306
Konfederacja,2017-09,2017-09-01,2017-09-20 12:00:00,0.1989801277402652,0.8010198722597348,0.4956538086098185,0.7584179787722543,log_word_count,66,4300,4.204692619390966,8.366602832783736,0.0079835490504415,0.0095674830177176,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,696,752,1449,0.4803312629399586,0.5196687370600415,0.0,0.0,False,4.76,election_result,,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,66,5,2017-09-12,2017-09-29,0,460,,996,2015-10-25,460,0.0,0,8267,449439,0.18441468444175416,0.014565443298511033
PiS,2017-09,2017-09-01,2017-09-20 12:00:00,0.3806233843867207,0.6193766156132793,0.5059526812908706,0.5469951743978055,log_word_count,3629,176254,8.196987927258897,12.079687089066455,0.4389742349098827,0.3921644539080943,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,696,752,1449,0.4803312629399586,0.5196687370600415,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,3629,10,2017-09-12,2017-09-29,0,460,2015-11-16,996,2015-10-25,460,235.0,1,8267,449439,0.34366444491264625,0.03695893947407447
Teraz,2017-09,2017-09-01,2017-09-20 12:00:00,0.1355238938144709,0.8644761061855291,0.3578221067103281,0.8156751953548272,log_word_count,118,6049,4.77912349311153,8.707813551024888,0.0142736179992742,0.013459001110273,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,696,752,1449,0.4803312629399586,0.5196687370600415,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,118,5,2017-09-12,2017-09-29,0,460,2015-11-16,996,2015-10-25,460,28.0,0,8267,449439,0.16017958137885563,-0.024655687564384715
KO,2017-10,2017-10-01,2017-10-18 12:00:00,0.2928305770576274,0.7071694229423726,0.2600046874713115,0.6353069142811085,log_word_count,2122,108483,7.660585461703256,11.594357975650766,0.3562793821356615,0.3535675175344823,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,724,724,1449,0.4996549344375431,0.5003450655624568,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,2122,9,2017-10-10,2017-10-27,0,460,2015-11-16,996,2015-10-25,460,166.0,0,5956,306824,0.2404539361393251,0.0523766409183023
KP-PSL,2017-10,2017-10-01,2017-10-18 12:00:00,0.2752501485546097,0.7247498514453903,0.2548344313407111,0.6658786580316604,log_word_count,457,25687,6.126869184114185,10.153779235769347,0.0767293485560779,0.0837190050322008,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,724,724,1449,0.4996549344375431,0.5003450655624568,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,457,7,2017-10-10,2017-10-27,0,460,2015-11-16,996,2015-10-25,460,16.0,0,5956,306824,0.2451438669674402,0.03010628158716952
Konfederacja,2017-10,2017-10-01,2017-10-18 12:00:00,0.2197827114928916,0.7802172885071084,0.5010937394309157,0.7308720860671575,log_word_count,79,4907,4.382026634673881,8.498621805830801,0.0132639355271994,0.0159928819127578,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,724,724,1449,0.4996549344375431,0.5003450655624568,0.0,0.0,False,4.76,election_result,,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,79,6,2017-10-10,2017-10-27,0,460,,996,2015-10-25,460,0.0,0,5956,306824,0.18947536530452544,0.03030734618836617
PiS,2017-10,2017-10-01,2017-10-18 12:00:00,0.39172537750967,0.6082746224903299,0.5175424063663088,0.5395744425750131,log_word_count,2917,147949,7.978653729082731,11.904629657828355,0.4897582269979852,0.4821950043021406,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,724,724,1449,0.4996549344375431,0.5003450655624568,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,2917,9,2017-10-10,2017-10-27,0,460,2015-11-16,996,2015-10-25,460,235.0,1,5956,306824,0.33831520609986004,0.05341017140980997
Teraz,2017-10,2017-10-01,2017-10-11 00:00:00,0.128880606693183,0.871119393306817,0.3804384060716059,0.8269405125504224,log_word_count,44,1711,3.80666248977032,7.445417556701687,0.0073875083948959,0.005576486845879,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,717,732,1449,0.494824016563147,0.505175983436853,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,44,2,2017-10-10,2017-10-12,0,460,2015-11-16,996,2015-10-25,460,28.0,0,5956,306824,0.11782315433002707,0.011057452363155917
KO,2017-11,2017-11-01,2017-11-16 00:00:00,0.2549840610298526,0.7450159389701474,0.2421998895774039,0.6730583175197472,log_word_count,3195,162622,8.069655306886165,11.999189917507053,0.3974374922254011,0.4176509413852527,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,753,696,1449,0.5196687370600414,0.4803312629399586,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,3195,8,2017-11-08,2017-11-24,0,460,2015-11-16,996,2015-10-25,460,166.0,0,8039,389373,0.2547839038071361,0.0002001572227164905
KP-PSL,2017-11,2017-11-01,2017-11-16 00:00:00,0.2592152749831199,0.7407847250168801,0.2457471533234858,0.6885132918452567,log_word_count,600,28931,6.398594934535208,10.27270352796917,0.0746361487747232,0.0743015052404763,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,753,696,1449,0.5196687370600414,0.4803312629399586,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,600,5,2017-11-08,2017-11-24,0,460,2015-11-16,996,2015-10-25,460,16.0,0,8039,389373,0.24978153778007733,0.00943373720304258
Konfederacja,2017-11,2017-11-01,2017-11-16 00:00:00,0.206877791425614,0.793122208574386,0.4816210552443098,0.74305463395742,log_word_count,72,3079,4.290459441148391,8.03268487596762,0.0089563378529667,0.0079075847580597,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,753,696,1449,0.5196687370600414,0.4803312629399586,0.0,0.0,False,4.76,election_result,,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,72,5,2017-11-08,2017-11-24,0,460,,996,2015-10-25,460,0.0,0,8039,389373,0.17428618436931448,0.032591607056299515
PiS,2017-11,2017-11-01,2017-11-16 00:00:00,0.3723373276907037,0.6276626723092963,0.5021268705940751,0.5554729302520351,log_word_count,3582,162321,8.183955717304954,11.997337295764352,0.4455778081850976,0.4168779037067285,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,753,696,1449,0.5196687370600414,0.4803312629399586,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,3582,8,2017-11-08,2017-11-24,0,460,2015-11-16,996,2015-10-25,460,235.0,1,8039,389373,0.3420641298083893,0.030273197882314418
Teraz,2017-11,2017-11-01,2017-11-16 12:00:00,0.1176132384562882,0.8823867615437118,0.3536667251844606,0.8370480114692536,log_word_count,36,1281,3.610917912644224,7.156176637480615,0.0044781689264833,0.0032899045388355,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,753,695,1449,0.5196687370600414,0.4803312629399586,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,36,4,2017-11-09,2017-11-24,0,460,2015-11-16,996,2015-10-25,460,28.0,0,8039,389373,0.10877029141162536,0.008842947044662833
KO,2017-12,2017-12-01,2017-12-13 00:00:00,0.1959627781257271,0.8040372218742728,0.2288207793318815,0.7311726011535816,log_word_count,5493,274340,8.611411866655219,12.52212713713766,0.4138164833509115,0.4823534996738479,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,780,669,1449,0.5383022774327122,0.4616977225672878,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,5493,11,2017-12-05,2017-12-21,0,460,2015-11-16,996,2015-10-25,460,166.0,0,13274,568753,0.27307584998147505,-0.07711307185574795
KP-PSL,2017-12,2017-12-01,2017-12-10 12:00:00,0.2148883432342572,0.7851116567657428,0.2231805311789805,0.7285421098487813,log_word_count,707,31021,6.56244409369372,10.342451909184696,0.0532620159710712,0.0545421298876665,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,777,671,1449,0.5362318840579711,0.4637681159420289,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,707,7,2017-12-06,2017-12-15,0,460,2015-11-16,996,2015-10-25,460,16.0,0,13274,568753,0.2526476360171166,-0.03775929278285939
Konfederacja,2017-12,2017-12-01,2017-12-10 12:00:00,0.1544639365857534,0.8455360634142466,0.4724310099851147,0.7969839329062808,log_word_count,92,4445,4.532599493153256,8.399760094524142,0.0069308422480036,0.0078153433915952,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,777,671,1449,0.5362318840579711,0.4637681159420289,0.0,0.0,False,4.76,election_result,,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,92,5,2017-12-07,2017-12-14,0,460,,996,2015-10-25,460,0.0,0,13274,568753,0.18723169102365766,-0.03276775443790428
PiS,2017-12,2017-12-01,2017-12-13 00:00:00,0.3121875969075133,0.6878124030924867,0.4898328876420363,0.615622497396419,log_word_count,6403,233072,8.764678074116606,12.359106988199192,0.4823715534126864,0.409794761522137,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,780,669,1449,0.5383022774327122,0.4616977225672878,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,6403,11,2017-12-05,2017-12-21,0,460,2015-11-16,996,2015-10-25,460,235.0,1,13274,568753,0.3548924812909716,-0.04270488438345832
Teraz,2017-12,2017-12-01,2017-12-10 00:00:00,0.1350896107216163,0.8649103892783837,0.3636615708007373,0.8189421396732794,log_word_count,118,4181,4.77912349311153,8.338544879988579,0.0088895585354828,0.0073511700158065,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,777,672,1449,0.5362318840579711,0.4637681159420289,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,118,6,2017-12-06,2017-12-14,0,460,2015-11-16,996,2015-10-25,460,28.0,0,13274,568753,0.14935431008754108,-0.014264699365924782
KO,2018-01,2018-01-01,2018-01-20 00:00:00,0.2574999480056493,0.7425000519943507,0.2444739067596812,0.669459709436072,log_word_count,2493,136993,7.821643126239982,11.827692408230767,0.3911815471520477,0.4457550239483548,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,818,631,1449,0.5645272601794341,0.4354727398205659,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,2493,9,2018-01-09,2018-01-31,0,460,2015-11-16,996,2015-10-25,460,166.0,0,6373,307328,0.25032867967921124,0.007171268326438052
KP-PSL,2018-01,2018-01-01,2018-01-17 12:00:00,0.2432249028035448,0.7567750971964552,0.2333069577217064,0.7000057041175274,log_word_count,451,22150,6.113682179832232,10.00563792118106,0.0707672995449552,0.0720728342357351,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,815,633,1449,0.5624568668046929,0.4375431331953071,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,451,5,2018-01-09,2018-01-26,0,460,2015-11-16,996,2015-10-25,460,16.0,0,6373,307328,0.24202384326899112,0.0012010595345536834
Konfederacja,2018-01,2018-01-01,2018-01-17 12:00:00,0.1540892070370858,0.8459107929629142,0.4797773255481294,0.797194886765178,log_word_count,89,3034,4.499809670330265,8.017966703493599,0.0139651655421308,0.0098721886713869,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,815,633,1449,0.5624568668046929,0.4375431331953071,0.0,0.0,False,4.76,election_result,,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,89,4,2018-01-09,2018-01-26,0,460,,996,2015-10-25,460,0.0,0,6373,307328,0.17508309218157445,-0.020993885144488633
