speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
RE,2014-03,2014-03-01,2014-03-16 00:00:00,0.2225149628424692,0.7774850371575308,0.1920870299710881,0.7169835695397794,log_word_count,338,29396,5.82600010738045,10.288647907303929,0.338,0.3493950127178073,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1106,350,1456,0.7596153846153846,0.24038461538461542,33.0,0.32673267326732675,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,338,13,2014-03-05,2014-03-27,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1000,84134
SDE,2014-03,2014-03-01,2014-03-16 00:00:00,0.2134703528021184,0.7865296471978815,0.2273904222403098,0.7410576518024156,log_word_count,112,8272,4.727387818712341,9.020752479190183,0.112,0.09831934770722894,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1106,350,1456,0.7596153846153846,0.24038461538461542,19.0,0.18811881188118812,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,112,11,2014-03-05,2014-03-27,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1000,84134
VABA,2014-03,2014-03-01,2014-03-15 00:00:00,0.1190793562775923,0.8809206437224076,0.3209567322020411,0.8387057556612861,log_word_count,14,1086,2.70805020110221,6.99117688712121,0.014,0.012907980126940357,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1105,351,1456,0.7589285714285714,0.2410714285714286,,,False,,,,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,fallback_to_earliest_manifesto,14,3,2014-03-05,2014-03-25,0,101,,699,2011-03-06,101,0.0,0,1000,84134
ISA,2014-04,2014-04-01,2014-04-15 12:00:00,0.2103353050357443,0.7896646949642556,0.1996990414790855,0.7331987390530382,log_word_count,360,32701,5.8888779583328805,10.395191517094531,0.26049204052098407,0.26906431016324384,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1136,319,1456,0.7802197802197802,0.21978021978021978,23.0,0.22772277227722773,False,20.5,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,360,12,2014-04-07,2014-04-24,0,101,2011-04-05,699,2011-03-06,101,23.0,0,1382,121536
KE,2014-04,2014-04-01,2014-04-15 12:00:00,0.2009383316623748,0.7990616683376252,0.218732449798762,0.7392052217453238,log_word_count,285,25607,5.655991810819852,10.150660081649699,0.20622286541244572,0.21069477356503422,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1136,319,1456,0.7802197802197802,0.21978021978021978,26.0,0.25742574257425743,False,23.3,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,285,12,2014-04-07,2014-04-24,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1382,121536
RE,2014-04,2014-04-01,2014-04-16 00:00:00,0.2117522112382232,0.7882477887617768,0.1903922245137012,0.7329177254450003,log_word_count,328,29162,5.796057750765372,10.280656061489179,0.23733719247467439,0.23994536598209584,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1137,319,1456,0.7809065934065934,0.2190934065934066,33.0,0.32673267326732675,False,28.6,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,328,8,2014-04-08,2014-04-24,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1382,121536
SDE,2014-04,2014-04-01,2014-04-15 12:00:00,0.2335848729542755,0.7664151270457245,0.2139184685260183,0.7119480490928166,log_word_count,364,30206,5.8998973535824915,10.315828964583725,0.2633863965267728,0.24853541337546076,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1136,319,1456,0.7802197802197802,0.21978021978021978,19.0,0.18811881188118812,False,17.1,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,0,coalition_partner,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,364,11,2014-04-07,2014-04-24,0,101,2011-04-05,699,2011-03-06,101,19.0,1,1382,121536
VABA,2014-04,2014-04-01,2014-04-19 12:00:00,0.1255350785442596,0.8744649214557404,0.3257939513601193,0.8279802380775626,log_word_count,45,3860,3.828641396489095,8.258681496264236,0.03256150506512301,0.03176013691416535,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1140,315,1456,0.782967032967033,0.21703296703296704,,,False,,,,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,fallback_to_earliest_manifesto,45,5,2014-04-15,2014-04-24,0,101,,699,2011-03-06,101,0.0,0,1382,121536
ISA,2014-05,2014-05-01,2014-05-13 12:00:00,0.1998101247372853,0.8001898752627147,0.1988625205691142,0.7460485022316028,log_word_count,255,20518,5.545177444479562,9.929106565153747,0.15501519756838905,0.14491238726172231,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1164,291,1456,0.7994505494505495,0.2005494505494505,23.0,0.22772277227722773,False,20.5,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,255,12,2014-05-05,2014-05-22,0,101,2011-04-05,699,2011-03-06,101,23.0,0,1645,141589
KE,2014-05,2014-05-01,2014-05-13 12:00:00,0.2101857749679029,0.7898142250320971,0.2252390820133282,0.7308543914805514,log_word_count,310,25456,5.739792912179234,10.144746033275508,0.1884498480243161,0.17978797787963754,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1164,291,1456,0.7994505494505495,0.2005494505494505,26.0,0.25742574257425743,False,23.3,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,310,12,2014-05-05,2014-05-22,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1645,141589
RE,2014-05,2014-05-01,2014-05-14 00:00:00,0.2485097898553659,0.751490210144634,0.1920971927666654,0.6937122362577189,log_word_count,558,49665,6.326149473155099,10.813075873350607,0.339209726443769,0.35076877441044146,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1165,291,1456,0.8001373626373627,0.19986263736263732,33.0,0.32673267326732675,False,28.6,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,558,9,2014-05-06,2014-05-22,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1645,141589
SDE,2014-05,2014-05-01,2014-05-13 12:00:00,0.2606794365503913,0.7393205634496087,0.2173475493713008,0.6801100430253845,log_word_count,466,41044,6.1463292576688975,10.622424304782367,0.28328267477203645,0.2898812760878317,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1164,291,1456,0.7994505494505495,0.2005494505494505,19.0,0.18811881188118812,False,17.1,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,0,coalition_partner,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,466,11,2014-05-05,2014-05-22,0,101,2011-04-05,699,2011-03-06,101,19.0,1,1645,141589
VABA,2014-05,2014-05-01,2014-05-13 00:00:00,0.1292548606686245,0.8707451393313754,0.3266125155978655,0.826881715373299,log_word_count,56,4906,4.04305126783455,8.498418036089904,0.03404255319148936,0.034649584360366976,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1164,292,1456,0.7994505494505495,0.2005494505494505,,,False,,,,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,fallback_to_earliest_manifesto,56,3,2014-05-06,2014-05-20,0,101,,699,2011-03-06,101,0.0,0,1645,141589
ISA,2014-06,2014-06-01,2014-06-16 00:00:00,0.2075794560037911,0.7924205439962089,0.196311702613314,0.727204527281991,log_word_count,1331,111292,7.194436851100335,11.619921642204023,0.36257150640152547,0.358154967062178,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1198,258,1456,0.8228021978021978,0.17719780219780223,23.0,0.22772277227722773,False,20.5,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,1331,14,2014-06-02,2014-06-30,0,101,2011-04-05,699,2011-03-06,101,23.0,0,3671,310737
KE,2014-06,2014-06-01,2014-06-16 00:00:00,0.2250046201137323,0.7749953798862677,0.2273304775841808,0.7126876108341792,log_word_count,594,48849,6.38856140554563,10.79650965747093,0.16180877145192046,0.15720368028268278,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1198,258,1456,0.8228021978021978,0.17719780219780223,26.0,0.25742574257425743,False,23.3,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,594,14,2014-06-02,2014-06-30,0,101,2011-04-05,699,2011-03-06,101,26.0,0,3671,310737
RE,2014-06,2014-06-01,2014-06-16 00:00:00,0.2441008204400536,0.7558991795599463,0.1882295707933894,0.6923426486913264,log_word_count,1134,93353,7.034387929915503,11.444153997543017,0.30890765459002995,0.300424474716561,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1198,258,1456,0.8228021978021978,0.17719780219780223,33.0,0.32673267326732675,False,28.6,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,1134,14,2014-06-02,2014-06-30,0,101,2011-04-05,699,2011-03-06,101,33.0,1,3671,310737
SDE,2014-06,2014-06-01,2014-06-16 12:00:00,0.2510270522241379,0.7489729477758621,0.2082188671280966,0.6880584929754683,log_word_count,583,54486,6.369900982828227,10.905717420087935,0.15881231272132934,0.175344423097346,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1198,257,1456,0.8228021978021978,0.17719780219780223,19.0,0.18811881188118812,False,17.1,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,0,coalition_partner,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,583,13,2014-06-03,2014-06-30,0,101,2011-04-05,699,2011-03-06,101,19.0,1,3671,310737
VABA,2014-06,2014-06-01,2014-06-10 12:00:00,0.1550008110279558,0.8449991889720442,0.327813778119806,0.8017609404575974,log_word_count,29,2757,3.4011973816621555,7.922261058353247,0.00789975483519477,0.008872454841232296,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1192,263,1456,0.8186813186813187,0.18131868131868134,,,False,,,,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,fallback_to_earliest_manifesto,29,3,2014-06-03,2014-06-18,0,101,,699,2011-03-06,101,0.0,0,3671,310737
ISA,2014-07,2014-07-01,2014-07-01 00:00:00,0.1142675006499027,0.8857324993500972,0.1965914771035598,0.8466232612222172,log_word_count,14,1611,2.70805020110221,7.385230923066573,0.2028985507246377,0.2319988479262673,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1213,243,1456,0.8331043956043956,0.16689560439560436,23.0,0.22772277227722773,False,20.5,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,14,1,2014-07-01,2014-07-01,0,101,2011-04-05,699,2011-03-06,101,23.0,0,69,6944
KE,2014-07,2014-07-01,2014-07-01 00:00:00,0.0985193292123999,0.9014806707876,0.2113684459308249,0.8623601689940349,log_word_count,23,2442,3.1780538303479458,7.8009820712577405,0.3333333333333333,0.3516705069124424,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1213,243,1456,0.8331043956043956,0.16689560439560436,26.0,0.25742574257425743,False,23.3,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,23,1,2014-07-01,2014-07-01,0,101,2011-04-05,699,2011-03-06,101,26.0,0,69,6944
RE,2014-07,2014-07-01,2014-07-01 00:00:00,0.10784103078147,0.89215896921853,0.1970192660669686,0.8504854014083197,log_word_count,21,1800,3.091042453358316,7.496097345175956,0.30434782608695654,0.25921658986175117,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1213,243,1456,0.8331043956043956,0.16689560439560436,33.0,0.32673267326732675,False,28.6,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,21,1,2014-07-01,2014-07-01,0,101,2011-04-05,699,2011-03-06,101,33.0,1,69,6944
SDE,2014-07,2014-07-01,2014-07-01 00:00:00,0.0784744441124937,0.9215255558875064,0.1871097740926848,0.8820768124951701,log_word_count,11,1091,2.4849066497880004,6.9957661563048505,0.15942028985507245,0.15711405529953917,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1213,243,1456,0.8331043956043956,0.16689560439560436,19.0,0.18811881188118812,False,17.1,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,0,coalition_partner,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,11,1,2014-07-01,2014-07-01,0,101,2011-04-05,699,2011-03-06,101,19.0,1,69,6944
ISA,2014-09,2014-09-01,2014-09-16 12:00:00,0.1969698526964688,0.8030301473035312,0.1975222809179004,0.7481434654276591,log_word_count,286,27381,5.659482215759621,10.2176411421937,0.20575539568345325,0.20109282393636946,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1290,165,1456,0.885989010989011,0.11401098901098905,23.0,0.22772277227722773,False,20.5,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,286,9,2014-09-08,2014-09-25,0,101,2011-04-05,699,2011-03-06,101,23.0,0,1390,136161
KE,2014-09,2014-09-01,2014-09-16 12:00:00,0.2127323342072137,0.7872676657927863,0.2228472482326575,0.726123289561958,log_word_count,327,31007,5.793013608384144,10.342000514690493,0.23525179856115108,0.22772306313849047,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1290,165,1456,0.885989010989011,0.11401098901098905,26.0,0.25742574257425743,False,23.3,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,327,12,2014-09-08,2014-09-25,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1390,136161
RE,2014-09,2014-09-01,2014-09-16 12:00:00,0.2494606820472666,0.7505393179527333,0.1968560054106122,0.6932539348489647,log_word_count,379,37797,5.940171252720432,10.540011470154983,0.27266187050359714,0.2775904994822306,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1290,165,1456,0.885989010989011,0.11401098901098905,33.0,0.32673267326732675,False,28.6,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,379,10,2014-09-08,2014-09-25,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1390,136161
SDE,2014-09,2014-09-01,2014-09-16 12:00:00,0.2427177351344699,0.7572822648655301,0.2067503931040593,0.7008814564532386,log_word_count,398,39976,5.988961416889864,10.596059567720177,0.28633093525179854,0.2935936134429095,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1290,165,1456,0.885989010989011,0.11401098901098905,19.0,0.18811881188118812,False,17.1,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,0,coalition_partner,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,398,11,2014-09-08,2014-09-25,0,101,2011-04-05,699,2011-03-06,101,19.0,1,1390,136161
ISA,2014-10,2014-10-01,2014-10-14 12:00:00,0.2062052797725631,0.7937947202274369,0.2068418506854605,0.7333179056945455,log_word_count,432,40219,6.07073772800249,10.602119663326643,0.21621621621621623,0.2245378770538022,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1318,137,1456,0.9052197802197802,0.09478021978021978,23.0,0.22772277227722773,False,20.5,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,432,11,2014-10-06,2014-10-23,0,101,2011-04-05,699,2011-03-06,101,23.0,0,1998,179119
KE,2014-10,2014-10-01,2014-10-14 12:00:00,0.2398493660900515,0.7601506339099484,0.2305602345420818,0.6990491102732095,log_word_count,392,33754,5.973809611869261,10.426883833475971,0.1961961961961962,0.18844455362077725,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1318,137,1456,0.9052197802197802,0.09478021978021978,26.0,0.25742574257425743,False,23.3,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,392,11,2014-10-06,2014-10-23,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1998,179119
RE,2014-10,2014-10-01,2014-10-15 00:00:00,0.2651734059492536,0.7348265940507464,0.2022478546576467,0.6740334157832245,log_word_count,567,48696,6.342121418721152,10.793372705530512,0.28378378378378377,0.2718639563642048,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1319,137,1456,0.9059065934065934,0.09409340659340659,33.0,0.32673267326732675,False,28.6,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,567,11,2014-10-07,2014-10-23,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1998,179119
SDE,2014-10,2014-10-01,2014-10-14 12:00:00,0.2732260881177518,0.7267739118822482,0.2175970255193422,0.670240424430377,log_word_count,592,55328,6.385194398997726,10.921052462350916,0.2962962962962963,0.30888962086657473,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1318,137,1456,0.9052197802197802,0.09478021978021978,19.0,0.18811881188118812,False,17.1,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,0,coalition_partner,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,592,12,2014-10-06,2014-10-23,0,101,2011-04-05,699,2011-03-06,101,19.0,1,1998,179119
VABA,2014-10,2014-10-01,2014-10-18 00:00:00,0.0967383728290567,0.9032616271709432,0.3140757045131258,0.8597517500906278,log_word_count,15,1122,2.772588722239781,7.023758954738443,0.0075075075075075074,0.0062639920946409924,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1322,134,1456,0.907967032967033,0.09203296703296704,,,False,,,,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,fallback_to_earliest_manifesto,15,3,2014-10-14,2014-10-22,0,101,,699,2011-03-06,101,0.0,0,1998,179119
ISA,2014-11,2014-11-01,2014-11-12 00:00:00,0.2383146282257205,0.7616853717742794,0.2095031299467515,0.7025985055453102,log_word_count,457,38566,6.126869184114185,10.560152267518658,0.1844973758578926,0.18508777823637254,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1347,109,1456,0.9251373626373627,0.07486263736263732,23.0,0.22772277227722773,False,20.5,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,457,11,2014-11-04,2014-11-20,0,101,2011-04-05,699,2011-03-06,101,23.0,0,2477,208366
KE,2014-11,2014-11-01,2014-11-11 12:00:00,0.2252441379743834,0.7747558620256165,0.2251514467056652,0.7096589208345675,log_word_count,726,58317,6.588926477533519,10.97366607254169,0.2930964876867178,0.2798777151742607,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1346,109,1456,0.9244505494505495,0.0755494505494505,26.0,0.25742574257425743,False,23.3,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,726,12,2014-11-03,2014-11-20,0,101,2011-04-05,699,2011-03-06,101,26.0,0,2477,208366
RE,2014-11,2014-11-01,2014-11-11 12:00:00,0.2717068080837886,0.7282931919162113,0.2088543291031587,0.6672858497037445,log_word_count,799,68643,6.684611727667927,11.136689007522193,0.3225676221235365,0.3294347446320417,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1346,109,1456,0.9244505494505495,0.0755494505494505,33.0,0.32673267326732675,False,28.6,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,799,11,2014-11-03,2014-11-20,0,101,2011-04-05,699,2011-03-06,101,33.0,1,2477,208366
SDE,2014-11,2014-11-01,2014-11-11 12:00:00,0.2732254219097206,0.7267745780902793,0.2148881192037946,0.6665864087117293,log_word_count,471,40605,6.156978985585555,10.611671117922187,0.19014937424303593,0.19487344384400526,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1346,109,1456,0.9244505494505495,0.0755494505494505,19.0,0.18811881188118812,False,17.1,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,0,coalition_partner,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,471,12,2014-11-03,2014-11-20,0,101,2011-04-05,699,2011-03-06,101,19.0,1,2477,208366
VABA,2014-11,2014-11-01,2014-11-12 12:00:00,0.111284737573559,0.8887152624264409,0.3076838312227518,0.8452117071086359,log_word_count,24,2235,3.2188758248682006,7.71244383427499,0.009689140088817117,0.010726318113319831,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1347,108,1456,0.9251373626373627,0.07486263736263732,,,False,,,,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,fallback_to_earliest_manifesto,24,5,2014-11-06,2014-11-19,0,101,,699,2011-03-06,101,0.0,0,2477,208366
