speech_party,month,month_start,doc_key,manifesto_date,manifesto_effective_date,js_distance,alignment_score,cosine_similarity,hellinger_distance,speech_topic_weighting,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,topic_0_speech,topic_1_speech,topic_2_speech,topic_3_speech,topic_4_speech,topic_5_speech,topic_6_speech,topic_7_speech,topic_8_speech,topic_9_speech,topic_10_speech,topic_11_speech,topic_12_speech,topic_13_speech,topic_14_speech,topic_15_speech,topic_16_speech,topic_17_speech,topic_18_speech,topic_19_speech,topic_20_speech,topic_21_speech,topic_22_speech,topic_23_speech,topic_24_speech,topic_25_speech,topic_26_speech,topic_27_speech,topic_28_speech,topic_29_speech,topic_30_speech,topic_31_speech,topic_32_speech,topic_33_speech,topic_34_speech,topic_35_speech,topic_36_speech,topic_37_speech,topic_38_speech,topic_39_speech,topic_40_speech,topic_41_speech,topic_42_speech,topic_43_speech,topic_44_speech,topic_45_speech,topic_46_speech,topic_0_manifesto,topic_1_manifesto,topic_2_manifesto,topic_3_manifesto,topic_4_manifesto,topic_5_manifesto,topic_6_manifesto,topic_7_manifesto,topic_8_manifesto,topic_9_manifesto,topic_10_manifesto,topic_11_manifesto,topic_12_manifesto,topic_13_manifesto,topic_14_manifesto,topic_15_manifesto,topic_16_manifesto,topic_17_manifesto,topic_18_manifesto,topic_19_manifesto,topic_20_manifesto,topic_21_manifesto,topic_22_manifesto,topic_23_manifesto,topic_24_manifesto,topic_25_manifesto,topic_26_manifesto,topic_27_manifesto,topic_28_manifesto,topic_29_manifesto,topic_30_manifesto,topic_31_manifesto,topic_32_manifesto,topic_33_manifesto,topic_34_manifesto,topic_35_manifesto,topic_36_manifesto,topic_37_manifesto,topic_38_manifesto,topic_39_manifesto,topic_40_manifesto,topic_41_manifesto,topic_42_manifesto,topic_43_manifesto,topic_44_manifesto,topic_45_manifesto,topic_46_manifesto
SASKAŅA,2015-02,2015-02-01,87340_201410,201410.0,2014-10-04,0.7890964331355461,0.21090356686445388,0.31645217751489374,0.7363138703336403,log_word_count,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,282,4,2015-02-05,2015-02-26,0.0295830640774283,3.0833084961235375e-05,0.0111994627948392,9.384988967258166e-05,1.980200203008997e-05,0.0053373426163479,0.001429113285277,0.0017858189606219,0.0138464386945093,0.0175637048702565,0.0,0.0,0.0069586676789648,3.021283687173792e-06,0.0,0.0,0.0,0.0,0.0001359542554385,0.0220387423971027,0.0,0.0,0.0,0.0,0.0341319714986353,0.0010374516393462,0.0,0.0,0.0066448173027156,0.0616540824345901,0.0,0.0,0.0126672776931466,0.0082928549811212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7655457303594633,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351
SASKAŅA,2015-03,2015-03-01,87340_201410,201410.0,2014-10-04,0.7314113138596046,0.26858868614039544,0.3626619238445358,0.672965934783158,log_word_count,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,323,4,2015-03-05,2015-03-26,0.0682705689122511,0.0030585854972458,0.0457699222688941,0.0309194763568394,0.0008206812223301,0.0130187313364501,0.008279012481408,0.0418113674396069,0.007224986001835,0.0230634758240558,0.0,0.0,0.0011791671838585,0.0158927476849463,0.0145014135689792,0.0058849829824391,1.0798319172672644e-06,0.0079533725116924,0.0004135002886391,0.00066543203245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059640036746008,0.0205473068252646,0.0,0.0,0.0046062123939249,0.0003701307579846,0.0,0.0,0.0,0.0,0.0,0.0,7.917540630886052e-07,0.0085555512440655,0.0,0.0,5.701819323048055e-06,0.0019640331118366,0.6692577675969225,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351
SASKAŅA,2015-04,2015-04-01,87340_201410,201410.0,2014-10-04,0.786946580490212,0.21305341950978796,0.3177007477895591,0.7217861986068199,log_word_count,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,273,2,2015-04-23,2015-04-30,0.0775319922226513,0.0089566520647323,0.0092345891672251,0.1633147050484933,0.0010484512525611,0.0023456983124845,0.0025131605804312,0.0084825384190202,0.0021783863037975,0.012234403317739,0.0020170556185674,8.560464728577736e-06,0.0006700629708808,0.0032888960350103,0.0069338502536046,0.0111861449706714,0.0,0.0,0.0032436201253056,3.201953860178834e-05,0.0088289925746794,0.0035923458974419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043073320009073,0.002325741743254,0.0,0.0,0.0,0.0,0.0,0.0,0.0041974639620313,0.0030776292077866,0.0,0.0,0.0,0.0,0.6584497022261415,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351
SASKAŅA,2015-05,2015-05-01,87340_201410,201410.0,2014-10-04,0.7631465111052598,0.23685348889474023,0.30920379936023595,0.717012626448493,log_word_count,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,214,4,2015-05-07,2015-05-28,0.0719762024601902,5.619043439078053e-05,0.0470685345682489,0.2311986642564434,0.0006719264805075,0.0241771773555827,0.0115951372276273,1.055721273391607e-05,0.0038718488750247,0.0092047061048933,0.0,0.0,0.0012241230389921,0.0316068505839686,0.0107669908352432,1.1363653233352851e-05,4.598360014718345e-07,0.0019530955764759,0.0,0.0,0.0,0.0,1.908679909982226e-06,0.0101272584978336,0.0070017534655329,2.0975018818360977e-07,0.0,0.0,0.0098411750651685,0.014753721913581,0.0,0.0,0.0080452418398396,9.45280033666176e-07,0.0,0.0,0.0,0.0,0.0026718167063729,0.0162023231681628,1.595713454558105e-06,0.0133262866835908,0.0,0.0,2.53323978313925e-05,0.0100729967847663,0.4625336048840167,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351
SASKAŅA,2015-06,2015-06-01,87340_201410,201410.0,2014-10-04,0.8003342397957385,0.19966576020426152,0.3093610452719903,0.7509665785091169,log_word_count,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,239,4,2015-06-03,2015-06-18,0.1484714438998401,0.0103233859768994,0.0286358907314571,0.1738304394053048,0.0050612911089687,0.0202863501395737,0.0009584267712857,6.155445758155532e-05,0.00337508267102,0.0094160873629509,9.420175730526206e-06,0.0049931708644893,0.0,0.0,0.0137021340234936,0.015880694892766,0.0,0.0,0.0015571936739834,3.7767023999412e-05,0.0046534334769793,2.841257934729614e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0057184603771602,0.0108127634653372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.611970167141258e-07,1.7804830867788218e-06,0.0,0.0,0.0,0.0,0.5422094216890672,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351
SASKAŅA,2015-07,2015-07-01,87340_201410,201410.0,2014-10-04,0.8924631576043834,0.10753684239561656,0.29574163931474123,0.8478410462328515,log_word_count,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,9,1,2015-07-08,2015-07-08,0.0498944334467276,0.000277449782376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9498281074582804,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351
SASKAŅA,2015-09,2015-09-01,87340_201410,201410.0,2014-10-04,0.7998983746832186,0.20010162531678144,0.31443431075817835,0.7500865404874112,log_word_count,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,160,4,2015-09-03,2015-09-24,0.1220382056013037,0.0009759442562968,0.0292151667799274,0.0548676767343812,0.0009893169840127,0.0237676168948297,0.0009800713870761,1.3816469607713304e-05,0.0442240984561032,0.0474915931192852,0.0,0.0,0.0,0.0,0.0038424337888696,0.0051434709735915,0.0,0.0,0.0012888057789735,1.2294241509651771e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043372283022582,1.3203641148296144e-05,0.0,0.0,0.0,0.0,0.003112451459972,8.786943721947259e-07,0.0,0.0,0.0093711770245594,2.17817415014633e-06,0.0,0.0,0.0,0.0,0.0101490670485936,0.0203301070558357,0.6178331981669551,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351
SASKAŅA,2015-10,2015-10-01,87340_201410,201410.0,2014-10-04,0.7373788702201731,0.2626211297798269,0.33904438995503805,0.6735298685724552,log_word_count,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,394,5,2015-10-01,2015-10-29,0.0742029419121302,0.0106486096247322,0.0638858064232262,0.0559964930658269,5.7881033824311824e-06,0.0042612076324382,0.0025677267451271,0.0123820872641282,0.0228624103859802,0.0226096096405756,1.566422328864276e-05,0.0119341833730579,1.9117211432134887e-06,0.0042283773567643,0.0152188910871512,1.1260290710642153e-05,0.0029266065425989,0.0017329939010611,0.0012013568929902,0.0020383751443479,0.0,0.0,0.0,0.0,0.0018676303211879,0.001946829943291,0.0,0.0,0.0155292856990089,0.0304837917183974,0.0,0.0,3.649253142810543e-07,0.0009353443285315,5.33583514272787e-06,1.0854104765311185e-07,0.0,0.0,0.0417106940142008,0.0015735539116028,8.696725504649871e-07,0.005083109597264,0.0,0.0,0.0013780280958032,0.000398049443063,0.5903547027091822,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351
SASKAŅA,2015-11,2015-11-01,87340_201410,201410.0,2014-10-04,0.6606934244205795,0.33930657557942046,0.42618400946895973,0.6030871823285422,log_word_count,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,347,6,2015-11-03,2015-11-30,0.0481300091719867,3.2623770077913955e-05,0.023332671251251,0.0253524164909306,0.0121155474261489,0.0095387425936691,0.0017951131625981,0.0839895478516937,0.0077774913597713,0.0004702719348771,0.002262446981424,0.012195046568716,0.0034954958752589,0.00281541849029,0.0167603623969722,0.0491436459313975,0.0,0.0,5.559740868030425e-06,0.0071625157081349,0.0,0.0,1.8072037079105223e-06,0.0124593763262932,0.0,0.0,0.0,0.0,0.0049552974155339,0.0094063672033589,3.117564136786658e-07,0.014284697293763,0.0002428791642382,0.0001030978658555,0.0014961277010358,1.297910558469119e-07,0.0,0.0,0.0062526011712356,0.006373802433748,0.0007041137538814,0.0018192560272028,0.0,0.0,0.0039473845253744,0.0075253472738969,0.6240524760687903,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351
SASKAŅA,2015-12,2015-12-01,87340_201410,201410.0,2014-10-04,0.7661104861694248,0.2338895138305752,0.33170816075760734,0.7116012357494566,log_word_count,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,246,3,2015-12-03,2015-12-17,0.0494573345291604,2.3284961570722443e-05,0.0272563072923594,0.2610618972054928,0.0096087765210259,0.0159748346908686,0.0011058711003321,0.0211835093725171,0.0274342317989577,0.0291736756188373,0.0,0.0,0.015673787742383,0.0044483164592515,0.0,0.0,0.0,0.0,0.0,0.0,2.2814729263151203e-06,0.0049408474112695,0.0,0.0,0.0,0.0,2.3341686658379483e-06,0.0033813981412918,0.0004939642411163,1.1683775177295415e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0597595523921849,0.0009873255778178,0.0,0.0,0.0,0.0,0.0012456188755561,0.0095221833536556,0.4572509785887486,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351
SASKAŅA,2016-01,2016-01-01,87340_201410,201410.0,2014-10-04,0.7419005119802594,0.2580994880197406,0.3513408676699687,0.6883788879276781,log_word_count,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,140,4,2016-01-14,2016-01-28,0.0275401233871976,0.012324730843001,0.018519954460782,0.0576039782546389,2.711396483190805e-06,0.0117241271275218,0.0009560039542678,0.0306301696191635,0.0075451669932253,0.0252626420459645,0.0027731729249619,0.0204614325893554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0322452226095285,0.0018409396765678,0.0,0.0,0.0,0.0,0.0313033528158852,0.0012691759604259,4.894096107432861e-06,0.0112385803185756,0.0,0.0,1.3942612538313487e-05,3.310765362157923e-06,0.0,0.0,0.0,0.0,0.0065252319007207,6.432208333470853e-07,3.2214183633802426e-07,0.005266864243529,0.0,0.0,0.0,0.0,0.6949433106193488,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351
SASKAŅA,2016-02,2016-02-01,87340_201410,201410.0,2014-10-04,0.7543876073926996,0.2456123926073004,0.32804729734631155,0.6983462586269417,log_word_count,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,303,4,2016-02-04,2016-02-25,0.0820462665749593,0.0008462896347481,0.041189699110725,0.0466462846143949,0.0158130700965246,0.0224160361266253,1.6860172217497026e-05,0.0023138143098794,0.0646364934245098,0.021714845388917,5.069795836192477e-06,0.0091171186812771,0.0,0.0,0.0075010613392065,4.243682208057245e-06,0.0,0.0,0.0083475743433636,0.0065918248226937,0.0001963361859319,0.0020889921898847,0.0,0.0,0.0,0.0,0.0,0.0,2.438701878963532e-06,0.004208078307532,0.0,0.0,0.0192274976248794,2.1944965396562013e-06,0.0,0.0,0.0058977587971602,4.773902826960498e-07,0.0465450363652457,0.0023965047538611,0.0022308641379539,0.0047926830041597,0.0,0.0,0.0,0.0,0.5832045888723614,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351
SASKAŅA,2016-03,2016-03-01,87340_201410,201410.0,2014-10-04,0.7428066674351748,0.25719333256482524,0.32442435963592087,0.6939689652393978,log_word_count,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,197,4,2016-03-03,2016-03-31,0.0401587649122211,4.855036225037082e-05,0.0400758878502673,0.0273616751525538,0.0317406700496574,0.0073876604292402,0.0,0.0,0.0191882351581532,0.0497245332012011,0.0126009368119668,0.0025603355780339,0.0007792066184505,0.0107871382388034,0.0097567203031964,0.0002323153552619,0.0,0.0,0.0101640703373992,0.0168423193556407,0.0046673068980056,0.0096860822935971,0.0,0.0,0.0,0.0,0.0002898264121567,0.0021275426295691,0.0021178729184356,0.0080459543138542,0.0,0.0,1.3031711528700852e-05,0.0540734440790256,0.0,0.0,0.0,0.0,0.0062963551677809,0.0029087939365118,0.0,0.0,0.0,0.0,0.0,0.0,0.6303647704616709,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351
SASKAŅA,2016-04,2016-04-01,87340_201410,201410.0,2014-10-04,0.749144438847128,0.250855561152872,0.3284316935092826,0.688572717888057,log_word_count,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,219,4,2016-04-07,2016-04-28,0.0180288361137827,0.0009149711529126,0.0080328625374996,0.0058282728015431,1.6820596677673485e-05,0.0045121957648063,0.0029819418113982,0.011040078748643,0.052118765565741,0.0490844502482994,0.0009052797057581,3.7067455771240336e-06,0.0181981198415772,0.0012535072244208,0.0081356751815947,0.0235230631568667,1.7321421632557991e-06,0.0031895080890051,2.17942469455656e-06,0.0037007812342303,0.0288443031860051,0.0013992230441115,0.0,0.0,0.0,0.0,0.0,0.0,0.0133910130605378,0.0133360168170777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109539560398227,3.3757329345196547e-06,0.0,0.0,0.0,0.0,0.0056921116279871,7.50403822031086e-05,0.7148322140770652,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351
