doc_key,manifesto_id,mpds_party_id,manifesto_date,quasi_sentence_id,cmp_code,eu_code,text,translation,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,predicted_topic,infer_ll
87062_201810,87062_201810,87062,201810,36,605.1,,f. Pietiekami resursi efektīvai ekonomisko noziegumu izmeklēšanai,,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.09401711076498032,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.35042741894721985,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.1794871985912323,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,topic_29,-84.1257553100586
87062_201810,87062_201810,87062,201810,37,H,,"5. Ražīgums, radošums, eksports",,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.14285717904567719,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.2727273404598236,0.012987016700208187,0.012987016700208187,0.012987016700208187,topic_43,-33.04323196411133
87062_201810,87062_201810,87062,201810,38,414,,"a. Atbildīga budžeta politika,",,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.35632190108299255,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.12643681466579437,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,topic_22,-44.831687927246094
87062_201810,87062_201810,87062,201810,39,414,,virzība uz budžeta pārpalikumu izaugsmes gados,,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.38317763805389404,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.10280375927686691,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.10280375927686691,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,topic_7,-64.24513244628906
87062_201810,87062_201810,87062,201810,40,402,,"b. Dubultot “ALTUM” kapitālu eksporta, inovāciju un tehnoloģiju uzņēmumu atbalstam",,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.2262773960828781,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.0802919864654541,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.0802919864654541,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.1532846838235855,0.007299271412193775,0.1532846838235855,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,topic_11,-101.25799560546875
87062_201810,87062_201810,87062,201810,41,402,,"c. Radīt apstākļus tehnoloģiju un radošās ekonomikas jaunuzņēmumu izaugsmei,",,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.08661419153213501,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.16535435616970062,0.00787401758134365,0.00787401758134365,0.08661419153213501,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.08661419153213501,0.00787401758134365,0.08661419153213501,0.00787401758134365,0.00787401758134365,0.08661419153213501,0.08661419153213501,0.00787401758134365,0.00787401758134365,topic_26,-101.18803405761719
87062_201810,87062_201810,87062,201810,42,411,,sekmēt digitalizāciju un inovācijas,,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.2727273404598236,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.14285717904567719,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,topic_26,-40.92423629760742
87062_201810,87062_201810,87062,201810,43,403,,d. Obligāta ienākumu deklarēšana ekonomiski aktīvajiem iedzīvotājiem,,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.09401711076498032,0.09401711076498032,0.008547009900212288,0.008547009900212288,0.09401711076498032,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.09401711076498032,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.09401711076498032,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.1794871985912323,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,topic_39,-85.16651916503906
87062_201810,87062_201810,87062,201810,44,411,,e. Autoceļu tīkla sakārtošana,,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.12643681466579437,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.12643681466579437,0.011494255624711514,0.011494255624711514,0.24137935042381287,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,topic_34,-42.92307662963867
87062_201810,87062_201810,87062,201810,45,H,,6. Motivēta valsts pārvalde,,0.011494255624711514,0.011494255624711514,0.12643681466579437,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.12643681466579437,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.24137935042381287,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,topic_23,-41.85009002685547
87062_201810,87062_201810,87062,201810,46,303,,"a. Pārvaldes mērķis – atbalstīt, nevis sodīt",,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.28971967101097107,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.28971967101097107,topic_32,-58.87151336669922
87062_201810,87062_201810,87062,201810,47,303,,"b. Atalgojums atbilstoši darba rezultātiem, paredzot atbildību par nepaveikto",,0.007299271412193775,0.0802919864654541,0.007299271412193775,0.007299271412193775,0.2262773960828781,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.0802919864654541,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.0802919864654541,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.0802919864654541,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.0802919864654541,0.007299271412193775,0.0802919864654541,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,topic_4,-106.24259948730469
87062_201810,87062_201810,87062,201810,48,303,,c. OECD labas pārvaldības vadlīnijas valsts un pašvaldību kapitālsabiedrību pārvaldē,,0.0802919864654541,0.1532846838235855,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.0802919864654541,0.007299271412193775,0.0802919864654541,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.0802919864654541,0.007299271412193775,0.2262773960828781,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,topic_23,-102.90494537353516
87062_201810,87062_201810,87062,201810,49,301,,d. Reģionālā politika stipriem novadiem,,0.010309280827641487,0.21649488806724548,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.11340209096670151,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.11340209096670151,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.11340209096670151,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,topic_1,-66.0108413696289
87062_201810,87062_201810,87062,201810,50,301,,e. Valsts pārvaldes atbalsta funkcijas reģionos,,0.009345795959234238,0.10280375927686691,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.10280375927686691,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.1962617188692093,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.10280375927686691,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.10280375927686691,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,topic_16,-60.71427917480469
87062_201810,87062_201810,87062,201810,51,202.4,,f. Ieviest pašvaldību referendumus,,0.011494255624711514,0.24137935042381287,0.011494255624711514,0.011494255624711514,0.12643681466579437,0.12643681466579437,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,topic_1,-45.165000915527344
87062_201810,87062_201810,87062,201810,52,H,,"7. E-pārvalde, nulles birokrātija",,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.11340209096670151,0.010309280827641487,0.11340209096670151,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.11340209096670151,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.11340209096670151,0.010309280827641487,0.11340209096670151,0.010309280827641487,topic_5,-62.4981803894043
87062_201810,87062_201810,87062,201810,53,303,,"a. Pieņemot jaunu regulējumu, atcelt divus spēkā esošus noteikumus, instrukcijas",,0.07482994347810745,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.07482994347810745,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.07482994347810745,0.07482994347810745,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.142857164144516,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.07482994347810745,0.21088437736034393,topic_46,-124.36148071289062
87062_201810,87062_201810,87062,201810,54,303,,b. Aizliegt valsts un pašvaldību iestādēm prasīt iedzīvotājiem izziņas par to rīcībā esošu informāciju,,0.005649718455970287,0.062146905809640884,0.062146905809640884,0.005649718455970287,0.062146905809640884,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.4011300206184387,0.005649718455970287,0.062146905809640884,0.005649718455970287,0.005649718455970287,0.062146905809640884,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.062146905809640884,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,topic_8,-132.18923950195312
87062_201810,87062_201810,87062,201810,55,303,,"c. Ērta e-pārvaldība,",,0.011494255624711514,0.12643681466579437,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.35632190108299255,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,topic_10,-45.91400146484375
87062_201810,87062_201810,87062,201810,56,303,,centralizēta stratēģija tās ieviešanai,,0.011494255624711514,0.12643681466579437,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.24137935042381287,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.12643681466579437,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,topic_11,-50.494449615478516
87062_201810,87062_201810,87062,201810,57,303,,d. Personalizēti valsts apmaksātie pakalpojumi elektroniskā vidē,,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.1962617188692093,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.10280375927686691,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.28971967101097107,0.009345795959234238,0.009345795959234238,0.009345795959234238,topic_43,-68.158203125
87062_201810,87062_201810,87062,201810,58,H,,"8. Enerģētiskā neatkarība, tīra vide",,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.11340209096670151,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.11340209096670151,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.21649488806724548,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.11340209096670151,topic_38,-63.91559982299805
87062_201810,87062_201810,87062,201810,59,416.2,,a. CO2 neitrāla ekonomika,,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.12643681466579437,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.12643681466579437,0.12643681466579437,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.12643681466579437,topic_7,-54.431724548339844
87062_201810,87062_201810,87062,201810,60,416.2,,"b. Attīstīt energoefektivitātes un atjaunīgo resursu tehnoloģijas, to eksportu",,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.08661419153213501,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.24409452080726624,0.00787401758134365,0.08661419153213501,0.00787401758134365,0.16535435616970062,0.08661419153213501,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,topic_35,-86.76057434082031
87062_201810,87062_201810,87062,201810,61,416.2,,"c. Ieviest aprites ekonomiku,",,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.12643681466579437,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.12643681466579437,0.011494255624711514,0.011494255624711514,0.24137935042381287,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,topic_28,-43.915130615234375
87062_201810,87062_201810,87062,201810,62,416.2,,arī dzērienu iepakojuma depozīta sistēmu,,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.525773286819458,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,topic_37,-37.08967590332031
