party,month,month_start,Agriculture,Civil Rights,Culture,Defense,Domestic Commerce,Education,Energy,Environment,Foreign Trade,Government Operations,Health,Housing,Immigration,International Affairs,Labor,Law and Crime,Macroeconomics,Mix,Other,Public Lands,Social Welfare,Technology,Transportation
ANO2011,2016-03,2016-03-01,0.056162246489859596,0.0187207488299532,0.0046801872074883,0.0421216848673947,0.0811232449297972,0.057722308892355696,0.0031201248049922,0.10452418096723869,0.0,0.0530421216848674,0.06396255850234009,0.0,0.0187207488299532,0.0171606864274571,0.0078003120124804995,0.057722308892355696,0.0390015600624025,0.13260530421216848,0.1310452418096724,0.0031201248049922,0.0,0.028081123244929798,0.07956318252730109
CSSD,2016-03,2016-03-01,0.0012165450121654502,0.0948905109489051,0.0,0.019464720194647202,0.08150851581508516,0.18613138686131386,0.012165450121654502,0.037712895377128956,0.004866180048661801,0.06082725060827251,0.0340632603406326,0.0072992700729927005,0.014598540145985401,0.05596107055961071,0.0036496350364963502,0.08029197080291971,0.027980535279805353,0.05596107055961071,0.19951338199513383,0.0,0.004866180048661801,0.0012165450121654502,0.015815085158150853
KDU-ČSL,2016-03,2016-03-01,0.17718446601941748,0.050970873786407765,0.012135922330097087,0.0,0.11407766990291263,0.07524271844660194,0.0,0.043689320388349516,0.007281553398058253,0.01699029126213592,0.12864077669902912,0.0,0.12135922330097088,0.03640776699029126,0.0,0.019417475728155338,0.0,0.08737864077669903,0.04611650485436893,0.021844660194174758,0.021844660194174758,0.019417475728155338,0.0
KSCM,2016-03,2016-03-01,0.06925207756232687,0.05817174515235457,0.0,0.008310249307479225,0.07202216066481995,0.10526315789473684,0.0,0.036011080332409975,0.002770083102493075,0.12742382271468145,0.0886426592797784,0.0,0.038781163434903045,0.0221606648199446,0.036011080332409975,0.027700831024930747,0.030470914127423823,0.0664819944598338,0.1523545706371191,0.0,0.0,0.0,0.05817174515235457
ODS,2016-03,2016-03-01,0.05638665132336018,0.04372842347525892,0.0,0.004602991944764097,0.12082853855005754,0.04833141542002301,0.004602991944764097,0.06904487917146145,0.0,0.10356731875719218,0.07825086306098965,0.0,0.05638665132336018,0.04602991944764097,0.03567318757192175,0.0333716915995397,0.05178365937859609,0.1323360184119678,0.07825086306098965,0.005753739930955121,0.00805523590333717,0.0,0.023014959723820484
TOP09,2016-03,2016-03-01,0.03915171288743882,0.03425774877650897,0.0,0.0032626427406199023,0.08156606851549755,0.01468189233278956,0.0,0.03588907014681892,0.0,0.2169657422512235,0.13376835236541598,0.0032626427406199023,0.022838499184339316,0.03425774877650897,0.01794453507340946,0.04404567699836868,0.01631321370309951,0.11256117455138662,0.13050570962479607,0.0016313213703099511,0.0016313213703099511,0.013050570962479609,0.04241435562805873
Usvit,2016-03,2016-03-01,0.007228915662650603,0.09156626506024096,0.0,0.024096385542168676,0.02650602409638554,0.02650602409638554,0.01927710843373494,0.0024096385542168677,0.0,0.016867469879518072,0.08433734939759036,0.0,0.3855421686746988,0.09397590361445783,0.014457831325301205,0.04819277108433735,0.033734939759036145,0.02891566265060241,0.06506024096385542,0.0,0.02650602409638554,0.0,0.004819277108433735
ANO2011,2016-04,2016-04-01,0.0,0.056451612903225805,0.04032258064516129,0.02217741935483871,0.07459677419354839,0.0,0.0,0.08064516129032258,0.006048387096774193,0.1532258064516129,0.008064516129032258,0.006048387096774193,0.012096774193548387,0.0,0.06048387096774194,0.02620967741935484,0.012096774193548387,0.08870967741935484,0.20766129032258066,0.010080645161290322,0.0,0.038306451612903226,0.0967741935483871
CSSD,2016-04,2016-04-01,0.012411347517730497,0.08156028368794327,0.0,0.03368794326241135,0.16843971631205673,0.01950354609929078,0.047872340425531915,0.010638297872340425,0.0,0.07801418439716312,0.0070921985815602835,0.0070921985815602835,0.008865248226950355,0.015957446808510637,0.044326241134751775,0.17553191489361702,0.051418439716312055,0.07624113475177305,0.11702127659574468,0.0,0.02127659574468085,0.02304964539007092,0.0
KDU-ČSL,2016-04,2016-04-01,0.10232558139534884,0.03255813953488372,0.14418604651162792,0.06046511627906977,0.24186046511627907,0.0,0.004651162790697674,0.0,0.004651162790697674,0.004651162790697674,0.046511627906976744,0.03255813953488372,0.018604651162790697,0.027906976744186046,0.009302325581395349,0.04186046511627907,0.03255813953488372,0.07441860465116279,0.046511627906976744,0.0,0.03255813953488372,0.027906976744186046,0.013953488372093023
KSCM,2016-04,2016-04-01,0.02586206896551724,0.020114942528735632,0.10057471264367816,0.008620689655172414,0.07471264367816093,0.014367816091954023,0.028735632183908046,0.0,0.0028735632183908046,0.12643678160919541,0.005747126436781609,0.0,0.011494252873563218,0.040229885057471264,0.08333333333333333,0.05747126436781609,0.0028735632183908046,0.13505747126436782,0.13793103448275862,0.0,0.06896551724137931,0.040229885057471264,0.014367816091954023
ODS,2016-04,2016-04-01,0.0379746835443038,0.02531645569620253,0.004219409282700422,0.02531645569620253,0.11954992967651196,0.0028129395218002813,0.02250351617440225,0.0379746835443038,0.01969057665260197,0.09423347398030943,0.0,0.02109704641350211,0.011251758087201125,0.057665260196905765,0.030942334739803096,0.1279887482419128,0.05625879043600562,0.15611814345991562,0.07032348804500703,0.0379746835443038,0.0014064697609001407,0.0028129395218002813,0.03656821378340366
TOP09,2016-04,2016-04-01,0.012589928057553957,0.07733812949640288,0.0,0.01079136690647482,0.03237410071942446,0.023381294964028777,0.01618705035971223,0.008992805755395683,0.0,0.09892086330935251,0.019784172661870502,0.00539568345323741,0.0,0.10611510791366907,0.025179856115107913,0.08812949640287769,0.030575539568345324,0.14388489208633093,0.13848920863309352,0.008992805755395683,0.025179856115107913,0.1079136690647482,0.019784172661870502
Usvit,2016-04,2016-04-01,0.0,0.18867924528301888,0.0,0.03773584905660377,0.11949685534591195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22641509433962265,0.0,0.018867924528301886,0.14465408805031446,0.018867924528301886,0.11320754716981132,0.06289308176100629,0.0,0.0440251572327044,0.006289308176100629,0.018867924528301886
ANO2011,2016-05,2016-05-01,0.019646365422396856,0.005893909626719057,0.007858546168958742,0.04911591355599214,0.023575638506876228,0.023575638506876228,0.007858546168958742,0.03929273084479371,0.0,0.03929273084479371,0.09823182711198428,0.019646365422396856,0.0019646365422396855,0.047151277013752456,0.01768172888015717,0.18860510805500982,0.029469548133595286,0.0412573673870334,0.0825147347740668,0.019646365422396856,0.003929273084479371,0.021611001964636542,0.21218074656188604
CSSD,2016-05,2016-05-01,0.01730103806228374,0.02249134948096886,0.00865051903114187,0.02422145328719723,0.06228373702422145,0.050173010380622836,0.01903114186851211,0.03633217993079585,0.0034602076124567475,0.04671280276816609,0.04325259515570934,0.006920415224913495,0.010380622837370242,0.02249134948096886,0.015570934256055362,0.09169550173010381,0.02768166089965398,0.07958477508650519,0.29238754325259514,0.07093425605536333,0.005190311418685121,0.01730103806228374,0.025951557093425604
KDU-ČSL,2016-05,2016-05-01,0.24074074074074073,0.022222222222222223,0.0,0.0,0.07777777777777778,0.014814814814814815,0.0,0.011111111111111112,0.0,0.040740740740740744,0.25925925925925924,0.007407407407407408,0.0,0.0,0.0,0.05555555555555555,0.03333333333333333,0.08518518518518518,0.04814814814814815,0.1037037037037037,0.0,0.0,0.0
KSCM,2016-05,2016-05-01,0.0226628895184136,0.0056657223796034,0.0,0.0453257790368272,0.019830028328611898,0.053824362606232294,0.0,0.04815864022662889,0.0028328611898017,0.1048158640226629,0.17563739376770537,0.0,0.0084985835694051,0.036827195467422094,0.07365439093484419,0.10198300283286119,0.05099150141643059,0.042492917847025496,0.08498583569405099,0.042492917847025496,0.0,0.0,0.07932011331444759
ODS,2016-05,2016-05-01,0.05333333333333334,0.0048484848484848485,0.0,0.019393939393939394,0.09212121212121212,0.09818181818181818,0.0,0.10424242424242425,0.019393939393939394,0.12484848484848485,0.08848484848484849,0.027878787878787878,0.0012121212121212121,0.01090909090909091,0.030303030303030304,0.05818181818181818,0.06787878787878789,0.06060606060606061,0.06060606060606061,0.04606060606060606,0.006060606060606061,0.0,0.025454545454545455
TOP09,2016-05,2016-05-01,0.043859649122807015,0.019736842105263157,0.013157894736842105,0.0,0.015350877192982455,0.017543859649122806,0.015350877192982455,0.10307017543859649,0.0,0.06798245614035088,0.15350877192982457,0.019736842105263157,0.006578947368421052,0.013157894736842105,0.006578947368421052,0.043859649122807015,0.05701754385964912,0.24561403508771928,0.08771929824561403,0.03070175438596491,0.008771929824561403,0.0,0.03070175438596491
Usvit,2016-05,2016-05-01,0.0,0.06048387096774194,0.0,0.0,0.06048387096774194,0.06854838709677419,0.0,0.03225806451612903,0.020161290322580645,0.07258064516129033,0.0846774193548387,0.0,0.10483870967741936,0.10887096774193548,0.004032258064516129,0.16129032258064516,0.016129032258064516,0.10483870967741936,0.06854838709677419,0.0,0.03225806451612903,0.0,0.0
ANO2011,2016-06,2016-06-01,0.0319634703196347,0.0045662100456621,0.00684931506849315,0.0684931506849315,0.0593607305936073,0.0182648401826484,0.0,0.03424657534246575,0.0,0.3013698630136986,0.00228310502283105,0.0228310502283105,0.01141552511415525,0.04337899543378995,0.00228310502283105,0.1095890410958904,0.0045662100456621,0.0867579908675799,0.0867579908675799,0.0182648401826484,0.0,0.0228310502283105,0.0639269406392694
CSSD,2016-06,2016-06-01,0.03619909502262444,0.042986425339366516,0.0,0.02262443438914027,0.07239819004524888,0.09502262443438914,0.02262443438914027,0.024886877828054297,0.0,0.18099547511312217,0.004524886877828055,0.03167420814479638,0.004524886877828055,0.0,0.027149321266968326,0.1244343891402715,0.01809954751131222,0.038461538461538464,0.18778280542986425,0.01583710407239819,0.0022624434389140274,0.02262443438914027,0.024886877828054297
KDU-ČSL,2016-06,2016-06-01,0.11858974358974358,0.0,0.028846153846153848,0.009615384615384616,0.20192307692307693,0.0,0.0,0.0,0.0,0.1762820512820513,0.060897435897435896,0.03205128205128205,0.02564102564102564,0.04807692307692308,0.003205128205128205,0.00641025641025641,0.019230769230769232,0.035256410256410256,0.16987179487179488,0.019230769230769232,0.041666666666666664,0.003205128205128205,0.0
KSCM,2016-06,2016-06-01,0.016339869281045753,0.0032679738562091504,0.0,0.016339869281045753,0.032679738562091505,0.016339869281045753,0.05555555555555555,0.02287581699346405,0.02287581699346405,0.16013071895424835,0.006535947712418301,0.02287581699346405,0.0915032679738562,0.08169934640522876,0.0,0.12091503267973856,0.0032679738562091504,0.042483660130718956,0.21568627450980393,0.0,0.0,0.0,0.06862745098039216
ODS,2016-06,2016-06-01,0.030303030303030304,0.014354066985645933,0.0,0.05901116427432217,0.10047846889952153,0.03827751196172249,0.0,0.01594896331738437,0.012759170653907496,0.15151515151515152,0.004784688995215311,0.02711323763955343,0.01594896331738437,0.1467304625199362,0.006379585326953748,0.019138755980861243,0.11004784688995216,0.08452950558213716,0.10366826156299841,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.044657097288676235
TOP09,2016-06,2016-06-01,0.027989821882951654,0.020356234096692113,0.0,0.007633587786259542,0.06870229007633588,0.030534351145038167,0.0,0.07633587786259542,0.005089058524173028,0.26208651399491095,0.010178117048346057,0.002544529262086514,0.0,0.04580152671755725,0.015267175572519083,0.035623409669211195,0.04834605597964377,0.043256997455470736,0.15267175572519084,0.0,0.04071246819338423,0.027989821882951654,0.07888040712468193
Usvit,2016-06,2016-06-01,0.029288702928870293,0.06276150627615062,0.008368200836820083,0.0,0.13389121338912133,0.02510460251046025,0.0,0.0,0.0,0.200836820083682,0.02092050209205021,0.008368200836820083,0.02092050209205021,0.200836820083682,0.0,0.07531380753138076,0.0794979079497908,0.07531380753138076,0.03347280334728033,0.0,0.02510460251046025,0.0,0.0
ANO2011,2016-07,2016-07-01,0.16216216216216217,0.07207207207207207,0.0,0.0,0.013513513513513514,0.0945945945945946,0.02252252252252252,0.07207207207207207,0.0,0.07657657657657657,0.009009009009009009,0.0045045045045045045,0.0,0.0,0.0,0.04504504504504504,0.0045045045045045045,0.036036036036036036,0.27927927927927926,0.013513513513513514,0.009009009009009009,0.0,0.08558558558558559
CSSD,2016-07,2016-07-01,0.046610169491525424,0.1694915254237288,0.00847457627118644,0.0,0.0,0.3135593220338983,0.0,0.00847457627118644,0.0,0.046610169491525424,0.0,0.01694915254237288,0.01694915254237288,0.0423728813559322,0.0,0.0423728813559322,0.03389830508474576,0.059322033898305086,0.0635593220338983,0.13135593220338984,0.0,0.0,0.0
KDU-ČSL,2016-07,2016-07-01,0.43023255813953487,0.08139534883720931,0.0,0.0,0.023255813953488372,0.16279069767441862,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.05813953488372093,0.0,0.0,0.0,0.0,0.011627906976744186,0.13953488372093023,0.06976744186046512,0.0,0.0
KSCM,2016-07,2016-07-01,0.168141592920354,0.02654867256637168,0.0,0.0,0.07079646017699115,0.168141592920354,0.0,0.0,0.017699115044247787,0.10619469026548672,0.0,0.0,0.0,0.008849557522123894,0.0,0.07079646017699115,0.008849557522123894,0.02654867256637168,0.12389380530973451,0.13274336283185842,0.0,0.0,0.07079646017699115
ODS,2016-07,2016-07-01,0.10504201680672269,0.0,0.0,0.0,0.025210084033613446,0.1722689075630252,0.0,0.0,0.01680672268907563,0.29411764705882354,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0546218487394958,0.037815126050420166,0.058823529411764705,0.17647058823529413,0.0,0.0,0.0
TOP09,2016-07,2016-07-01,0.12554112554112554,0.07792207792207792,0.0,0.0,0.0,0.15151515151515152,0.03896103896103896,0.1038961038961039,0.0,0.1471861471861472,0.0,0.0,0.0,0.004329004329004329,0.0,0.04329004329004329,0.12121212121212122,0.1038961038961039,0.04329004329004329,0.03896103896103896,0.0,0.0,0.0
Usvit,2016-07,2016-07-01,0.1566265060240964,0.1927710843373494,0.0,0.0,0.0,0.18072289156626506,0.0,0.0,0.0,0.10843373493975904,0.0,0.0,0.0,0.0,0.0,0.08433734939759036,0.0,0.08433734939759036,0.07228915662650602,0.0,0.12048192771084337,0.0,0.0
ANO2011,2016-09,2016-09-01,0.03529411764705882,0.027450980392156862,0.00392156862745098,0.03398692810457516,0.00522875816993464,0.01699346405228758,0.00784313725490196,0.07712418300653595,0.011764705882352941,0.10196078431372549,0.11241830065359477,0.04183006535947712,0.030065359477124184,0.02875816993464052,0.00392156862745098,0.050980392156862744,0.026143790849673203,0.12418300653594772,0.11764705882352941,0.00784313725490196,0.02091503267973856,0.01699346405228758,0.09673202614379085
CSSD,2016-09,2016-09-01,0.008213552361396304,0.02053388090349076,0.0,0.059548254620123205,0.018480492813141684,0.01642710472279261,0.008213552361396304,0.06570841889117043,0.028747433264887063,0.1540041067761807,0.07392197125256673,0.03696098562628337,0.043121149897330596,0.04722792607802875,0.01642710472279261,0.0513347022587269,0.10677618069815195,0.0944558521560575,0.10882956878850103,0.0,0.01026694045174538,0.004106776180698152,0.026694045174537988
KDU-ČSL,2016-09,2016-09-01,0.2066115702479339,0.03305785123966942,0.01652892561983471,0.004132231404958678,0.0371900826446281,0.05785123966942149,0.0,0.008264462809917356,0.0,0.08677685950413223,0.30578512396694213,0.0,0.0,0.04132231404958678,0.0,0.03305785123966942,0.004132231404958678,0.09090909090909091,0.0371900826446281,0.0,0.0,0.0,0.0371900826446281
KSCM,2016-09,2016-09-01,0.028125,0.01875,0.0,0.034375,0.009375,0.00625,0.009375,0.021875,0.0,0.096875,0.14375,0.06875,0.0,0.115625,0.034375,0.0125,0.03125,0.090625,0.078125,0.0,0.096875,0.03125,0.071875
ODS,2016-09,2016-09-01,0.0451505016722408,0.04180602006688963,0.0,0.010033444816053512,0.05016722408026756,0.0,0.0,0.023411371237458192,0.008361204013377926,0.12207357859531773,0.09364548494983277,0.03177257525083612,0.043478260869565216,0.07190635451505016,0.0033444816053511705,0.03511705685618729,0.09698996655518395,0.09866220735785954,0.09531772575250837,0.0033444816053511705,0.020066889632107024,0.0,0.10535117056856187
TOP09,2016-09,2016-09-01,0.017094017094017096,0.029914529914529916,0.01282051282051282,0.0,0.01282051282051282,0.023504273504273504,0.0,0.06196581196581197,0.002136752136752137,0.08547008547008547,0.1581196581196581,0.029914529914529916,0.010683760683760684,0.010683760683760684,0.010683760683760684,0.057692307692307696,0.05128205128205128,0.08974358974358974,0.07478632478632478,0.0,0.053418803418803416,0.004273504273504274,0.202991452991453
Usvit,2016-09,2016-09-01,0.06060606060606061,0.12121212121212122,0.0,0.045454545454545456,0.0,0.0,0.015151515151515152,0.0,0.0,0.08080808080808081,0.18686868686868688,0.0,0.1414141414141414,0.07575757575757576,0.05555555555555555,0.06060606060606061,0.010101010101010102,0.045454545454545456,0.08080808080808081,0.0,0.015151515151515152,0.005050505050505051,0.0
ANO2011,2016-10,2016-10-01,0.038539553752535496,0.008113590263691683,0.0,0.0872210953346856,0.02028397565922921,0.05273833671399594,0.0,0.018255578093306288,0.0,0.05273833671399594,0.016227180527383367,0.11561866125760649,0.0,0.02231237322515213,0.006085192697768763,0.04462474645030426,0.002028397565922921,0.12981744421906694,0.15618661257606492,0.014198782961460446,0.05476673427991886,0.002028397565922921,0.15821501014198783
CSSD,2016-10,2016-10-01,0.006944444444444444,0.016203703703703703,0.07407407407407407,0.046296296296296294,0.02546296296296296,0.011574074074074073,0.0,0.004629629629629629,0.0,0.06712962962962964,0.027777777777777776,0.020833333333333332,0.018518518518518517,0.06944444444444445,0.011574074074074073,0.07407407407407407,0.13425925925925927,0.09490740740740741,0.21296296296296297,0.0,0.006944444444444444,0.004629629629629629,0.07175925925925926
KDU-ČSL,2016-10,2016-10-01,0.3293172690763052,0.008032128514056224,0.05622489959839357,0.03614457831325301,0.004016064257028112,0.10040160642570281,0.0,0.024096385542168676,0.03614457831325301,0.028112449799196786,0.0321285140562249,0.028112449799196786,0.028112449799196786,0.05622489959839357,0.0,0.0,0.0,0.060240963855421686,0.060240963855421686,0.008032128514056224,0.07630522088353414,0.0,0.028112449799196786
KSCM,2016-10,2016-10-01,0.1111111111111111,0.00205761316872428,0.0102880658436214,0.012345679012345678,0.01440329218106996,0.0411522633744856,0.0,0.00823045267489712,0.0,0.05555555555555555,0.10082304526748971,0.04526748971193416,0.0,0.012345679012345678,0.006172839506172839,0.08024691358024691,0.10493827160493827,0.06378600823045268,0.13168724279835392,0.0102880658436214,0.12551440329218108,0.0411522633744856,0.02263374485596708
ODS,2016-10,2016-10-01,0.07765451664025357,0.009508716323296355,0.0,0.039619651347068144,0.003169572107765452,0.011093502377179081,0.003169572107765452,0.02694136291600634,0.006339144215530904,0.0554675118858954,0.061806656101426306,0.03803486529318542,0.004754358161648178,0.10776545166402536,0.006339144215530904,0.11568938193343899,0.179080824088748,0.07765451664025357,0.05229793977812995,0.012678288431061807,0.011093502377179081,0.01584786053882726,0.08399366085578447
TOP09,2016-10,2016-10-01,0.030555555555555555,0.058333333333333334,0.027777777777777776,0.013888888888888888,0.05,0.0,0.0,0.019444444444444445,0.0,0.05,0.058333333333333334,0.03611111111111111,0.0,0.05,0.025,0.03611111111111111,0.1638888888888889,0.1,0.05555555555555555,0.0,0.11388888888888889,0.022222222222222223,0.08888888888888889
Usvit,2016-10,2016-10-01,0.0,0.10596026490066225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19205298013245034,0.0,0.059602649006622516,0.08609271523178808,0.1390728476821192,0.033112582781456956,0.033112582781456956,0.09933774834437085,0.046357615894039736,0.059602649006622516,0.013245033112582781,0.0728476821192053,0.0,0.059602649006622516
ANO2011,2016-11,2016-11-01,0.08490566037735849,0.009433962264150943,0.013207547169811321,0.016981132075471698,0.04905660377358491,0.062264150943396226,0.0018867924528301887,0.04339622641509434,0.0,0.08679245283018867,0.18679245283018867,0.020754716981132074,0.022641509433962263,0.0,0.0018867924528301887,0.026415094339622643,0.07735849056603773,0.062264150943396226,0.15660377358490565,0.005660377358490566,0.0037735849056603774,0.013207547169811321,0.05471698113207547
CSSD,2016-11,2016-11-01,0.07209302325581396,0.013953488372093023,0.009302325581395349,0.04186046511627907,0.14418604651162792,0.06046511627906977,0.004651162790697674,0.053488372093023255,0.009302325581395349,0.06976744186046512,0.05116279069767442,0.0,0.03488372093023256,0.12558139534883722,0.04186046511627907,0.0,0.05581395348837209,0.08139534883720931,0.06046511627906977,0.0,0.0,0.05116279069767442,0.018604651162790697
KDU-ČSL,2016-11,2016-11-01,0.14655172413793102,0.04310344827586207,0.017241379310344827,0.034482758620689655,0.12931034482758622,0.04310344827586207,0.0,0.0,0.0,0.0,0.3448275862068966,0.0,0.0,0.0,0.0,0.0,0.11206896551724138,0.008620689655172414,0.034482758620689655,0.0,0.05172413793103448,0.0,0.034482758620689655
KSCM,2016-11,2016-11-01,0.12631578947368421,0.0035087719298245615,0.0,0.0,0.014035087719298246,0.056140350877192984,0.007017543859649123,0.03508771929824561,0.0035087719298245615,0.10526315789473684,0.06666666666666667,0.07017543859649122,0.014035087719298246,0.028070175438596492,0.07368421052631578,0.042105263157894736,0.06666666666666667,0.04912280701754386,0.12280701754385964,0.0,0.017543859649122806,0.021052631578947368,0.07719298245614035
ODS,2016-11,2016-11-01,0.0437375745526839,0.0019880715705765406,0.03777335984095427,0.07157057654075547,0.0536779324055666,0.02982107355864811,0.0,0.0636182902584493,0.0,0.08349900596421471,0.09542743538767395,0.02186878727634195,0.0,0.1312127236580517,0.0,0.0,0.23658051689860835,0.061630218687872766,0.02982107355864811,0.009940357852882704,0.003976143141153081,0.003976143141153081,0.019880715705765408
TOP09,2016-11,2016-11-01,0.028639618138424822,0.002386634844868735,0.03579952267303103,0.02386634844868735,0.15513126491646778,0.1360381861575179,0.0,0.016706443914081145,0.050119331742243436,0.057279236276849645,0.06205250596658711,0.02386634844868735,0.0,0.028639618138424822,0.031026252983293555,0.021479713603818614,0.13365155131264916,0.05250596658711217,0.0405727923627685,0.0,0.002386634844868735,0.050119331742243436,0.0477326968973747
Usvit,2016-11,2016-11-01,0.04371584699453552,0.07650273224043716,0.03278688524590164,0.0,0.09289617486338798,0.04918032786885246,0.0,0.0,0.04371584699453552,0.00546448087431694,0.060109289617486336,0.08196721311475409,0.09836065573770492,0.0546448087431694,0.0,0.11475409836065574,0.04918032786885246,0.0546448087431694,0.01092896174863388,0.0,0.12021857923497267,0.0,0.01092896174863388
ANO2011,2016-12,2016-12-01,0.0029498525073746312,0.0029498525073746312,0.0,0.09144542772861357,0.038348082595870206,0.029498525073746312,0.0058997050147492625,0.09144542772861357,0.0058997050147492625,0.10029498525073746,0.011799410029498525,0.029498525073746312,0.0,0.08849557522123894,0.0,0.10324483775811209,0.038348082595870206,0.04129793510324484,0.16519174041297935,0.0,0.0029498525073746312,0.02064896755162242,0.12979351032448377
CSSD,2016-12,2016-12-01,0.00927643784786642,0.0037105751391465678,0.011131725417439703,0.061224489795918366,0.027829313543599257,0.10760667903525047,0.0037105751391465678,0.059369202226345084,0.0037105751391465678,0.03339517625231911,0.0575139146567718,0.012987012987012988,0.01855287569573284,0.07235621521335807,0.03153988868274583,0.027829313543599257,0.07977736549165121,0.1038961038961039,0.1725417439703154,0.03153988868274583,0.01855287569573284,0.0018552875695732839,0.05009276437847866
KDU-ČSL,2016-12,2016-12-01,0.0,0.13836477987421383,0.16981132075471697,0.0,0.0,0.09433962264150944,0.0,0.0,0.0440251572327044,0.006289308176100629,0.10062893081761007,0.006289308176100629,0.0,0.08176100628930817,0.0,0.0,0.06289308176100629,0.006289308176100629,0.03773584905660377,0.1320754716981132,0.031446540880503145,0.0,0.0880503144654088
KSCM,2016-12,2016-12-01,0.002631578947368421,0.060526315789473685,0.015789473684210527,0.018421052631578946,0.005263157894736842,0.05789473684210526,0.002631578947368421,0.010526315789473684,0.0,0.12894736842105264,0.10263157894736842,0.02368421052631579,0.021052631578947368,0.07631578947368421,0.1,0.007894736842105263,0.05263157894736842,0.12631578947368421,0.05789473684210526,0.02368421052631579,0.04736842105263158,0.002631578947368421,0.05526315789473684
ODS,2016-12,2016-12-01,0.031578947368421054,0.0,0.002631578947368421,0.06578947368421052,0.007894736842105263,0.07368421052631578,0.0,0.08947368421052632,0.010526315789473684,0.015789473684210527,0.013157894736842105,0.002631578947368421,0.0,0.03684210526315789,0.06578947368421052,0.007894736842105263,0.2710526315789474,0.07105263157894737,0.10526315789473684,0.08947368421052632,0.015789473684210527,0.010526315789473684,0.013157894736842105
TOP09,2016-12,2016-12-01,0.007462686567164179,0.022388059701492536,0.05970149253731343,0.0,0.04477611940298507,0.08208955223880597,0.018656716417910446,0.0,0.0,0.048507462686567165,0.014925373134328358,0.018656716417910446,0.0,0.06343283582089553,0.1044776119402985,0.03731343283582089,0.15298507462686567,0.07462686567164178,0.055970149253731345,0.0,0.014925373134328358,0.1044776119402985,0.07462686567164178
Usvit,2016-12,2016-12-01,0.0,0.04716981132075472,0.03773584905660377,0.03773584905660377,0.009433962264150943,0.05660377358490566,0.0,0.0,0.009433962264150943,0.0,0.018867924528301886,0.0,0.12264150943396226,0.02830188679245283,0.0,0.12264150943396226,0.07547169811320754,0.04716981132075472,0.05660377358490566,0.0,0.2641509433962264,0.0,0.0660377358490566
ANO2011,2017-01,2017-01-01,0.005995203836930456,0.07553956834532374,0.004796163069544364,0.03117505995203837,0.022781774580335732,0.06594724220623502,0.0035971223021582736,0.014388489208633094,0.002398081534772182,0.2182254196642686,0.08393285371702638,0.05515587529976019,0.0,0.002398081534772182,0.007194244604316547,0.03477218225419664,0.03117505995203837,0.11990407673860912,0.15347721822541965,0.0,0.013189448441247002,0.001199040767386091,0.05275779376498801
CSSD,2017-01,2017-01-01,0.021413276231263382,0.010706638115631691,0.006423982869379015,0.021413276231263382,0.044967880085653104,0.10706638115631692,0.059957173447537475,0.05139186295503212,0.006423982869379015,0.11777301927194861,0.019271948608137045,0.004282655246252677,0.03640256959314775,0.059957173447537475,0.027837259100642397,0.06209850107066381,0.04925053533190578,0.11134903640256959,0.12419700214132762,0.0,0.006423982869379015,0.029978586723768737,0.021413276231263382
KDU-ČSL,2017-01,2017-01-01,0.1388888888888889,0.027777777777777776,0.023809523809523808,0.003968253968253968,0.04365079365079365,0.08333333333333333,0.023809523809523808,0.0,0.015873015873015872,0.051587301587301584,0.21428571428571427,0.11507936507936507,0.007936507936507936,0.007936507936507936,0.0,0.007936507936507936,0.07936507936507936,0.06746031746031746,0.01984126984126984,0.0,0.0,0.003968253968253968,0.06349206349206349
KSCM,2017-01,2017-01-01,0.017857142857142856,0.027777777777777776,0.00992063492063492,0.027777777777777776,0.10714285714285714,0.013888888888888888,0.031746031746031744,0.005952380952380952,0.02976190476190476,0.14087301587301587,0.06547619047619048,0.027777777777777776,0.007936507936507936,0.08333333333333333,0.007936507936507936,0.1746031746031746,0.013888888888888888,0.10714285714285714,0.03968253968253968,0.0,0.01984126984126984,0.005952380952380952,0.03373015873015873
ODS,2017-01,2017-01-01,0.07300884955752213,0.0022123893805309734,0.0022123893805309734,0.061946902654867256,0.02654867256637168,0.028761061946902654,0.011061946902654867,0.12831858407079647,0.0,0.07743362831858407,0.0752212389380531,0.01991150442477876,0.0,0.033185840707964605,0.0,0.061946902654867256,0.17699115044247787,0.04424778761061947,0.06637168141592921,0.0,0.022123893805309734,0.028761061946902654,0.059734513274336286
TOP09,2017-01,2017-01-01,0.027700831024930747,0.038781163434903045,0.0110803324099723,0.0,0.00554016620498615,0.10526315789473684,0.0,0.008310249307479225,0.0,0.11357340720221606,0.13573407202216067,0.002770083102493075,0.0,0.013850415512465374,0.01662049861495845,0.04709141274238227,0.12742382271468145,0.04709141274238227,0.0997229916897507,0.0,0.038781163434903045,0.013850415512465374,0.14681440443213298
