speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
KSCM,2015-09,2015-09-01,2015-09-22 12:00:00,0.2250982215903165,0.7749017784096834,0.2492342833939383,0.714999593413652,log_word_count,404,30049,6.003887067106539,10.310617939963354,0.1375085091899251,0.132452637239604,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,697,759,1457,0.4783802333562114,0.5216197666437886,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,404,6,2015-09-15,2015-09-30,1,200,2014-01-17,805,2013-10-25,200,33.0,0,2938,226866,0.2290654668119611,-0.0039672452216446
ODS,2015-09,2015-09-01,2015-09-22 12:00:00,0.3352030088266308,0.6647969911733692,0.6821959471418384,0.5934711393055782,log_word_count,624,56670,6.437751649736401,10.945017895028798,0.2123893805309734,0.2497950331913993,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,697,759,1457,0.4783802333562114,0.5216197666437886,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,624,6,2015-09-15,2015-09-30,1,200,2014-01-17,805,2013-10-25,200,16.0,0,2938,226866,0.3035734222149735,0.03162958661165727
TOP09,2015-09,2015-09-01,2015-09-22 12:00:00,0.3066755048989855,0.6933244951010145,0.6698179413080939,0.6260576801801994,log_word_count,675,52799,6.516193076042964,10.874266469694351,0.2297481279782164,0.232732097361438,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,697,759,1457,0.4783802333562114,0.5216197666437886,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,675,6,2015-09-15,2015-09-30,1,200,2014-01-17,805,2013-10-25,200,21.0,0,2938,226866,0.31946319271195395,-0.012787687812968462
Usvit,2015-09,2015-09-01,2015-09-22 12:00:00,0.2744478778727575,0.7255521221272425,0.514194053940137,0.662883970805015,log_word_count,237,18847,5.472270673671475,9.844162086451313,0.0806671204901293,0.0830754718644486,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,697,759,1457,0.4783802333562114,0.5216197666437886,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,237,6,2015-09-15,2015-09-30,1,200,2014-01-17,805,2013-10-25,200,14.0,0,2938,226866,0.28236119984023117,-0.007913321967473685
ANO2011,2015-10,2015-10-01,2015-10-14 00:00:00,0.3504384285264351,0.6495615714735649,0.6645657591472603,0.5791265822007144,log_word_count,547,40984,6.306275286948016,10.620961425087131,0.1113372684714024,0.0999429371284207,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,719,738,1457,0.4934797529169526,0.5065202470830474,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,547,11,2015-10-01,2015-10-27,1,200,2014-01-17,805,2013-10-25,200,47.0,1,4913,410074,0.32765455417109157,0.022783874355343514
CSSD,2015-10,2015-10-01,2015-10-14 00:00:00,0.293056120993589,0.706943879006411,0.4057939657437261,0.6362831877628047,log_word_count,840,68451,6.734591659972948,11.133888048697342,0.1709749643802157,0.1669235308749152,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,719,738,1457,0.4934797529169526,0.5065202470830474,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,840,11,2015-10-01,2015-10-27,1,200,2014-01-17,805,2013-10-25,200,50.0,1,4913,410074,0.3061049927912991,-0.013048871797710082
KDU-ČSL,2015-10,2015-10-01,2015-10-14 00:00:00,0.304745744495277,0.695254255504723,0.3340082399766595,0.6318017268441857,log_word_count,350,26929,5.860786223465865,10.200996185805645,0.0712395684917565,0.0656686354170223,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,719,738,1457,0.4934797529169526,0.5065202470830474,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,350,11,2015-10-01,2015-10-27,1,200,2014-01-17,805,2013-10-25,200,14.0,1,4913,410074,0.2664682917716629,0.0382774527236141
KSCM,2015-10,2015-10-01,2015-10-14 00:00:00,0.2499543979816703,0.7500456020183297,0.215994686970452,0.6946862726295263,log_word_count,459,34368,6.131226489483141,10.444910274279495,0.0934256055363321,0.0838092636938698,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,719,738,1457,0.4934797529169526,0.5065202470830474,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,459,10,2015-10-01,2015-10-27,1,200,2014-01-17,805,2013-10-25,200,33.0,0,4913,410074,0.2345574382533548,0.015396959728315507
ODS,2015-10,2015-10-01,2015-10-14 00:00:00,0.3425023567013792,0.6574976432986208,0.6859023286116739,0.5941043317948655,log_word_count,1334,129020,7.19668657083435,11.767730460792516,0.2715245267657236,0.3146261406477855,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,719,738,1457,0.4934797529169526,0.5065202470830474,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,1334,11,2015-10-01,2015-10-27,1,200,2014-01-17,805,2013-10-25,200,16.0,0,4913,410074,0.3366613668141734,0.005840989887205772
TOP09,2015-10,2015-10-01,2015-10-14 00:00:00,0.3312771709828355,0.6687228290171645,0.6733852175076203,0.5961709516958991,log_word_count,1032,83713,6.940222469119639,11.33516150652873,0.2100549562385507,0.2041412037827319,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,719,738,1457,0.4934797529169526,0.5065202470830474,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,1032,11,2015-10-01,2015-10-27,1,200,2014-01-17,805,2013-10-25,200,21.0,0,4913,410074,0.33804734099569334,-0.006770170012857846
Usvit,2015-10,2015-10-01,2015-10-14 00:00:00,0.2896843979488058,0.7103156020511942,0.5248333661855651,0.6506339205983583,log_word_count,351,26609,5.863631175598097,10.189042363971735,0.0714431101160187,0.0648882884552544,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,719,738,1457,0.4934797529169526,0.5065202470830474,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,351,10,2015-10-01,2015-10-27,1,200,2014-01-17,805,2013-10-25,200,14.0,0,4913,410074,0.2962947872634839,-0.006610389314678111
ANO2011,2015-11,2015-11-01,2015-11-16 00:00:00,0.3345057520417621,0.6654942479582379,0.6691603645804264,0.603540211275791,log_word_count,400,27807,5.993961427306569,10.233079028065118,0.1694915254237288,0.1471417761573915,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,752,705,1457,0.5161290322580645,0.4838709677419355,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,400,7,2015-11-05,2015-11-27,1,200,2014-01-17,805,2013-10-25,200,47.0,1,2360,188981,0.31226902824344305,0.022236723798319036
CSSD,2015-11,2015-11-01,2015-11-16 00:00:00,0.2296923561145564,0.7703076438854436,0.3831790065048031,0.7163084702491022,log_word_count,331,21227,5.805134968916488,9.963076343947783,0.1402542372881356,0.1123234610886808,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,752,705,1457,0.5161290322580645,0.4838709677419355,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,331,7,2015-11-05,2015-11-27,1,200,2014-01-17,805,2013-10-25,200,50.0,1,2360,188981,0.2593350083983934,-0.029642652283837
KDU-ČSL,2015-11,2015-11-01,2015-11-15 12:00:00,0.2292580093127473,0.7707419906872527,0.319290455148855,0.7230165590046199,log_word_count,101,7960,4.624972813284271,8.982309899088579,0.0427966101694915,0.0421206364660997,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,751,705,1457,0.515442690459849,0.4845573095401509,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,101,5,2015-11-05,2015-11-26,1,200,2014-01-17,805,2013-10-25,200,14.0,1,2360,188981,0.21777426710359843,0.011483742209148884
KSCM,2015-11,2015-11-01,2015-11-20 00:00:00,0.1869077142910555,0.8130922857089444,0.1906643454772633,0.7591350304930689,log_word_count,243,17905,5.497168225293202,9.792891131194102,0.1029661016949152,0.094744974362502,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,756,701,1457,0.5188743994509266,0.4811256005490734,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,243,5,2015-11-13,2015-11-27,1,200,2014-01-17,805,2013-10-25,200,33.0,0,2360,188981,0.20860351248573378,-0.02169579819467829
ODS,2015-11,2015-11-01,2015-11-16 00:00:00,0.329137247693556,0.670862752306444,0.6776531210834437,0.6052277381405184,log_word_count,665,62572,6.501289670540389,11.044089154143164,0.2817796610169492,0.3311020684619088,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,752,705,1457,0.5161290322580645,0.4838709677419355,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,665,6,2015-11-05,2015-11-27,1,200,2014-01-17,805,2013-10-25,200,16.0,0,2360,188981,0.3078166288612085,0.021320618832347538
TOP09,2015-11,2015-11-01,2015-11-16 00:00:00,0.3612301322251251,0.6387698677748749,0.6728039287064859,0.5693173276696367,log_word_count,440,37753,6.089044875446846,10.53884670932868,0.1864406779661017,0.1997714055910382,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,752,705,1457,0.5161290322580645,0.4838709677419355,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,440,7,2015-11-05,2015-11-27,1,200,2014-01-17,805,2013-10-25,200,21.0,0,2360,188981,0.3062894177484728,0.05494071447665233
Usvit,2015-11,2015-11-01,2015-11-16 00:00:00,0.2682602620120854,0.7317397379879146,0.5087889949787533,0.6793208105973043,log_word_count,180,13757,5.198497031265826,9.52937575208596,0.0762711864406779,0.0727956778723787,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,752,705,1457,0.5161290322580645,0.4838709677419355,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,180,6,2015-11-05,2015-11-27,1,200,2014-01-17,805,2013-10-25,200,14.0,0,2360,188981,0.27001453518531987,-0.0017542731732344552
ANO2011,2015-12,2015-12-01,2015-12-15 00:00:00,0.2987273308264886,0.7012726691735114,0.6533559013288415,0.640968940144459,log_word_count,357,25044,5.8805329864007,10.128429485791717,0.1093080220453153,0.0973164533351985,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,781,676,1457,0.5360329444063143,0.4639670555936857,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,357,9,2015-12-08,2015-12-22,1,200,2014-01-17,805,2013-10-25,200,47.0,1,3266,257346,0.30821738765230455,-0.00949005682581594
CSSD,2015-12,2015-12-01,2015-12-13 00:00:00,0.2824130378657654,0.7175869621342346,0.4069570758860649,0.6475954108415296,log_word_count,587,35414,6.376726947898627,10.474890738187725,0.1797305572565829,0.1376123973172305,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,779,678,1457,0.5346602608098833,0.4653397391901167,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,587,8,2015-12-08,2015-12-18,1,200,2014-01-17,805,2013-10-25,200,50.0,1,3266,257346,0.2799850199707521,0.0024280178950132902
KDU-ČSL,2015-12,2015-12-01,2015-12-13 00:00:00,0.281020862934936,0.718979137065064,0.3526297941047769,0.6656050156233759,log_word_count,216,14511,5.37989735354046,9.58273117235492,0.0661359461114513,0.0563871208412021,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,779,678,1457,0.5346602608098833,0.4653397391901167,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,216,8,2015-12-08,2015-12-18,1,200,2014-01-17,805,2013-10-25,200,14.0,1,3266,257346,0.2419811114301072,0.0390397515048288
KSCM,2015-12,2015-12-01,2015-12-13 00:00:00,0.2130177658156531,0.7869822341843469,0.2162991259202391,0.7290216999751159,log_word_count,264,22058,5.579729825986222,10.001475960864331,0.0808328230251071,0.0857133975270647,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,779,678,1457,0.5346602608098833,0.4653397391901167,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,264,8,2015-12-08,2015-12-18,1,200,2014-01-17,805,2013-10-25,200,33.0,0,3266,257346,0.2170785111341031,-0.004060745318449993
ODS,2015-12,2015-12-01,2015-12-15 00:00:00,0.3171551702506986,0.6828448297493014,0.6879346067435186,0.6218352629260762,log_word_count,798,75892,6.683360945766275,11.23707973251662,0.2443355786895285,0.2949025825153684,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,781,676,1457,0.5360329444063143,0.4639670555936857,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,798,9,2015-12-08,2015-12-22,1,200,2014-01-17,805,2013-10-25,200,16.0,0,3266,257346,0.31569617274845985,0.001458997502238768
TOP09,2015-12,2015-12-01,2015-12-15 00:00:00,0.3124320040184266,0.6875679959815734,0.6686328238240913,0.6241054199632363,log_word_count,827,66885,6.71901315438526,11.11074495665328,0.2532149418248622,0.2599030099554685,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,781,676,1457,0.5360329444063143,0.4639670555936857,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,827,9,2015-12-08,2015-12-22,1,200,2014-01-17,805,2013-10-25,200,21.0,0,3266,257346,0.3293578323051343,-0.016925828286707745
Usvit,2015-12,2015-12-01,2015-12-13 00:00:00,0.2841725759058227,0.7158274240941773,0.5094532597039467,0.6584478861920516,log_word_count,217,17542,5.384495062789089,9.772410288929184,0.0664421310471524,0.0681650385084672,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,779,678,1457,0.5346602608098833,0.4653397391901167,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,217,8,2015-12-08,2015-12-18,1,200,2014-01-17,805,2013-10-25,200,14.0,0,3266,257346,0.27989025310497434,0.004282322800848337
ANO2011,2016-01,2016-01-01,2016-01-18 12:00:00,0.330996806135558,0.669003193864442,0.6574957952725633,0.5994539097205821,log_word_count,503,36045,6.222576268071369,10.49255117955275,0.137582056892779,0.1167831420156877,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,815,641,1457,0.5593685655456417,0.4406314344543582,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,503,9,2016-01-08,2016-01-29,1,200,2014-01-17,805,2013-10-25,200,47.0,1,3656,308649,0.3229815963319439,0.008015209803614087
CSSD,2016-01,2016-01-01,2016-01-24 00:00:00,0.2664105419454583,0.7335894580545417,0.3940388877535841,0.661869570099778,log_word_count,578,44774,6.361302477572996,10.709405226928912,0.1580962800875273,0.1450644583329283,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,821,636,1457,0.5634866163349348,0.4365133836650652,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,578,8,2016-01-19,2016-01-29,1,200,2014-01-17,805,2013-10-25,200,50.0,1,3656,308649,0.28959334245230506,-0.023182800506846735
KDU-ČSL,2016-01,2016-01-01,2016-01-24 00:00:00,0.2555793828763827,0.7444206171236173,0.3521089582222911,0.6889557206642353,log_word_count,281,21195,5.641907070938114,9.961567763612653,0.0768599562363238,0.0686702370654043,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,821,636,1457,0.5634866163349348,0.4365133836650652,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,281,7,2016-01-19,2016-01-29,1,200,2014-01-17,805,2013-10-25,200,14.0,1,3656,308649,0.25737472127712596,-0.0017953384007432516
KSCM,2016-01,2016-01-01,2016-01-23 12:00:00,0.196304530865033,0.8036954691349669,0.19200228974294,0.7401720919147403,log_word_count,261,22615,5.568344503761097,10.026412899373426,0.0713894967177243,0.0732709323535796,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,820,636,1457,0.5628002745367193,0.4371997254632807,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,261,7,2016-01-19,2016-01-28,1,200,2014-01-17,805,2013-10-25,200,33.0,0,3656,308649,0.21828077760661352,-0.021976246741580524
ODS,2016-01,2016-01-01,2016-01-18 12:00:00,0.3168705207736025,0.6831294792263974,0.6792288711985398,0.6160372095001925,log_word_count,855,84073,6.752270376141742,11.3394526423956,0.2338621444201312,0.2723903203963078,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,815,641,1457,0.5593685655456417,0.4406314344543582,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,855,9,2016-01-08,2016-01-29,1,200,2014-01-17,805,2013-10-25,200,16.0,0,3656,308649,0.3199679349773188,-0.0030974142037162866
TOP09,2016-01,2016-01-01,2016-01-18 12:00:00,0.3092999509224593,0.6907000490775407,0.6685772220496408,0.6162492203444594,log_word_count,879,75684,6.779921907472252,11.234335269196665,0.2404266958424507,0.2452105790072218,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,815,641,1457,0.5593685655456417,0.4406314344543582,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,879,9,2016-01-08,2016-01-29,1,200,2014-01-17,805,2013-10-25,200,21.0,0,3656,308649,0.33448011409698475,-0.025180163174525427
Usvit,2016-01,2016-01-01,2016-01-24 00:00:00,0.2692501393378048,0.7307498606621952,0.5126548994583235,0.6657286235035109,log_word_count,299,24263,5.703782474656201,10.096749049368418,0.0817833698030634,0.0786103308288703,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,821,636,1457,0.5634866163349348,0.4365133836650652,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,299,7,2016-01-19,2016-01-29,1,200,2014-01-17,805,2013-10-25,200,14.0,0,3656,308649,0.2930992660913466,-0.02384912675354184
ANO2011,2016-02,2016-02-01,2016-02-10 12:00:00,0.3205162018099005,0.6794837981900995,0.6609040003151946,0.6247824930536464,log_word_count,261,21783,5.568344503761097,9.988931034353596,0.1673076923076923,0.1718308748126528,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,838,618,1457,0.5751544269045985,0.4248455730954015,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,261,4,2016-02-09,2016-02-12,1,200,2014-01-17,805,2013-10-25,200,47.0,1,1560,126770,0.30290718798798233,0.01760901382191815
