speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
KDU-ČSL,2015-04,2015-04-01,2015-04-15 12:00:00,0.2501988781932902,0.7498011218067098,0.3334737325203962,0.6927687820616848,unweighted,260,19440,5.564520407322694,9.87513951702064,0.0683850604944766,0.0716270089828522,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,537,919,1457,0.3685655456417296,0.6314344543582704,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,260,9,2015-04-01,2015-04-30,1,200,2014-01-17,805,2013-10-25,200,14.0,1,3802,271406,0.23347313213450566,0.01672574605878452
KSCM,2015-04,2015-04-01,2015-04-15 12:00:00,0.2406772268726936,0.7593227731273063,0.1991925626034651,0.6894028509834758,unweighted,417,30588,6.035481432524756,10.3283957461889,0.1096791162546028,0.1127020036403027,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,537,919,1457,0.3685655456417296,0.6314344543582704,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,417,9,2015-04-01,2015-04-30,1,200,2014-01-17,805,2013-10-25,200,33.0,0,3802,271406,0.21177900406723388,0.028898222805459728
ODS,2015-04,2015-04-01,2015-04-15 12:00:00,0.3241447994275617,0.6758552005724383,0.6790666045382997,0.6038663392766844,unweighted,722,59587,6.583409222158765,10.995209490499484,0.1899000526038927,0.2195493098899803,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,537,919,1457,0.3685655456417296,0.6314344543582704,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,722,8,2015-04-01,2015-04-30,1,200,2014-01-17,805,2013-10-25,200,16.0,0,3802,271406,0.29012108273983533,0.03402371668772636
TOP09,2015-04,2015-04-01,2015-04-15 12:00:00,0.3511526887703365,0.6488473112296634,0.6735579474390792,0.575792125624369,unweighted,666,48645,6.502790045915623,10.792324864295573,0.1751709626512362,0.179233325718665,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,537,919,1457,0.3685655456417296,0.6314344543582704,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,666,9,2015-04-01,2015-04-30,1,200,2014-01-17,805,2013-10-25,200,21.0,0,3802,271406,0.2978676082746562,0.053285080495680315
Usvit,2015-04,2015-04-01,2015-04-15 12:00:00,0.2812918934080944,0.7187081065919055,0.5008204792307392,0.6522941733326836,unweighted,511,29553,6.238324625039508,10.29397437746358,0.1344029458179905,0.1088885286250119,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,537,919,1457,0.3685655456417296,0.6314344543582704,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,511,9,2015-04-01,2015-04-30,1,200,2014-01-17,805,2013-10-25,200,14.0,0,3802,271406,0.28338556796558617,-0.002093674557491765
ANO2011,2015-05,2015-05-01,2015-05-23 00:00:00,0.2957231271044988,0.7042768728955012,0.654355465360884,0.6432880786808817,unweighted,507,33825,6.230481447578482,10.428985016533987,0.233210671573137,0.2062424545443459,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,575,882,1457,0.394646533973919,0.605353466026081,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,507,6,2015-05-19,2015-05-27,1,200,2014-01-17,805,2013-10-25,200,47.0,1,2174,164006,0.3108631284777122,-0.015140001373213419
CSSD,2015-05,2015-05-01,2015-05-23 00:00:00,0.2108491442265506,0.7891508557734493,0.382022402303719,0.7311903271894016,unweighted,247,16177,5.5134287461649825,9.691407573577898,0.1136154553817847,0.098636635245052,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,575,882,1457,0.394646533973919,0.605353466026081,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,247,6,2015-05-19,2015-05-27,1,200,2014-01-17,805,2013-10-25,200,50.0,1,2174,164006,0.236424732608456,-0.025575588381905406
KDU-ČSL,2015-05,2015-05-01,2015-05-23 00:00:00,0.2367217515088451,0.7632782484911549,0.3070097839802938,0.7046717031861853,unweighted,152,12199,5.030437921392435,9.409191230721348,0.0699172033118675,0.0743814250698145,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,575,882,1457,0.394646533973919,0.605353466026081,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,152,5,2015-05-19,2015-05-27,1,200,2014-01-17,805,2013-10-25,200,14.0,1,2174,164006,0.21610984867772454,0.020611902831120577
KSCM,2015-05,2015-05-01,2015-05-23 00:00:00,0.2144852497071224,0.7855147502928775,0.22687855291297,0.7313347066114021,unweighted,168,12095,5.1298987149230735,9.400630098419317,0.077276908923643,0.0737473019279782,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,575,882,1457,0.394646533973919,0.605353466026081,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,168,6,2015-05-19,2015-05-27,1,200,2014-01-17,805,2013-10-25,200,33.0,0,2174,164006,0.17698702920011483,0.037498220507007574
ODS,2015-05,2015-05-01,2015-05-23 00:00:00,0.2784600823514939,0.7215399176485061,0.6699496364923564,0.6543887938050233,unweighted,480,40909,6.175867270105761,10.619129810923445,0.2207911683532658,0.2494359962440398,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,575,882,1457,0.394646533973919,0.605353466026081,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,480,6,2015-05-19,2015-05-27,1,200,2014-01-17,805,2013-10-25,200,16.0,0,2174,164006,0.27614938293653574,0.0023106994149581506
TOP09,2015-05,2015-05-01,2015-05-23 00:00:00,0.2856120606342537,0.7143879393657463,0.6619383279212041,0.6518129160923536,unweighted,502,39384,6.220590170099739,10.581140312137425,0.2309107635694572,0.2401375559430752,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,575,882,1457,0.394646533973919,0.605353466026081,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,502,6,2015-05-19,2015-05-27,1,200,2014-01-17,805,2013-10-25,200,21.0,0,2174,164006,0.2901189449585192,-0.004506884324265492
Usvit,2015-05,2015-05-01,2015-05-23 00:00:00,0.2102754040070215,0.7897245959929785,0.4983108366822394,0.7312868285344377,unweighted,118,9417,4.77912349311153,9.1503780308035,0.0542778288868445,0.0574186310256941,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,575,882,1457,0.394646533973919,0.605353466026081,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,118,6,2015-05-19,2015-05-27,1,200,2014-01-17,805,2013-10-25,200,14.0,0,2174,164006,0.24044828077009534,-0.03017287676307384
ANO2011,2015-06,2015-06-01,2015-06-17 12:00:00,0.2756634828033255,0.7243365171966745,0.6370762773915442,0.6720981418639843,unweighted,334,19367,5.814130531825066,9.871377498617894,0.1919540229885057,0.143340339866185,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,600,856,1457,0.4118050789293068,0.5881949210706932,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,334,4,2015-06-16,2015-06-19,1,200,2014-01-17,805,2013-10-25,200,47.0,1,1740,135112,0.2899649742430971,-0.014301491439771608
CSSD,2015-06,2015-06-01,2015-06-17 12:00:00,0.2544929735632983,0.7455070264367016,0.3981995693119909,0.6785094825783221,unweighted,334,25717,5.814130531825066,10.154946414830384,0.1919540229885057,0.1903383859316715,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,600,856,1457,0.4118050789293068,0.5881949210706932,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,334,4,2015-06-16,2015-06-19,1,200,2014-01-17,805,2013-10-25,200,50.0,1,1740,135112,0.25406398788585693,0.0004289856774413736
KDU-ČSL,2015-06,2015-06-01,2015-06-17 12:00:00,0.1603087358323661,0.8396912641676338,0.2932469626538284,0.792977624195992,unweighted,64,5234,4.174387269895637,8.563122123304638,0.0367816091954023,0.0387382319853158,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,600,856,1457,0.4118050789293068,0.5881949210706932,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,64,4,2015-06-16,2015-06-19,1,200,2014-01-17,805,2013-10-25,200,14.0,1,1740,135112,0.18432533882595437,-0.024016602993588265
KSCM,2015-06,2015-06-01,2015-06-17 12:00:00,0.1878906161310911,0.8121093838689089,0.2000417178169651,0.753865633491095,unweighted,208,16663,5.342334251964811,9.721005982940808,0.1195402298850574,0.1233273136360945,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,600,856,1457,0.4118050789293068,0.5881949210706932,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,208,4,2015-06-16,2015-06-19,1,200,2014-01-17,805,2013-10-25,200,33.0,0,1740,135112,0.18922340619179628,-0.0013327900607051912
ODS,2015-06,2015-06-01,2015-06-17 12:00:00,0.2760270389707697,0.7239729610292303,0.6673065163442579,0.6591702478113483,unweighted,377,33836,5.934894195619588,10.429310157308027,0.2166666666666666,0.2504292734916217,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,600,856,1457,0.4118050789293068,0.5881949210706932,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,377,4,2015-06-16,2015-06-19,1,200,2014-01-17,805,2013-10-25,200,16.0,0,1740,135112,0.2691313071185397,0.006895731852229969
TOP09,2015-06,2015-06-01,2015-06-17 12:00:00,0.2683103499294815,0.7316896500705184,0.6625617247039206,0.6765082563243023,unweighted,305,24617,5.723585101952381,10.11123316167024,0.1752873563218391,0.1821969921250518,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,600,856,1457,0.4118050789293068,0.5881949210706932,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,305,4,2015-06-16,2015-06-19,1,200,2014-01-17,805,2013-10-25,200,21.0,0,1740,135112,0.2725305464160115,-0.004220196486529992
Usvit,2015-06,2015-06-01,2015-06-17 12:00:00,0.1920920880662656,0.8079079119337343,0.4963084813627642,0.7591953458983554,unweighted,118,9678,4.77912349311153,9.17771386914909,0.067816091954023,0.0716294629640594,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,600,856,1457,0.4118050789293068,0.5881949210706932,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,118,4,2015-06-16,2015-06-19,1,200,2014-01-17,805,2013-10-25,200,14.0,0,1740,135112,0.24162551412237177,-0.04953342605610617
ANO2011,2015-07,2015-07-01,2015-07-08 12:00:00,0.3501830893010054,0.6498169106989946,0.6666974337935009,0.5834604331913681,unweighted,401,26455,5.996452088619021,10.183238254661628,0.1955143832276938,0.1728779888516405,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,621,835,1457,0.4262182566918325,0.5737817433081674,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,401,4,2015-07-07,2015-07-10,1,200,2014-01-17,805,2013-10-25,200,47.0,1,2051,153027,0.30185670032865014,0.04832638897235525
CSSD,2015-07,2015-07-01,2015-07-08 12:00:00,0.2317309475399662,0.7682690524600337,0.3926324344889765,0.714788224411998,unweighted,230,15425,5.442417710521793,9.643809676493944,0.1121404193076548,0.1007992053689871,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,621,835,1457,0.4262182566918325,0.5737817433081674,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,230,4,2015-07-07,2015-07-10,1,200,2014-01-17,805,2013-10-25,200,50.0,1,2051,153027,0.23489631569463867,-0.003165368154672471
KDU-ČSL,2015-07,2015-07-01,2015-07-08 12:00:00,0.1925724704040878,0.8074275295959121,0.3077643358784679,0.758167997711993,unweighted,123,8128,4.820281565605037,9.003193193746572,0.0599707459775719,0.0531148098048056,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,621,835,1457,0.4262182566918325,0.5737817433081674,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,123,4,2015-07-07,2015-07-10,1,200,2014-01-17,805,2013-10-25,200,14.0,1,2051,153027,0.20105564005332216,-0.008483169649234373
KSCM,2015-07,2015-07-01,2015-07-08 12:00:00,0.2052536865685789,0.7947463134314211,0.2121847539138182,0.7363861367141006,unweighted,118,8996,4.77912349311153,9.10464646741712,0.0575329107752315,0.0587870114424251,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,621,835,1457,0.4262182566918325,0.5737817433081674,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,118,4,2015-07-07,2015-07-10,1,200,2014-01-17,805,2013-10-25,200,33.0,0,2051,153027,0.16608469378871432,0.039168992779864575
ODS,2015-07,2015-07-01,2015-07-08 12:00:00,0.3253844363198992,0.6746155636801008,0.6961170574171553,0.6158016210530171,unweighted,564,48765,6.336825731146441,10.794788627706676,0.2749878108239883,0.318669254445294,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,621,835,1457,0.4262182566918325,0.5737817433081674,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,564,4,2015-07-07,2015-07-10,1,200,2014-01-17,805,2013-10-25,200,16.0,0,2051,153027,0.28304653139966585,0.04233790492023337
TOP09,2015-07,2015-07-01,2015-07-08 12:00:00,0.323414515141618,0.676585484858382,0.6731980855021007,0.6141302534105022,unweighted,450,33992,6.111467339502679,10.433909900048675,0.2194051682106289,0.2221307350990348,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,621,835,1457,0.4262182566918325,0.5737817433081674,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,450,4,2015-07-07,2015-07-10,1,200,2014-01-17,805,2013-10-25,200,21.0,0,2051,153027,0.28483046074682883,0.03858405439478918
Usvit,2015-07,2015-07-01,2015-07-08 12:00:00,0.2601033282505277,0.7398966717494723,0.5420230046429724,0.6887541019693791,unweighted,165,11266,5.111987788356544,9.329633378164166,0.0804485616772306,0.0736209949878126,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,621,835,1457,0.4262182566918325,0.5737817433081674,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,165,4,2015-07-07,2015-07-10,1,200,2014-01-17,805,2013-10-25,200,14.0,0,2051,153027,0.24748115999350345,0.012622168257024224
ANO2011,2015-09,2015-09-01,2015-09-22 12:00:00,0.3241901943533741,0.6758098056466258,0.6701694858057528,0.611739333110177,unweighted,436,31450,6.07993319509559,10.356186058125472,0.1484002722940776,0.1386280888277661,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,697,759,1457,0.4783802333562114,0.5216197666437886,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,436,6,2015-09-15,2015-09-30,1,200,2014-01-17,805,2013-10-25,200,47.0,1,2938,226866,0.3088262524729207,0.015363941880453369
CSSD,2015-09,2015-09-01,2015-09-22 12:00:00,0.2199423821375588,0.7800576178624412,0.3781594737031674,0.7119518546441825,unweighted,422,28052,6.0473721790462776,10.241850857103556,0.1436351259360108,0.1236500841906676,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,697,759,1457,0.4783802333562114,0.5216197666437886,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,422,6,2015-09-15,2015-09-30,1,200,2014-01-17,805,2013-10-25,200,50.0,1,2938,226866,0.25790861960394573,-0.03796623746638694
KDU-ČSL,2015-09,2015-09-01,2015-09-22 12:00:00,0.2117872219324422,0.7882127780675577,0.3184727763768931,0.7441056908718411,unweighted,140,8999,4.948759890378168,9.104979856318357,0.0476514635806671,0.0396665873246762,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,697,759,1457,0.4783802333562114,0.5216197666437886,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,140,6,2015-09-15,2015-09-30,1,200,2014-01-17,805,2013-10-25,200,14.0,1,2938,226866,0.20533961632173853,0.006447605610703677
KSCM,2015-09,2015-09-01,2015-09-22 12:00:00,0.1821137068552735,0.8178862931447265,0.1994670608569502,0.7516550147989263,unweighted,404,30049,6.003887067106539,10.310617939963354,0.1375085091899251,0.132452637239604,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,697,759,1457,0.4783802333562114,0.5216197666437886,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,404,6,2015-09-15,2015-09-30,1,200,2014-01-17,805,2013-10-25,200,33.0,0,2938,226866,0.2120398975132804,-0.02992619065800689
ODS,2015-09,2015-09-01,2015-09-22 12:00:00,0.3157245814417244,0.6842754185582756,0.6795776618205919,0.6148129468072684,unweighted,624,56670,6.437751649736401,10.945017895028798,0.2123893805309734,0.2497950331913993,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,697,759,1457,0.4783802333562114,0.5216197666437886,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,624,6,2015-09-15,2015-09-30,1,200,2014-01-17,805,2013-10-25,200,16.0,0,2938,226866,0.2891587005420327,0.026565880899691696
TOP09,2015-09,2015-09-01,2015-09-22 12:00:00,0.2923594289392548,0.7076405710607452,0.6657636170622728,0.6385473319532355,unweighted,675,52799,6.516193076042964,10.874266469694351,0.2297481279782164,0.232732097361438,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,697,759,1457,0.4783802333562114,0.5216197666437886,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,675,6,2015-09-15,2015-09-30,1,200,2014-01-17,805,2013-10-25,200,21.0,0,2938,226866,0.30189184844133615,-0.009532419502081335
Usvit,2015-09,2015-09-01,2015-09-22 12:00:00,0.2660136675908273,0.7339863324091727,0.5127503143569306,0.6706546082180486,unweighted,237,18847,5.472270673671475,9.844162086451313,0.0806671204901293,0.0830754718644486,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,697,759,1457,0.4783802333562114,0.5216197666437886,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,237,6,2015-09-15,2015-09-30,1,200,2014-01-17,805,2013-10-25,200,14.0,0,2938,226866,0.26734175669026944,-0.0013280890994421535
ANO2011,2015-10,2015-10-01,2015-10-14 00:00:00,0.3367188726814427,0.6632811273185573,0.660970675610848,0.5915831846957192,unweighted,547,40984,6.306275286948016,10.620961425087131,0.1113372684714024,0.0999429371284207,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,719,738,1457,0.4934797529169526,0.5065202470830474,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,547,11,2015-10-01,2015-10-27,1,200,2014-01-17,805,2013-10-25,200,47.0,1,4913,410074,0.3189468299874056,0.017772042694037093
