country_code,speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
CZ,Usvit,2017-10,2017-10-01,2017-10-16 00:00:00,0.1707805107387032,0.8292194892612967,0.4928560520936999,0.7848915097711733,log_word_count,73,5168,4.30406509320417,8.550434525196039,0.1767554479418886,0.1440115922643928,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,1452,5,1457,0.9965682910089224,0.0034317089910775,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82720_201310,201310.0,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,73,1,2017-10-16,2017-10-16,1,200,2014-01-17,805,2013-10-25,200,14.0,0,413,35886,0.7602686130756651,0.06895087618563167
CZ,ANO2011,2017-11,2017-11-01,2017-11-25 00:00:00,0.1390986075044477,0.8609013924955523,0.4970948453257293,0.8188835511641251,log_word_count,250,15281,5.5254529391317835,9.634430944207512,0.2903600464576074,0.3065273208697745,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,35,1414,1449,0.0241545893719806,0.9758454106280192,78.0,0.39,False,29.64,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82430_201710,201710.0,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,250,5,2017-11-20,2017-11-30,0,200,2017-12-13,805,2013-10-25,200,47.0,1,861,49852,0.7304683219263229,0.13043307056922937
CZ,CSSD,2017-11,2017-11-01,2017-11-24 00:00:00,0.1606643319988548,0.8393356680011451,0.5898133177360225,0.79838233920008,log_word_count,31,2144,3.4657359027997265,7.670894831362117,0.0360046457607433,0.0430073016127738,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,34,1415,1449,0.0234644582470669,0.9765355417529332,15.0,0.075,False,7.27,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,1,prime_minister_party,82320_201710,201710.0,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,31,4,2017-11-20,2017-11-28,0,200,2017-12-13,805,2013-10-25,200,50.0,1,861,49852,0.8207709778080781,0.018564690193067057
CZ,KDU-ČSL,2017-11,2017-11-01,2017-11-25 00:00:00,0.0905316863076833,0.9094683136923166,0.3115658426870428,0.8656716589620375,log_word_count,49,4441,3.912023005428146,8.398860004454372,0.056910569105691,0.0890836877156383,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,35,1414,1449,0.0241545893719806,0.9758454106280192,10.0,0.05,False,5.8,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82523_201710,201710.0,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,49,5,2017-11-20,2017-11-30,0,200,2017-12-13,805,2013-10-25,200,14.0,1,861,49852,0.8110706192984996,0.09839769439381707
CZ,KSCM,2017-11,2017-11-01,2017-11-25 00:00:00,0.1004348631887821,0.8995651368112179,0.251199442683013,0.8524103831904254,log_word_count,278,6501,5.631211781821365,8.779865100863852,0.3228803716608595,0.130406001765225,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,35,1414,1449,0.0241545893719806,0.9758454106280192,15.0,0.075,False,7.76,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82220_201710,201710.0,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,278,5,2017-11-20,2017-11-30,0,200,2017-12-13,805,2013-10-25,200,33.0,0,861,49852,0.8304857208364007,0.06907941597481715
CZ,ODS,2017-11,2017-11-01,2017-11-25 00:00:00,0.1249646098206065,0.8750353901793935,0.4150796176756449,0.8331218085181962,log_word_count,99,8982,4.605170185988092,9.103089181229208,0.1149825783972125,0.1801733130064992,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,35,1414,1449,0.0241545893719806,0.9758454106280192,25.0,0.125,False,11.32,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82413_201710,201710.0,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,99,5,2017-11-20,2017-11-30,0,200,2017-12-13,805,2013-10-25,200,16.0,0,861,49852,0.7774433424618947,0.09759204771749874
CZ,Piráti,2017-11,2017-11-01,2017-11-24 00:00:00,0.1826300330671699,0.81736996693283,0.6747993067776114,0.7751766410610763,log_word_count,41,3163,3.737669618283368,8.059592328887545,0.0476190476190476,0.0634478055042927,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,34,1415,1449,0.0234644582470669,0.9765355417529332,22.0,0.11,False,10.79,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82953_201710,201710.0,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,41,4,2017-11-20,2017-11-28,0,200,2017-12-13,805,2013-10-25,200,0.0,0,861,49852,0.7564058692871707,0.060964097645659354
CZ,SPD,2017-11,2017-11-01,2017-11-26 00:00:00,0.1363537144136307,0.8636462855863692,0.3962283671095016,0.8165954989366149,log_word_count,18,1205,2.9444389791664403,7.095064377287131,0.0209059233449477,0.024171547781433,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,36,1413,1449,0.0248447204968944,0.9751552795031057,22.0,0.11,False,10.64,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82721_201710,201710.0,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,18,4,2017-11-22,2017-11-30,0,200,2017-12-13,805,2013-10-25,200,0.0,0,861,49852,0.8356419741258898,0.028004311460479436
CZ,STAN,2017-11,2017-11-01,2017-11-25 00:00:00,0.1453225300836566,0.8546774699163434,0.5205361698141721,0.8110179915293249,log_word_count,35,2789,3.58351893845611,7.933796874815411,0.040650406504065,0.0559455989729599,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,35,1414,1449,0.0241545893719806,0.9758454106280192,6.0,0.03,False,5.18,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82610_201710,201710.0,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,35,4,2017-11-20,2017-11-30,0,200,2017-12-13,805,2013-10-25,200,5.0,0,861,49852,0.7927314582195144,0.061946011696829006
CZ,TOP09,2017-11,2017-11-01,2017-11-25 00:00:00,0.1612027967411853,0.8387972032588147,0.5857154206335705,0.7968949237935432,log_word_count,60,5346,4.110873864173311,8.584290934948731,0.0696864111498257,0.1072374227714033,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,35,1414,1449,0.0241545893719806,0.9758454106280192,7.0,0.035,False,5.31,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82530_201710,201710.0,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,60,5,2017-11-20,2017-11-30,0,200,2017-12-13,805,2013-10-25,200,21.0,0,861,49852,0.7712944237755581,0.06750277948325656
CZ,ANO2011,2017-12,2017-12-01,2017-12-12 00:00:00,0.2527528811479896,0.7472471188520103,0.5748370773714824,0.694734870599494,log_word_count,385,24747,5.955837369464831,10.11649995665088,0.2589105581708137,0.2594324293157491,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,52,1397,1449,0.0358868184955141,0.964113181504486,78.0,0.39,False,29.64,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82430_201710,201710.0,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,385,4,2017-12-05,2017-12-19,0,200,2017-12-13,805,2013-10-25,200,47.0,1,1487,95389,0.7117720272239697,0.035475091628040634
CZ,CSSD,2017-12,2017-12-01,2017-12-12 00:00:00,0.2743571388506569,0.7256428611493431,0.6304715151301705,0.6792259306835315,log_word_count,62,4728,4.143134726391533,8.461469042643875,0.0416946872898453,0.0495654635230477,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,52,1397,1449,0.0358868184955141,0.964113181504486,15.0,0.075,False,7.27,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,1,prime_minister_party,82320_201710,201710.0,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,62,4,2017-12-05,2017-12-19,0,200,2017-12-13,805,2013-10-25,200,50.0,1,1487,95389,0.7902155118409369,-0.06457265069159379
CZ,KDU-ČSL,2017-12,2017-12-01,2017-12-12 00:00:00,0.2589919119044352,0.7410080880955647,0.4232294874701854,0.695937862037587,log_word_count,97,7019,4.584967478670572,8.856518497019858,0.0652320107599193,0.0735829078824602,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,52,1397,1449,0.0358868184955141,0.964113181504486,10.0,0.05,False,5.8,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82523_201710,201710.0,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,97,4,2017-12-05,2017-12-19,0,200,2017-12-13,805,2013-10-25,200,14.0,1,1487,95389,0.7933118365497791,-0.05230374845421437
CZ,KSCM,2017-12,2017-12-01,2017-12-12 00:00:00,0.2068009062656641,0.7931990937343358,0.2789402010582414,0.7301570356563476,log_word_count,365,13631,5.902633333401366,9.520175249069098,0.2454606590450571,0.1428990764134229,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,52,1397,1449,0.0358868184955141,0.964113181504486,15.0,0.075,False,7.76,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82220_201710,201710.0,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,365,4,2017-12-05,2017-12-19,0,200,2017-12-13,805,2013-10-25,200,33.0,0,1487,95389,0.8018714009175574,-0.00867230718322154
CZ,ODS,2017-12,2017-12-01,2017-12-12 00:00:00,0.2470198787013805,0.7529801212986195,0.4474521397532514,0.6875334210210118,log_word_count,256,22109,5.54907608489522,10.003785273851491,0.1721587088096839,0.2317772489490402,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,52,1397,1449,0.0358868184955141,0.964113181504486,25.0,0.125,False,11.32,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82413_201710,201710.0,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,256,4,2017-12-05,2017-12-19,0,200,2017-12-13,805,2013-10-25,200,16.0,0,1487,95389,0.7426692299274955,0.010310891371123954
CZ,Piráti,2017-12,2017-12-01,2017-12-12 00:00:00,0.2726389986390868,0.7273610013609132,0.6962374245813514,0.6816532507302985,log_word_count,117,7375,4.770684624465665,8.90598676523643,0.0786819098856758,0.0773149943913868,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,52,1397,1449,0.0358868184955141,0.964113181504486,22.0,0.11,False,10.79,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82953_201710,201710.0,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,117,4,2017-12-05,2017-12-19,0,200,2017-12-13,805,2013-10-25,200,0.0,0,1487,95389,0.7237065682638035,0.003654433097109666
CZ,SPD,2017-12,2017-12-01,2017-12-12 00:00:00,0.2078203552614947,0.7921796447385052,0.4250188946553878,0.7432497763066127,log_word_count,38,2529,3.6635616461296463,7.835974581721566,0.0255548083389374,0.0265124909580769,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,52,1397,1449,0.0358868184955141,0.964113181504486,22.0,0.11,False,10.64,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82721_201710,201710.0,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,38,4,2017-12-05,2017-12-19,0,200,2017-12-13,805,2013-10-25,200,0.0,0,1487,95389,0.807015309707062,-0.014835664968556816
CZ,STAN,2017-12,2017-12-01,2017-12-12 00:00:00,0.2006342926269824,0.7993657073730176,0.5462323003242334,0.7579514636121916,log_word_count,43,3661,3.784189633918261,8.205764725234456,0.0289172831203765,0.0383796873853379,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,52,1397,1449,0.0358868184955141,0.964113181504486,6.0,0.03,False,5.18,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82610_201710,201710.0,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,43,3,2017-12-05,2017-12-19,0,200,2017-12-13,805,2013-10-25,200,5.0,0,1487,95389,0.7821043218904908,0.01726138548252676
CZ,TOP09,2017-12,2017-12-01,2017-12-12 00:00:00,0.2241822115701972,0.7758177884298028,0.6106891069270144,0.7276465429096047,log_word_count,124,9590,4.8283137373023015,9.16858043772795,0.0833893745796906,0.1005357011814779,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,52,1397,1449,0.0358868184955141,0.964113181504486,7.0,0.035,False,5.31,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82530_201710,201710.0,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,124,4,2017-12-05,2017-12-19,0,200,2017-12-13,805,2013-10-25,200,21.0,0,1487,95389,0.7486722425261143,0.02714554590368845
CZ,ANO2011,2018-01,2018-01-01,2018-01-18 00:00:00,0.2934831453690824,0.7065168546309176,0.5908496638226524,0.6476583225688253,log_word_count,685,53881,6.530877627725885,10.894551749360255,0.2696850393700787,0.2568856765531807,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,89,1360,1449,0.0614216701173222,0.9385783298826778,78.0,0.39,False,29.64,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,1,1,prime_minister_party,82430_201710,201710.0,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,685,9,2018-01-10,2018-01-26,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,2540,209747,0.6939752093448488,0.012541645286068825
CZ,CSSD,2018-01,2018-01-01,2018-01-17 00:00:00,0.2061854621997413,0.7938145378002587,0.5930033408204571,0.7477119005105379,log_word_count,170,13362,5.14166355650266,9.50024497278106,0.0669291338582677,0.0637053211726508,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,88,1361,1449,0.0607315389924085,0.9392684610075914,15.0,0.075,False,7.27,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82320_201710,201710.0,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,170,6,2018-01-10,2018-01-24,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,2540,209747,0.7540883332927355,0.03972620450752318
CZ,KDU-ČSL,2018-01,2018-01-01,2018-01-17 12:00:00,0.2018673138177424,0.7981326861822575,0.3387748498987596,0.7429464180388172,log_word_count,221,18984,5.402677381872279,9.851404472665903,0.087007874015748,0.0905090418456521,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,88,1360,1449,0.0607315389924085,0.9392684610075914,10.0,0.05,False,5.8,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82523_201710,201710.0,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,221,8,2018-01-10,2018-01-25,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,2540,209747,0.773007797091301,0.02512488909095656
CZ,KSCM,2018-01,2018-01-01,2018-01-17 12:00:00,0.1933238700041112,0.8066761299958888,0.2852159441795329,0.7539601101129837,log_word_count,198,18633,5.293304824724492,9.83274314801037,0.0779527559055118,0.0888355971718308,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,88,1360,1449,0.0607315389924085,0.9392684610075914,15.0,0.075,False,7.76,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82220_201710,201710.0,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,198,8,2018-01-10,2018-01-25,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,2540,209747,0.7878251891301656,0.018850940865723143
CZ,ODS,2018-01,2018-01-01,2018-01-18 00:00:00,0.2609365743894798,0.7390634256105202,0.4513733410980954,0.6735923908158378,log_word_count,555,48628,6.320768294250582,10.791975339748197,0.218503937007874,0.2318412182295813,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,89,1360,1449,0.0614216701173222,0.9385783298826778,25.0,0.125,False,11.32,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82413_201710,201710.0,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,555,9,2018-01-10,2018-01-26,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,2540,209747,0.7103455421424224,0.028717883468097782
CZ,Piráti,2018-01,2018-01-01,2018-01-17 12:00:00,0.29000275007301,0.70999724992699,0.6929741118831872,0.6529563671074349,log_word_count,238,18379,5.476463551931511,9.819018395909678,0.0937007874015748,0.0876246144164159,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,88,1360,1449,0.0607315389924085,0.9392684610075914,22.0,0.11,False,10.79,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82953_201710,201710.0,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,238,8,2018-01-10,2018-01-25,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2540,209747,0.6865989088285167,0.023398341098473274
CZ,SPD,2018-01,2018-01-01,2018-01-17 00:00:00,0.2375655822308044,0.7624344177691955,0.4634133603799137,0.7185815897650656,log_word_count,129,9582,4.867534450455582,9.167745974343765,0.0507874015748031,0.0456836093007289,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,88,1361,1449,0.0607315389924085,0.9392684610075914,22.0,0.11,False,10.64,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82721_201710,201710.0,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,129,5,2018-01-10,2018-01-24,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2540,209747,0.7538255047766198,0.008608912992575712
CZ,STAN,2018-01,2018-01-01,2018-01-17 12:00:00,0.2636699931190605,0.7363300068809395,0.5497591705008446,0.6859482158944618,log_word_count,132,9482,4.890349128221754,9.157256000883727,0.0519685039370078,0.0452068444363924,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,88,1360,1449,0.0607315389924085,0.9392684610075914,6.0,0.03,False,5.18,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82610_201710,201710.0,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,132,6,2018-01-10,2018-01-25,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,2540,209747,0.7435195789240923,-0.007189572043152737
CZ,TOP09,2018-01,2018-01-01,2018-01-17 12:00:00,0.2683930127517295,0.7316069872482704,0.607602736370843,0.6723257286514198,log_word_count,212,18816,5.3612921657094255,9.842515995544645,0.0834645669291338,0.0897080768735667,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,88,1360,1449,0.0607315389924085,0.9392684610075914,7.0,0.035,False,5.31,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82530_201710,201710.0,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,212,8,2018-01-10,2018-01-25,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,2540,209747,0.7207473218235974,0.010859665424673093
CZ,ANO2011,2018-02,2018-02-01,2018-02-27 12:00:00,0.2272991003495811,0.7727008996504189,0.5830522236157792,0.7274459839170986,log_word_count,132,8754,4.890349128221754,9.077380244719953,0.12890625,0.1463634843671626,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,129,1319,1449,0.0890269151138716,0.9109730848861284,78.0,0.39,False,29.64,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,1,1,prime_minister_party,82430_201710,201710.0,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,132,2,2018-02-27,2018-02-28,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,1024,59810,0.7633375599565073,0.009363339693911565
CZ,CSSD,2018-02,2018-02-01,2018-02-27 12:00:00,0.1895010804278869,0.8104989195721131,0.5865468137607363,0.7698165013418935,log_word_count,32,2388,3.49650756146648,7.77863014732581,0.03125,0.039926433706738,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,129,1319,1449,0.0890269151138716,0.9109730848861284,15.0,0.075,False,7.27,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82320_201710,201710.0,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,32,2,2018-02-27,2018-02-28,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,1024,59810,0.8197700268081757,-0.009271107236062615
CZ,KDU-ČSL,2018-02,2018-02-01,2018-02-27 12:00:00,0.143190902600273,0.856809097399727,0.3271166653016357,0.8137127765961618,log_word_count,75,6434,4.330733340286331,8.769507120030227,0.0732421875,0.1075739842835646,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,129,1319,1449,0.0890269151138716,0.9109730848861284,10.0,0.05,False,5.8,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82523_201710,201710.0,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,75,2,2018-02-27,2018-02-28,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,1024,59810,0.8141204613227919,0.04268863607693507
CZ,KSCM,2018-02,2018-02-01,2018-02-27 12:00:00,0.1682602327610465,0.8317397672389535,0.2930996631883044,0.788196142326505,log_word_count,59,5717,4.0943445622221,8.651374372882257,0.0576171875,0.0955860224042802,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,129,1319,1449,0.0890269151138716,0.9109730848861284,15.0,0.075,False,7.76,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82220_201710,201710.0,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,59,2,2018-02-27,2018-02-28,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,1024,59810,0.8327581590371623,-0.0010183917982088397
CZ,ODS,2018-02,2018-02-01,2018-02-27 12:00:00,0.2143510167464614,0.7856489832535386,0.448572714901449,0.7346031433089714,log_word_count,225,22549,5.420534999272286,10.023490344930824,0.2197265625,0.3770105333556262,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,129,1319,1449,0.0890269151138716,0.9109730848861284,25.0,0.125,False,11.32,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82413_201710,201710.0,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,225,2,2018-02-27,2018-02-28,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,1024,59810,0.7394319730485255,0.04621701020501312
