party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
TOP09,2015-05,2015-05-01,log_word_count,0.011546519329192996,0.011577444511657393,0.021956150944479183,0.0034357084038123503,0.002540640953980957,0.0019174082778582633,0.0,0.0,0.0,0.019563295464836927,0.01818223618211804,0.0033933018337396876,0.0055687040188352604,0.002626112343614668,0.0010681037609605,0.01705172988417186,0.0071141704082789085,0.002685301146828395,0.0002776361366158289,0.0017075874883673604,0.0005793591766871275,0.011423662118883487,0.002934611046811193,0.0037726065703044863,0.005594449943163493,0.005015861635056579,0.0003627375880938713,0.0,0.0,0.0,0.00588469696870208,0.0019718862156154027,0.010121748220167686,0.0016772370083198132,0.004879341245981096,0.0006644014090089594,0.022826421898973437,0.0025324403930444997,0.00366997768495951,4.846055719670264e-07,8.953182182156291e-07,0.00048092296506042074,0.0,0.0,0.0,0.0029692123933769206,0.00590512651299734,0.01353427121513891,0.0,0.0,0.0,0.0,0.0,0.0,0.0015129253027970939,0.0003008956773244442,2.378776508521161e-07,0.0009105226390124079,1.2387020703749788e-07,4.9676970648431454e-08,0.001148580739569022,0.010009129932830894,0.0004781773009632387,0.0029788852489445157,0.0003063549687343779,5.0693839699938275e-05,2.3644950085625464e-09,6.966453159047471e-09,0.00038055268082330684,0.7429084571384291,502,39384,78.45418326693228,2055.46292136625
Usvit,2015-05,2015-05-01,log_word_count,0.009363676297104391,2.250302987457294e-05,0.019534508888578033,0.002792079972807281,0.0015205366887511781,5.075137858337855e-06,0.0,0.0,0.0,0.00030378582744636885,0.007393311817666916,0.002404729869013146,2.42305770226649e-06,0.004073966073557811,2.4404327517002323e-06,0.004139024337717905,0.020193815078068625,0.0002900508542821878,0.0008977630784356528,0.0057614290338956695,2.586416897966547e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.0557141794410367e-05,1.1995287879322698e-05,0.015555384513168541,5.8128651319911485e-06,3.6618989032486202e-06,0.0032377953548089326,1.0591483341976508e-06,7.530298947949314e-07,1.0385893887864705e-06,0.012993776005863551,9.761817587131183e-07,0.0031195946232565213,1.8174465671610533e-07,3.357767805451976e-07,0.0027592885349803516,0.0023603520208823575,6.427449531590009e-07,4.786981053228426e-07,5.710414301761711e-07,4.285726640602005e-07,7.179217431887945e-07,0.0,0.0,0.0,7.302114370237869e-06,0.0337111441901597,0.05190644855117183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7955959909488327,118,9417,79.80508474576271,485.1687112959682
ANO2011,2015-06,2015-06-01,log_word_count,0.0124891128385632,0.07830842686494462,0.02725057703958777,0.004201307020729775,0.006997349266604384,0.015765479472592762,0.0036310392243805592,0.048482438459959,0.03585060405813952,0.013849784815700098,6.911359934637611e-06,6.624545024031726e-06,0.014724227721662124,0.0030741203829019494,0.00370070450797073,0.0271622980197013,1.2524709726643521e-05,0.0026682832258379313,0.0008265025068986333,0.00946670114091316,0.0011153415235194894,0.036039532454304565,0.014505117887495861,0.0018785412708792852,0.0003684517619033629,0.000220412941122436,8.002317668603335e-07,5.309858706042503e-07,3.09835308482885e-07,3.338484265094176e-07,0.0,0.0,0.0,0.0038328972812140907,0.02276832075848625,0.0024922060078542115,3.8908678525204816e-06,0.005390990399843932,0.006372822743269299,0.00010080991178587346,0.003725422529495894,0.0010673067677223977,0.0,0.0,0.0,0.0007230237336548965,0.013932822291930025,0.021339369792944807,0.0009337868301053611,4.0942908926875753e-07,0.0006635358085482329,0.0009269643697692698,0.00427729244300436,0.004818702124486338,1.7260043820777114e-07,9.858334507371239e-08,0.0011382242067020623,8.180655957374455e-06,0.002462121309932397,0.0006269112643077567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5397893275376651,334,19367,57.98502994011976,1219.3191035193954
CSSD,2015-06,2015-06-01,log_word_count,0.012608865349150136,0.030841497791949748,0.00636028317727641,0.013879695706933424,1.8371807298997923e-05,0.02118546988136548,0.0,0.0,0.0,0.012892551159797806,0.013967091204263864,0.0016536167709332013,0.030471851096590997,0.004746051384697313,0.020685569127246575,0.008587620659577149,0.0004890000545337941,0.020813652872380493,0.0011002612916918711,4.51229390941727e-07,0.0005503485769487732,0.0014643404531226342,5.629808465619892e-07,0.0002195700614155562,0.003009172530934891,0.002066739421423894,7.765116133144772e-07,0.003424755188538748,0.001921236643571056,0.00228789785249671,0.0,0.0,0.0,0.006494862544177672,2.713006986428281e-07,3.7418175260478617e-07,0.0,0.0,0.0,0.0007525240231505129,0.027046451214370357,0.0028965101147724547,0.0005693913418554508,0.0009562396261306408,0.013291687581714996,0.004834700849017755,0.03133979454907023,0.03174604046254979,0.0026931308589584796,0.0011935672496990915,0.0007346576057408726,0.004254441932114277,0.030939724754179665,0.0021918871923615347,0.006176829627160377,0.0011439504928150172,4.193106131960966e-07,6.720479033509545e-05,0.008760817821761432,2.721474820463572e-07,0.0,0.0,0.0,0.0,0.0,0.0,9.329972949272194e-09,0.00344954222693081,2.9994989708294984e-08,0.6032173623391117,334,25717,76.99700598802396,1329.991341794682
KDU-ČSL,2015-06,2015-06-01,log_word_count,0.02649740379185362,0.0033146447444204717,0.06212024562843476,0.005665000630508888,1.772861952937059e-05,0.08944997555309123,6.081428170158713e-07,0.003716134160800468,0.003441462166157833,0.0,0.0,0.0,0.0,0.0,0.0,0.005423357349905709,0.01390772839604604,0.0016622435708703934,0.0,0.0,0.0,0.08056556275830504,0.01473359098844367,0.01599459939689892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2011585899418082e-05,0.016028445131231236,0.009386783732841311,0.004858807003992833,0.008470536144582643,0.02195783599865258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003023144398915971,0.005800588078979552,1.7045395817942548e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035596712805807114,2.365535372125682e-07,0.032734847917296354,0.0,0.0,0.0,0.5676551021037651,64,5234,81.78125,262.0449695415109
KSCM,2015-06,2015-06-01,log_word_count,0.005919498154184809,0.0057031610040140885,0.01974293094216283,0.02642350246477615,0.004289251287952139,0.0684967108846528,0.0,0.0,0.0,0.0007857357583249829,0.0016686819931579942,0.00019870814146940864,0.005017188513984902,0.004519303701069177,0.01084975115966686,0.0050185818967560785,0.0021184114737850387,0.004103391300380715,0.0027994718984356353,0.007748932563341899,0.0017862086895191619,0.003287727869349217,0.0019111735791921295,5.449981035633406e-06,0.0005595394507849766,0.0018431442657117797,3.747968931068006e-07,5.981268133398797e-07,3.4901268628448377e-07,0.002652804272776511,0.0,0.0,0.0,0.015238934370027666,1.0145140387943713e-06,1.3992319922404954e-06,0.001260188809393698,2.8060955835788233e-07,0.0022084894951172832,4.856132640511354e-06,0.03923426023465163,0.004756073423060504,8.576451827901816e-06,0.02044357672959667,0.005006883329128094,0.0015134865775250457,0.005084095199847501,7.872931913586286e-06,0.0,0.0,0.0,0.04239397962774176,2.5691720952140054e-05,3.4291193366318817e-06,0.0,0.0,0.0,4.269993711887452e-06,0.004435010219568008,8.473443584387178e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6709169610545962,208,16663,80.11057692307692,859.1777152045897
ODS,2015-06,2015-06-01,log_word_count,0.008218101158515317,0.005661141723354171,0.02280750821505742,0.011408047816007242,0.000836239673848305,0.0013775770415708282,1.5249712000015847e-06,0.00032056549257951226,0.0026640945863952675,0.006161663746768048,0.004874260760684661,0.01183252765643171,0.003842073944551642,0.004922408866809848,0.011036050887159357,0.003137672970362219,0.0011950218009639261,0.007116224002631245,0.0,0.0,0.0,0.0004266993896949089,0.0036090406163454946,0.0031181377139870214,3.085409544719244e-07,0.001153002619042166,4.0063385243510156e-07,7.8419966528739e-07,0.0004992153126074033,0.0030806672352509646,0.0018256741581238354,7.768001283267674e-07,0.0021814599255457717,0.004941938085922602,0.011718601439553205,0.002772873949968661,0.0016260126322853558,0.000473619365958837,0.009823081767204301,0.0001740806177765503,0.0008328770164414714,0.0035569894233407695,0.002144994184526801,0.004843103309567448,0.00548201622878336,0.005192936311843941,0.008848003748884482,0.01729939333518281,0.0004412812561732198,5.89678161960734e-05,6.582876877229361e-08,0.0013930524510020368,0.01440317148277825,0.007264900903463346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000991577989413368,0.00020597399840766194,0.004220567697982391,0.0,0.0,0.0,0.7679810504579861,377,33836,89.75066312997347,1605.0525044780113
TOP09,2015-06,2015-06-01,log_word_count,0.0033339095816500137,1.3630156983060423e-05,0.010657833198591052,0.00585909026876367,0.0017078432702490088,0.032817983453619,0.017869822193801652,0.010131241176195559,1.5867895591245932e-05,0.02499664106582473,0.026328810092696456,0.01103045470057692,0.0024527211323813994,0.00018225024996012414,3.1665402830500256e-06,0.018351382309593645,0.014005049303432333,0.012010297466679677,0.00023815294860870688,2.6487197803125424e-07,2.622448910069655e-07,0.00429544175162155,0.001972176332833736,9.163605851723078e-05,0.0007703218033336464,0.0017342623480115758,0.0004224520707031964,1.2215316759033514e-06,7.127753775833123e-07,0.0022063540103714756,0.002865909609343405,1.988875050546352e-07,3.349053990739216e-07,1.5660606736854873e-06,0.006202247277950165,1.535662330701931e-06,6.141245555702957e-07,6.150696529822947e-07,0.0016142349647571934,1.306294063450642e-06,2.413403705957893e-06,0.002832570978620738,0.000403275935449312,3.7172927144240476e-06,0.003542080349075282,0.0006312525846920046,1.8941289850109474e-07,3.1729425210821097e-07,0.0,0.0,0.0,0.005924971659547448,0.01203745762836732,0.0036544885060705574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7567774512210388,305,24617,80.71147540983607,1242.4155891604273
Usvit,2015-06,2015-06-01,log_word_count,0.01759139484195539,0.003932039989013854,0.035226232124337405,1.344825025757095e-05,0.001069854240835053,0.0034612652784077897,2.7842763536955304e-06,0.016372085689630674,0.0033994494873175033,0.015397614655043848,0.0017613655788989886,8.053003817876486e-06,0.0,0.0,0.0,2.249559673788501e-06,2.1717809452387455e-06,2.2730628306947063e-06,0.0,0.0,0.0,2.9845772149835077e-06,0.004098018701250513,2.63497326725329e-06,0.0024945953843904605,2.0358163565707017e-06,8.416342454715412e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.742027995607643e-05,1.9678092017344405e-07,6.579999292373775e-07,4.562286185378059e-06,0.007319901040427212,0.004797055570078301,1.6911231290910092e-06,0.00821569866435448,1.4131190990459128e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00882260632222073,0.06917821028790702,0.06411048387222824,0.0,0.0,0.0,0.0,0.0,0.0,0.0001911355981024865,2.753500571315969e-06,6.576447591359595e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.732432754178977,118,9678,82.01694915254237,477.3651057883762
ANO2011,2015-07,2015-07-01,log_word_count,0.013139642473546109,0.002367523891697045,0.002935406670744635,1.1393947264108933e-05,0.01916010479403803,0.010278080749627225,0.0162631475232025,0.02944816639140509,0.025150751393847884,0.00297661275102366,0.009557242447768864,0.000461315615812458,0.002069981318108592,0.003966087268243609,0.009394045015733972,0.022793683833860504,0.0049879699835237165,0.040476294565718995,0.02611780815275168,0.012421743847538696,0.022645350847271206,0.0005830425271962918,0.0006545861184497192,8.545995689028402e-07,0.004939980446298281,0.0031486023773951446,0.006378115581271236,1.3287511149668227e-06,0.0009006162814024778,0.0045890853582298205,0.004405172367065007,0.002470859249941352,0.002966844947464679,0.0026304925208650936,0.005286457356443479,1.950203424254706e-06,0.002307973813674099,0.004082450533065125,0.0006042022146297049,0.011732236293996029,0.001332791403672391,0.001477588217545471,0.0,0.0,0.0,0.024861112716177323,0.02741828472952781,0.03830898570514766,0.0034199391715596067,0.000809877584409202,0.006696947044624201,0.0,0.0,0.0,0.004330245909256956,3.4769858319326234e-07,2.2449063402619337e-07,0.001241019321080423,6.610169860621379e-07,0.004804423247116653,2.448255443470639e-08,0.00021080155455827532,3.601450918145954e-08,7.691596726767765e-06,9.413721199649932e-08,0.009162645316118212,2.4898993678504686e-08,0.00352378046976998,8.004793515960599e-08,0.5380851662742235,401,26455,65.97256857855362,1571.136685032802
CSSD,2015-07,2015-07-01,log_word_count,0.03730978922117265,2.124682288654981e-05,0.022266597740044188,0.003236152127048967,0.004126273337405329,0.05690873626642747,0.03297607091809595,0.026506659998354117,0.03395157631856962,0.002821093217508126,2.2074104667532476e-06,0.0019888855810859672,0.00933330094896745,0.005200916991177805,0.01367644180328909,0.007506808590383326,5.692261623964219e-06,0.0038763574756001213,3.44261249202232e-07,0.0005213994216143231,0.0008606473697857443,0.0,0.0,0.0,3.2659884344942526e-07,1.025804709748637e-06,0.004736520014501273,0.0028424775576083106,0.004487148203040441,1.7812921938429906e-06,0.020476589575869626,0.014318088026271564,0.022204710662877658,0.0,0.0,0.0,0.0,0.0,0.0,0.0023425919799904336,0.012773742105649124,4.8973985953774955e-06,5.925230822672123e-05,0.0010821563669222228,0.01251384015183,0.008266451101965968,0.027349084842434087,0.007330732875952068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.816136833898416e-05,1.888288784811851e-06,0.01986291149027468,0.0,0.0,0.0,0.0003398579015276132,0.0008976297958998865,0.00017235973851763422,3.2189709288574764e-08,0.008952264485047098,1.0348690715049273e-07,0.5658461776090767,230,15425,67.06521739130434,904.2041420184603
KDU-ČSL,2015-07,2015-07-01,log_word_count,0.015161369627709313,8.02658561616817e-06,0.003080032922077311,0.0014771302261786582,1.3362765684140112e-05,0.014445838362511086,0.043378165720564174,0.007692148368253416,0.07939693810785103,0.014067933284297503,4.538989433111431e-06,4.350625827708299e-06,0.0,0.0,0.0,0.014308205290588311,0.005757064593855097,0.014419816959202117,0.0,0.0,0.0,0.07958418755532576,0.03609309841829307,2.7258188543504277e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.270825936913718e-07,3.950397813011332e-07,6.65204903604267e-07,0.0,0.0,0.0,0.0006860821192745895,0.0032769490484825387,0.00885008797948471,0.004712488277643714,9.474879313333642e-07,1.099512947714788e-06,0.0,0.0,0.0,0.03347388718315947,0.008890028875444095,0.000668767215027071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032533229620004774,0.0008305767705989489,0.006308903910613282,0.008001080768372342,0.021779629237440538,9.167877609129558e-07,0.005922458330218779,1.6097483042478115e-06,0.06214908391830466,0.0,0.0,0.0,0.5022709194492304,123,8128,66.08130081300813,476.21614815929087
KSCM,2015-07,2015-07-01,log_word_count,0.011827869422565602,0.002566112523143786,0.010684828167958894,0.013714697303161915,3.982297647664478e-05,0.08033179692002565,0.017088449771748716,0.0013095532457284285,0.01024038159122314,0.008711356631884604,0.014317593515399943,0.0014217464779726252,0.0005522224648665117,0.004953716100630421,0.001996449664357836,0.0038961751642039707,2.5269029348895216e-06,0.007464075929456001,0.0025979632564357385,1.6673817219662007e-06,0.0030958972029703786,0.0,0.0,0.0,2.902304442066882e-06,0.0033385998014466896,0.008701257357333615,7.320758014937544e-06,0.016197137588612933,4.602803142827087e-06,0.0016595856617572895,0.0022141564472414636,0.013445269789233872,0.020512168036184348,0.005177778035410861,8.644262330924879e-06,0.0033921577129011967,5.639164687314355e-07,0.0038783816572545466,1.3755937064791679e-06,0.0061117938898888665,2.9492109245092437e-06,0.0,0.0,0.0,0.007215636493124394,0.0022862516323237663,5.502880521150665e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.400313744742308e-05,1.1877156462188056e-06,0.022733360673053486,0.0,0.0,0.0,1.3495799534001904e-05,1.65174676370726e-07,0.012919788859183979,0.0,0.0,0.0,0.6733290578163658,118,8996,76.23728813559322,474.9740373078438
ODS,2015-07,2015-07-01,log_word_count,0.006612972955192774,0.0034781615068597647,0.007080428281674712,0.011808824937457853,6.694052881578739e-05,0.05979676325671268,0.0032394510082690772,0.006141043776839148,0.012013731328545546,0.0034059378733989616,0.05084528108452179,0.017138849186236392,0.0007602698896383733,0.0013161633714972576,0.003821818275496253,0.009213988024517665,0.006451738091457935,0.0036269518056396576,5.4769948574402806e-05,0.002640254894339416,0.004055427783606662,0.0,0.0,0.0,0.0012048475321282716,0.0001926737101133946,0.008581057313283782,0.0011180488658278183,1.490118103111555e-06,0.0004888796238455244,0.004182885906798774,0.0021584099661968777,0.005404216693190197,0.00031819628023056984,0.00135010839435487,0.0009658214532305872,0.0014123881435799206,0.00048217552909483966,0.0008418921562526453,0.0006633770636101618,0.00022920609273495567,0.0009927490774655652,0.00013393189112329473,7.154900204826774e-05,0.0011766807641879504,0.009814875072746029,0.009832231998243183,0.017376598707303226,2.777302137240273e-06,0.0015648600376564658,0.0008426540450997532,0.0007414438468585682,0.002202866628042184,0.0009157000638492758,0.0,0.0,0.0,9.947809361290991e-07,4.922343839671334e-08,1.9740591438640922e-08,0.0,0.0,0.0,2.5406867421333993e-06,3.109538703553898e-08,0.0012518256501991437,0.0,0.0,0.0,0.7099101762100618,564,48765,86.4627659574468,2379.2949481739674
TOP09,2015-07,2015-07-01,log_word_count,0.011111144072515209,0.0022697962280020714,0.0026209841208321536,0.0021956466797388987,0.0022417813347592507,0.023607941544683014,6.062442610350243e-07,0.0012032441598926423,0.0003290627068507688,0.007767126607396217,0.01759744441124446,0.004937543654083376,0.003030091381207763,0.007752336200948912,0.005695298066833835,0.0022075588253738254,0.00027480718081770116,0.0007321019720460905,0.0005948836029145594,0.0019942763397700035,0.0005541007751872991,0.00592168954263813,0.012550358437088259,0.0006492340664332234,0.0012125817090078293,6.29243983922581e-06,0.009322146325382107,3.5988738718201423e-06,0.0016224006959722468,0.0023963765887746263,0.013134101424102353,0.002879660078289254,0.012577700186164067,0.0017334635353060547,0.0010865200840146343,5.937184356156156e-07,0.003372622426019222,0.0003686702411691698,0.002565547303557684,0.0,0.0,0.0,0.0002949668785871099,0.0001278102720683778,0.0034680166603639614,0.05463089988350084,0.016936295185189396,0.011738781100477583,0.0017493007383431976,1.5453541315692716e-06,0.0014768483132718572,0.008662707583966435,5.697889986852109e-06,7.605074395212451e-07,5.393277407708894e-07,0.003623852900362111,1.988885240357223e-07,1.4531312700628952e-05,0.002216789945130149,0.00356371320039265,8.645666215670324e-08,0.00079607996017777,1.27180123488326e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.7205691133030134,450,33992,75.53777777777778,1832.8448533228295
Usvit,2015-07,2015-07-01,log_word_count,0.005329126130820468,0.020047154228572818,0.003835328692891821,1.1208731971304668e-06,0.0009804237177611491,0.0012415385269060769,1.0379989279194795e-06,8.12668915330398e-07,0.0011864777401867472,0.031289895555695564,0.050110634712611485,0.007214919640297712,0.0,0.0,0.0,0.015029380956576473,1.962401700215256e-05,0.01810580898919276,4.351695784681762e-07,0.000643245025741139,4.2473582873476173e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.0229058553687503e-06,0.0021144061382530953,0.01017292030722549,5.066759380292506e-07,3.1918786377150267e-07,0.0004343954666645917,2.3129808135383596e-06,1.644475736008769e-06,0.005847045937069729,0.012044161214868466,1.91549554894739e-06,0.0019153425944081705,0.012638071025430499,3.6807742852546805e-06,4.271356434787829e-06,0.0036054176218470436,0.0032990147989507357,0.00431502536280759,0.02673310210324288,0.01697081956150298,0.04202636741389507,0.0,0.0,0.0,0.0025629762297740694,0.03461140409472407,0.038197259137807596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6274572023452827,165,11266,68.27878787878788,651.3334253234143
ANO2011,2015-09,2015-09-01,log_word_count,0.02147620065551639,0.012872010762506454,0.013012513692676251,0.002745442454256927,0.060387934100709986,0.01143194582914448,0.0009669075869506649,1.5578086949479943e-06,0.002924314015945936,0.0059494855428119655,0.03139716243321263,0.005160002105251565,1.3209647462804953e-06,1.4195578108969922e-06,0.001608928247070155,0.009160210404115538,0.0012798437521907842,0.017076994911852876,0.011910916739086529,0.02882232591114364,0.010146684543329471,4.10971214515582e-06,4.10006964918935e-06,0.004627449727927347,0.002070268056210933,0.008159606356865563,8.056062152628096e-07,3.2843931013555236e-07,1.9164746011958498e-07,0.0007798944385946568,0.002521314814641879,4.541317793281572e-07,0.008008978482081678,0.0004346250788988102,0.00022157397895642688,0.008456183762518065,0.0016651230458901132,0.0024743467703476495,0.0018707600478479734,0.016317903435765894,0.00509824884898218,0.0005635503396244423,0.0,0.0,0.0,0.01662665321585586,0.03054240934459087,0.028729580524275124,0.0,0.0,0.0,5.677820432539733e-07,0.005109929349561891,6.387896951240335e-07,0.0013733874191010755,0.012008032363189364,0.0012165709689377646,0.0007529666338249064,0.024650114262960633,0.002036312189957477,3.1537269112592274e-08,0.00046765463281620007,0.0005485518453010664,0.0,0.0,0.0,0.0,0.0,0.0,0.5643226569044263,436,31450,72.13302752293578,1743.6389433236184
CSSD,2015-09,2015-09-01,log_word_count,0.014832703954824805,0.0750968863085551,0.01374646215895561,0.006542682651504103,0.002420054645139135,0.02013169688196174,0.0035178903433448158,0.00704621165780675,0.0030563459889628446,0.01940411396273204,0.0038270081716150696,0.0016067071203801821,4.174920451623982e-07,4.486524936362138e-07,4.2048579377712146e-07,0.018902660623344728,0.015196608053472739,0.026036783471130198,0.00040660199880133014,0.0027011124054220127,1.1187288302021372e-06,0.004126433300499143,0.00012844634130874396,0.0018682693125425794,0.0011186627312296709,0.0021049331300114008,0.0002560061561438708,3.7203475683063646e-06,0.0016444581951968603,0.0019693782584307845,0.007434785747827898,0.0011479070133095148,0.006713923642576427,0.001296316012373002,2.607571879688452e-07,3.596399888517186e-07,0.0012371957502992253,0.001381995533972144,0.0009689855694100018,0.007762758315344474,0.019884256410154177,0.0033451372673215145,2.0712492732292747e-07,0.0002135297875621198,1.730756328168465e-07,0.003917173728970549,0.03441237606218206,0.02712824717378458,7.432888510241124e-07,0.0018449424817643353,2.147232726430424e-07,0.009412399131936002,0.019820900367908383,0.0022395680074001247,0.005238820383378204,0.008215525262372118,0.0013181465727281523,0.00025527049215716933,0.0010193663825145587,0.0008866707866409275,5.667951805228426e-08,0.00038986548968122274,0.002915554977623747,0.0,0.0,0.0,0.0,0.0,0.0,0.5819011187407236,422,28052,66.4739336492891,1647.881582318704
KDU-ČSL,2015-09,2015-09-01,log_word_count,0.008675959828067912,6.329270524997677e-06,0.001752489423746531,5.558184096808685e-07,5.783547680139887e-07,0.0009916531596855878,0.0,0.0,0.0,0.10682628891723006,0.04305851409251587,0.011851875309027038,0.0,0.0,0.0,0.006966835923023661,4.605107844536998e-06,0.011118088101043285,3.070323939350406e-07,3.0267292978121593e-07,0.0023978885752431725,0.07046723873079837,0.031485199648356194,0.031526436935074814,0.0,0.0,0.0,0.0,0.0,0.0,0.0014143742082873018,1.60773254830173e-06,2.70725060702674e-06,0.0065200879461733904,0.04261349390382576,0.0007370632781345721,3.87017738006248e-07,0.007149708126525648,1.2961091142565682e-06,0.003345440083177569,0.028309445359456068,0.0005826363434645868,0.0018642366666431391,0.0012684560341768949,0.0034435632005531984,0.0051697990457381495,0.022633532750824064,0.027419890783691864,0.0017801640503991652,7.59652863476794e-07,0.0032615124526060085,0.030547562989224054,6.686761590243844e-06,8.924938472629296e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4847935439799991,140,8999,64.27857142857142,537.896724615863
KSCM,2015-09,2015-09-01,log_word_count,0.01920625597768253,0.0065375838938617065,0.007754694390197767,0.0014287151979253964,0.0021954011039929605,0.020853423552539274,0.0,0.0,0.0,0.0009407770262145283,0.0016485038843106644,0.0006662579748260247,1.6525096037843488e-06,0.001347009138519964,1.6643594190323708e-06,0.028795309377314685,0.0019535411270641305,0.03414137794070555,0.0013535024288254267,0.0016633956616823801,0.0007748305414830533,0.00034207003367193485,0.003660725065337435,0.0020310496695976903,0.020105193401377543,0.02183463424097951,0.016468297499726493,0.0012852752533045854,0.000545640415393857,0.001407437284103225,3.201713938786248e-06,0.0037614786296753092,0.010224507203280109,0.0,0.0,0.0,8.453877736700787e-07,0.002700004023344213,2.831174548321636e-06,0.005046242304297972,0.13208020906449036,0.009656259667663328,5.359410877409329e-05,0.0069940968627595,0.0005913261900243564,0.005093446759217107,3.130911919102438e-06,0.0064935958244572425,0.00021207421345661372,2.892023399317937e-07,1.1846854349013488e-07,0.015129867099224726,0.005993595017750049,0.002079241409519972,3.694274073757086e-06,0.0033756148418527233,0.00043323585549156314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6908617044295545e-08,0.0004089406604517714,0.0005807616319242785,0.5901335431554288,404,30049,74.37871287128714,1632.2090609273791
ODS,2015-09,2015-09-01,log_word_count,0.002996853609632466,0.0018799734483495132,0.015133170664776869,0.008732902599010923,0.0014501212358484993,0.02716937336658551,3.367934121425195e-07,2.6368191211037103e-07,0.0006204694446513465,0.004448511695180433,0.01651400692021802,0.019951662686027997,0.0001577589591552637,0.0003227624350734047,0.0005797378646697894,0.0005378682490887928,0.0038083690912016884,0.007824362092591835,0.001174225084567531,0.0035057839606739295,0.005973785051337763,0.0015741567619949638,0.0011994071306178176,0.0023484939165393116,0.0015912219503748713,0.00533086865446003,0.0012894319874758216,0.0003553079873475804,7.27089083652635e-07,0.0003281709798581403,0.0010474340883712123,0.0015432942682440075,0.0017540793800308971,0.0008576861733514806,0.00013809575431952535,0.002142266060090087,0.0008241460953870898,0.001552822181847603,0.0034817046138537157,0.009680807714315275,0.008105388624094538,0.005718300813325925,1.3429643209970052e-07,1.5067631834942902e-07,1.1221942265992143e-07,0.012932462590642941,0.009929483221446178,0.04219753892098729,0.006001044510173033,0.000895338009796949,0.0005162139264904688,0.00040215102502274446,0.005057167541127934,0.0018923273676538,2.0658608577955793e-06,0.0030028711509572886,7.618299222564291e-07,5.058671813777699e-06,0.0007205241942642748,0.00020177708888167003,0.000731893383542949,0.0011913835286210212,0.0034298220368873065,0.0,0.0,0.0,0.0,0.0,0.0,0.7372436005640775,624,56670,90.8173076923077,2629.1172589216276
