party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
Usvit,2015-01,2015-01-01,word_count,6.388376951869864e-06,6.126966751635084e-06,0.013347417978400134,2.3497272647995973e-06,2.444999823914137e-06,2.9391786298842863e-06,0.0,0.0,0.0,6.570570084521214e-06,0.013663920974938789,8.127612876069094e-06,8.7856238161999e-06,0.023342009370350494,8.848623543518364e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5210064205936605e-06,0.0020751243586201577,0.023258158695227234,0.0031044523326587293,1.5974950400804965e-06,0.01680082947509643,0.010249088875314439,0.008722008248646319,0.009767875598190508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04157542528931209,0.002556316988707362,0.033675119980323326,8.887022153278552e-07,6.669804611772598e-07,1.1172896805299346e-06,0.0,0.0,0.0,0.024502898654849576,0.006044120830496059,1.4405207912124769e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7672544370551736,71,5963,83.98591549295774,298.01000662318677
ANO2011,2015-02,2015-02-01,word_count,0.014925604935876708,0.004259695876815331,0.03086897394160203,4.63574420219017e-06,0.01508541206212019,0.003231289178890705,0.01969949509972927,0.0028788058611472754,0.034364642973855775,0.01907940359901816,0.006836843905556089,5.5560949401709405e-06,0.0038283700896207264,1.601171878311966e-06,0.00163381503210844,0.019409864776493695,0.01078035435150235,0.01570397806285481,0.0005390409355240384,0.0006467724438739316,3.4989333600427354e-07,0.006927388417779807,0.01700243137442126,0.00016938451300566238,0.0,0.0,0.0,0.0,0.0,0.0,0.008541273421406302,0.011431132090385416,0.017178763136863357,0.007353575852738676,0.010381844216448556,0.010950628866106997,0.00011875773924097222,0.002125866947847863,0.006009589848890491,0.006987022949709776,0.011850487443675213,0.002699462385652511,2.7992925320512823e-07,3.1407167467948723e-07,2.339116185897436e-07,0.004948427560645672,0.003922669554626763,0.008409581136199894,0.0008709064007043803,0.0013060869949198719,0.006720971087549145,0.0,0.0,0.0,0.007319318595216346,7.211437623931624e-07,4.656045130876068e-07,0.0006634068315064102,4.310512863782051e-07,0.002133790528577778,0.0,0.0,0.0,0.0005707171642158118,0.020172707157939264,0.003221252465572115,0.0,0.0,0.0,0.6162256159703526,282,18720,66.38297872340425,1087.98948299824
CSSD,2015-02,2015-02-01,word_count,0.009703968971108798,0.03372072727701045,0.010749763063458758,0.010798414446787275,0.004126589259807855,0.005900220665568657,0.016574266787075412,0.00572275742088099,0.003610364165168657,0.0014758872701252945,0.007042675468507463,0.0005376661010041241,0.002253180631441202,0.009024508475718538,0.0016853303990740378,0.015008758748520465,0.004489761105976512,0.01402316268470149,0.0007010111936512175,0.003019827381619796,7.711499796150824e-07,0.0004860223095051061,2.5887927101335427e-07,2.290924744697565e-07,0.004878118749568067,0.022053526911501968,0.0017835206352471722,6.031554886095837e-07,0.0021945530086410056,3.7922384100549887e-07,0.00883740388234348,0.004333803781018068,0.0031523238885377064,0.0,0.0,0.0,7.644446329143754e-07,0.009259273109556166,2.5600987600157108e-06,0.004887014953263551,0.053744046168159865,0.004083350350638649,0.0010924321351139042,0.0010144378892380204,1.5826374587588373e-07,0.00535571891107494,0.0018835412034749412,0.0017471170624367243,0.0,0.0,0.0,0.010066292470913549,0.04934374161408641,0.0039910514359523174,0.007962563607510721,0.00878760025521033,0.0007029829518565984,8.324243584603297e-05,0.0038462666652524747,1.2326146984681856e-07,0.0,0.0,0.0,0.0,0.0,0.0,5.104679512765122e-08,0.006673993640032309,0.011209312843496229,0.6063720048698743,394,25460,64.61928934010152,1496.4251164854136
KDU-ČSL,2015-02,2015-02-01,word_count,0.006402044004440254,0.016463067565124966,0.0015527591231634444,0.004633641939207582,0.0011595728979024807,0.0016307416683572573,0.0858094540319089,0.0048414209934242195,0.00022231176515231542,0.0,0.0,0.0,0.0,0.0,0.0,0.002199573382471659,0.0367435966630811,0.024898047144136373,0.0,0.0,0.0,0.014032947865905499,0.034351600352397434,7.618258882108837e-06,1.5814758087333775e-07,4.967210789399227e-07,2.0535125907761954e-07,0.0,0.0,0.0,0.0016471121452570972,0.006882308126186646,0.007992552194091387,1.8022902318211825e-06,1.2813865788927663e-06,0.011576578025558804,0.02666346643761068,0.014977795569726775,0.0029995626609353957,1.7227295851174198e-06,0.003344166201367537,0.008126929745558804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8757429491653305e-07,0.005953911496746204,3.2353878298594733e-07,0.0,0.0,0.0,0.014387031112892577,0.0034081894983572568,0.002007205580034141,3.2602797545977555e-07,0.008308375348544752,4.795961129114401e-07,0.0028513357707695935,0.01438113988094594,0.02125827294704329,0.0,0.0,0.0,0.6082785871718381,165,10603,64.26060606060607,629.3072948195013
KSCM,2015-02,2015-02-01,word_count,0.0040081092748789834,0.0034843749213374865,0.013282853680305138,0.012670792925838567,0.0042583864445772815,0.007258147726878344,0.03301469998208659,0.0022108247574438855,0.0048179750498443166,0.008587966947363048,0.014671548664882976,0.0014750029883393244,0.0008868713650383417,1.4971234843038581e-06,1.4031331098330538e-06,0.0010030855499972842,0.00383000777028277,0.009195518473837367,2.887133700774822e-07,0.010058988491093539,2.817910997683521e-07,0.04246019414136177,0.07430967552809091,0.0036054719204786315,0.01783809764318955,0.002913682985159438,1.5239055200095857e-06,0.0033132569534307854,3.6641015208882494e-07,3.948079798705967e-07,0.008496000868300983,0.01707601944698219,0.01138909771455947,0.0,0.0,0.0,2.2758899511941846e-06,0.0046635841611447,0.008273938772850067,0.00448876916403906,0.008866900433405862,0.0009312515495593898,0.003021150666430226,0.00550120487978273,6.671300263599329e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004268933342199856,3.8571406937455063e-07,1.546869571611151e-07,0.0,0.0,0.0,0.0008075270876787284,8.903970120616665e-08,0.00374300228612509,0.0,0.0,0.0,0.6393077602425115,160,12519,78.24375,648.4273692715402
ODS,2015-02,2015-02-01,word_count,0.0022189274852674077,0.012327956985341873,0.015296592792038429,0.022950591338625134,0.006900221552994706,0.004529346024651602,0.008630662141869049,0.0011711388708994812,0.007201817493345488,1.6221152932823788e-06,0.005203526477210575,2.0065116460977487e-06,4.089969126078116e-06,0.006359564200647219,0.006022239838432965,4.515807955788514e-06,0.00218606040470209,0.0005682849449532993,0.0,0.0,0.0,0.0007063475487662506,0.006902661600988361,0.0017052943764037235,0.0017511045364804359,0.006854638569950565,0.0014032733032441976,2.8274819087020545e-07,0.0005222257941238343,1.7777316282168148e-07,0.003063164748995793,0.0030442193629576114,0.004248561109423673,0.002421909428242199,5.917686126849449e-07,0.005023739923902952,1.074220424093682e-06,0.0005189419832192343,0.01032709125540951,0.005741796376799734,0.014953674868157005,0.01679796343054989,0.0013744015296528295,4.11132445130075e-07,3.0619972435313093e-07,3.7656554764743004e-07,2.826164504592945e-07,4.7342380443166683e-07,0.004125911011598836,0.012821184554302926,0.007845697404888894,0.003975462331435237,0.011438050819582426,0.008155777834255206,0.0019026280256927985,0.001589528191827992,0.0004758257976904495,4.498463153355305e-06,0.0013615741837452143,8.92682206472197e-08,0.0,0.0,0.0,0.0,0.0,0.0,4.5176169272842016e-09,0.0006180240866699389,1.452371513217867e-08,0.7567415867772246,362,28522,78.79005524861878,1452.9640639193567
TOP09,2015-02,2015-02-01,word_count,0.0046010418444938075,8.81884551775528e-06,0.009088825401944703,0.005120253612193999,0.00030446388849699374,0.011350466640638573,0.0,0.0,0.0,3.99531777876561e-06,0.003841132455558867,0.0067970655253813145,0.002104547457974716,0.0034400826589014856,0.0013918632926086644,0.0013972856175169844,0.003937890844219024,3.5681581483118354e-06,0.0,0.0,0.0,0.0027766855344889766,0.02708572476970348,0.0020288194011711296,1.6862817780975384e-07,0.004147865668842181,0.0005812310984937561,1.630977398941364e-06,0.0011037677022325402,0.012419308206999331,0.006153449163870087,0.0076012413898874035,0.009339325974027186,0.004828954483931652,0.003121624580220566,0.009039773117591552,5.258426910940953e-07,0.0007610620964119431,0.003833918156805591,0.0017976974206523459,0.01734562888298895,0.01570635348106095,0.004317536641265379,0.0021970195445937613,0.0011789031629701938,0.0025275498468124774,0.004120036071072511,0.0019904237983569555,0.0,0.0,0.0,0.007891782036566899,0.05734362103423712,0.004116526467514826,0.004347965905426948,0.003816483433725422,3.7074713447761963e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.1116487238295902e-05,0.0038232796298162193,0.006693000056364664,0.0,0.0,0.0,0.7125483305311168,236,19459,82.45338983050847,966.9719273823695
Usvit,2015-02,2015-02-01,word_count,0.0003023284298077407,3.513460405507514e-06,0.0011937348640613718,0.0830130478517001,0.0038105499717824703,0.004171107630109982,0.034699240766235,0.009201727594442112,0.008276112231580052,0.0,0.0,0.0,0.0,0.0,0.0,0.001388097647296029,0.0009296123312194611,0.0327517874919822,0.0,0.0,0.0,0.0,0.0,0.0,7.22215155234657e-07,0.005287915831699101,9.377810240114179e-07,1.985770297204265e-06,1.1587158493829233e-06,0.005418646101821845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3261185065905464e-06,0.021395805238190745,2.8431381470909247e-06,4.282576601460835e-07,4.804914482411217e-07,3.578563084543699e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0014237208738160523,0.028883811750398794,1.4276559196541013e-06,0.012230290150783729,2.6588537912014103e-06,0.0029540153241099827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7426506119758206,151,11911,78.88079470198676,613.6893822041068
ANO2011,2015-03,2015-03-01,word_count,0.05041632010925796,0.0021926359807918406,0.023750738990929006,0.001494657775311061,0.10920334683607988,0.00025684016365263944,0.002494791001302281,1.1885838781454115e-06,0.00011420531667159224,0.00659084215868048,0.009467877317527573,8.79947513813042e-06,0.0047920171440219515,0.015261009447921834,0.034009962286114144,0.00838084990295749,8.021648525430989e-06,0.007688360908140056,0.013223346945223256,0.0011754882561955241,1.3774846595995287e-06,0.01512238043161152,1.2682161470285898e-05,0.021205196956204736,0.0,0.0,0.0,4.167614511189635e-06,0.011195474066272408,0.005191179712681764,0.03060201513843613,0.0007720782633092408,0.011411962004150338,0.0,0.0,0.0,2.658940106007067e-07,0.0031354703180212014,8.904698586572438e-07,8.884154721062213e-07,0.0060333648866443945,0.0013372424498468787,5.250747960167042e-07,5.891171453046365e-07,0.000865594631116822,0.0033798665737822036,8.509103383659921e-07,1.4253989752650177e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.004163177217911446,0.0016108915208705426,6.907102784023986e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.9976000920869476e-05,0.0405364033247671,0.0001368645633643859,0.0,0.0,0.0,0.5527152057709604,158,9339,59.107594936708864,600.2549069566255
CSSD,2015-03,2015-03-01,word_count,0.007610197134708777,0.0008364139929099869,0.009432354469124373,0.0,0.0,0.0,0.01740180658929438,0.00017569962220360488,0.006211107010599651,0.020644473422708722,0.012032232411393378,0.02827004224320818,0.0007137468256374974,0.005540388985581246,0.011854400855088817,0.005858982315416575,0.002761987479291004,6.989892216510564e-06,0.0023839293264848616,0.00441200621746896,7.301838034197343e-07,0.008509781258674036,0.00018356974498584186,0.0030446798992185796,3.740245440535831e-07,0.002083225924752777,0.0017148320098725768,4.5320346770856025e-07,0.0010761323889130908,2.849440350686125e-07,0.002313352733702897,0.0015614713600152473,9.812928161076018e-07,0.00659904711010673,5.358458818884774e-07,7.390461953822697e-07,0.0,0.0,0.0,0.006668176669661293,0.03691144785212655,0.005802728383353572,3.548373950827707e-06,3.981162324820301e-06,0.031084213475424203,0.004386736897441843,0.0019426842990554348,0.003744183914515356,0.0004546023129710303,6.324725674145066e-07,2.590854005663254e-07,0.0,0.0,0.0,0.02863716300643988,0.0017699098236535068,0.006015368516699249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.645484851884121e-08,0.006107622367220213,0.002911934233541592,0.7003178301385318,250,18364,73.456,1011.6587513475265
KDU-ČSL,2015-03,2015-03-01,word_count,2.9358687777777777e-06,2.8157338735827667e-06,0.009392627537212775,2.6913285487528346e-06,2.800451763416478e-06,0.00019760974140400607,0.0,0.0,0.0,0.007716370026876417,1.3004396358465608e-05,0.028724845134752455,0.0,0.0,0.0,0.0016143701421579746,4.900201243008314e-06,5.12872414777022e-06,0.0042481856937106955,0.00479696310684845,0.013720989789279858,0.0033649872998233184,0.022564900089808205,0.012201437158184052,0.0,0.0,0.0,4.555535438397582e-06,0.017377078709372638,0.012196418781179138,0.0,0.0,0.0,0.008688998724472033,1.9493823034769462e-06,0.02744942395991685,0.016989920909124906,0.01652487862004573,0.0028757190575362814,0.0074118833436043075,0.012421188681179137,0.0010565069092532125,8.092387215797429e-06,0.007379060597407595,0.0739504876928647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02917456907530234,7.522592745275888e-07,0.05473390240705971,0.0,0.0,0.0,0.6031770531814059,64,5292,82.6875,264.9360384348029
KSCM,2015-03,2015-03-01,word_count,0.014936125225612345,6.472580478302797e-06,7.69379418514947e-06,0.010763897528873287,0.001481962645652266,0.01129740633407618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09711230781509354,0.016894224370781096,0.07112686857930453,0.0,0.0,0.0,0.0036114674792729028,6.436856902603666e-06,5.696228711668273e-06,0.0,0.0,0.0,5.991229231629701e-06,0.028962491102796528,0.018682587544324013,0.0019378509994059786,0.018038256451301835,3.7109426981677913e-06,0.0,0.0,0.0,4.936954175506267e-07,4.944552015429122e-07,0.0001956950781099325,0.022754195511575696,0.04304367123263626,0.08129497967522817,9.700967213114755e-07,1.088417525554484e-06,0.005395444541947927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046966077417992275,0.006918961528525939,0.001798160540702411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4967483133647059,74,5185,70.06756756756756,292.5507359419637
ODS,2015-03,2015-03-01,word_count,0.002266859284811673,4.483900525128127e-06,0.004419544276698539,0.006611897682055076,0.0008192699846918839,0.002107519760583072,0.0008340847916174557,0.0035254680019888326,1.5262017998929093e-06,0.011395906444183777,0.045389520582584185,0.038406078072865946,0.014311992555626941,0.011875302214296835,0.0064110743173902696,0.002211890649990209,0.001586548450825212,0.005482074590892374,7.564831993796374e-05,0.00453982020959229,0.0013039163477692954,2.5026060294882583e-06,2.496734204275989e-06,0.0058795033399411,0.0,0.0,0.0,0.0,0.0,0.0,0.00011159930983706878,1.3657290025242868e-07,2.299742297100895e-07,0.0,0.0,0.0,0.00033886026051025,0.002653763051797981,0.00047961111052428673,0.001025259062189245,1.8235470358754684e-07,2.1161361508452535e-07,0.0007096776352909048,2.842154133098753e-06,0.013843515175968829,0.007653915665067276,0.0004570599615014916,0.00032977410203419264,0.0016768569066846171,2.0194144272546465e-06,4.234178978826589e-05,0.0,0.0,0.0,0.0019463883626522223,0.0012928529392233227,3.421575627246998e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7979676328768835,293,26146,89.23549488054607,1236.3362307149189
TOP09,2015-03,2015-03-01,word_count,0.0012658211694628243,6.048858247576921e-06,0.010781601931794053,0.004299197071533273,0.001078233916252781,0.00584721505809172,2.910742535614389e-07,0.00039543202367787675,4.967762603265466e-07,0.033488912781984397,0.027799895236940417,0.04071485492919106,0.01426357816548416,0.03887718570454693,0.0002214568926602485,0.004043574127595134,8.315276211539712e-07,8.703062356078839e-07,0.004591044225837964,0.009197600832402914,0.004127582899899628,0.011819344100715997,0.004804218164515385,0.03914613728520881,0.0,0.0,0.0,5.047304078579327e-07,0.0025963698432316397,3.1734071423925065e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038826144746997335,0.00943744744508593,0.004783699747624991,1.2944691945618942e-06,0.0013859452850074805,0.003925688661369935,0.0030145683662214273,0.001305191236463605,0.0027017295991524103,0.0014339859702075068,0.0003416723489234372,1.528203467117674e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005048336143238144,5.281542581799258e-08,0.0022541469830221817,1.6753911447342743e-08,0.0029458236655363432,5.386225828400442e-08,0.6981689669326092,170,15373,90.42941176470588,705.5805678320022
Usvit,2015-03,2015-03-01,word_count,0.0066910969140773985,0.0005790070718724327,0.005674133307775512,0.0022455270696991737,0.001315527000170305,0.00020166321539871697,0.0,0.0,0.0,0.00304892955080648,0.003919970778311949,0.01032111121548396,0.0,0.0,0.0,0.0005379337572270273,2.680360986984816e-06,2.805360717681266e-06,9.699916587898646e-07,0.003918877184652236,9.467348654636082e-07,2.6551756148059263e-06,0.00015046867730945677,0.0014839523455019152,0.0,0.0,0.0,2.1659343374717315e-06,0.0013289346498097567,0.0037266860588101723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008666714496700051,2.2264865325148843e-07,2.583727373425024e-07,1.3989068655559146e-06,1.5695288878017258e-06,0.0013598534238104028,0.005442066098768173,0.0034915147206486825,0.011284942781829049,0.00023985185059860614,5.027251709973692e-07,2.059358127105737e-07,0.0,0.0,0.0,0.1866331419304993,0.013996905660130936,0.04621551904211857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6853093284873771,278,21667,77.93884892086331,1131.0140624160788
ANO2011,2015-04,2015-04-01,word_count,0.012527362676727638,0.003744659184218779,0.016910420249271755,0.007759637014824599,0.0485770635596274,0.018265875188172413,0.012075576738349948,0.021252286176745308,0.0077645567149186535,0.0024909360847253574,0.0005851059075777357,0.0006137550558206739,0.0034163780254286296,0.003304066866276087,0.006607393642021578,0.011089677872955585,0.0018394312875855043,0.020242214049710792,0.014657689326026723,0.029343711388176277,0.010819529909454355,0.019653632336531432,0.026461960167103737,0.01478099231699827,1.6774874931364772e-07,0.0003853665274015212,0.001208159836038924,0.00030989544201411343,1.8736175901409307e-07,0.0002824196714751998,0.0006853168094492912,2.2193659654688547e-07,3.7371762491611245e-07,0.006635793831233157,0.016566568373654177,0.008858690259484268,0.008875425610674312,0.0026932300607167958,0.015212267345550664,0.0012800039434666586,0.0007733995663711793,8.81100584711122e-07,1.1013498881296647e-06,0.0011901043512951416,0.004006735741078437,0.005732158560324019,0.002545303859325687,0.007413431001466293,0.0006274921141744453,0.0006132904655124561,0.005392143687873427,6.127690730685539e-08,0.0005180703479551786,6.894029040327008e-08,3.073358691151648e-07,1.7553951355418624e-07,1.1333660228173997e-07,0.0012060920285746242,2.8254397913489113e-07,0.002614345571904968,5.866730709942448e-08,0.00039415976471030847,8.63012193276798e-08,7.522156660179367e-05,0.00939623711557745,9.833042275232342e-06,0.00017316400696252882,0.0033622524506638643,0.0004303401830702214,0.575745090856108,721,49173,68.20110957004161,2831.9094756605823
CSSD,2015-04,2015-04-01,word_count,0.008819956151263802,0.03320342209261685,0.006123010900742881,0.010659660600225537,0.0023168548784663567,0.00998941897124079,0.029519856089448866,0.01902120368770285,0.003123888723280215,0.021158180141987594,0.00404427824986932,0.001261717913029111,0.008306213155868856,0.0030519106971816385,0.02516652520189561,0.012716053575089628,4.715886035183033e-06,0.007834535857607409,0.005709921748156101,0.003130223553267664,0.008976549731181088,0.004637752649610111,0.017353699820359385,4.613336494770482e-06,0.010366112165648228,0.00022033015347007551,0.005573406279078645,1.1081062653980244e-06,0.0010365287447789075,0.0023158081913930858,0.0,0.0,0.0,6.684206257989542e-07,0.0003559990540177222,6.554460758280071e-07,0.006815989503276699,0.0050272072459112156,0.0028357640342141196,0.020981058983136926,0.02249019134262095,0.0036624430380197267,0.0007411124285158048,0.0023842142078811736,0.004375602625445323,0.004023972158614584,0.008507248303714032,0.009819375568111504,0.0,0.0,0.0,0.009239115097875493,0.00631607062528588,0.0008902944742542794,0.01198357593038524,1.0146210921557233e-06,0.0015526289204386404,0.0,0.0,0.0,1.3696374375363163e-08,8.435681667635096e-07,2.0147743404997094e-08,0.0,0.0,0.0,7.454723097036608e-09,0.002041447533120279,0.001395573339889541,0.6089104374676496,505,34420,68.15841584158416,1948.4560292270774
KDU-ČSL,2015-04,2015-04-01,word_count,0.0053841480954115225,2.2696617038065843e-06,2.6978898868312756e-06,3.8633871543209877e-07,4.020033024691358e-07,0.0010910766851851851,0.008588905175411521,0.001576593786507819,1.224747472685185e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.69342403531893e-05,0.0004164989415549896,0.02800751277399486,0.006421623700005402,0.01005038440207716,1.3422185960905349e-06,0.0997525765288231,0.13912388941433926,0.026559926509232973,4.431880808127573e-07,1.3919964365740742e-06,0.0010144316888379631,8.294199259259259e-07,4.839744290123458e-07,0.0055629239351851845,1.9310169921296295e-06,0.003282212557212449,0.0018223086033369344,0.004100822151255813,0.04063829104951996,0.01895047284782006,0.019677733465080196,0.01703708715185828,0.04795055973561472,0.0019243209629217078,0.011652831461386008,0.00032942289944732516,0.0,0.0,0.0,0.0,0.0,0.0,4.094497916666667e-07,2.887493055555556e-07,0.0012681135185185185,0.0,0.0,0.0,4.84629661728395e-07,0.00046392786817407407,0.00591753679218107,0.003576211347163066,0.00805403225287567,0.0038073902419868467,1.2553208322530865e-07,0.0028190633457716046,1.8466114583333334e-07,0.0006599864648688272,1.4026893953703703e-07,0.008384390090020576,0.0,0.0,0.0,0.46406082780478397,260,19440,74.76923076923077,1051.746778005726
KSCM,2015-04,2015-04-01,word_count,0.014948756148280505,0.030525898269174838,0.005349301825393946,0.006979017044878907,0.001815849096929482,0.014953599089070388,0.0032543615984085266,0.010674336996868313,0.0024866050780601875,0.0018937056295443312,0.0018953135196003662,0.004220977917201518,0.008991966536920951,0.002631398132903099,0.013483800557074932,0.012517365043265234,0.005528267107394991,0.008110525416965378,0.011057285824590854,0.001990853461751504,0.001245102221142507,0.020278471691627532,0.025570423218885967,0.01514392632635465,0.000476179819918759,0.00493855451556617,0.01922459656500788,1.2997614113377795e-06,7.584231634627959e-07,0.005024004376684974,1.9731040109846997e-06,0.0055986389339624035,0.011662110805364194,0.005081142409210704,0.004054494303235353,0.012351857410054531,0.002575347775542696,3.3686605299463844e-07,0.009131660170661696,0.002993901014335655,0.02152139015255038,0.006158956543922944,0.001041681474597195,0.0081806805699575,0.009346921214112397,0.0018399468496475742,0.002084807944364718,0.009262392043079215,0.0005145749894370342,0.0003773248687552308,0.0007408194351522493,0.003425601644657513,0.0038837418448303255,0.0010496848264100955,0.0,0.0,0.0,0.01788623859888453,0.002598285107758664,0.0004092375097202727,0.0,0.0,0.0,3.0568208542565715e-06,3.741233621027854e-08,0.0035811513485680658,0.0,0.0,0.0,0.5974295121326664,417,30588,73.35251798561151,1663.8850095224839
ODS,2015-04,2015-04-01,word_count,0.001933921162291708,0.0009612965048163525,0.006879890602863376,0.008553193019952455,0.0033263290375362916,0.011198981679306073,0.0006692205197228591,0.0007047265695764512,1.0603285253327068e-06,0.016427371634013425,0.012532573079179503,0.03838010987512585,0.001765936660954302,0.0033460014579720742,0.006723120671262105,0.0018457068632197126,0.0012387605116678136,0.008970985786528992,0.006740220948944955,0.004691873913989779,0.007645632640556137,0.0005878082559255878,0.00959177936176235,0.00554396848821201,0.0017724384875542653,0.0012955261104234648,0.012751191347183463,0.004168843505907262,0.0015855512545098426,0.0011816573455334552,5.161678158658767e-07,0.0010914390124287174,0.0010971618683609512,0.0022258492154089314,0.004245375976011731,0.009431633680765352,0.0018643296987735413,0.0007520822164920368,0.004273767559181449,0.0019289737607845003,0.0015780227343423232,0.0027440566880764764,0.0014222829959301862,8.263377387349589e-07,0.0014608271690888953,0.003873620670889607,0.0012345357176511821,0.006924779256540118,0.0010190541031008778,0.0006741855975137529,0.00040817523050626814,0.0020808913927500964,0.0003675668120350077,0.00019160433180695458,0.0,0.0,0.0,7.260430615939719e-05,0.0015351467111174247,0.0001592025107727642,1.412028660966318e-07,0.010998276131213857,2.077132949200329e-07,0.0,0.0,0.0,0.00016919636409511808,0.0022889090737013276,4.885580614899224e-08,0.7508690359350698,722,59587,82.53047091412742,2972.3525447577445
TOP09,2015-04,2015-04-01,word_count,0.0037310078971302904,0.0012498280530166923,0.008102264188075957,0.004928617699250898,0.002930647849545585,0.0073624552188879845,0.0,0.0,0.0,0.015025314415823082,0.024651568541289675,0.010338477683580902,0.0010802851881242474,0.004899805564970089,0.0028002498588947477,0.0051301460122096,0.000793182050294131,0.0038551901005723296,0.00191554103728819,0.001336425567096783,0.002551364023862267,0.02051833812642769,0.01789828062062068,0.011373241394981498,4.2674600678384217e-07,0.00047361546117946347,0.005819852034376133,0.0025067632108741085,0.003008527027394881,0.016773581500500484,0.0026303159294337342,0.003074714872519375,0.0058656666846324595,0.003735365161779134,0.016220385164955126,0.00609458607058152,0.0037536136686448143,0.0014511430540410527,0.020533817047253204,0.005071335766399691,0.0064476721040204145,0.0032513921814951584,0.0002470297292883133,0.002882152833205386,0.010810303838761104,0.0013588111015114396,0.00047842803828414016,0.0027188178729957856,0.001729246260047281,3.5690505168054267e-07,0.0005914454052172063,0.009595607457515717,0.00013666533826391203,0.001985118708780944,0.0005086067149035461,2.286057623393977e-07,1.4759869201356766e-07,0.0001750249274067222,0.0017646743700569434,7.820376614246069e-08,2.8752723424812418e-08,0.000330713957117895,0.0006128639830177614,4.442376420022613e-05,3.163842558330763e-08,0.0010954572203885292,7.797828501387605e-09,2.2974550379278442e-08,0.0008914958758753418,0.7028572094472608,666,48645,73.04054054054055,2650.1348029201017
Usvit,2015-04,2015-04-01,word_count,0.002914973176585016,0.0006355327849285014,0.005493156628373769,0.002121539948252495,0.0011266785248603523,0.010141069868527931,0.0,0.0,0.0,0.004871908631591108,0.018558570607676787,0.004687411965822082,0.0029256547126971875,0.017247279846225188,0.013394532098555477,0.0029336351225763206,0.000940465472538761,0.0010227573565480663,0.0,0.0,0.0,0.005799270937487938,0.0032128404054054408,0.015193114178786722,0.0020539211053618583,0.0009572072945626162,0.0009068612283935979,2.0437982014008727e-06,0.0015274544876096167,0.004263777728951545,0.002613107242995973,1.7871672676208844e-06,0.009563764371794268,0.002273884612318276,0.002110808915171353,0.00044184162612279624,0.0004271999837796839,5.407434190775894e-07,0.002424735105887389,0.000390963505747403,0.025432417403360438,0.001144667864741109,0.0023450095705625828,1.5078154375867086e-06,1.1229779386187528e-06,0.008993579079910297,0.0046157789205322295,0.007879497406885934,0.002092461885409265,0.002186153087320746,0.0008400496782487734,0.0,0.0,0.0,0.1534311917763502,0.00524708301359422,0.024084311875063852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6185248778693195,511,29553,57.833659491193735,1894.3144054334066
