party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69
ODS,2015-04,2015-04-01,0.002706764334138504,0.014650651299542936,0.003274921120306094,0.012229689265945984,0.00984077506048061,0.0031311913203573407,0.0011586749753919668,0.0003333940543739612,1.245980851800554e-06,0.02606033304853047,0.012279085449584488,0.033770012387139885,0.006441766286562327,0.0028984001962590027,0.0008609305375429363,0.006313744546638504,0.002539182588867036,0.00226151816084349,0.005621291664108033,0.006254523985815789,0.005847854641634349,0.002758346865006925,0.001466114277234072,0.0060710033167908585,0.0015358362006772854,4.458718837950138e-06,0.011810200435534626,1.644550790858726e-06,0.002731635873897507,0.004064220698747923,7.835108227146815e-07,0.00112121121233518,0.0004899499145429362,0.0067628782966038786,0.0047851920426675906,0.0021229240430817174,0.0030190372027534625,0.0035765422959626036,0.0010650731981398892,0.0030335055713975067,0.0013388480704750693,0.0028216811792562326,0.0001754980967867036,0.0006370678583434902,0.0009283804684972299,0.0007695029641274239,0.007109403211732687,0.0051745496248476455,0.0005589796246759002,0.0004623301426315789,0.0002154611328642659,6.442443704709142e-05,0.001302718300193906,0.0009677532140062327,0.0,0.0,0.0,0.0009548081851565097,0.00023123457271468145,0.00010880049879916899,2.1263881440443215e-07,2.0146855872576176e-07,0.008116299089515236,0.0,0.0,0.0,8.065896315789474e-08,8.829679833795014e-08,0.002415139824036011,0.7507500267922438
TOP09,2015-04,2015-04-01,0.013816895157698197,0.011107324921866366,0.004602263977144144,0.00672226391927027,0.006344936610666667,0.00435817971831982,0.0,0.0,0.0,0.019683776175193696,0.01779068641588889,0.010776403252156156,0.0021739504376726724,0.0042594282688468476,0.0003035332061216216,0.0064918527008108115,0.010639781937241742,0.0007876206480765766,0.0026348829604354355,0.002084750674834835,0.00010494334740990991,0.022964539270043546,0.00755934677983033,0.006741025724061562,7.709402612612612e-07,0.0002916364665840841,0.00431041587242943,0.011108955666938439,0.006549236742204205,0.005171152659055556,0.0024718955162972974,0.0034709470615615617,0.004393031914927928,0.007083594049210211,0.00490043595728979,0.004546395004027027,0.00278626054862012,0.0202129093568018,0.002370611855659159,0.0059375621034219225,0.014239231772318318,0.006586045283313814,0.0008840129142612612,0.0025491115329264267,0.012125236074977478,0.0002530753997987988,0.001581207527837838,0.001974143860810811,0.001223128918918919,5.034456981981982e-07,1.3900774774774775e-07,0.002387951830707207,0.0009731004800450451,0.008039560000915916,1.1647104504504504e-07,3.094662522522522e-07,0.00026922294615165166,0.0004465086867717718,0.00028689998339339343,0.0005434545748153153,2.6130699999999997e-07,0.0003603935321036036,2.186953367867868e-07,0.0015363076066066067,5.037778678678679e-08,0.00014146781304804804,5.981512222222222e-08,0.00022943219584534532,4.3314454054054055e-08,0.6958146118168168
Usvit,2015-04,2015-04-01,0.0019956040742661447,0.006250612358992172,0.0033246358728962816,0.009005964039706459,0.00936140114155773,0.0003247888579119373,0.0,0.0,0.0,0.004960253918440313,0.009326883126046966,0.004605538928180039,0.003110545552616438,0.017502667716892368,0.0023407242335792564,0.0022716347068630137,0.0042003864172681015,0.00036007696568688845,0.0,0.0,0.0,0.0017793251969686888,0.009936547404334639,0.0038101895433894327,0.0021051533299882583,1.823263387475538e-06,0.00030001423438747555,0.0030435998386105674,0.002364886273679061,3.872212037181996e-06,0.0032396140523405087,0.0025339439466477496,0.0047123509563679064,0.0012653921339432486,0.0038169712449902153,0.00033965745814872804,0.00043726954048727983,0.0016714290281213309,6.160764363992172e-07,3.169316671722114e-05,0.0010081688224324854,0.013467580700637966,3.4130799745596867e-06,0.0010522164364285716,1.0178744185909983e-05,0.0022535053988317023,0.007416231686696673,0.01026276301009589,0.0020586079821330724,0.0010374937965166341,5.0948507344422706e-05,0.0,0.0,0.0,0.003349770669977495,0.056585272896228965,0.2056741442981585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5754336372338552
ANO2011,2015-05,2015-05-01,0.034881560603136096,0.03208741873610848,0.09410004092144773,0.003452408155660749,0.04912438399742801,0.0006729011378994082,0.0,0.0,0.0,0.006331929409410257,0.006442550545660749,0.0003870320171065089,0.0008225298723905325,0.007082537102538462,3.518080629191321e-06,0.018263348859317553,0.012304299666986193,0.0008577466202149902,0.004062979923891518,0.0052975281701301774,0.013827513156485206,0.011560921844911242,0.0013327123312031558,4.388250897435897e-06,0.011232802566518737,0.0028740424036213016,0.0001108738912,0.0,0.0,0.0,0.010156773418485207,0.004084857289731756,0.03517745140687179,0.00031488184329191317,0.004004887998126233,4.14445449704142e-06,0.0012784627794418147,0.005286601297871794,0.001845423376887574,0.002691546153846154,0.0006695598937475345,7.979362228796844e-07,0.0011066138177376725,0.0011537729562327416,0.000694520493076923,1.1824821159763314e-05,0.010598905644179486,0.010972404368907299,0.00030249622051282054,9.355720710059172e-07,0.00038729580460749506,2.065252682445759e-06,6.440043471400394e-06,0.002255286731597633,0.012688012938177513,0.0030564490573412226,0.005265146192171598,1.6498871489151874e-06,0.01043355862157791,0.0006132161842343195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557816049683432
CSSD,2015-05,2015-05-01,0.07298661422140082,0.031414890008376516,0.04136383812468016,0.025278712537570847,0.015500859309255061,8.682170307692307e-06,0.0,0.0,0.0,0.008261564140890687,0.0008862996195951417,0.003744350363238867,0.013064941793246963,0.026499239409959515,0.012521810165910932,0.02245289129397166,0.041223163434882595,0.004035380899574899,0.008685976769834009,0.012871196746732795,0.005703918950133603,3.8059095141700404e-06,0.001825751136931174,0.0032464362919838057,0.0009136372561538462,1.2965072469635627e-06,9.474812064777328e-07,0.003450920223931174,0.006403963186331984,0.0006809042862550606,0.0,0.0,0.0,0.0,0.0,0.0,0.0016968722345748989,0.0024303677470809714,1.0119449149797572e-06,0.018981540504866397,0.0005522990251012145,6.5245274696356275e-06,4.6499435627530366e-07,1.0419483319838057e-06,0.001492211936923077,0.001134642662874494,0.021663238688724697,0.000674416134417004,0.0,0.0,0.0,1.2298055222672065e-06,3.8348819433198385e-06,0.005039484939271255,0.007161877322809716,2.390024753036437e-06,0.0038183563061659916,3.00460624291498e-06,0.0004410369477327935,2.0367504331983804e-06,0.01237789339045668,0.00035752186278461537,0.01801742211181984,0.0,0.0,0.0,0.0004336769642692308,0.0005209942383052632,0.002882756010699595,0.5372698619939271
KDU-ČSL,2015-05,2015-05-01,0.014595941745296052,0.010771961707894736,0.007663522876447369,0.012236441584868422,7.061738585526315e-06,0.0009971189352105264,0.001115903761381579,4.114183552631579e-06,0.010932981947828949,0.0061499456578947365,9.855773026315789e-07,1.1146932894736841e-06,1.168487302631579e-06,1.108515e-06,0.0019395167105263158,0.02799337020993421,0.0047542114678749995,0.004460557865776316,0.0013821541750394738,0.006816955553151316,0.0034225090094078944,0.02468302757363158,0.007183481219427632,0.01620998030513158,0.016745688684210527,1.6906953223684212e-06,1.235551927631579e-06,0.0,0.0,0.0,0.016913118447802633,0.0012852546644473684,0.015859893318585526,1.009746032894737e-06,0.0045673022770394735,3.1897973684210526e-06,0.01656644478495395,0.006314855426526315,0.004835637266598684,0.015077060526315791,0.0022732140874078947,4.988846671052632e-06,0.0,0.0,0.0,0.002895894906138158,0.011198435453592104,0.0002355331993223684,0.0,0.0,0.0,4.5206335526315787e-07,1.409661644736842e-06,0.0019831949342105264,0.002819507781848684,0.014727114943171053,0.0011488036144901316,0.0,0.0,0.0,0.001803643801205921,1.5303497868421053e-06,0.03330877707251052,0.0009219089700414476,0.015039803365463815,0.06051374526315789,1.1532877631578947e-08,1.2624959210526317e-08,8.351405263157895e-09,0.5896244973881579
KSCM,2015-05,2015-05-01,0.003271782016458333,0.024156594338535713,0.04029154438455952,0.06299510030609523,0.05310075110041666,0.025462988175910712,0.0,0.0,0.0,0.022644391982261907,4.295119589285715e-05,4.85780348452381e-05,0.0023752628207202382,0.018780184140178572,0.002213494106982143,0.002827967115357143,0.0004859526214761905,0.010894296472952382,0.006660165713773809,0.007182566904761904,0.0019085127276011905,2.790943869047619e-07,0.00060955625,2.416582857142857e-07,0.01248925510077381,0.004763979651916667,0.002308706461809524,1.1883371428571429e-06,1.6968363095238095e-06,1.2280390476190477e-06,0.010415860427999999,0.003640060219565476,0.03858664917444048,0.0,0.0,0.0,0.012230619832446428,0.0052472394994940484,0.00033302813404761906,0.004417522776214286,5.227582738095237e-07,7.136024404761905e-07,0.0,0.0,0.0,0.002071346389434524,0.032144853522619046,0.002149544061940476,0.002240781916666667,0.002292539152142857,2.698128392857143e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0016641919510738093,0.03960209340833333,5.0828913217857144e-05,0.0005696301488095237,2.6515488095238095e-08,0.0017847770238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.5350352580892858
ODS,2015-05,2015-05-01,0.011412355105877082,0.02537288680245,0.01034921586181875,0.00117290322796875,0.0024118244906770835,0.008944085592389583,0.0,0.0,0.0,0.0005981585673145833,0.011983741059616667,0.007259292526133333,0.0003043322626958333,0.00543929735286875,0.00184822305750625,0.003078261692525,0.0035566583311333333,0.0006228582133895835,0.005083088003072916,0.0029322889041041664,0.005299896465929167,0.0006997184797291667,0.0007914555276833333,0.0027257246994687504,0.0020940461116958336,0.0006003767408145834,0.0004063016320625,0.00019995444909166668,0.00023608385355208334,0.0009951463198541667,0.0018996109947041666,7.016728541666666e-07,0.0032387528341291665,0.003384283595454167,0.00285904096041875,0.0023877506299916666,0.01301498586004375,0.013926579712970833,0.007469181834652084,0.012158321053320832,1.0154361425e-05,0.0007790745527833334,0.0,0.0,0.0,0.0029362721603104166,0.00765055578679375,0.00146373885561875,0.0,0.0,0.0,0.0025348572812499996,9.405870833333333e-07,1.0730915e-07,1.1227737291666667e-07,2.983235625e-07,0.0014619526162395833,8.520012083333333e-08,0.0003370869895833333,5.775511604166666e-08,4.31419435625e-07,0.0003267760844341667,0.00154696468544125,0.00017010345488270833,0.0029272542247845835,0.0007195326669791666,0.0,0.0,0.0,0.800376258075
TOP09,2015-05,2015-05-01,0.015840398469585657,0.027423119793434265,0.02032882757423705,0.0010374164228824703,0.0023325733096653386,0.006757565050774901,0.0,0.0,0.0,0.014270846191205179,0.02000450149044223,0.0045006678421673305,0.0025687158066254982,0.003691374306533864,0.002650123275474103,0.009246649665679283,0.014695009259223107,0.0025075829990776895,0.00047212776790836653,0.0009010834582490039,0.002408506710310757,0.011553774042071713,0.0018005766035617528,0.002358905672760956,0.009593022269982071,1.075597203187251e-06,0.00020840950288446213,0.0,0.0,0.0,0.004968939643053785,4.293974372509961e-06,0.011305824846250995,0.0023253670172948206,0.004122399685677291,0.0008463652419980081,0.016725429825493028,0.006947243746896415,0.003842946453035857,5.261721175298804e-07,0.000606330587310757,1.1928527450199204e-06,0.0,0.0,0.0,0.002049647345557769,0.01330651043956773,0.006322399101505976,0.0,0.0,0.0,0.0,0.0,0.0,0.00044534703223505974,6.743828486055777e-07,0.0018756079016533861,9.711982669322709e-08,0.0006841446667330678,6.583519860557769e-08,0.0024406233058545815,0.0004368671908276892,0.006149389541669323,0.0016466990457047808,0.00020841813595219127,0.0032750355496015938,5.158204183266932e-09,5.646649402390439e-09,0.00023762209163346614,0.7320711264621514
Usvit,2015-05,2015-05-01,0.010724923126991524,0.029840224968474573,0.0002180548988135593,5.188318627118645e-06,0.001179435395381356,0.004309751673923729,0.0,0.0,0.0,0.0012143894724491522,0.00321923952881356,0.004316252436889831,2.1096171101694914e-06,2.0013416779661017e-06,0.003134395647033898,0.021125916743915254,0.004540975878118645,2.8985827771186443e-05,0.0016871659390169493,4.718315084745762e-06,0.002932115934525424,0.0,0.0,0.0,0.0,0.0,0.0,0.009612618998644068,0.0006683171661949152,0.0027340913426864405,0.0018528341773389832,6.0097949576271185e-06,0.0023640227105084744,9.74963813559322e-07,2.1070043220338984e-06,3.07992e-06,0.0026816072472881356,0.009240510847457627,0.0005939571484237289,0.0008905742372881356,2.3839838983050847e-07,0.0008313939830508475,2.629945762711864e-07,0.0015262838983050846,7.843222881355933e-07,7.723601694915254e-07,5.892762288135593e-07,7.178903389830508e-07,0.0,0.0,0.0,0.019635682062381355,0.019262069091813556,0.03273557065393729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8068690879491526
ANO2011,2015-06,2015-06-01,0.01005160945866467,0.028523224041676648,0.11421159323767963,0.012567287534553892,0.011418139974341317,0.0026500865841257485,0.004776336066416168,0.06951716108784431,0.01832753571858084,0.014970215586796407,7.4983043113772455e-06,8.480622365269462e-06,0.0032373196963323353,0.01225663478081437,0.004140246298497006,0.0010591108868263474,0.030773521376565867,0.0010316877786886228,0.0013862302262694613,0.0005241702331886227,0.006941078918814371,0.03789396037383234,0.005124661097239521,0.0025814337603862277,2.729329698203593e-05,2.067615898203593e-06,1.5110036167664672e-06,3.49585e-07,4.991752694610778e-07,3.6126449101796407e-07,0.0,0.0,0.0,0.0058233847573503,0.018381354935128744,0.00010049570303892217,0.0022503916685988026,0.005315502145778443,0.004959677494646706,0.0002676918840299401,4.030508652095808e-05,0.0036319114738712576,0.0,0.0,0.0,0.003022063743562874,0.0246341522055988,0.004173893677904192,0.0005233135166467066,6.639285748502994e-07,0.00024517019102994014,0.004475185245386227,0.0011078311034580838,0.0017013674149407188,4.710162574850299e-08,0.0006180139221556887,5.2227994011976054e-08,0.0036105359104491017,8.854816886227544e-06,2.4938899700598805e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5210965861616766
CSSD,2015-06,2015-06-01,0.00843689618271557,0.014636230476784431,0.043729822963173653,0.020939796559670657,0.005814755076778443,0.004784475315727545,0.0,0.0,0.0,0.013283591741029941,0.016312435473077844,0.0009567691966796407,0.006888110734967067,0.03282062824366168,0.006343833641419162,0.015119071795248504,0.013189723095290418,0.0006163544873383233,0.0003807513173652695,0.0020904544910179644,6.49473113772455e-07,0.0005222300218862276,4.162052095808383e-07,0.0003820157217964072,0.005653943814967066,0.0009010568632245509,7.453669371257486e-07,0.002013418200287425,0.0034597960404371257,0.004095450235817365,0.0,0.0,0.0,2.735150778443114e-07,0.0036330207784431136,0.0020318058823952097,0.0,0.0,0.0,0.00011649366401407186,0.0042953285748113775,0.023842620654505986,0.0006328117415389222,1.800509321856287e-05,0.01700831940860479,0.009963253435688622,0.04402711409306287,0.006957959130320359,0.0026127571218473055,7.389593413173653e-07,0.0010628507185628743,0.014631705248182634,0.011470307275511977,0.0033212756577305383,0.0019780300506826347,1.3106709191616766e-06,0.002557924360748503,0.0035079040748532933,0.0010641909574550898,0.002697985847281437,0.0,0.0,0.0,0.0,0.0,0.0,0.00045946123388772455,0.000918541875992515,0.001698361856287425,0.6161162241706587
KDU-ČSL,2015-06,2015-06-01,0.029651981751328126,0.08427483032562501,0.004826516643437501,0.100736097345625,0.0036402682941874998,1.4160103e-05,2.8020015625e-07,2.5728453125e-07,0.0041971734375,0.0,0.0,0.0,0.0,0.0,0.0,0.015276696783749998,0.004811108616624999,2.773254421875e-05,0.0,0.0,0.0,0.0713068650696875,0.0036492967575468753,0.0046647435573281245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023922063995828125,2.201157575e-05,0.00565573463496875,0.0019277922317343752,0.01945757653546875,0.01591706462834375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006979088851875,0.00042341016671875,2.4486951718749998e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017113660156250002,0.00528848720969375,0.0096196079703125,0.0,0.0,0.0,0.566593045953125
KSCM,2015-06,2015-06-01,0.0036529458845673077,0.02873803413541346,0.009073622080841347,0.08027656487723558,0.016617636278600963,0.011869253733754807,0.0,0.0,0.0,0.0015646434280673078,2.81988e-06,0.0009891891768028845,0.003005604363427885,0.008943945941192308,0.0017762880268173077,0.00027053214316346153,0.006483170633846153,0.0020390935776826925,0.003914639765605769,0.003830905309375,0.003372990120769231,0.0013868163978798078,0.001837003599548077,0.0007751517162932692,0.0007174702157932692,4.953328221153846e-07,0.000794151836875,3.4427169230769234e-07,4.915883894230769e-07,0.0017223149148413463,0.0,0.0,0.0,1.1510448990384614e-06,0.008087048576923076,0.007136855851153847,0.001973684796221154,0.0004151692632980769,0.0013505561249999997,0.0001278265263173077,0.002405648456543269,0.039519237078028846,0.01151111096426923,0.0013709856800528846,0.0053654816475336535,1.1424948451923078e-05,0.003776001682076923,0.0007673595495192308,0.0,0.0,0.0,1.205078008173077e-05,0.03148188411903846,0.004833705645706731,0.0,0.0,0.0,0.004262784615384615,0.00021895257139423077,0.0006688707601153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6810460838125001
ODS,2015-06,2015-06-01,0.01759430702981167,0.016251847357000002,0.008640583585763926,0.00290554033331565,0.0015460832998938992,0.009475777885734749,9.040858859416446e-07,8.301469336870027e-07,0.002877137461668435,0.008124399789405835,0.001706892873795756,0.012294695649122018,0.001570870564668435,0.014092311667331565,0.003146289611625995,0.00582535597435809,0.00119028698865252,0.0012042736389973475,0.0,0.0,0.0,0.0051118629314933686,4.31539749602122e-06,0.0017852418932970825,0.0003859101744005306,0.0004283870887665783,3.4426982891246683e-07,0.0021857676253183023,0.0004993372688726791,0.0006150460664721485,0.003336869220679045,6.9501180265252e-05,0.0007070116299389918,0.006861798906827587,0.009273732975238726,0.0009199612677771882,3.589903429708223e-06,0.011173262033527852,0.0013718542876684351,0.00048765842825729445,0.00048138424926259945,0.002838472304270557,2.9295706167108754e-06,0.008719967315554376,0.005301287279363395,0.0043318883949071615,0.019648444507098146,0.0052862615683527845,0.00034927010610079573,3.06628275862069e-07,8.466396021220159e-08,0.013239937720848806,0.007030348547954908,0.0006404810351575596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003422527877984085,5.7732107957559684e-08,0.0014253915384615386,0.0,0.0,0.0,0.7736111160848806
TOP09,2015-06,2015-06-01,0.0027690901489868854,0.01921906327180328,0.0022575585480983603,0.021733637751380326,0.014111734290432788,0.0033051635793377044,0.02424292377401967,0.01224067523807541,1.703855846885246e-05,0.024207869808675408,0.01975869911394754,0.012305984362560656,4.838259986885246e-06,0.0022613000904918032,6.130417508196721e-06,0.022776141419521313,0.014689701461154099,0.0031325585076032786,3.238169704918033e-07,0.00041094377777049177,2.456086196721312e-07,0.0043356769606885245,5.403127842622951e-06,0.0005658035969311476,1.8497959868852459e-06,0.0007732559764393443,0.00020078971103934426,0.0020818419344262296,1.1981055409836066e-06,8.670962360655738e-07,0.0024555170491803277,1.884258426229508e-07,2.803992459016393e-07,0.005503768065255738,8.396200970491803e-05,4.2278422327868854e-06,8.430805213114755e-07,0.0012045440380852458,0.000557616734642623,1.5545482983606556e-06,0.0034145730154229504,0.0002916229169180328,3.095667375409836e-06,6.936697993442622e-06,0.0037933214976491807,3.4877714754098364e-07,2.6610134426229507e-07,0.0007312615409836065,0.0,0.0,0.0,0.009731209090124591,0.007239051616360655,0.004559456401195082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752998047252459
Usvit,2015-06,2015-06-01,0.03667749072805085,0.01927047083822034,0.011426409119830509,0.002397462307601695,0.00495020416559322,3.125544397457627e-05,2.1862325932203386e-06,0.01840629677966102,0.001997839972338983,0.015106893804745763,7.336023559322034e-06,0.00019343314340677966,0.0,0.0,0.0,2.4390987542372887e-06,2.0997313305084746e-06,1.84377443220339e-06,0.0,0.0,0.0,2.794405305084746e-06,2.457918177966102e-06,0.0030753234231779662,0.0005048938045762712,1.113506186440678e-06,8.137448983050847e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.016852457627119e-07,3.4005035593220343e-07,1.6965319491525423e-07,1.385537663559322e-05,9.497456138135594e-05,0.006813078144618644,0.0025151674494067796,1.5974414491525424e-06,0.0013715999394915256,0.0,0.0,0.0,0.0,0.0,0.0,0.04958195600069492,0.03974609463189831,0.03190952017977288,0.0,0.0,0.0,0.0,0.0,0.0,6.13809686440678e-08,5.815652881355932e-08,5.137149830508474e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.7538902201355933
ANO2011,2015-07,2015-07-01,0.018062822785286783,0.0007556957267331672,0.004865247289301746,0.006390134001256858,0.021557982736867834,1.6795404408977556e-05,0.020165448080354115,0.03122061717480175,0.018642014697059853,0.0024129050072842894,0.007534253382743142,0.0011756813986658354,0.0005498516650673317,0.011840144060236908,0.0020033178043840395,0.04211455224034912,0.02110798560326683,0.007514768244867831,0.00990923580444389,0.035068513796566086,0.013263459340738155,0.0010403984302493766,7.928047481296758e-07,7.804387780548629e-07,0.004764206373107232,0.0006966955714089776,0.006576918883543641,0.0007608921222942643,1.2946068703241896e-06,0.003992494513715711,0.004927783587321696,0.002151215108895262,0.0031898933483441396,2.737026718204489e-06,0.003615461838054863,0.004100644163985037,0.0018482055337082296,3.885794139650873e-06,0.005174498442394015,0.008899534357663342,0.010787279171870326,7.395130149625935e-06,0.0,0.0,0.0,0.009801319040291771,0.04760336468965835,0.02233197777656608,0.004765674858204489,0.0009978970179301745,0.003046706226650873,0.0,0.0,0.0,0.0021773115461346635,6.334236783042395e-07,0.0013587823441396508,7.109420773067332e-07,0.0001228076721945137,0.004502713138832917,0.00026116027431421444,3.646635162094763e-08,3.221187780548629e-08,0.003609845862492519,0.004009088206675811,0.0010464592785286784,0.0005330939853922694,0.0032791666187019946,5.3074773566084785e-08,0.5518367331995012
CSSD,2015-07,2015-07-01,0.038623474320739135,0.021192601658956523,0.012666691287217391,0.02370773877923478,0.04601478082684348,0.0007383598729260868,0.03768584276178696,0.02451361727600435,0.025788088685326088,0.0033602843413304347,1.9073655652173915e-06,0.0017567095164782607,0.0043281726267,0.011565653619652174,0.006567057156043478,0.004289128537434782,0.007373972222113044,0.0007904687485304347,3.993758521739131e-07,0.00023949648763478258,0.0007501154856086956,0.0,0.0,0.0,4.6413032826086956e-07,4.609799304347826e-07,0.004828778869565217,1.9555633956521737e-06,0.004330105157382609,0.003141058239726087,0.015309959473813044,0.009857219611673913,0.026806261736652175,0.0,0.0,0.0,0.0,0.0,0.0,0.005329214375808696,4.677713117391305e-06,0.008322561157130435,0.0010489449111652173,3.1404800869565215e-06,0.010886718652173912,0.02375071491858261,0.01016069596985652,0.0013915676786478259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.783605756521739e-06,6.699776021739131e-05,0.023728504067956523,0.0,0.0,0.0,1.4290416086956526e-07,0.0009723101458391305,0.00012705457739130434,0.002027773907676522,0.006164751869565216,0.00031201279826956516,0.5694686122304349
KDU-ČSL,2015-07,2015-07-01,0.011352253656341463,0.007059369001056911,1.56980881300813e-05,0.0013559189828455283,0.015084023722235771,0.0022128904792845534,0.04987044473692683,0.003916169201658538,0.07036852557417886,0.015637757398373985,4.6550067479674805e-06,5.264837642276422e-06,0.0,0.0,0.0,0.01446213439813008,0.015966313533333335,0.004635028773089431,0.0,0.0,0.0,0.07509503557182114,4.326475028455285e-05,0.021996668826455287,0.0,0.0,0.0,0.0,0.0,0.0,5.230145528455285e-07,0.0004481935203252033,4.808040325203252e-07,0.0,0.0,0.0,0.001333630521308943,0.0069155754515284554,0.005043993395430894,0.004737217886178862,8.646640975609756e-07,1.1803282926829268e-06,0.0,0.0,0.0,0.025971703876829268,2.4572262837398372e-05,0.0041216888395609755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002132379778821138,0.006057466456747968,3.529388008130082e-07,0.02480065943414634,1.6643654e-06,1.4701864585365853e-06,0.01775621969294309,0.027259297794791058,0.024274627076178862,0.0,0.0,0.0,0.5400348271463415
KSCM,2015-07,2015-07-01,0.011406894761559322,0.005872697631864406,0.00940989718983051,0.08627929274389831,0.0028505646390254236,0.0017495438828813558,0.02291770968990678,9.775716152542373e-06,0.0025865897566016947,0.010665227182152544,0.01468451576483051,4.035827822033899e-05,0.005898310144974576,0.0026005895712288138,1.860369033898305e-06,0.003953338057203389,0.002883666105711864,0.003980963345559322,0.001151161488940678,0.003858867509940678,1.6482220508474576e-06,0.0,0.0,0.0,0.0011669088566186442,6.4287985e-06,0.012646351697423728,7.479790847457628e-06,0.015848807966101695,7.72968813559322e-06,0.0023653470212457624,0.0017463658238644068,0.01044316721020339,1.3562125347457626e-05,0.02120428637542373,0.0030786875973728817,0.0017192252352033898,0.006175711016949152,5.384009745762712e-07,1.4894945677966101e-06,0.0026899304277542375,0.004199837398644068,0.0,0.0,0.0,0.006397433019830508,6.209510296610169e-06,7.56478383898305e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0799012542372882e-06,2.5991814915254237e-05,0.023185531969720338,0.0,0.0,0.0,0.009721296610169492,2.3960250593220336e-07,0.00095799063,0.0,0.0,0.0,0.6835713401864407
ODS,2015-07,2015-07-01,0.0035052777127074467,0.005944193933884751,0.009435975055046099,0.06325015377755319,0.007583681601076241,0.0012594329403368795,0.003869248813792553,0.005822243025993794,0.011657680079539007,0.002132069223083333,0.039880130125356385,0.022240381171404255,0.0012026277905230497,0.0038799329221170216,0.0009267198470957446,0.007465052747773049,0.010148716887062058,0.0027571362752588655,0.0011465548944343971,6.6161306400709215e-06,0.005366469310783688,0.0,0.0,0.0,0.00036397409065425535,0.00034063413210815604,0.007359170858143616,2.1191401063829785e-06,3.025937570921986e-06,0.0016416994592978722,0.004124296511244681,0.0035642589783280144,0.00424561693883156,0.002220028533304964,0.0002583503299822695,1.3890160390070922e-06,0.00037486776850531914,0.0023572177921985815,1.4175747021276596e-06,0.0006268541854911348,3.793840904255319e-07,0.0003148829940602837,5.700580017730497e-07,0.00014599255270567377,1.70006990070922e-06,0.0033473507879503545,0.022022521563468088,0.009421158331432625,0.0007286162469379433,0.0017467989474911347,0.00020826071398404256,1.1871266170212765e-06,0.0027055194904255318,0.0012402102965,0.0,0.0,0.0,3.5635723404255325e-08,8.577053723404255e-07,2.4156601063829787e-08,0.0,0.0,0.0,0.0006128665656737588,6.239919326241134e-08,0.0004407496732269503,0.0,0.0,0.0,0.7200950375425531
