speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,topic_0_speech,topic_1_speech,topic_2_speech,topic_3_speech,topic_4_speech,topic_5_speech,topic_6_speech,topic_7_speech,topic_8_speech,topic_9_speech,topic_10_speech,topic_11_speech,topic_12_speech,topic_13_speech,topic_14_speech,topic_15_speech,topic_16_speech,topic_17_speech,topic_18_speech,topic_19_speech,topic_20_speech,topic_21_speech,topic_22_speech,topic_23_speech,topic_24_speech,topic_25_speech,topic_26_speech,topic_27_speech,topic_28_speech,topic_29_speech,topic_30_speech,topic_31_speech,topic_32_speech,topic_33_speech,topic_34_speech,topic_35_speech,topic_36_speech,topic_37_speech,topic_38_speech,topic_39_speech,topic_40_speech,topic_41_speech,topic_42_speech,topic_43_speech,topic_44_speech,topic_45_speech,topic_46_speech,topic_0_manifesto,topic_1_manifesto,topic_2_manifesto,topic_3_manifesto,topic_4_manifesto,topic_5_manifesto,topic_6_manifesto,topic_7_manifesto,topic_8_manifesto,topic_9_manifesto,topic_10_manifesto,topic_11_manifesto,topic_12_manifesto,topic_13_manifesto,topic_14_manifesto,topic_15_manifesto,topic_16_manifesto,topic_17_manifesto,topic_18_manifesto,topic_19_manifesto,topic_20_manifesto,topic_21_manifesto,topic_22_manifesto,topic_23_manifesto,topic_24_manifesto,topic_25_manifesto,topic_26_manifesto,topic_27_manifesto,topic_28_manifesto,topic_29_manifesto,topic_30_manifesto,topic_31_manifesto,topic_32_manifesto,topic_33_manifesto,topic_34_manifesto,topic_35_manifesto,topic_36_manifesto,topic_37_manifesto,topic_38_manifesto,topic_39_manifesto,topic_40_manifesto,topic_41_manifesto,topic_42_manifesto,topic_43_manifesto,topic_44_manifesto,topic_45_manifesto,topic_46_manifesto,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
SASKAŅA,2019-11,2019-11-01,2019-11-17 12:00:00,0.2543964781729391,0.7456035218270609,0.3631609984406173,0.6764501440732884,log_word_count,1147,54141,7.045776576879511,10.899365503749372,0.2734859322842155,0.32959346425918934,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,407,1048,1456,0.27953296703296704,0.720467032967033,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,1147,5,2019-11-07,2019-11-28,0.0129768692327774,0.0055623876326835,0.0093121726541769,0.0179847128790866,0.0123138094367857,0.0024753623457141,0.0056704563840196,0.0219403336323643,0.0013855703512566,0.0021085955555679,0.0037661965148972,0.0042209194209234,0.0032551025180448,0.0303458007933005,0.0036432724586213,0.0183631012295669,0.0007340429483951,0.0007185865874191,0.0027187957990852,0.004903599025056,0.0010216138502646,0.0016876088504157,0.0,0.0,0.0017292268311636,0.0047250475724352,0.0004882406179528,0.0008739007972269,0.002088903422979,0.0076859580310168,0.0,0.0,0.0,0.0,0.0011687868292507,8.359024923978462e-08,0.0005293113977846,0.0006112254734472,0.0003742959486382,2.896207197648065e-07,0.0176571187334789,0.0019629498642627,0.0,0.0,3.44256390735935e-06,3.5905323171438004e-06,0.79298872385151,0.014374672391175,0.0389293277686512,0.0099293317117199,0.0123865341994206,0.015490544638974,0.0114826095365994,0.0123088658359405,0.0499681118699545,0.014194149240801,0.0181974347655636,0.0177278543407147,0.0247270982725092,0.018393504181625,0.0287870388679407,0.0165856548559826,0.0719142781784506,0.0194735180561405,0.0143586228589049,0.012748390310318,0.0209692810611749,0.0119021075551171,0.0180751774963494,0.0145891647584534,0.0154342572582331,0.0148347566860753,0.0130358870468429,0.0565924306425291,0.010651979633179,0.0200540125181244,0.0158637721544584,0.0203270348783179,0.0146434977902351,0.0242398826128526,0.032173737946495,0.0152965377563157,0.0144385657386501,0.0230664532958857,0.0171508167593463,0.0219479190135324,0.013450590604161,0.0209411420116855,0.013502279888033,0.0291362160539908,0.0183327400087806,0.0190225886747341,0.013303390666339,0.0550464508878822,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,4194,164266
ZZS,2019-11,2019-11-01,2019-11-17 12:00:00,0.2042804336037563,0.7957195663962436,0.3464480061169788,0.7312628412076335,log_word_count,768,46629,6.645090969505644,10.749999389802367,0.18311874105865522,0.2838627591832759,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,407,1048,1456,0.27953296703296704,0.720467032967033,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,768,5,2019-11-07,2019-11-28,0.0020874234625939,0.0228382629669766,0.0013968224313974,2.4199179321048936e-05,0.0036020275197368,0.0019387467231842,0.0053352320177709,0.0119774953672066,0.0,0.0,0.0026557816446349,0.0024970112954334,0.0067201740799762,0.0207390527896034,0.0040383852356435,0.0174536321996202,0.0022119956608238,0.0002445410852074,0.0002164815029289,2.7971548742347417e-06,0.0,0.0,0.0,0.0,1.2577431496218622e-05,0.0017234092359617,0.0,0.0,0.0008074040689303,0.0015523189292528,0.0020737747047476,0.0002279011282226,0.0002087735216834,0.0009288769311026,0.0034759572935793,1.2090548138506386e-07,0.0020030329562152,0.0044949700714176,0.0,0.0,0.0088998761821883,0.0016578472434273,0.0,0.0,0.0,0.0,0.8659531012789098,0.0144537955883049,0.0322784668420471,0.0093883956376943,0.0093883956376943,0.0093883956376943,0.01048560888176,0.0131458629358319,0.0310363356669944,0.0128483507226431,0.0179259833323979,0.0343836221783872,0.0209863280441852,0.0144781088832044,0.0241598055788105,0.0261200689260036,0.0563993357317221,0.0434770163884686,0.011975941180642,0.014855865246406,0.0142836451545477,0.029578415729526,0.0142383960361081,0.0140023083846655,0.0182918018601354,0.0282643051712863,0.0130962201228906,0.0770068679590739,0.0103542060936771,0.0115696434006695,0.0142401754931216,0.0136076159354659,0.0144402709594296,0.0124031685878552,0.0219617413296814,0.0157321562029181,0.0246527534534013,0.01048560888176,0.0236193828074441,0.0139587350084536,0.0199770118380265,0.0190826259673603,0.0160535189563468,0.0297818500548601,0.0165372488554567,0.0250891967781729,0.0149025957836138,0.0556130593327144,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,4194,164266
JV,2019-12,2019-12-01,2019-12-12 00:00:00,0.1797793722805715,0.8202206277194285,0.2487882934863554,0.7731861152802353,log_word_count,195,4843,5.278114659230517,8.485496104672983,0.0688802543270929,0.03810775295663601,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,432,1024,1456,0.2967032967032967,0.7032967032967032,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,195,3,2019-12-05,2019-12-19,0.0166544896218821,0.0004514242695859,0.0808325712413854,0.1690365577003734,1.0685840622637333e-05,0.003892754301415,0.1196221146195546,0.0001547751191405,0.0636066111260477,0.0887253390358002,0.0009076314793577,0.0107235016050493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.042295432084064e-05,0.0297927164498462,0.0,0.0,0.0,0.0,0.0,0.0,0.0127134992416933,0.0244096017705144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2055127063947568e-06,0.0026070720530752,1.5095046938367105e-06,0.0158615396297312,0.0,0.0,0.0,0.0,0.3599629798167865,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,2831,127087
KPV-LV,2019-12,2019-12-01,2019-12-12 00:00:00,0.3389906865187184,0.6610093134812816,0.8645285301705631,0.6120875609708579,log_word_count,577,28485,6.359573868672378,10.257168017494532,0.20381490639350053,0.22413779536852707,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,432,1024,1456,0.2967032967032967,0.7032967032967032,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,577,4,2019-12-05,2019-12-19,0.0165784377142073,0.010994669063315,0.0165985619361762,0.024788724601051,0.0002045803542683,0.0048981233112262,0.0083734318310509,0.0008294968919233,0.0104763863687521,0.0141133413377258,2.8041665371416987e-06,0.0013795367779956,0.0026321000491531,1.3148250257280364e-06,0.0,0.0,0.0,0.0,2.1028715688015176e-06,0.0023097694383694,2.11108115352721e-06,1.1572085219343246e-06,0.0,0.0,0.0005368366769992,3.812355354580407e-07,0.0013362519906068,0.0005904412707998,0.0052458103471943,0.000715708417603,0.0,0.0,0.0042166603589913,1.988827694679357e-06,0.0,0.0,0.0018296870373563,0.0015193864413571,0.0,0.0,0.0004120123241648,0.0174077516257176,0.0,0.0,0.0,0.0,0.8520004374726525,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,2831,127087
SASKAŅA,2019-12,2019-12-01,2019-12-12 00:00:00,0.2049912529434249,0.7950087470565751,0.3501971243875805,0.7349299068674878,log_word_count,919,45281,6.824373670043086,10.720664881512924,0.3246202755210173,0.3562992280878453,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,432,1024,1456,0.2967032967032967,0.7032967032967032,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,919,4,2019-12-05,2019-12-19,0.0467733373054722,0.0323952072808792,0.0090953002727324,0.025541810978692,0.0039229362605014,0.0062387114274644,0.0188392625012828,0.0083048252134719,0.0037177709217371,0.0058120206093962,7.061117622966426e-07,5.648923800524072e-07,0.0010417950531514,2.139328220369608e-07,0.0,0.0,0.00137327251357,0.0007531648967383,0.0017231789457635,0.0092136094555488,0.000686127864873,0.0006959542941858,0.0,0.0,0.0036444079681743,2.676853790508471e-07,8.640084190809345e-05,0.0007414067843526,0.0051498365639414,0.0004325042870282,0.0,0.0,0.0046533159404979,0.0005749269330758,0.0,0.0,0.0001798337378985,0.0016753892431761,3.929168109517091e-07,0.0021049393781379,4.3005619120005243e-07,7.966189567509928e-07,0.0,0.0,0.0,0.0,0.8046253810765401,0.014374672391175,0.0389293277686512,0.0099293317117199,0.0123865341994206,0.015490544638974,0.0114826095365994,0.0123088658359405,0.0499681118699545,0.014194149240801,0.0181974347655636,0.0177278543407147,0.0247270982725092,0.018393504181625,0.0287870388679407,0.0165856548559826,0.0719142781784506,0.0194735180561405,0.0143586228589049,0.012748390310318,0.0209692810611749,0.0119021075551171,0.0180751774963494,0.0145891647584534,0.0154342572582331,0.0148347566860753,0.0130358870468429,0.0565924306425291,0.010651979633179,0.0200540125181244,0.0158637721544584,0.0203270348783179,0.0146434977902351,0.0242398826128526,0.032173737946495,0.0152965377563157,0.0144385657386501,0.0230664532958857,0.0171508167593463,0.0219479190135324,0.013450590604161,0.0209411420116855,0.013502279888033,0.0291362160539908,0.0183327400087806,0.0190225886747341,0.013303390666339,0.0550464508878822,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,2831,127087
ZZS,2019-12,2019-12-01,2019-12-12 00:00:00,0.1861345066558265,0.8138654933441735,0.3390501292193101,0.7640888821138698,log_word_count,385,22683,5.955837369464831,10.029415109133918,0.13599434828682444,0.17848403062469018,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,432,1024,1456,0.2967032967032967,0.7032967032967032,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,385,4,2019-12-05,2019-12-19,0.0075147522415104,0.0226582112124637,0.0144150696635065,0.0162608077868573,0.0098479233544693,0.0080491223729556,0.0124381422705483,0.0043766956900642,0.006608744884902,0.0107834705233364,2.45757598961995e-06,0.0039308925467472,0.0,0.0,0.0,0.0,0.0,0.0,0.005330820401077,0.0169541880705212,0.0,0.0,0.0,0.0,0.0,0.0,2.5444088671119767e-06,3.59939560402314e-06,2.221764587789191e-06,2.3559166274977755e-06,0.00391884381031,1.5273010668028742e-07,0.0071234692121732,3.5546202018218656e-06,0.0,0.0,0.0016630297717401,0.0024851536634649,0.0,0.0,0.0007288209600852,0.0011661247919239,0.0,0.0,0.0,0.0,0.8437288322290368,0.0144537955883049,0.0322784668420471,0.0093883956376943,0.0093883956376943,0.0093883956376943,0.01048560888176,0.0131458629358319,0.0310363356669944,0.0128483507226431,0.0179259833323979,0.0343836221783872,0.0209863280441852,0.0144781088832044,0.0241598055788105,0.0261200689260036,0.0563993357317221,0.0434770163884686,0.011975941180642,0.014855865246406,0.0142836451545477,0.029578415729526,0.0142383960361081,0.0140023083846655,0.0182918018601354,0.0282643051712863,0.0130962201228906,0.0770068679590739,0.0103542060936771,0.0115696434006695,0.0142401754931216,0.0136076159354659,0.0144402709594296,0.0124031685878552,0.0219617413296814,0.0157321562029181,0.0246527534534013,0.01048560888176,0.0236193828074441,0.0139587350084536,0.0199770118380265,0.0190826259673603,0.0160535189563468,0.0297818500548601,0.0165372488554567,0.0250891967781729,0.0149025957836138,0.0556130593327144,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,2831,127087
JV,2020-01,2020-01-01,2020-01-19 12:00:00,0.1759285321268699,0.82407146787313,0.2609798155867669,0.7836568360595724,log_word_count,324,5491,5.783825182329737,8.61104776688786,0.1699003670686943,0.06985382981159438,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,470,985,1456,0.3228021978021978,0.6771978021978022,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,324,4,2020-01-09,2020-01-30,0.0,0.0,0.009154735479229,0.4738400447492641,0.0,0.0,0.0025599986485103,3.424967333910759e-06,0.0,0.0,0.0,0.0,0.0067766375615297,0.0041447799483738,0.1342869168384019,0.0001645513472632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0946842486545045,0.0229406323844017,0.0063609147250046,0.0076790133434357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2374040804495278,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,1907,78607
KPV-LV,2020-01,2020-01-01,2020-01-19 12:00:00,0.3730620415430774,0.6269379584569226,0.8762075431294442,0.5820287171326565,log_word_count,258,12700,5.556828061699537,9.44943600950432,0.13529103303618248,0.16156321956059894,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,470,985,1456,0.3228021978021978,0.6771978021978022,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,258,4,2020-01-09,2020-01-30,0.0093413365157378,0.002680634582619,0.0108722619191932,0.0191134340414025,1.442652009435555e-05,0.0031531728146821,0.0208854261362849,0.0065502505438759,0.002831774342433,5.9418543944840295e-06,0.0140719256491679,0.0049805349142184,0.0,0.0,0.0,0.0,0.0,0.0,0.0004519823285566,0.000755909381533,9.59974030556936e-05,0.0067202424205613,0.0,0.0,0.0,0.0,0.0392809332500892,0.0096653324038149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018608047051007,0.0003381338622645,0.0068455529051093,0.0014581112434584,0.0,0.0,0.0,0.0,0.0053229790053093,0.0008896438536382,0.8318132571563088,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,1907,78607
SASKAŅA,2020-01,2020-01-01,2020-01-19 12:00:00,0.2616968445238106,0.7383031554761894,0.3752021902725432,0.6771324671129767,log_word_count,698,33937,6.54965074223381,10.432290609532771,0.36601992658626115,0.43172999860063355,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,470,985,1456,0.3228021978021978,0.6771978021978022,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,698,4,2020-01-09,2020-01-30,0.0125287797209012,0.0054377575513392,0.011755960518396,0.0302170303191927,0.0031628506085891,0.0078622297008855,0.0233378050946649,0.0206173360031226,0.0066612050786673,0.0039717811780016,0.0124138347712345,0.0140406734426843,0.0009393022811779,0.0019692694553697,0.0002155726297015,0.0013447250196447,0.0,0.0,0.0,0.0,4.523808372017916e-06,0.0011069090194504,0.0,0.0,0.000457638763215,3.4129635190444997e-08,0.0247436334314273,0.0055843084177759,0.0061029942662167,9.36157667677003e-05,0.0,0.0,0.0,0.0,0.0037515856700471,2.045813653351331e-07,0.0024799156790342,0.0017915093981721,0.0583264007526256,0.0294115727747587,0.0,0.0,0.0,0.0,8.711258851678714e-05,0.0005579289119432,0.7090239997766357,0.014374672391175,0.0389293277686512,0.0099293317117199,0.0123865341994206,0.015490544638974,0.0114826095365994,0.0123088658359405,0.0499681118699545,0.014194149240801,0.0181974347655636,0.0177278543407147,0.0247270982725092,0.018393504181625,0.0287870388679407,0.0165856548559826,0.0719142781784506,0.0194735180561405,0.0143586228589049,0.012748390310318,0.0209692810611749,0.0119021075551171,0.0180751774963494,0.0145891647584534,0.0154342572582331,0.0148347566860753,0.0130358870468429,0.0565924306425291,0.010651979633179,0.0200540125181244,0.0158637721544584,0.0203270348783179,0.0146434977902351,0.0242398826128526,0.032173737946495,0.0152965377563157,0.0144385657386501,0.0230664532958857,0.0171508167593463,0.0219479190135324,0.013450590604161,0.0209411420116855,0.013502279888033,0.0291362160539908,0.0183327400087806,0.0190225886747341,0.013303390666339,0.0550464508878822,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,1907,78607
ZZS,2020-01,2020-01-01,2020-01-19 12:00:00,0.2570775984984558,0.7429224015015442,0.4120479378305988,0.6881772131506683,log_word_count,281,12893,5.641907070938114,9.464517365870565,0.14735186156266386,0.16401847163738598,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,470,985,1456,0.3228021978021978,0.6771978021978022,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,281,4,2020-01-09,2020-01-30,0.0092721739070201,0.0287432410044097,0.013659554568036,0.1591490355692099,0.0050716993483466,0.0071997005997886,0.0426361205759985,0.0027881750685939,4.367202084435623e-06,0.0001372360472078,0.0145840235486471,0.0029311043092926,0.0,0.0,0.0021187359971988,5.4445066390991816e-05,0.0,0.0,0.0,0.0,0.0067377087428901,0.0031255376133546,0.0,0.0,0.0035114277508027,0.0135290654254465,0.0824429134720198,0.0016398170837089,0.0,0.0,0.0038580526147557,0.0018892675083865,0.0,0.0,0.0,0.0,0.0027238027252759,3.900847632483646e-07,0.0022581119102083,6.291340386171343e-07,0.001008262251683,0.0044173305129101,0.0,0.0,0.0,0.0,0.5845080748831104,0.0144537955883049,0.0322784668420471,0.0093883956376943,0.0093883956376943,0.0093883956376943,0.01048560888176,0.0131458629358319,0.0310363356669944,0.0128483507226431,0.0179259833323979,0.0343836221783872,0.0209863280441852,0.0144781088832044,0.0241598055788105,0.0261200689260036,0.0563993357317221,0.0434770163884686,0.011975941180642,0.014855865246406,0.0142836451545477,0.029578415729526,0.0142383960361081,0.0140023083846655,0.0182918018601354,0.0282643051712863,0.0130962201228906,0.0770068679590739,0.0103542060936771,0.0115696434006695,0.0142401754931216,0.0136076159354659,0.0144402709594296,0.0124031685878552,0.0219617413296814,0.0157321562029181,0.0246527534534013,0.01048560888176,0.0236193828074441,0.0139587350084536,0.0199770118380265,0.0190826259673603,0.0160535189563468,0.0297818500548601,0.0165372488554567,0.0250891967781729,0.0149025957836138,0.0556130593327144,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,1907,78607
JV,2020-02,2020-02-01,2020-02-16 12:00:00,0.1585970563122821,0.8414029436877178,0.2051303626510344,0.7928626033563054,log_word_count,195,3983,5.278114659230517,8.290041618704489,0.08456201214223764,0.043409551627177016,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,498,957,1456,0.34203296703296704,0.657967032967033,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,195,4,2020-02-06,2020-02-27,0.0026986112147648,7.379863917656222e-06,0.0311624205472578,0.3789262568689764,4.478489859413474e-06,0.0083645375071977,2.4657982962812808e-05,0.0024956596470714,0.0447491991036425,0.0707910465208084,0.0,0.0,0.0,0.0,0.0264602549377978,0.0036491358815637,0.0,0.0,0.0,0.0,9.446287330284015e-06,0.0012459419442615,0.0,0.0,0.0,0.0,0.0,0.0,0.0044043579081904,0.0054545723188073,0.0063006701200545,0.0191174668233318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001827511278455,6.925320290761693e-05,0.3922371217027237,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,2306,91754
