speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
KPV-LV,2017-06,2017-06-01,2017-06-08 00:00:00,0.2652151245025643,0.7347848754974357,0.8588529387568314,0.6944931925937564,log_word_count,78,3828,4.3694478524670215,8.250358951477294,0.0416,0.06743829607314623,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,978,485,1463,0.6684894053315106,0.3315105946684894,,,False,,,,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,78,3,2017-06-01,2017-06-15,0,100,,831,2014-10-04,100,0.0,0,1875,56763
SASKAŅA,2017-06,2017-06-01,2017-06-11 12:00:00,0.2232992671297043,0.7767007328702956,0.3136539742788725,0.7201622832266075,log_word_count,311,12353,5.7430031878094825,9.421735176255844,0.16586666666666666,0.21762415658087134,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,981,481,1463,0.67053998632946,0.32946001367054,24.0,0.24,False,23.0,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,311,4,2017-06-01,2017-06-22,0,100,2014-11-05,831,2014-10-04,100,24.0,0,1875,56763
ZZS,2017-06,2017-06-01,2017-06-11 12:00:00,0.2301331946542584,0.7698668053457416,0.29227604508337,0.7128706823154902,log_word_count,385,10545,5.955837369464831,9.263501920090414,0.20533333333333334,0.18577242217641773,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,981,481,1463,0.67053998632946,0.32946001367054,21.0,0.21,False,19.53,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,1,1,prime_minister_party,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,385,4,2017-06-01,2017-06-22,0,100,2014-11-05,831,2014-10-04,100,21.0,1,1875,56763
KPV-LV,2017-07,2017-07-01,2017-07-27 00:00:00,0.2457010358959926,0.7542989641040073,0.8569981232073434,0.7171448166957609,log_word_count,13,508,2.6390573296152584,6.2324480165505225,0.008130081300813009,0.008982565335785267,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1027,436,1463,0.7019822282980178,0.2980177717019822,,,False,,,,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,13,1,2017-07-27,2017-07-27,0,100,,831,2014-10-04,100,0.0,0,1599,56554
SASKAŅA,2017-07,2017-07-01,2017-07-20 12:00:00,0.251834711492425,0.748165288507575,0.4493374146197221,0.6921355582934751,log_word_count,323,15498,5.780743515792329,9.648530784697051,0.20200125078173858,0.27403897160236235,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1020,442,1463,0.6971975393028025,0.3028024606971975,24.0,0.24,False,23.0,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,323,4,2017-07-13,2017-07-28,0,100,2014-11-05,831,2014-10-04,100,24.0,0,1599,56554
ZZS,2017-07,2017-07-01,2017-07-20 12:00:00,0.2182990329539926,0.7817009670460073,0.3120046117964152,0.7277732614279372,log_word_count,425,10161,6.054439346269371,9.226410552153677,0.26579111944965605,0.17966898893093328,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1020,442,1463,0.6971975393028025,0.3028024606971975,21.0,0.21,False,19.53,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,1,1,prime_minister_party,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,425,4,2017-07-13,2017-07-28,0,100,2014-11-05,831,2014-10-04,100,21.0,1,1599,56554
KPV-LV,2017-09,2017-09-01,2017-09-10 12:00:00,0.261543584849806,0.738456415150194,0.8596115281391618,0.7018942382520559,log_word_count,11,473,2.4849066497880004,6.161207321695077,0.016467065868263474,0.023915461624026697,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1072,390,1463,0.732740943267259,0.267259056732741,,,False,,,,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,11,2,2017-09-07,2017-09-14,0,100,,831,2014-10-04,100,0.0,0,668,19778
SASKAŅA,2017-09,2017-09-01,2017-09-17 12:00:00,0.2224206534569631,0.7775793465430368,0.3132911094920884,0.7316383769738143,log_word_count,126,3933,4.844187086458591,8.277411998949004,0.18862275449101795,0.19885731620993022,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1079,383,1463,0.7375256322624744,0.26247436773752564,24.0,0.24,False,23.0,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,126,4,2017-09-07,2017-09-28,0,100,2014-11-05,831,2014-10-04,100,24.0,0,668,19778
ZZS,2017-09,2017-09-01,2017-09-17 12:00:00,0.2382397581471865,0.7617602418528134,0.3040832896782848,0.710292086919426,log_word_count,175,4815,5.170483995038151,8.479698986988657,0.2619760479041916,0.2434523207604409,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1079,383,1463,0.7375256322624744,0.26247436773752564,21.0,0.21,False,19.53,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,1,1,prime_minister_party,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,175,4,2017-09-07,2017-09-28,0,100,2014-11-05,831,2014-10-04,100,21.0,1,668,19778
KPV-LV,2017-10,2017-10-01,2017-10-15 12:00:00,0.2895592218794369,0.710440778120563,0.8640739531153231,0.6694251209857318,log_word_count,95,4051,4.564348191467836,8.306965865368573,0.050666666666666665,0.06429546392407072,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1107,355,1463,0.7566643882433356,0.2433356117566644,,,False,,,,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,95,4,2017-10-05,2017-10-26,0,100,,831,2014-10-04,100,0.0,0,1875,63006
SASKAŅA,2017-10,2017-10-01,2017-10-15 12:00:00,0.2692589205982754,0.7307410794017246,0.3599900380017998,0.6681338931391282,log_word_count,324,13985,5.783825182329737,9.545812108263812,0.1728,0.22196298765196965,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1107,355,1463,0.7566643882433356,0.2433356117566644,24.0,0.24,False,23.0,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,324,5,2017-10-05,2017-10-26,0,100,2014-11-05,831,2014-10-04,100,24.0,0,1875,63006
ZZS,2017-10,2017-10-01,2017-10-15 12:00:00,0.3280095308848487,0.6719904691151513,0.3613673989050419,0.6067517276854062,log_word_count,657,14155,6.489204931325317,9.557893841465354,0.3504,0.22466114338316986,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1107,355,1463,0.7566643882433356,0.2433356117566644,21.0,0.21,False,19.53,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,1,1,prime_minister_party,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,657,5,2017-10-05,2017-10-26,0,100,2014-11-05,831,2014-10-04,100,21.0,1,1875,63006
KPV-LV,2017-11,2017-11-01,2017-11-16 00:00:00,0.2874393133510848,0.7125606866489151,0.8605159275290318,0.6703510606935864,log_word_count,106,3687,4.672828834461906,8.212839584676484,0.03858755005460503,0.043968755590006556,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1139,324,1463,0.7785372522214627,0.22146274777853725,,,False,,,,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,106,5,2017-11-02,2017-11-30,0,100,,831,2014-10-04,100,0.0,0,2747,83855
SASKAŅA,2017-11,2017-11-01,2017-11-16 00:00:00,0.2941239805455079,0.7058760194544921,0.3661861491985794,0.6383373654259524,log_word_count,555,20074,6.320768294250582,9.907230538814963,0.2020385875500546,0.23938942221692205,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1139,324,1463,0.7785372522214627,0.22146274777853725,24.0,0.24,False,23.0,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,555,6,2017-11-02,2017-11-30,0,100,2014-11-05,831,2014-10-04,100,24.0,0,2747,83855
ZZS,2017-11,2017-11-01,2017-11-16 00:00:00,0.2398608324106601,0.7601391675893399,0.3016414140452868,0.700911392597213,log_word_count,611,11282,6.416732282512326,9.331052447138447,0.22242446305060065,0.1345417685290084,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1139,324,1463,0.7785372522214627,0.22146274777853725,21.0,0.21,False,19.53,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,1,1,prime_minister_party,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,611,6,2017-11-02,2017-11-30,0,100,2014-11-05,831,2014-10-04,100,21.0,1,2747,83855
KPV-LV,2017-12,2017-12-01,2017-12-14 00:00:00,0.277171683365395,0.722828316634605,0.86104286101648,0.6832416369587406,log_word_count,111,4243,4.718498871295094,8.353261499733874,0.08551617873651772,0.10135683913812049,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1167,296,1463,0.797676008202324,0.20232399179767602,,,False,,,,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,111,3,2017-12-07,2017-12-21,0,100,,831,2014-10-04,100,0.0,0,1298,41862
SASKAŅA,2017-12,2017-12-01,2017-12-14 00:00:00,0.222433686776861,0.777566313223139,0.3148032581380139,0.7219270228500219,log_word_count,318,12448,5.765191102784844,9.429395577381786,0.24499229583975346,0.29735798576274425,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1167,296,1463,0.797676008202324,0.20232399179767602,24.0,0.24,False,23.0,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,318,3,2017-12-07,2017-12-21,0,100,2014-11-05,831,2014-10-04,100,24.0,0,1298,41862
ZZS,2017-12,2017-12-01,2017-12-14 00:00:00,0.2244975741494159,0.775502425850584,0.2869275279273756,0.718080585570537,log_word_count,225,6163,5.420534999272286,8.726481196440007,0.17334360554699538,0.1472218240886723,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1167,296,1463,0.797676008202324,0.20232399179767602,21.0,0.21,False,19.53,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,1,1,prime_minister_party,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,225,3,2017-12-07,2017-12-21,0,100,2014-11-05,831,2014-10-04,100,21.0,1,1298,41862
KPV-LV,2018-01,2018-01-01,2018-01-21 12:00:00,0.2604625947769895,0.7395374052230105,0.8578288273468108,0.7006952203151798,log_word_count,53,1874,3.9889840465642745,7.536363938404511,0.06148491879350348,0.051484930904695185,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1205,257,1463,0.82365003417635,0.17634996582365003,,,False,,,,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,53,2,2018-01-18,2018-01-25,0,100,,831,2014-10-04,100,0.0,0,862,36399
SASKAŅA,2018-01,2018-01-01,2018-01-18 00:00:00,0.1809794303211862,0.8190205696788138,0.3144009883148935,0.7626730658401044,log_word_count,206,9277,5.332718793265369,9.135401285311689,0.23897911832946636,0.2548696392758043,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1202,261,1463,0.8215994531784006,0.17840054682159945,24.0,0.24,False,23.0,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,206,3,2018-01-11,2018-01-25,0,100,2014-11-05,831,2014-10-04,100,24.0,0,862,36399
ZZS,2018-01,2018-01-01,2018-01-18 00:00:00,0.1309142117037915,0.8690857882962084,0.3329260743480533,0.8231317020301953,log_word_count,118,5347,4.77912349311153,8.584477938221834,0.1368909512761021,0.14689964010000275,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1202,261,1463,0.8215994531784006,0.17840054682159945,21.0,0.21,False,19.53,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,1,1,prime_minister_party,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,118,3,2018-01-11,2018-01-25,0,100,2014-11-05,831,2014-10-04,100,21.0,1,862,36399
KPV-LV,2018-02,2018-02-01,2018-02-11 12:00:00,0.2729340717718478,0.7270659282281522,0.8600112299670455,0.6841639421188428,log_word_count,63,2292,4.1588830833596715,7.737616282857904,0.03714622641509434,0.03411120371472794,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1226,236,1463,0.8380041011619959,0.16199589883800414,,,False,,,,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,63,4,2018-02-01,2018-02-22,0,100,,831,2014-10-04,100,0.0,0,1696,67192
SASKAŅA,2018-02,2018-02-01,2018-02-11 12:00:00,0.2045556613635345,0.7954443386364655,0.3176297116645664,0.7395679819672011,log_word_count,486,24196,6.18826412308259,10.093983937518093,0.2865566037735849,0.36010239314204073,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1226,236,1463,0.8380041011619959,0.16199589883800414,24.0,0.24,False,23.0,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,486,4,2018-02-01,2018-02-22,0,100,2014-11-05,831,2014-10-04,100,24.0,0,1696,67192
ZZS,2018-02,2018-02-01,2018-02-11 12:00:00,0.2093255951820058,0.7906744048179941,0.2712672942947263,0.7363426949110506,log_word_count,289,9909,5.66988092298052,9.201299627324033,0.1704009433962264,0.14747291344207644,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1226,236,1463,0.8380041011619959,0.16199589883800414,21.0,0.21,False,19.53,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,1,1,prime_minister_party,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,289,4,2018-02-01,2018-02-22,0,100,2014-11-05,831,2014-10-04,100,21.0,1,1696,67192
KPV-LV,2018-03,2018-03-01,2018-03-11 12:00:00,0.3115078843200315,0.6884921156799685,0.8634425400219519,0.6495760885719107,log_word_count,89,3096,4.499809670330265,8.038189179973203,0.04790096878363832,0.045642847665521666,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1254,208,1463,0.8571428571428571,0.1428571428571429,,,False,,,,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,89,4,2018-03-01,2018-03-22,0,100,,831,2014-10-04,100,0.0,0,1858,67831
SASKAŅA,2018-03,2018-03-01,2018-03-11 12:00:00,0.249423386620216,0.750576613379784,0.3267969115400148,0.68627939029373,log_word_count,626,26050,6.440946540632921,10.167811434160654,0.3369214208826695,0.38404269434329436,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1254,208,1463,0.8571428571428571,0.1428571428571429,24.0,0.24,False,23.0,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,626,4,2018-03-01,2018-03-22,0,100,2014-11-05,831,2014-10-04,100,24.0,0,1858,67831
ZZS,2018-03,2018-03-01,2018-03-11 12:00:00,0.1937299902675237,0.8062700097324763,0.2788137999221898,0.7490423307881048,log_word_count,288,8539,5.666426688112432,9.052516286782616,0.155005382131324,0.1258863941265793,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1254,208,1463,0.8571428571428571,0.1428571428571429,21.0,0.21,False,19.53,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,1,1,prime_minister_party,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,288,4,2018-03-01,2018-03-22,0,100,2014-11-05,831,2014-10-04,100,21.0,1,1858,67831
KPV-LV,2018-04,2018-04-01,2018-04-22 12:00:00,0.2778332707589165,0.7221667292410835,0.8611850152793434,0.686883219841541,log_word_count,22,696,3.1354942159291497,6.546785410760524,0.013071895424836602,0.012733260153677277,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1296,166,1463,0.885850991114149,0.114149008885851,,,False,,,,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,22,2,2018-04-19,2018-04-26,0,100,,831,2014-10-04,100,0.0,0,1683,54660
SASKAŅA,2018-04,2018-04-01,2018-04-19 00:00:00,0.2581538713222352,0.7418461286777648,0.3332893378892355,0.6791869939433283,log_word_count,350,13124,5.860786223465865,9.482274087459825,0.20796197266785502,0.24010245151847787,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1293,170,1463,0.8838004101161996,0.11619958988380041,24.0,0.24,False,23.0,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,350,3,2018-04-12,2018-04-26,0,100,2014-11-05,831,2014-10-04,100,24.0,0,1683,54660
ZZS,2018-04,2018-04-01,2018-04-19 00:00:00,0.2279808219815611,0.7720191780184389,0.2805364267356141,0.721022404047416,log_word_count,320,10994,5.771441123130016,9.305195902988862,0.19013666072489602,0.20113428466886205,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1293,170,1463,0.8838004101161996,0.11619958988380041,21.0,0.21,False,19.53,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,1,1,prime_minister_party,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,320,3,2018-04-12,2018-04-26,0,100,2014-11-05,831,2014-10-04,100,21.0,1,1683,54660
KPV-LV,2018-05,2018-05-01,2018-05-13 12:00:00,0.3072740007002036,0.6927259992997964,0.8622139061159189,0.6478753335408631,log_word_count,113,4475,4.736198448394496,8.406485069431817,0.06288258208124652,0.07858045936643956,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1317,145,1463,0.9002050580997949,0.0997949419002051,,,False,,,,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,113,4,2018-05-03,2018-05-24,0,100,,831,2014-10-04,100,0.0,0,1797,56948
SASKAŅA,2018-05,2018-05-01,2018-05-17 00:00:00,0.2420904542410589,0.7579095457589411,0.3208141211880841,0.6947653238649757,log_word_count,411,15695,6.021023349349527,9.661161181805145,0.2287145242070117,0.2756023038561495,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1321,142,1463,0.9029391660970608,0.09706083390293918,24.0,0.24,False,23.0,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,411,5,2018-05-03,2018-05-31,0,100,2014-11-05,831,2014-10-04,100,24.0,0,1797,56948
ZZS,2018-05,2018-05-01,2018-05-17 00:00:00,0.2147600561549236,0.7852399438450763,0.2962088041598684,0.7311212292938897,log_word_count,605,14198,6.406879986069314,9.560926818574357,0.33667223149693937,0.2493151647116668,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1321,142,1463,0.9029391660970608,0.09706083390293918,21.0,0.21,False,19.53,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,1,1,prime_minister_party,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,605,5,2018-05-03,2018-05-31,0,100,2014-11-05,831,2014-10-04,100,21.0,1,1797,56948
KPV-LV,2018-06,2018-06-01,2018-06-10 12:00:00,0.2753307188880594,0.7246692811119406,0.8622311376093408,0.6873984885465754,log_word_count,36,1179,3.6109179126442243,7.07326971745971,0.013693419551160137,0.014993704933043379,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1345,117,1463,0.9193438140806562,0.08065618591934376,,,False,,,,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,36,2,2018-06-07,2018-06-14,0,100,,831,2014-10-04,100,0.0,0,2629,78633
SASKAŅA,2018-06,2018-06-01,2018-06-14 00:00:00,0.2742657099324989,0.7257342900675011,0.331887505550858,0.6580429328696771,log_word_count,531,21161,6.2766434893416445,9.959962399464107,0.20197793837961203,0.26911093306881334,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1349,114,1463,0.922077922077922,0.07792207792207795,24.0,0.24,False,23.0,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,531,4,2018-06-07,2018-06-21,0,100,2014-11-05,831,2014-10-04,100,24.0,0,2629,78633
ZZS,2018-06,2018-06-01,2018-06-14 00:00:00,0.2409032599164147,0.7590967400835853,0.3106731411124188,0.6936517774722383,log_word_count,588,11961,6.3784261836515865,9.389490237604502,0.22365918600228224,0.1521117088245393,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1349,114,1463,0.922077922077922,0.07792207792207795,21.0,0.21,False,19.53,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,1,1,prime_minister_party,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,588,4,2018-06-07,2018-06-21,0,100,2014-11-05,831,2014-10-04,100,21.0,1,2629,78633
