speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
KE,2013-03,2013-03-01,2013-03-19 12:00:00,0.2120834404956912,0.7879165595043087,0.2247350918420982,0.7249089245896115,log_word_count,355,28926,5.87493073085203,10.272530694010324,0.273076923076923,0.2493964684784108,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,744,711,1456,0.510989010989011,0.489010989010989,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,355,11,2013-03-11,2013-03-28,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1300,115984,0.19929606452982535,0.01278737596586585
RE,2013-03,2013-03-01,2013-03-19 12:00:00,0.2451309743030902,0.7548690256969097,0.198945179794367,0.6961736065847651,log_word_count,369,32908,5.91350300563827,10.401501455574785,0.2838461538461538,0.2837287901779556,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,744,711,1456,0.510989010989011,0.489010989010989,33.0,0.3267326732673267,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,369,11,2013-03-11,2013-03-28,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1300,115984,0.2123203361421579,0.0328106381609323
SDE,2013-03,2013-03-01,2013-03-19 12:00:00,0.2343090367220077,0.7656909632779922,0.210429258485576,0.7147671461665694,log_word_count,197,16455,5.288267030694535,9.708445431332793,0.1515384615384615,0.1418730169678576,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,744,711,1456,0.510989010989011,0.489010989010989,19.0,0.1881188118811881,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,197,12,2013-03-11,2013-03-28,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1300,115984,0.19258348864078284,0.04172554808122486
ISA,2013-04,2013-04-01,2013-04-16 12:00:00,0.2113060156469547,0.7886939843530453,0.2036038548116927,0.7417272399234522,log_word_count,234,22683,5.459585514144159,10.029415109133918,0.1742367833209233,0.1995741573330283,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,772,683,1456,0.5302197802197802,0.4697802197802198,23.0,0.2277227722772277,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,234,10,2013-04-08,2013-04-25,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1343,113657,0.22039755032009573,-0.009091534673141027
KE,2013-04,2013-04-01,2013-04-16 12:00:00,0.2231543304460781,0.7768456695539219,0.2213799130644436,0.7144066422344887,log_word_count,404,33171,6.003887067106539,10.409461425571097,0.3008190618019359,0.2918517997131721,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,772,683,1456,0.5302197802197802,0.4697802197802198,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,404,12,2013-04-08,2013-04-25,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1343,113657,0.20319462274624106,0.019959707699837043
RE,2013-04,2013-04-01,2013-04-16 12:00:00,0.2337759647816079,0.7662240352183921,0.1878029168595573,0.706913654317717,log_word_count,505,43290,6.226536669287466,10.675700040192323,0.3760238272524199,0.3808828316777673,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,772,683,1456,0.5302197802197802,0.4697802197802198,33.0,0.3267326732673267,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,505,12,2013-04-08,2013-04-25,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1343,113657,0.21999338449870304,0.013782580282904855
SDE,2013-04,2013-04-01,2013-04-16 12:00:00,0.2357698640061503,0.7642301359938497,0.2069287672910347,0.7113189025846965,log_word_count,200,14513,5.303304908059076,9.582868979838082,0.1489203276247207,0.1276912112760322,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,772,683,1456,0.5302197802197802,0.4697802197802198,19.0,0.1881188118811881,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,200,12,2013-04-08,2013-04-25,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1343,113657,0.189263818028732,0.04650604597741831
ISA,2013-05,2013-05-01,2013-05-14 00:00:00,0.2162531561517465,0.7837468438482534,0.2176185591605659,0.7289562169670016,log_word_count,280,25290,5.638354669333745,10.138203880202951,0.2206461780929866,0.2377393609520855,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,800,656,1456,0.5494505494505495,0.4505494505494505,23.0,0.2277227722772277,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,280,9,2013-05-06,2013-05-22,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1269,106377,0.2235222816714839,-0.007269125519737407
KE,2013-05,2013-05-01,2013-05-14 12:00:00,0.2171087450636115,0.7828912549363884,0.2197945461696945,0.7242330349587732,log_word_count,349,29789,5.857933154483459,10.301928045707328,0.2750197005516154,0.2800323378173853,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,800,655,1456,0.5494505494505495,0.4505494505494505,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,349,12,2013-05-06,2013-05-23,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1269,106377,0.20037108720479901,0.016737657858812482
RE,2013-05,2013-05-01,2013-05-14 12:00:00,0.2341101279209275,0.7658898720790724,0.1853597145473196,0.7096791699188059,log_word_count,404,33683,6.003887067106539,10.424778226149884,0.3183609141055949,0.3166379950553221,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,800,655,1456,0.5494505494505495,0.4505494505494505,33.0,0.3267326732673267,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,404,11,2013-05-06,2013-05-23,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1269,106377,0.2132270595935185,0.020883068327408993
SDE,2013-05,2013-05-01,2013-05-14 00:00:00,0.2303842910513306,0.7696157089486694,0.2041967358593841,0.7148614688431365,log_word_count,236,17615,5.4680601411351315,9.77656285896246,0.1859732072498029,0.165590306175207,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,800,656,1456,0.5494505494505495,0.4505494505494505,19.0,0.1881188118811881,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,236,11,2013-05-06,2013-05-22,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1269,106377,0.19472320739410537,0.03566108365722523
ISA,2013-06,2013-06-01,2013-06-11 12:00:00,0.2249516238429497,0.7750483761570502,0.216506340317321,0.7217628963087859,log_word_count,359,29687,5.886104031450156,10.298498202740433,0.147797447509263,0.1483304270489305,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,828,627,1456,0.5686813186813187,0.4313186813186813,23.0,0.2277227722772277,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,359,11,2013-06-03,2013-06-20,0,101,2011-04-05,699,2011-03-06,101,23.0,1,2429,200141,0.22806327467372772,-0.0031116508307780233
KE,2013-06,2013-06-01,2013-06-11 12:00:00,0.2458323397652274,0.7541676602347726,0.2344755396139629,0.6866898453799656,log_word_count,875,74338,6.775366090936392,11.216390992052402,0.3602305475504322,0.3714281431590728,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,828,627,1456,0.5686813186813187,0.4313186813186813,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,875,12,2013-06-03,2013-06-20,0,101,2011-04-05,699,2011-03-06,101,26.0,0,2429,200141,0.2256496525604148,0.02018268720481259
RE,2013-06,2013-06-01,2013-06-11 12:00:00,0.2560516201569948,0.7439483798430052,0.1984982533805697,0.6824815098856254,log_word_count,582,48981,6.368187186350492,10.799208162665574,0.2396047756278304,0.2447324636131527,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,828,627,1456,0.5686813186813187,0.4313186813186813,33.0,0.3267326732673267,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,582,11,2013-06-03,2013-06-20,0,101,2011-04-05,699,2011-03-06,101,33.0,1,2429,200141,0.2236561957087536,0.03239542444824117
SDE,2013-06,2013-06-01,2013-06-11 12:00:00,0.2442445795365482,0.7557554204634518,0.2130940948082505,0.6918926224255707,log_word_count,613,47135,6.419994928147142,10.760792319262356,0.2523672293124743,0.2355089661788439,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,828,627,1456,0.5686813186813187,0.4313186813186813,19.0,0.1881188118811881,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,613,11,2013-06-03,2013-06-20,0,101,2011-04-05,699,2011-03-06,101,19.0,0,2429,200141,0.22192016087315725,0.022324418663390966
ISA,2013-09,2013-09-01,2013-09-17 12:00:00,0.2151706277822261,0.7848293722177738,0.2190784951593552,0.7333348864752042,log_word_count,259,23083,5.560681631015528,10.046895015830858,0.1757123473541384,0.1832827809626653,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,926,529,1456,0.635989010989011,0.364010989010989,23.0,0.2277227722772277,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,259,11,2013-09-09,2013-09-26,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1474,125942,0.2216115588662887,-0.006440931084062601
KE,2013-09,2013-09-01,2013-09-17 12:00:00,0.2253906529868607,0.7746093470131392,0.2263083874265563,0.7122242682196449,log_word_count,423,35256,6.049733455231958,10.47041937008599,0.2869742198100407,0.2799383843356465,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,926,529,1456,0.635989010989011,0.364010989010989,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,423,12,2013-09-09,2013-09-26,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1474,125942,0.2056041582960375,0.019786494690823192
RE,2013-09,2013-09-01,2013-09-17 12:00:00,0.2178405663549584,0.7821594336450416,0.1907520252702272,0.7285966665203233,log_word_count,379,33120,5.940171252720432,10.407922801280105,0.257123473541384,0.2629781963125883,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,926,529,1456,0.635989010989011,0.364010989010989,33.0,0.3267326732673267,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,379,10,2013-09-09,2013-09-26,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1474,125942,0.21336360253221148,0.004476963822746927
SDE,2013-09,2013-09-01,2013-09-17 12:00:00,0.2222580943893737,0.7777419056106263,0.1965441325567516,0.7183757591917735,log_word_count,413,34483,6.025865973825314,10.448250727329816,0.2801899592944369,0.2738006383890997,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,926,529,1456,0.635989010989011,0.364010989010989,19.0,0.1881188118811881,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,413,12,2013-09-09,2013-09-26,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1474,125942,0.21379280576786108,0.008465288621512607
ISA,2013-10,2013-10-01,2013-10-15 12:00:00,0.2098653742751566,0.7901346257248434,0.2171415152567028,0.7349200912740818,log_word_count,245,20741,5.5053315359323625,9.93991590914968,0.1603403141361256,0.1627140716566381,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,954,501,1456,0.6552197802197802,0.3447802197802198,23.0,0.2277227722772277,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,245,9,2013-10-07,2013-10-24,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1528,127469,0.21880326431985048,-0.008937890044693864
KE,2013-10,2013-10-01,2013-10-15 12:00:00,0.199488610330631,0.800511389669369,0.2277539411689851,0.7417063406896615,log_word_count,319,25583,5.768320995793772,10.149722435073736,0.2087696335078534,0.2006997779852356,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,954,501,1456,0.6552197802197802,0.3447802197802198,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,319,12,2013-10-07,2013-10-24,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1528,127469,0.19691920859806922,0.002569401732561788
RE,2013-10,2013-10-01,2013-10-15 12:00:00,0.2386917504096998,0.7613082495903002,0.1925278024680744,0.6990881284742366,log_word_count,665,59005,6.501289670540389,10.985394412632534,0.4352094240837696,0.4628968611976245,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,954,501,1456,0.6552197802197802,0.3447802197802198,33.0,0.3267326732673267,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,665,10,2013-10-07,2013-10-24,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1528,127469,0.22937582880760016,0.009315921602099653
SDE,2013-10,2013-10-01,2013-10-15 12:00:00,0.2306319675212271,0.7693680324787728,0.1942485159697746,0.7103424223220809,log_word_count,299,22140,5.703782474656201,10.005186372360962,0.1956806282722513,0.1736892891605017,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,954,501,1456,0.6552197802197802,0.3447802197802198,19.0,0.1881188118811881,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,299,11,2013-10-07,2013-10-24,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1528,127469,0.20174308704485205,0.028888880476375056
ISA,2013-11,2013-11-01,2013-11-13 00:00:00,0.230993261162289,0.769006738837711,0.2182087344176017,0.7081842491233844,log_word_count,492,48499,6.20050917404269,10.789319076925574,0.1944664031620553,0.2520331963145231,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,983,473,1456,0.6751373626373627,0.3248626373626373,23.0,0.2277227722772277,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,492,10,2013-11-05,2013-11-21,0,101,2011-04-05,699,2011-03-06,101,23.0,1,2530,192431,0.2422976259600249,-0.011304364797735916
KE,2013-11,2013-11-01,2013-11-12 12:00:00,0.2214783962074329,0.7785216037925671,0.226903287178326,0.7143547470306221,log_word_count,442,36047,6.093569770045136,10.492606662672026,0.1747035573122529,0.187324287666748,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,982,473,1456,0.6744505494505495,0.3255494505494505,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,442,12,2013-11-04,2013-11-21,0,101,2011-04-05,699,2011-03-06,101,26.0,0,2530,192431,0.20648092408552726,0.014997472121905636
RE,2013-11,2013-11-01,2013-11-12 12:00:00,0.2413959959319758,0.7586040040680242,0.1874306883275513,0.6943163301426174,log_word_count,620,55927,6.431331081933479,10.931820428191822,0.2450592885375494,0.2906340454500574,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,982,473,1456,0.6744505494505495,0.3255494505494505,33.0,0.3267326732673267,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,620,11,2013-11-04,2013-11-21,0,101,2011-04-05,699,2011-03-06,101,33.0,1,2530,192431,0.22803602890750635,0.013359967024469455
SDE,2013-11,2013-11-01,2013-11-12 12:00:00,0.2063589318733019,0.7936410681266981,0.2052421720199158,0.7274625315320772,log_word_count,976,51958,6.884486652042782,10.85821022502582,0.3857707509881423,0.2700084705686714,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,982,473,1456,0.6744505494505495,0.3255494505494505,19.0,0.1881188118811881,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,976,13,2013-11-04,2013-11-21,0,101,2011-04-05,699,2011-03-06,101,19.0,0,2530,192431,0.22533224553534725,-0.018973313662045355
ISA,2013-12,2013-12-01,2013-12-10 12:00:00,0.2187255883175075,0.7812744116824925,0.2303681501240904,0.7262765436139181,log_word_count,363,29048,5.8971538676367405,10.27673933827964,0.2162001191185229,0.2265604891859639,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1010,445,1456,0.6936813186813187,0.3063186813186813,23.0,0.2277227722772277,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,363,10,2013-12-02,2013-12-19,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1679,128213,0.22833166243743042,-0.009606074119922925
KE,2013-12,2013-12-01,2013-12-10 12:00:00,0.2036546857659719,0.7963453142340281,0.2267729413969696,0.737500444844299,log_word_count,477,35034,6.169610732491456,10.464102840804632,0.2840976771888028,0.2732484225468556,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1010,445,1456,0.6936813186813187,0.3063186813186813,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,477,12,2013-12-02,2013-12-19,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1679,128213,0.20583048501782947,-0.0021757992518575686
RE,2013-12,2013-12-01,2013-12-10 12:00:00,0.2620435874468056,0.7379564125531943,0.2046550139081815,0.679815808561197,log_word_count,499,39997,6.214608098422191,10.596584731846033,0.2972007147111375,0.3119574458128271,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1010,445,1456,0.6936813186813187,0.3063186813186813,33.0,0.3267326732673267,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,499,11,2013-12-02,2013-12-19,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1679,128213,0.21895130307782845,0.04309228436897716
SDE,2013-12,2013-12-01,2013-12-10 12:00:00,0.2301211847432218,0.7698788152567781,0.2007405399474823,0.7131429299303875,log_word_count,327,23180,5.793013608384144,10.051088256601693,0.1947587849910661,0.180792899315982,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1010,445,1456,0.6936813186813187,0.3063186813186813,19.0,0.1881188118811881,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,327,11,2013-12-02,2013-12-19,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1679,128213,0.20327193917782693,0.026849245565394864
ISA,2014-01,2014-01-01,2014-01-21 12:00:00,0.2045675757017925,0.7954324242982075,0.2118669400089546,0.7385973516465367,log_word_count,301,25135,5.71042701737487,10.132056360495405,0.19750656167979,0.1950748168384453,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1052,403,1456,0.7225274725274725,0.2774725274725275,23.0,0.2277227722772277,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,301,10,2014-01-13,2014-01-30,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1524,128848,0.224553283660459,-0.019985707958666526
KE,2014-01,2014-01-01,2014-01-21 12:00:00,0.2178396530428232,0.7821603469571767,0.2202929335344728,0.7185052160261339,log_word_count,393,31866,5.976350909297934,10.36932627056772,0.2578740157480315,0.2473146653421085,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1052,403,1456,0.7225274725274725,0.2774725274725275,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,393,12,2014-01-13,2014-01-30,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1524,128848,0.2034243958121006,0.014415257230722622
RE,2014-01,2014-01-01,2014-01-21 12:00:00,0.2528142065725036,0.7471857934274964,0.1965533470920236,0.6829435021558801,log_word_count,589,52450,6.380122536899765,10.867634679419623,0.3864829396325459,0.4070687942381721,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1052,403,1456,0.7225274725274725,0.2774725274725275,33.0,0.3267326732673267,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,589,11,2014-01-13,2014-01-30,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1524,128848,0.226604441533383,0.02620976503912059
