speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
ISA,2014-07,2014-07-01,2014-07-01 00:00:00,0.1141027437491265,0.8858972562508735,0.1971592799226927,0.8466357587515209,14,1611,2.70805020110221,7.385230923066573,0.2028985507246377,0.2319988479262673,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1213,243,1456,0.8331043956043956,0.1668956043956043,23.0,0.2277227722772277,False,20.5,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,14,1,2014-07-01,2014-07-01,0,101,2011-04-05,699,2011-03-06,101,23.0,0,69,6944,0.14239952752304336,-0.028296783773916853
KE,2014-07,2014-07-01,2014-07-01 00:00:00,0.0966499966963575,0.9033500033036423,0.2103459982583375,0.8638152771396211,23,2442,3.1780538303479458,7.8009820712577405,0.3333333333333333,0.3516705069124424,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1213,243,1456,0.8331043956043956,0.1668956043956043,26.0,0.2574257425742574,False,23.3,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,23,1,2014-07-01,2014-07-01,0,101,2011-04-05,699,2011-03-06,101,26.0,0,69,6944,0.13217714495731625,-0.03552714826095875
RE,2014-07,2014-07-01,2014-07-01 00:00:00,0.1043606796184768,0.8956393203815232,0.1929662043491589,0.8537657787015753,21,1800,3.091042453358316,7.496097345175956,0.3043478260869565,0.2592165898617511,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1213,243,1456,0.8331043956043956,0.1668956043956043,33.0,0.3267326732673267,False,28.6,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,21,1,2014-07-01,2014-07-01,0,101,2011-04-05,699,2011-03-06,101,33.0,1,69,6944,0.13386828906553372,-0.029507609447056923
SDE,2014-07,2014-07-01,2014-07-01 00:00:00,0.0781576582104637,0.9218423417895364,0.186680262881093,0.8823920596205461,11,1091,2.4849066497880004,6.9957661563048505,0.1594202898550724,0.1571140552995391,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1213,243,1456,0.8331043956043956,0.1668956043956043,19.0,0.1881188118811881,False,17.1,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,0,coalition_partner,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,11,1,2014-07-01,2014-07-01,0,101,2011-04-05,699,2011-03-06,101,19.0,1,69,6944,0.1247489627733045,-0.04659130456284079
ISA,2014-09,2014-09-01,2014-09-16 12:00:00,0.1989532112639245,0.8010467887360755,0.1976517534970454,0.7462906101002288,286,27381,5.659482215759621,10.2176411421937,0.2057553956834532,0.2010928239363694,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1290,165,1456,0.885989010989011,0.114010989010989,23.0,0.2277227722772277,False,20.5,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,286,9,2014-09-08,2014-09-25,0,101,2011-04-05,699,2011-03-06,101,23.0,0,1390,136161,0.22017179324157976,-0.02121858197765525
KE,2014-09,2014-09-01,2014-09-16 12:00:00,0.2120845159452331,0.7879154840547669,0.2220082792017365,0.7266908667078661,327,31007,5.793013608384144,10.342000514690492,0.235251798561151,0.2277230631384904,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1290,165,1456,0.885989010989011,0.114010989010989,26.0,0.2574257425742574,False,23.3,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,327,12,2014-09-08,2014-09-25,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1390,136161,0.20198572129844317,0.010098794646789921
RE,2014-09,2014-09-01,2014-09-16 12:00:00,0.2476432513169957,0.7523567486830043,0.1962645762831216,0.6947783316195459,379,37797,5.940171252720432,10.540011470154983,0.2726618705035971,0.2775904994822306,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1290,165,1456,0.885989010989011,0.114010989010989,33.0,0.3267326732673267,False,28.6,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,379,10,2014-09-08,2014-09-25,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1390,136161,0.21742092179785977,0.03022232951913592
SDE,2014-09,2014-09-01,2014-09-16 12:00:00,0.2412595810232927,0.7587404189767073,0.2053886946000293,0.7024160407662781,398,39976,5.988961416889864,10.596059567720175,0.2863309352517985,0.2935936134429095,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1290,165,1456,0.885989010989011,0.114010989010989,19.0,0.1881188118811881,False,17.1,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,0,coalition_partner,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,398,11,2014-09-08,2014-09-25,0,101,2011-04-05,699,2011-03-06,101,19.0,1,1390,136161,0.2235073500354036,0.01775223098788911
ISA,2014-10,2014-10-01,2014-10-14 12:00:00,0.2066606267201722,0.7933393732798277,0.2065421544826558,0.7330594204913303,432,40219,6.07073772800249,10.602119663326643,0.2162162162162162,0.2245378770538022,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1318,137,1456,0.9052197802197802,0.0947802197802197,23.0,0.2277227722772277,False,20.5,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,432,11,2014-10-06,2014-10-23,0,101,2011-04-05,699,2011-03-06,101,23.0,0,1998,179119,0.23081151338251937,-0.02415088666234716
KE,2014-10,2014-10-01,2014-10-14 12:00:00,0.2400646464363233,0.7599353535636767,0.2303482376228193,0.6988756348737376,392,33754,5.973809611869261,10.426883833475973,0.1961961961961962,0.1884445536207772,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1318,137,1456,0.9052197802197802,0.0947802197802197,26.0,0.2574257425742574,False,23.3,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,392,11,2014-10-06,2014-10-23,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1998,179119,0.2044375537587102,0.035627092677613104
RE,2014-10,2014-10-01,2014-10-15 00:00:00,0.2650849571939659,0.734915042806034,0.2023104181913255,0.674124385521142,567,48696,6.342121418721152,10.793372705530512,0.2837837837837837,0.2718639563642048,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1319,137,1456,0.9059065934065934,0.0940934065934065,33.0,0.3267326732673267,False,28.6,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,567,11,2014-10-07,2014-10-23,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1998,179119,0.22448194181173314,0.040603015382232766
SDE,2014-10,2014-10-01,2014-10-14 12:00:00,0.2731109790741762,0.7268890209258237,0.2158478134611365,0.6703224071509616,592,55328,6.385194398997726,10.921052462350916,0.2962962962962963,0.3088896208665747,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1318,137,1456,0.9052197802197802,0.0947802197802197,19.0,0.1881188118811881,False,17.1,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,0,coalition_partner,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,592,12,2014-10-06,2014-10-23,0,101,2011-04-05,699,2011-03-06,101,19.0,1,1998,179119,0.2325213377727596,0.040589641301416596
ISA,2014-11,2014-11-01,2014-11-12 00:00:00,0.2365918162769621,0.7634081837230379,0.2085003422440831,0.7039740862655738,457,38566,6.126869184114185,10.560152267518658,0.1844973758578926,0.1850877782363725,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1347,109,1456,0.9251373626373628,0.0748626373626373,23.0,0.2277227722772277,False,20.5,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,457,11,2014-11-04,2014-11-20,0,101,2011-04-05,699,2011-03-06,101,23.0,0,2477,208366,0.22980125040497507,0.0067905658719870365
KE,2014-11,2014-11-01,2014-11-11 12:00:00,0.224590283724226,0.7754097162757739,0.2244951148190122,0.7101985861272934,726,58317,6.588926477533519,10.97366607254169,0.2930964876867178,0.2798777151742607,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1346,109,1456,0.9244505494505496,0.0755494505494505,26.0,0.2574257425742574,False,23.3,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,726,12,2014-11-03,2014-11-20,0,101,2011-04-05,699,2011-03-06,101,26.0,0,2477,208366,0.21951300785725802,0.005077275866967962
RE,2014-11,2014-11-01,2014-11-11 12:00:00,0.27030633962432,0.72969366037568,0.2079324685092514,0.6688606521071665,799,68643,6.684611727667927,11.136689007522191,0.3225676221235365,0.3294347446320417,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1346,109,1456,0.9244505494505496,0.0755494505494505,33.0,0.3267326732673267,False,28.6,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,799,11,2014-11-03,2014-11-20,0,101,2011-04-05,699,2011-03-06,101,33.0,1,2477,208366,0.2339919915025751,0.03631434812174489
SDE,2014-11,2014-11-01,2014-11-11 12:00:00,0.2727317931948378,0.7272682068051621,0.2144208985503435,0.6669432892491857,471,40605,6.156978985585555,10.611671117922189,0.1901493742430359,0.1948734438440052,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1346,109,1456,0.9244505494505496,0.0755494505494505,19.0,0.1881188118811881,False,17.1,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,0,coalition_partner,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,471,12,2014-11-03,2014-11-20,0,101,2011-04-05,699,2011-03-06,101,19.0,1,2477,208366,0.2241979817334718,0.04853381146136601
ISA,2014-12,2014-12-01,2014-12-09 12:00:00,0.230655118061437,0.769344881938563,0.2012885070084334,0.7093820907550165,295,23651,5.69035945432406,10.07120295694072,0.1274848746758859,0.1313718192977876,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1374,81,1456,0.9436813186813188,0.0563186813186813,23.0,0.2277227722772277,False,20.5,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,295,11,2014-12-01,2014-12-18,0,101,2011-04-05,699,2011-03-06,101,23.0,0,2314,180031,0.2165656175788354,0.014089500482601575
KE,2014-12,2014-12-01,2014-12-09 12:00:00,0.1880553914882735,0.8119446085117265,0.2114948039164078,0.7461924864919788,653,42940,6.483107351457199,10.667582359470872,0.2821953327571305,0.2385144780621115,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1374,81,1456,0.9436813186813188,0.0563186813186813,26.0,0.2574257425742574,False,23.3,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,653,12,2014-12-01,2014-12-18,0,101,2011-04-05,699,2011-03-06,101,26.0,0,2314,180031,0.21127977554144534,-0.023224384053171843
RE,2014-12,2014-12-01,2014-12-09 12:00:00,0.2865348194395688,0.7134651805604312,0.1995768600368977,0.6512223165737193,768,64034,6.645090969505644,11.067185087860173,0.3318928262748487,0.355683187895418,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1374,81,1456,0.9436813186813188,0.0563186813186813,33.0,0.3267326732673267,False,28.6,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,768,11,2014-12-01,2014-12-18,0,101,2011-04-05,699,2011-03-06,101,33.0,1,2314,180031,0.2322244460895233,0.054310373350045515
SDE,2014-12,2014-12-01,2014-12-09 12:00:00,0.2679184229635122,0.7320815770364878,0.2142741582719705,0.6728342162087122,558,46981,6.326149473155099,10.757519828613711,0.2411408815903198,0.260960612338986,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1374,81,1456,0.9436813186813188,0.0563186813186813,19.0,0.1881188118811881,False,17.1,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,0,coalition_partner,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,558,11,2014-12-01,2014-12-18,0,101,2011-04-05,699,2011-03-06,101,19.0,1,2314,180031,0.22831598834280256,0.03960243462070964
ISA,2015-01,2015-01-01,2015-01-20 12:00:00,0.2115170938814082,0.7884829061185917,0.2034073962136942,0.729193844832849,341,32222,5.834810737062605,10.380435762266156,0.2062915910465819,0.2105586449804288,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1416,39,1456,0.9725274725274724,0.0274725274725274,23.0,0.2277227722772277,False,20.5,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,341,12,2015-01-12,2015-01-29,0,101,2011-04-05,699,2011-03-06,101,23.0,0,1653,153031,0.22521487731229062,-0.013697783430882404
KE,2015-01,2015-01-01,2015-01-20 00:00:00,0.200039165177261,0.7999608348227389,0.2215757371676029,0.7363985961912296,369,32035,5.91350300563827,10.374615549443574,0.2232304900181488,0.209336670347838,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1416,40,1456,0.9725274725274724,0.0274725274725274,26.0,0.2574257425742574,False,23.3,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,369,10,2015-01-12,2015-01-28,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1653,153031,0.20347101868044942,-0.00343185350318842
RE,2015-01,2015-01-01,2015-01-20 12:00:00,0.2489541281584472,0.7510458718415528,0.1961789253462069,0.6902378514988874,528,46222,6.270988431858299,10.741232788688686,0.3194192377495463,0.3020433768321451,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1416,39,1456,0.9725274725274724,0.0274725274725274,33.0,0.3267326732673267,False,28.6,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,528,12,2015-01-12,2015-01-29,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1653,153031,0.22351420122708932,0.02543992693135788
SDE,2015-01,2015-01-01,2015-01-20 12:00:00,0.2602787130083114,0.7397212869916886,0.2151364448183856,0.6791936380639323,401,41221,5.996452088619021,10.626727373403243,0.2425892316999395,0.2693637236899713,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1416,39,1456,0.9725274725274724,0.0274725274725274,19.0,0.1881188118811881,False,17.1,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,0,coalition_partner,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,401,11,2015-01-12,2015-01-29,0,101,2011-04-05,699,2011-03-06,101,19.0,1,1653,153031,0.2249394299667001,0.0353392830416113
ISA,2015-02,2015-02-01,2015-02-14 00:00:00,0.1929700482822607,0.8070299517177393,0.2180416056637103,0.754613798048141,208,18213,5.342334251964811,9.809945808127765,0.19790675547098,0.1930161085205595,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1441,15,1456,0.9896978021978022,0.0103021978021977,23.0,0.2277227722772277,False,20.5,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,208,7,2015-02-09,2015-02-19,0,101,2011-04-05,699,2011-03-06,101,23.0,0,1051,94360,0.2097413245669953,-0.0167712762847346
KE,2015-02,2015-02-01,2015-02-13 12:00:00,0.1928679506619985,0.8071320493380014,0.2225389060641694,0.7541416612341766,173,14932,5.159055299214529,9.61132880805727,0.1646051379638439,0.1582450190758796,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1440,15,1456,0.989010989010989,0.0109890109890109,26.0,0.2574257425742574,False,23.3,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,173,7,2015-02-09,2015-02-18,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1051,94360,0.18272364764010995,0.01014430302188854
RE,2015-02,2015-02-01,2015-02-13 12:00:00,0.2529732328902119,0.7470267671097881,0.2156997001243189,0.6898158804693123,408,37141,6.013715156042802,10.522503683752998,0.3882017126546147,0.3936095803306486,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1440,15,1456,0.989010989010989,0.0109890109890109,33.0,0.3267326732673267,False,28.6,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,408,6,2015-02-09,2015-02-18,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1051,94360,0.21764950096376395,0.03532373192644794
SDE,2015-02,2015-02-01,2015-02-13 12:00:00,0.2321389919702819,0.767861008029718,0.2198074278405663,0.7121666792389378,261,23996,5.568344503761097,10.085684101516932,0.2483349191246432,0.2543026706231454,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1440,15,1456,0.989010989010989,0.0109890109890109,19.0,0.1881188118811881,False,17.1,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,0,coalition_partner,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,261,7,2015-02-09,2015-02-18,0,101,2011-04-05,699,2011-03-06,101,19.0,1,1051,94360,0.21026593645100303,0.021873055519278872
ISA,2015-03,2015-03-01,2015-03-30 00:00:00,0.0600164125908061,0.939983587409194,0.2268891677831808,0.8983817907179449,2,47,1.0986122886681098,3.871201010907891,0.1428571428571428,0.0713201820940819,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,29,1434,1463,0.0198222829801777,0.9801777170198224,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,2,1,2015-03-30,2015-03-30,0,101,2015-04-09,699,2011-03-06,101,23.0,0,14,659,0.0333023975789843,0.026714015011821794
KE,2015-03,2015-03-01,2015-03-30 12:00:00,0.0672063432921435,0.9327936567078564,0.1870356510636265,0.8914418374876906,6,370,1.9459101490553132,5.916202062607435,0.4285714285714285,0.5614567526555387,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,29,1433,1463,0.0198222829801777,0.9801777170198224,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,6,2,2015-03-30,2015-03-31,0,101,2015-04-09,699,2011-03-06,101,26.0,0,14,659,0.07591550607714438,-0.008709162785000876
RE,2015-03,2015-03-01,2015-03-30 12:00:00,0.0392683131962265,0.9607316868037734,0.149505318176485,0.9218825223844522,2,160,1.0986122886681098,5.081404364984463,0.1428571428571428,0.2427921092564491,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,29,1433,1463,0.0198222829801777,0.9801777170198224,30.0,0.297029702970297,False,27.69,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,1,prime_minister_party,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,2,2,2015-03-30,2015-03-31,0,101,2015-04-09,699,2011-03-06,101,33.0,1,14,659,0.05980087219289691,-0.020532558996670412
SDE,2015-03,2015-03-01,2015-03-30 00:00:00,0.0398435878935169,0.9601564121064832,0.1313336675124684,0.9228526499667998,2,53,1.0986122886681098,3.9889840465642745,0.1428571428571428,0.0804248861911987,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,29,1434,1463,0.0198222829801777,0.9801777170198224,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,2,1,2015-03-30,2015-03-30,0,101,2015-04-09,699,2011-03-06,101,19.0,1,14,659,0.03366901134726771,0.006174576546249186
VABA,2015-03,2015-03-01,2015-03-30 00:00:00,0.0758398069357222,0.9241601930642778,0.3085856549372006,0.8804930383940978,2,29,1.0986122886681098,3.4011973816621555,0.1428571428571428,0.0440060698027314,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,29,1434,1463,0.0198222829801777,0.9801777170198224,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,2,1,2015-03-30,2015-03-30,0,101,2015-04-09,699,2011-03-06,101,0.0,0,14,659,0.017395701244659736,0.05844410569106247
EKRE,2015-04,2015-04-01,2015-04-18 12:00:00,0.1392974561671742,0.8607025438328257,0.1523597392265241,0.8240258192144617,24,1698,3.218875824868201,7.4377951216719325,0.0638297872340425,0.0466304168726314,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,48,1414,1463,0.0328092959671907,0.9671907040328092,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,24,4,2015-04-08,2015-04-29,0,101,2015-04-09,853,2015-03-01,101,7.0,0,376,36414,0.0838094316919057,0.0554880244752685
