party,month,month_start,speech_rows,speech_dates,speech_start_date,speech_end_date,active_manifestos,active_doc_keys,jsd_mean,jsd_weighted
KSCM,2016-09,2016-09-01,320,8,2016-09-06,2016-09-16,1,82220_201310,0.8912520301491282,0.8940468357465331
ODS,2016-09,2016-09-01,598,8,2016-09-06,2016-09-16,1,82413_201310,0.6651152482861824,0.6659725313020094
TOP09,2016-09,2016-09-01,468,8,2016-09-06,2016-09-16,1,82530_201310,0.7294345456939023,0.7284948522598242
Usvit,2016-09,2016-09-01,198,8,2016-09-06,2016-09-16,1,82720_201310,0.6507189444262171,0.6494523041736971
ANO2011,2016-10,2016-10-01,493,7,2016-10-18,2016-10-27,1,82430_201310,0.783345738128002,0.7926760588111311
CSSD,2016-10,2016-10-01,432,7,2016-10-18,2016-10-27,1,82320_201310,0.8703226278307757,0.8706445290288558
KDU-ČSL,2016-10,2016-10-01,249,7,2016-10-18,2016-10-27,1,82523_201310,0.8828700549526723,0.8832654376879314
KSCM,2016-10,2016-10-01,486,7,2016-10-18,2016-10-27,1,82220_201310,0.9046844740409112,0.9041099762912341
ODS,2016-10,2016-10-01,631,7,2016-10-18,2016-10-27,1,82413_201310,0.6607066015559607,0.6602656266658906
TOP09,2016-10,2016-10-01,360,7,2016-10-18,2016-10-27,1,82530_201310,0.7296494784039248,0.7312983425841649
Usvit,2016-10,2016-10-01,151,7,2016-10-18,2016-10-27,1,82720_201310,0.6421992185977607,0.6454945782085223
ANO2011,2016-11,2016-11-01,530,6,2016-11-08,2016-11-30,1,82430_201310,0.7439062083694922,0.7614589804573045
CSSD,2016-11,2016-11-01,430,6,2016-11-08,2016-11-30,1,82320_201310,0.8793596758527803,0.8769023552696158
KDU-ČSL,2016-11,2016-11-01,116,5,2016-11-08,2016-11-30,1,82523_201310,0.8897662587230244,0.8898804494072441
KSCM,2016-11,2016-11-01,285,6,2016-11-08,2016-11-30,1,82220_201310,0.9008757489245296,0.8957991137707045
ODS,2016-11,2016-11-01,503,6,2016-11-08,2016-11-30,1,82413_201310,0.6635244453417659,0.6636510693416657
TOP09,2016-11,2016-11-01,419,6,2016-11-08,2016-11-30,1,82530_201310,0.7295621310215931,0.7326411626288623
Usvit,2016-11,2016-11-01,183,6,2016-11-08,2016-11-30,1,82720_201310,0.6446582820381952,0.6390523710962255
ANO2011,2016-12,2016-12-01,339,6,2016-12-01,2016-12-09,1,82430_201310,0.7929689107820191,0.8160714723674177
CSSD,2016-12,2016-12-01,539,6,2016-12-01,2016-12-09,1,82320_201310,0.8749046496497731,0.8755592589311678
KDU-ČSL,2016-12,2016-12-01,159,6,2016-12-01,2016-12-09,1,82523_201310,0.8841036460369028,0.8860087051076749
KSCM,2016-12,2016-12-01,380,6,2016-12-01,2016-12-09,1,82220_201310,0.8965104489521748,0.8967852941189929
ODS,2016-12,2016-12-01,380,6,2016-12-01,2016-12-09,1,82413_201310,0.6793100277579599,0.6733111286944213
TOP09,2016-12,2016-12-01,268,6,2016-12-01,2016-12-09,1,82530_201310,0.7507565155816721,0.7544180285403129
Usvit,2016-12,2016-12-01,106,5,2016-12-01,2016-12-08,1,82720_201310,0.7119186054358618,0.6452062531257242
ANO2011,2017-01,2017-01-01,834,9,2017-01-10,2017-01-31,1,82430_201310,0.7526804668447818,0.7484156991180841
CSSD,2017-01,2017-01-01,467,9,2017-01-10,2017-01-31,1,82320_201310,0.8762995182815367,0.8757820186096442
KDU-ČSL,2017-01,2017-01-01,252,9,2017-01-10,2017-01-31,1,82523_201310,0.8936468693020385,0.8948494525726005
KSCM,2017-01,2017-01-01,504,9,2017-01-10,2017-01-31,1,82220_201310,0.8907939754029659,0.8958350296408235
ODS,2017-01,2017-01-01,452,8,2017-01-11,2017-01-31,1,82413_201310,0.6635034525478315,0.6624710291742523
TOP09,2017-01,2017-01-01,361,9,2017-01-10,2017-01-31,1,82530_201310,0.7364342543998084,0.7316324309387536
Usvit,2017-01,2017-01-01,236,8,2017-01-10,2017-01-31,1,82720_201310,0.6064546112133331,0.6077378470125323
ANO2011,2017-02,2017-02-01,564,8,2017-02-01,2017-02-28,1,82430_201310,0.7393326837753369,0.7401287685011665
CSSD,2017-02,2017-02-01,550,8,2017-02-01,2017-02-28,1,82320_201310,0.8803823564005449,0.8807004987412131
KDU-ČSL,2017-02,2017-02-01,261,8,2017-02-01,2017-02-28,1,82523_201310,0.8840639899418343,0.8805553268158849
KSCM,2017-02,2017-02-01,399,8,2017-02-01,2017-02-28,1,82220_201310,0.9061402724519038,0.9034655118932688
ODS,2017-02,2017-02-01,592,8,2017-02-01,2017-02-28,1,82413_201310,0.6704828550605852,0.6698135092263299
TOP09,2017-02,2017-02-01,564,8,2017-02-01,2017-02-28,1,82530_201310,0.7724676848576797,0.7652403616062041
Usvit,2017-02,2017-02-01,176,8,2017-02-01,2017-02-28,1,82720_201310,0.6323534535592148,0.6506294424121981
ANO2011,2017-03,2017-03-01,341,5,2017-03-01,2017-03-15,1,82430_201310,0.7477210762307864,0.7408578226793607
CSSD,2017-03,2017-03-01,316,5,2017-03-01,2017-03-15,1,82320_201310,0.8785463075328004,0.8800974838475085
KDU-ČSL,2017-03,2017-03-01,101,5,2017-03-01,2017-03-15,1,82523_201310,0.8958379370251194,0.8909821273299773
KSCM,2017-03,2017-03-01,318,5,2017-03-01,2017-03-15,1,82220_201310,0.8958231073221103,0.8954110478862314
ODS,2017-03,2017-03-01,433,5,2017-03-01,2017-03-15,1,82413_201310,0.6806338470063571,0.6726361682459261
TOP09,2017-03,2017-03-01,379,5,2017-03-01,2017-03-15,1,82530_201310,0.7445355984741215,0.748140400234371
Usvit,2017-03,2017-03-01,141,5,2017-03-01,2017-03-15,1,82720_201310,0.6220580989633981,0.6362637647446792
ANO2011,2017-04,2017-04-01,805,10,2017-04-04,2017-04-28,1,82430_201310,0.7648976883472611,0.7761972169324253
CSSD,2017-04,2017-04-01,548,10,2017-04-04,2017-04-28,1,82320_201310,0.8700651064497859,0.8707866713242083
KDU-ČSL,2017-04,2017-04-01,361,10,2017-04-04,2017-04-28,1,82523_201310,0.876739317298229,0.8786892464683446
KSCM,2017-04,2017-04-01,568,10,2017-04-04,2017-04-28,1,82220_201310,0.8889060076570816,0.889908051338852
ODS,2017-04,2017-04-01,741,10,2017-04-04,2017-04-28,1,82413_201310,0.6667151689804772,0.6668586753057777
TOP09,2017-04,2017-04-01,566,10,2017-04-04,2017-04-28,1,82530_201310,0.7301622219226243,0.7295182885134049
Usvit,2017-04,2017-04-01,367,10,2017-04-04,2017-04-28,1,82720_201310,0.6448881544173103,0.6297746555751086
ANO2011,2017-05,2017-05-01,624,9,2017-05-10,2017-05-26,1,82430_201310,0.7348089728542578,0.7368364216071889
CSSD,2017-05,2017-05-01,386,9,2017-05-10,2017-05-26,1,82320_201310,0.8802285084438272,0.8836213694047027
KDU-ČSL,2017-05,2017-05-01,257,8,2017-05-16,2017-05-26,1,82523_201310,0.8851517993276312,0.8844908008168832
KSCM,2017-05,2017-05-01,405,9,2017-05-10,2017-05-26,1,82220_201310,0.8956816060947632,0.8940190843200034
ODS,2017-05,2017-05-01,998,9,2017-05-10,2017-05-26,1,82413_201310,0.6723916376421407,0.6673676990032502
TOP09,2017-05,2017-05-01,527,9,2017-05-10,2017-05-26,1,82530_201310,0.7384451097840335,0.7382483989431063
Usvit,2017-05,2017-05-01,320,9,2017-05-10,2017-05-26,1,82720_201310,0.6529646575002284,0.6728116804286495
ANO2011,2017-06,2017-06-01,673,8,2017-06-06,2017-06-30,1,82430_201310,0.7573030229675785,0.7565901705318272
CSSD,2017-06,2017-06-01,400,8,2017-06-06,2017-06-30,1,82320_201310,0.8803435391666402,0.8803015866939843
KDU-ČSL,2017-06,2017-06-01,149,8,2017-06-06,2017-06-30,1,82523_201310,0.895880477480828,0.8924111705047647
KSCM,2017-06,2017-06-01,363,8,2017-06-06,2017-06-30,1,82220_201310,0.8888287515782876,0.8895003004249499
ODS,2017-06,2017-06-01,624,8,2017-06-06,2017-06-30,1,82413_201310,0.6608118072265977,0.6620465055716854
TOP09,2017-06,2017-06-01,378,8,2017-06-06,2017-06-30,1,82530_201310,0.7331600616351863,0.727436779298657
Usvit,2017-06,2017-06-01,148,8,2017-06-06,2017-06-30,1,82720_201310,0.6552909922421749,0.646383182039091
ANO2011,2017-07,2017-07-01,322,4,2017-07-11,2017-07-14,1,82430_201310,0.7963606539932281,0.784051975927321
CSSD,2017-07,2017-07-01,211,4,2017-07-11,2017-07-14,1,82320_201310,0.8780805530634774,0.8762346197813063
KDU-ČSL,2017-07,2017-07-01,87,4,2017-07-11,2017-07-14,1,82523_201310,0.881232368139633,0.882850391430541
KSCM,2017-07,2017-07-01,399,4,2017-07-11,2017-07-14,1,82220_201310,0.8860435734162467,0.8896771207485847
ODS,2017-07,2017-07-01,228,4,2017-07-11,2017-07-14,1,82413_201310,0.6555913056077629,0.6554655109610852
TOP09,2017-07,2017-07-01,119,4,2017-07-11,2017-07-14,1,82530_201310,0.7316899710774206,0.7305320073452004
Usvit,2017-07,2017-07-01,121,4,2017-07-11,2017-07-14,1,82720_201310,0.6161643060211471,0.6185293512450195
ANO2011,2017-09,2017-09-01,546,6,2017-09-05,2017-09-13,1,82430_201310,0.7328759259834022,0.7383933213708056
CSSD,2017-09,2017-09-01,211,6,2017-09-05,2017-09-13,1,82320_201310,0.8901379733831284,0.8930088983170201
KDU-ČSL,2017-09,2017-09-01,103,6,2017-09-05,2017-09-13,1,82523_201310,0.8892383117738788,0.8877396759615613
KSCM,2017-09,2017-09-01,364,6,2017-09-05,2017-09-13,1,82220_201310,0.8990315339143907,0.9053797360567216
ODS,2017-09,2017-09-01,218,6,2017-09-05,2017-09-13,1,82413_201310,0.712017437143166,0.6747800973236646
TOP09,2017-09,2017-09-01,277,6,2017-09-05,2017-09-13,1,82530_201310,0.755394934864246,0.759292606212327
Usvit,2017-09,2017-09-01,86,5,2017-09-05,2017-09-13,1,82720_201310,0.6149062330214556,0.6104280595528345
ANO2011,2017-10,2017-10-01,92,1,2017-10-16,2017-10-16,1,82430_201310,0.7278548992064087,0.7278548992064087
CSSD,2017-10,2017-10-01,47,1,2017-10-16,2017-10-16,1,82320_201310,0.8909872732355044,0.8909872732355044
KDU-ČSL,2017-10,2017-10-01,36,1,2017-10-16,2017-10-16,1,82523_201310,0.9118594902146366,0.9118594902146366
KSCM,2017-10,2017-10-01,92,1,2017-10-16,2017-10-16,1,82220_201310,0.9011935052510216,0.9011935052510216
ODS,2017-10,2017-10-01,17,1,2017-10-16,2017-10-16,1,82413_201310,0.6707210938369421,0.6707210938369421
TOP09,2017-10,2017-10-01,56,1,2017-10-16,2017-10-16,1,82530_201310,0.802095440219931,0.802095440219931
Usvit,2017-10,2017-10-01,73,1,2017-10-16,2017-10-16,1,82720_201310,0.6226511032586232,0.6226511032586232
ANO2011,2017-11,2017-11-01,250,5,2017-11-20,2017-11-30,1,82430_201710,0.7502456971331598,0.74884327211852
CSSD,2017-11,2017-11-01,31,4,2017-11-20,2017-11-28,1,82320_201710,0.7261249630604996,0.7273856133754733
KDU-ČSL,2017-11,2017-11-01,49,5,2017-11-20,2017-11-30,1,82523_201710,0.978738874566397,0.9904399211127911
KSCM,2017-11,2017-11-01,278,5,2017-11-20,2017-11-30,1,82220_201710,0.9172946151402466,0.9182609994088641
ODS,2017-11,2017-11-01,99,5,2017-11-20,2017-11-30,1,82413_201710,0.879065737001534,0.8827485248117098
Piráti,2017-11,2017-11-01,41,4,2017-11-20,2017-11-28,1,82953_201710,0.8191111013442174,0.8186930550528828
SPD,2017-11,2017-11-01,18,4,2017-11-22,2017-11-30,1,82721_201710,0.6286254489444268,0.6290853414365845
STAN,2017-11,2017-11-01,35,4,2017-11-20,2017-11-30,1,82610_201710,0.801227723180478,0.8149461713959855
TOP09,2017-11,2017-11-01,60,5,2017-11-20,2017-11-30,1,82530_201710,0.8335332789644859,0.8463244966381747
ANO2011,2017-12,2017-12-01,385,4,2017-12-05,2017-12-19,1,82430_201710,0.7423218090392257,0.7394554877583199
CSSD,2017-12,2017-12-01,62,4,2017-12-05,2017-12-19,1,82320_201710,0.7443019562109638,0.7672428192405697
KDU-ČSL,2017-12,2017-12-01,97,4,2017-12-05,2017-12-19,1,82523_201710,0.8962491860178102,0.9030003458763324
KSCM,2017-12,2017-12-01,365,4,2017-12-05,2017-12-19,1,82220_201710,0.8258103077352125,0.8287814249335712
ODS,2017-12,2017-12-01,256,4,2017-12-05,2017-12-19,1,82413_201710,0.8546730617146837,0.8606468628089907
Piráti,2017-12,2017-12-01,117,4,2017-12-05,2017-12-19,1,82953_201710,0.8446254705780049,0.8501935033021106
SPD,2017-12,2017-12-01,38,4,2017-12-05,2017-12-19,1,82721_201710,0.747189362050192,0.6889702225956263
STAN,2017-12,2017-12-01,43,3,2017-12-05,2017-12-19,1,82610_201710,0.7729635520433676,0.7598069973605273
TOP09,2017-12,2017-12-01,124,4,2017-12-05,2017-12-19,1,82530_201710,0.834212401880964,0.8332277644314195
ANO2011,2018-01,2018-01-01,685,9,2018-01-10,2018-01-26,1,82430_201710,0.7460799085947097,0.7410158967917373
CSSD,2018-01,2018-01-01,170,6,2018-01-10,2018-01-24,1,82320_201710,0.7394910228113053,0.7480382810315421
KDU-ČSL,2018-01,2018-01-01,221,8,2018-01-10,2018-01-25,1,82523_201710,0.958920672217467,0.9735314045918213
KSCM,2018-01,2018-01-01,198,8,2018-01-10,2018-01-25,1,82220_201710,0.8998620976179725,0.9065508114858074
ODS,2018-01,2018-01-01,555,9,2018-01-10,2018-01-26,1,82413_201710,0.8713922838501371,0.8771350289434993
Piráti,2018-01,2018-01-01,238,8,2018-01-10,2018-01-25,1,82953_201710,0.8200229177971302,0.8194108050365762
SPD,2018-01,2018-01-01,129,5,2018-01-10,2018-01-24,1,82721_201710,0.7004077534521767,0.6346995366411079
STAN,2018-01,2018-01-01,132,6,2018-01-10,2018-01-25,1,82610_201710,0.7673482148157317,0.756929741219591
TOP09,2018-01,2018-01-01,212,8,2018-01-10,2018-01-25,1,82530_201710,0.8295187981388805,0.8308503304252339
ANO2011,2018-02,2018-02-01,132,2,2018-02-27,2018-02-28,1,82430_201710,0.754941399146857,0.744539400613812
CSSD,2018-02,2018-02-01,32,2,2018-02-27,2018-02-28,1,82320_201710,0.7046012837521203,0.6930562667880458
KDU-ČSL,2018-02,2018-02-01,75,2,2018-02-27,2018-02-28,1,82523_201710,0.902120603642377,0.902319512352434
KSCM,2018-02,2018-02-01,59,2,2018-02-27,2018-02-28,1,82220_201710,0.8612820656323317,0.8610239748835933
ODS,2018-02,2018-02-01,225,2,2018-02-27,2018-02-28,1,82413_201710,0.8584525099266234,0.8654981886522718
Piráti,2018-02,2018-02-01,60,2,2018-02-27,2018-02-28,1,82953_201710,0.826498838745929,0.831266147427672
SPD,2018-02,2018-02-01,40,2,2018-02-27,2018-02-28,1,82721_201710,0.5062017324238945,0.483955318101364
STAN,2018-02,2018-02-01,357,2,2018-02-27,2018-02-28,1,82610_201710,0.8588946832723561,0.8954530942097556
TOP09,2018-02,2018-02-01,44,1,2018-02-28,2018-02-28,1,82530_201710,0.805615822947688,0.8056158229476881
ANO2011,2018-03,2018-03-01,505,8,2018-03-01,2018-03-27,1,82430_201710,0.7449558452621692,0.7400802928691343
CSSD,2018-03,2018-03-01,115,7,2018-03-01,2018-03-21,1,82320_201710,0.740748681363929,0.7438666058268738
KDU-ČSL,2018-03,2018-03-01,194,7,2018-03-01,2018-03-21,1,82523_201710,0.9496971277621807,0.965132848766658
KSCM,2018-03,2018-03-01,176,6,2018-03-01,2018-03-21,1,82220_201710,0.8857360736146598,0.8759396833658649
ODS,2018-03,2018-03-01,611,7,2018-03-01,2018-03-21,1,82413_201710,0.8853922500306092,0.885483927148506
Piráti,2018-03,2018-03-01,207,7,2018-03-01,2018-03-21,1,82953_201710,0.8192773075163524,0.8199498105231561
SPD,2018-03,2018-03-01,62,5,2018-03-01,2018-03-21,1,82721_201710,0.7428836767510344,0.6244257431767359
STAN,2018-03,2018-03-01,98,7,2018-03-01,2018-03-21,1,82610_201710,0.8127354878194571,0.812777609870199
TOP09,2018-03,2018-03-01,208,8,2018-03-01,2018-03-27,1,82530_201710,0.833177509760375,0.8223595574707835
ANO2011,2018-04,2018-04-01,716,8,2018-04-10,2018-04-20,1,82430_201710,0.7276988431905281,0.7278816921289708
CSSD,2018-04,2018-04-01,280,8,2018-04-10,2018-04-20,1,82320_201710,0.7572404693061952,0.7542063437302191
KDU-ČSL,2018-04,2018-04-01,189,8,2018-04-10,2018-04-20,1,82523_201710,0.9361865468213364,0.9324722084027246
KSCM,2018-04,2018-04-01,184,7,2018-04-10,2018-04-19,1,82220_201710,0.8680225756794873,0.865408367770787
ODS,2018-04,2018-04-01,644,8,2018-04-10,2018-04-20,1,82413_201710,0.8610425394473726,0.8594174791676025
Piráti,2018-04,2018-04-01,283,8,2018-04-10,2018-04-20,1,82953_201710,0.8190919696925886,0.8193800965530399
SPD,2018-04,2018-04-01,58,8,2018-04-10,2018-04-20,1,82721_201710,0.5789010529915385,0.5666499209548096
STAN,2018-04,2018-04-01,108,8,2018-04-10,2018-04-20,1,82610_201710,0.756188109190268,0.7579643613445474
TOP09,2018-04,2018-04-01,313,8,2018-04-10,2018-04-20,1,82530_201710,0.829263067605837,0.8317113532960191
ANO2011,2018-05,2018-05-01,904,7,2018-05-22,2018-05-31,1,82430_201710,0.7294929547612694,0.7279758249423053
CSSD,2018-05,2018-05-01,179,7,2018-05-22,2018-05-31,1,82320_201710,0.75888039062893,0.7538340942026224
KDU-ČSL,2018-05,2018-05-01,246,7,2018-05-22,2018-05-31,1,82523_201710,0.9401813754144198,0.9456771866072754
KSCM,2018-05,2018-05-01,151,7,2018-05-22,2018-05-31,1,82220_201710,0.8738921957309412,0.8689875525480502
ODS,2018-05,2018-05-01,513,7,2018-05-22,2018-05-31,1,82413_201710,0.8538213592304575,0.8606207257989431
Piráti,2018-05,2018-05-01,296,7,2018-05-22,2018-05-31,1,82953_201710,0.8259174751857153,0.8265908124756941
SPD,2018-05,2018-05-01,130,7,2018-05-22,2018-05-31,1,82721_201710,0.7368384258816488,0.6879961994665539
STAN,2018-05,2018-05-01,123,7,2018-05-22,2018-05-31,1,82610_201710,0.7821066044548868,0.7740424240530454
TOP09,2018-05,2018-05-01,139,7,2018-05-22,2018-05-31,1,82530_201710,0.8218294775129485,0.824958516291579
ANO2011,2018-06,2018-06-01,754,8,2018-06-01,2018-06-29,1,82430_201710,0.7353379442525445,0.727846924151944
CSSD,2018-06,2018-06-01,145,8,2018-06-01,2018-06-29,1,82320_201710,0.7562372847302137,0.7581923866285569
KDU-ČSL,2018-06,2018-06-01,206,8,2018-06-01,2018-06-29,1,82523_201710,0.9409394100309918,0.9369482629422189
KSCM,2018-06,2018-06-01,258,8,2018-06-01,2018-06-29,1,82220_201710,0.8662828708450916,0.8623587143587832
ODS,2018-06,2018-06-01,626,8,2018-06-01,2018-06-29,1,82413_201710,0.8642328853459114,0.8574332397393322
Piráti,2018-06,2018-06-01,343,8,2018-06-01,2018-06-29,1,82953_201710,0.8341971655073965,0.8355381352986184
SPD,2018-06,2018-06-01,87,7,2018-06-01,2018-06-29,1,82721_201710,0.6923659843279569,0.6932367210329408
STAN,2018-06,2018-06-01,105,8,2018-06-01,2018-06-29,1,82610_201710,0.7919170568432146,0.7913574269294805
TOP09,2018-06,2018-06-01,122,8,2018-06-01,2018-06-29,1,82530_201710,0.8256203336011629,0.8296765118835228
ANO2011,2018-07,2018-07-01,25,3,2018-07-10,2018-07-12,1,82430_201710,0.7668975041623748,0.7505022913098844
CSSD,2018-07,2018-07-01,12,3,2018-07-10,2018-07-12,1,82320_201710,0.7260128888664373,0.7266511040592807
KDU-ČSL,2018-07,2018-07-01,200,3,2018-07-10,2018-07-12,1,82523_201710,0.9597961842291881,0.9767806534819279
KSCM,2018-07,2018-07-01,54,3,2018-07-10,2018-07-12,1,82220_201710,0.8837322762344809,0.8990164471066772
ODS,2018-07,2018-07-01,424,3,2018-07-10,2018-07-12,1,82413_201710,0.8634466187365067,0.8617802758623491
Piráti,2018-07,2018-07-01,135,3,2018-07-10,2018-07-12,1,82953_201710,0.8179124504094989,0.8209519815264961
SPD,2018-07,2018-07-01,43,2,2018-07-10,2018-07-11,1,82721_201710,0.6789123523970728,0.6946007796362049
STAN,2018-07,2018-07-01,56,1,2018-07-11,2018-07-11,1,82610_201710,0.8332734942217798,0.8332734942217798
TOP09,2018-07,2018-07-01,97,3,2018-07-10,2018-07-12,1,82530_201710,0.775166143413907,0.8098074741362847
ANO2011,2018-08,2018-08-01,12,1,2018-08-22,2018-08-22,1,82430_201710,0.8281150241730847,0.8281150241730847
CSSD,2018-08,2018-08-01,12,1,2018-08-22,2018-08-22,1,82320_201710,0.7239661027236381,0.723966102723638
KDU-ČSL,2018-08,2018-08-01,32,1,2018-08-22,2018-08-22,1,82523_201710,0.9988200079477735,0.9988200079477735
KSCM,2018-08,2018-08-01,44,1,2018-08-22,2018-08-22,1,82220_201710,0.997537516940687,0.997537516940687
ODS,2018-08,2018-08-01,62,1,2018-08-22,2018-08-22,1,82413_201710,0.8873792564991093,0.8873792564991093
Piráti,2018-08,2018-08-01,42,1,2018-08-22,2018-08-22,1,82953_201710,0.8242444021685594,0.8242444021685594
SPD,2018-08,2018-08-01,12,1,2018-08-22,2018-08-22,1,82721_201710,0.6250041211566434,0.6250041211566434
STAN,2018-08,2018-08-01,15,1,2018-08-22,2018-08-22,1,82610_201710,0.8322544947242981,0.8322544947242981
TOP09,2018-08,2018-08-01,9,1,2018-08-22,2018-08-22,1,82530_201710,0.8508104279760264,0.8508104279760264
ANO2011,2018-09,2018-09-01,623,8,2018-09-11,2018-09-21,1,82430_201710,0.7531978002316192,0.7474306130896677
CSSD,2018-09,2018-09-01,108,8,2018-09-11,2018-09-21,1,82320_201710,0.8152684068048561,0.7840076221300395
KDU-ČSL,2018-09,2018-09-01,303,8,2018-09-11,2018-09-21,1,82523_201710,0.930857735642552,0.9320881174045712
KSCM,2018-09,2018-09-01,247,8,2018-09-11,2018-09-21,1,82220_201710,0.8546718491467447,0.847989905177052
ODS,2018-09,2018-09-01,913,8,2018-09-11,2018-09-21,1,82413_201710,0.8803179186809291,0.8823896377035906
Piráti,2018-09,2018-09-01,351,8,2018-09-11,2018-09-21,1,82953_201710,0.8274698166132425,0.8280169336071357
SPD,2018-09,2018-09-01,207,8,2018-09-11,2018-09-21,1,82721_201710,0.6337170859566243,0.5954119166603519
STAN,2018-09,2018-09-01,84,7,2018-09-11,2018-09-21,1,82610_201710,0.7823449373255856,0.8087047539400355
TOP09,2018-09,2018-09-01,303,8,2018-09-11,2018-09-21,1,82530_201710,0.8276661626836236,0.8248180887300528
ANO2011,2018-10,2018-10-01,862,8,2018-10-02,2018-10-31,1,82430_201710,0.7494218299006394,0.7421125073254273
CSSD,2018-10,2018-10-01,287,7,2018-10-02,2018-10-31,1,82320_201710,0.7803611897671143,0.8015587002378338
KDU-ČSL,2018-10,2018-10-01,208,8,2018-10-02,2018-10-31,1,82523_201710,0.949066652394595,0.9438265250589699
KSCM,2018-10,2018-10-01,314,8,2018-10-02,2018-10-31,1,82220_201710,0.8962614894032718,0.9080839588352727
ODS,2018-10,2018-10-01,764,8,2018-10-02,2018-10-31,1,82413_201710,0.8702916678536083,0.8725245793123014
Piráti,2018-10,2018-10-01,350,8,2018-10-02,2018-10-31,1,82953_201710,0.820865823544048,0.8216992256180997
SPD,2018-10,2018-10-01,111,7,2018-10-02,2018-10-31,1,82721_201710,0.7434288071310836,0.6939789853183348
STAN,2018-10,2018-10-01,181,8,2018-10-02,2018-10-31,1,82610_201710,0.7816890540045003,0.7836452587089194
TOP09,2018-10,2018-10-01,291,8,2018-10-02,2018-10-31,1,82530_201710,0.8381656356113193,0.848112641445798
ANO2011,2018-11,2018-11-01,459,6,2018-11-01,2018-11-23,1,82430_201710,0.7437265162427659,0.7371786187800557
CSSD,2018-11,2018-11-01,99,6,2018-11-01,2018-11-23,1,82320_201710,0.7497677990071071,0.7464624185758338
KDU-ČSL,2018-11,2018-11-01,273,6,2018-11-01,2018-11-23,1,82523_201710,0.9423221970704091,0.944877888101502
KSCM,2018-11,2018-11-01,49,5,2018-11-01,2018-11-15,1,82220_201710,0.8752083087067739,0.8672857341382549
ODS,2018-11,2018-11-01,458,6,2018-11-01,2018-11-23,1,82413_201710,0.8786531024803056,0.8782584196116037
Piráti,2018-11,2018-11-01,322,6,2018-11-01,2018-11-23,1,82953_201710,0.8249362835830855,0.8256266170513046
SPD,2018-11,2018-11-01,85,5,2018-11-01,2018-11-23,1,82721_201710,0.7388140328909027,0.7059242321674551
STAN,2018-11,2018-11-01,99,5,2018-11-01,2018-11-23,1,82610_201710,0.783648662438665,0.78679715495045
TOP09,2018-11,2018-11-01,213,6,2018-11-01,2018-11-23,1,82530_201710,0.8349891282774853,0.8213705865020189
ANO2011,2018-12,2018-12-01,597,9,2018-12-04,2018-12-21,1,82430_201710,0.7355431115353368,0.7349867072109452
CSSD,2018-12,2018-12-01,247,8,2018-12-04,2018-12-20,1,82320_201710,0.7677334646989299,0.7552719975275283
KDU-ČSL,2018-12,2018-12-01,379,9,2018-12-04,2018-12-21,1,82523_201710,0.9215788713703561,0.9097405797197594
KSCM,2018-12,2018-12-01,437,9,2018-12-04,2018-12-21,1,82220_201710,0.8632270415199974,0.8400009720904593
ODS,2018-12,2018-12-01,839,9,2018-12-04,2018-12-21,1,82413_201710,0.8541746663983456,0.8494735901910372
Piráti,2018-12,2018-12-01,503,9,2018-12-04,2018-12-21,1,82953_201710,0.8292294656735232,0.8242874532377517
SPD,2018-12,2018-12-01,124,9,2018-12-04,2018-12-21,1,82721_201710,0.6673191227825731,0.6444888925687564
STAN,2018-12,2018-12-01,157,8,2018-12-04,2018-12-21,1,82610_201710,0.7783627119116987,0.777247932893615
TOP09,2018-12,2018-12-01,226,9,2018-12-04,2018-12-21,1,82530_201710,0.8321682168522821,0.8426496568434174
ANO2011,2019-01,2019-01-01,702,7,2019-01-22,2019-01-31,1,82430_201710,0.7434238778907071,0.7417938486908688
CSSD,2019-01,2019-01-01,225,6,2019-01-22,2019-01-31,1,82320_201710,0.7793941756250354,0.7745705067261747
KDU-ČSL,2019-01,2019-01-01,331,7,2019-01-22,2019-01-31,1,82523_201710,0.9271621707786682,0.939617564791911
KSCM,2019-01,2019-01-01,238,7,2019-01-22,2019-01-31,1,82220_201710,0.879219465599875,0.8899629265554466
ODS,2019-01,2019-01-01,590,7,2019-01-22,2019-01-31,1,82413_201710,0.8771273609869071,0.8774761412738022
Piráti,2019-01,2019-01-01,375,7,2019-01-22,2019-01-31,1,82953_201710,0.8404702958083813,0.8393793660940604
SPD,2019-01,2019-01-01,102,7,2019-01-22,2019-01-31,1,82721_201710,0.7044448108271733,0.6876020874461805
STAN,2019-01,2019-01-01,154,7,2019-01-22,2019-01-31,1,82610_201710,0.7964061800039962,0.8000770738148797
TOP09,2019-01,2019-01-01,145,7,2019-01-22,2019-01-31,1,82530_201710,0.8308583042863303,0.8403621135037884
ANO2011,2019-02,2019-02-01,156,3,2019-02-01,2019-02-13,1,82430_201710,0.7082741754987006,0.7103810412818101
CSSD,2019-02,2019-02-01,126,3,2019-02-01,2019-02-13,1,82320_201710,0.7658169021473195,0.7979958343735437
KDU-ČSL,2019-02,2019-02-01,47,3,2019-02-01,2019-02-13,1,82523_201710,0.9446514067112338,0.9720429263488582
KSCM,2019-02,2019-02-01,19,3,2019-02-01,2019-02-13,1,82220_201710,0.8651230574809676,0.8592068747299009
ODS,2019-02,2019-02-01,225,3,2019-02-01,2019-02-13,1,82413_201710,0.855600458618046,0.8601102332876394
