party,date,month,month_start,speech_rows,topic_0,topic_1,topic_2,topic_3,speech_party,doc_key,manifesto_date,manifesto_effective_date,manifesto_partyname,manifesto_partyabbrev,manifesto_topic_0,manifesto_topic_1,manifesto_topic_2,manifesto_topic_3,jsd
KDU-ČSL,2016-01-28,2016-01,2016-01-01,22,0.0001484874798632377,0.10539735711106245,0.033332792877355584,0.8611213625317187,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.81970314510888
KSCM,2016-01-28,2016-01,2016-01-01,56,6.003757581949747e-05,0.4076221243738479,6.22981079695217e-05,0.592255539942363,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.8920118597802814
ODS,2016-01-28,2016-01,2016-01-01,93,3.428300009764633e-05,0.9169387589536488,3.539974098632013e-05,0.08299155830526712,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6566255408285451
TOP09,2016-01-28,2016-01,2016-01-01,88,3.4809024000526506e-05,0.8742324526673203,3.591309354820833e-05,0.12569682521513093,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.7413403979155356
Usvit,2016-01-28,2016-01,2016-01-01,3,0.0010386465011175826,0.9967747226999317,0.0010793782813526465,0.001107252517598034,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.5936578293785889
ANO2011,2016-01-29,2016-01,2016-01-01,19,0.00021292274419136773,0.8785946414695393,0.00021824482373017915,0.12097419096253925,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.7242994316140116
CSSD,2016-01-29,2016-01,2016-01-01,7,0.0005639846217340717,0.906482035303186,0.0005770870868053216,0.09237689298827453,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.9204429637551794
KDU-ČSL,2016-01-29,2016-01,2016-01-01,5,0.0006706096047548859,0.9279210203883459,0.0006864059313738997,0.07072196407552538,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.9558204572191036
ODS,2016-01-29,2016-01,2016-01-01,54,5.385138108462788e-05,0.9998330207813931,5.575875966447378e-05,5.736907785768748e-05,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6713586086811613
TOP09,2016-01-29,2016-01,2016-01-01,204,1.6863687046339445e-05,0.9999476148469638,1.7499186206413017e-05,1.8022279783524813e-05,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.8024552566411279
Usvit,2016-01-29,2016-01,2016-01-01,11,0.0002987011380703833,0.9990634696646724,0.00030573415550199686,0.0003320950417554016,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.5964295110529061
ANO2011,2016-02-09,2016-02,2016-02-01,39,9.780458770425608e-05,0.6285757279659088,0.00010165096081233539,0.3712248164855747,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.7184874235938081
CSSD,2016-02-09,2016-02,2016-02-01,26,0.00018573113491928602,0.620664058745318,0.00019202682826727056,0.3789581832914955,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.8847813165658636
KDU-ČSL,2016-02-09,2016-02,2016-02-01,34,7.773713712989258e-05,0.08878202519176052,8.306786274457539e-05,0.9110571698083649,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.8783495614991594
KSCM,2016-02-09,2016-02,2016-02-01,25,0.00011191412132757064,0.6295533717205342,0.00011543733682990156,0.37021927682130823,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.9084852088481278
ODS,2016-02-09,2016-02,2016-02-01,88,3.011480330356905e-05,0.9999068027450484,3.1076691186244915e-05,3.200576046174578e-05,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6715655143413176
TOP09,2016-02-09,2016-02,2016-02-01,55,5.727880002964346e-05,0.9998208720305026,5.956363409268348e-05,6.228553537525779e-05,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.8021091171946586
Usvit,2016-02-09,2016-02,2016-02-01,41,9.518652886326402e-05,0.9363340083081743,9.8685276487627e-05,0.06347211988647479,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.6113282688546138
ANO2011,2016-02-10,2016-02,2016-02-01,84,4.593060315738478e-05,0.274676309481403,4.7156618241331306e-05,0.7252306032971982,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.7623097262130363
CSSD,2016-02-10,2016-02,2016-02-01,90,5.468637871961195e-05,0.26280286437201156,5.60266218546479e-05,0.7370864226274142,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.8694513581139152
KDU-ČSL,2016-02-10,2016-02,2016-02-01,69,0.00011829195271506627,0.00012549293269187422,0.00012166758136230094,0.9996345475332308,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.8749027410082726
KSCM,2016-02-10,2016-02,2016-02-01,43,7.741237789782399e-05,0.45618546568047746,7.99722777101505e-05,0.5436571496639145,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.8950511449146673
ODS,2016-02-10,2016-02,2016-02-01,164,1.9135071758375977e-05,0.9961209984351099,1.9799551109298145e-05,0.0038400669420223985,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6665582356564256
TOP09,2016-02-10,2016-02,2016-02-01,74,4.484460837900621e-05,0.870273663945312,4.653517179533044e-05,0.12963495627451369,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.7405572655729326
Usvit,2016-02-10,2016-02,2016-02-01,3,0.0007723448393114265,0.881539906688422,0.0007862017967071536,0.11690154667555941,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.6210351034236101
ANO2011,2016-02-11,2016-02,2016-02-01,131,2.2114824102054425e-05,0.5605613245410392,2.2818644933044067e-05,0.4393937419899256,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.7230198169527216
CSSD,2016-02-11,2016-02,2016-02-01,57,8.843011721467619e-05,0.3117506981210588,9.219702953401666e-05,0.6880686747321925,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.8704530924878597
KDU-ČSL,2016-02-11,2016-02,2016-02-01,41,7.976535043787084e-05,0.07985243813663002,8.349033115747162e-05,0.9199843061817746,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.8779872756826839
KSCM,2016-02-11,2016-02,2016-02-01,64,4.712315115650665e-05,0.1674667186825895,4.971501003301128e-05,0.8324364431562209,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.8794178975913121
ODS,2016-02-11,2016-02,2016-02-01,110,2.8539453288961348e-05,0.855063512985085,2.956133779856633e-05,0.14487838622382745,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6617307408385907
TOP09,2016-02-11,2016-02,2016-02-01,96,4.182031790151977e-05,0.6004884590622132,4.372171867329489e-05,0.3994259989012121,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.7246687796297095
Usvit,2016-02-11,2016-02,2016-02-01,21,0.00018317989977678867,0.8003968568138401,0.00019172929942189775,0.19922823398696135,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.6431018960255489
ANO2011,2016-02-12,2016-02,2016-02-01,7,0.0005634417852137546,0.9647869603973444,0.0005712303637482243,0.03407836745369374,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.7457475813109075
CSSD,2016-02-12,2016-02,2016-02-01,42,4.853022512147894e-05,0.9677943752528235,5.008426034438468e-05,0.03210701026171074,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.9427003943112608
KDU-ČSL,2016-02-12,2016-02,2016-02-01,16,0.000376366606213731,0.42445218344257585,0.00040081071263155867,0.5747706392385789,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.8939763375194474
KSCM,2016-02-12,2016-02,2016-02-01,7,0.0005221255808650145,0.932585079376599,0.000533374604343995,0.06635942043819211,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.9570504245278871
ODS,2016-02-12,2016-02,2016-02-01,49,5.51468754338631e-05,0.9971246498487368,5.7646682769074585e-05,0.002762556593060212,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6673625920765465
TOP09,2016-02-12,2016-02,2016-02-01,28,0.00012623689442288477,0.9996059309390964,0.00013282959088457914,0.00013500257559600747,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.801593778207396
Usvit,2016-02-12,2016-02,2016-02-01,56,5.776587353418082e-05,0.9998215995249938,5.9392263021953674e-05,6.124233845009216e-05,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.5976005602265912
ANO2011,2016-03-01,2016-03,2016-03-01,45,8.561348122376661e-05,0.05698917986725235,8.844359312580611e-05,0.942836763058398,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.8390106036783883
CSSD,2016-03-01,2016-03,2016-03-01,28,0.0001733134526847155,0.00018582070768320097,0.00018181894936721626,0.9994590468902649,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.8844017757309195
KDU-ČSL,2016-03-01,2016-03,2016-03-01,64,5.52534387570357e-05,0.006190794108751047,5.826054675541649e-05,0.9936956919057365,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.8752812084041193
KSCM,2016-03-01,2016-03,2016-03-01,38,0.00014090256457664193,0.05192752330453991,0.00014447145584100694,0.9477871026750425,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.8741289950569996
ODS,2016-03-01,2016-03,2016-03-01,34,0.00010644529114780897,0.5499516867873849,0.00011240978497761477,0.4498294581364896,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.7131746649289077
TOP09,2016-03-01,2016-03,2016-03-01,42,0.00010399962995582872,0.5123525166228319,0.00010788460546571658,0.48743559914174656,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.7276684267488609
Usvit,2016-03-01,2016-03,2016-03-01,61,7.066540614847862e-05,0.7707187484380119,7.336787453722723e-05,0.22913721828130226,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.6510854838645973
ANO2011,2016-03-02,2016-03,2016-03-01,146,2.7530318743171555e-05,0.20899145101638558,2.848714317936607e-05,0.7909525315216918,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.7783497976149584
CSSD,2016-03-02,2016-03,2016-03-01,73,5.02274818764295e-05,0.498932212778059,5.170117357407633e-05,0.5009658585664906,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.8778814524314452
KDU-ČSL,2016-03-02,2016-03,2016-03-01,61,5.2816207219891606e-05,0.4769556083369144,5.513043336736226e-05,0.5229364450224983,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.8985245312864958
KSCM,2016-03-02,2016-03,2016-03-01,64,6.511870210842287e-05,0.4301063736769765,6.735744226095796e-05,0.569761150178654,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.8934018936511269
ODS,2016-03-02,2016-03,2016-03-01,104,2.983099900200034e-05,0.9314498071662143,3.0948657789476855e-05,0.06848941317699418,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6561353625931768
TOP09,2016-03-02,2016-03,2016-03-01,114,2.8052805747946017e-05,0.8410632973136059,2.9058408360959307e-05,0.15887959147228528,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.7359488164538047
Usvit,2016-03-02,2016-03,2016-03-01,6,0.0004290796956545527,0.8540443718870617,0.00043811979797767184,0.14508842861930613,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.6289721546461042
ANO2011,2016-03-03,2016-03,2016-03-01,68,5.144714186274098e-05,0.192576177768194,5.387730829300414e-05,0.8073184977816503,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.7828650274675938
CSSD,2016-03-03,2016-03,2016-03-01,51,7.342123000881157e-05,0.40036879823392585,7.67266249211695e-05,0.5994810539111441,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.8733960864208785
KDU-ČSL,2016-03-03,2016-03,2016-03-01,27,0.00010380259061194022,0.2773986009971614,0.00010990770679593333,0.7223876887054307,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.8867566955712145
KSCM,2016-03-03,2016-03,2016-03-01,29,0.00011195998523983177,0.31027604239130835,0.00011818353328884774,0.689493814090163,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.8861880125493362
ODS,2016-03-03,2016-03,2016-03-01,71,4.8022782975450834e-05,0.8805166546587838,5.08814865944936e-05,0.11938444107164634,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6591003275912791
TOP09,2016-03-03,2016-03,2016-03-01,46,7.553995650875893e-05,0.7195034843591457,7.892829393653658e-05,0.280342047390409,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.7255405587785569
Usvit,2016-03-03,2016-03,2016-03-01,13,0.0002393227516778315,0.7849153702478703,0.0002499315462310039,0.21459537545422086,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.6466806273250953
ANO2011,2016-03-04,2016-03,2016-03-01,42,8.06444791123885e-05,0.1355452320894427,8.456852623227822e-05,0.8642895549052125,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.8015763431306404
CSSD,2016-03-04,2016-03,2016-03-01,160,5.7732168425698005e-05,0.010801432349474551,5.939052353342904e-05,0.9890814449585663,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.8780894761427473
KDU-ČSL,2016-03-04,2016-03,2016-03-01,13,0.0002787621334877165,0.13848463313239387,0.0002875305688409293,0.8609490741652774,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.8796941804151909
KSCM,2016-03-04,2016-03,2016-03-01,8,0.000366048625906971,0.5190962278689473,0.00037767652513445694,0.4801600469800113,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.8984666781066373
ODS,2016-03-04,2016-03,2016-03-01,38,7.461049676666798e-05,0.9668588297293237,7.633884647849757e-05,0.032990220927431105,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6569957463830118
TOP09,2016-03-04,2016-03,2016-03-01,87,3.978477304940265e-05,0.8337430944652159,4.097740528039074e-05,0.16617614335645428,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.7348952265627363
Usvit,2016-03-04,2016-03,2016-03-01,2,0.0012576757531806493,0.8340195130686648,0.0012745828565367174,0.16344822832161773,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.6306377241310004
ANO2011,2016-03-08,2016-03,2016-03-01,53,7.043157308627573e-05,0.2627317605791682,7.367792707228807e-05,0.7371241299206732,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.7648204027893722
CSSD,2016-03-08,2016-03,2016-03-01,57,6.685761214530244e-05,0.029320409905099095,6.923772463534461e-05,0.9705434947581202,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.8738530821990564
KDU-ČSL,2016-03-08,2016-03,2016-03-01,38,0.0001119660451292337,0.057911691179563234,0.00011517837027989953,0.9418611644050275,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.8769941530396157
KSCM,2016-03-08,2016-03,2016-03-01,25,0.00010895694763953049,0.4564070007171597,0.0001123704800809436,0.5433716718551199,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.8949417083962443
ODS,2016-03-08,2016-03,2016-03-01,94,3.407713504789111e-05,0.853658057162721,3.4918567876952304e-05,0.14627294713435407,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6618528717919628
TOP09,2016-03-08,2016-03,2016-03-01,69,6.286548719573998e-05,0.6069093471681019,6.48895174194821e-05,0.3929628978272828,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.7244552284734019
Usvit,2016-03-08,2016-03,2016-03-01,29,0.00017538054020023013,0.852613280424098,0.00018098198726248136,0.14703035704843936,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.6304594748214074
ANO2011,2016-03-09,2016-03,2016-03-01,70,6.525243403836558e-05,0.18817050501524812,6.789188330123002e-05,0.8116963506674122,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.7840993751075428
CSSD,2016-03-09,2016-03,2016-03-01,214,2.4463529902659762e-05,0.0031161701384211974,2.5421826454411254e-05,0.9968339445052217,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.881999911948174
KDU-ČSL,2016-03-09,2016-03,2016-03-01,65,7.346682593944624e-05,0.07523611997473809,7.73964170566871e-05,0.9246130167822658,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.8778267970266711
KSCM,2016-03-09,2016-03,2016-03-01,47,7.187644611716524e-05,0.5007167132159509,7.512312871447521e-05,0.4991362872092175,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.8981469473952665
ODS,2016-03-09,2016-03,2016-03-01,115,2.6207551671162672e-05,0.9483536200718756,2.7260291988455478e-05,0.051592912084464676,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6561272068775973
TOP09,2016-03-09,2016-03,2016-03-01,55,5.580049193816806e-05,0.6869996701375294,5.9139562562132035e-05,0.31288538980797037,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.7246460958157266
Usvit,2016-03-09,2016-03,2016-03-01,23,0.00016022341773594257,0.5131688738407454,0.0001679072744984571,0.48650299546702014,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.7222599320378643
ANO2011,2016-03-10,2016-03,2016-03-01,65,5.251305351874264e-05,0.1444007306710918,5.439837497502273e-05,0.8554923579004143,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.7984493318535054
CSSD,2016-03-10,2016-03,2016-03-01,74,6.463875134309069e-05,0.0024161505635662025,6.779070635951707e-05,0.9974514199787311,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.8823545892751459
KDU-ČSL,2016-03-10,2016-03,2016-03-01,38,0.00011614117377240506,0.2500476751325988,0.0001222521753772437,0.7497139315182516,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.8853577563487971
KSCM,2016-03-10,2016-03,2016-03-01,41,9.715564729067202e-05,0.0817479351184999,0.00010057675707444715,0.918054332477135,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.8755038318810819
ODS,2016-03-10,2016-03,2016-03-01,98,3.782170803856036e-05,0.8985378685667679,3.9039099342494934e-05,0.10138527062585108,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6577123576955384
TOP09,2016-03-10,2016-03,2016-03-01,32,0.00014035031254386063,0.7283220616743519,0.00014812077666819803,0.2713894672364361,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.7256212547763242
Usvit,2016-03-10,2016-03,2016-03-01,42,8.656104152723799e-05,0.8788898017550513,8.94872125717642e-05,0.12093414999084957,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.6246868328086517
