party,month,month_start,topic_0,topic_1,topic_2,topic_3
KSCM,2016-11,2016-11-01,1.3426715243231293e-05,0.445300814404468,1.3992820219008592e-05,0.5546717660600696
ODS,2016-11,2016-11-01,5.925243924753623e-06,0.9807475033172596,6.193388864748846e-06,0.01924037804995092
TOP09,2016-11,2016-11-01,8.327991007641742e-06,0.778762962363517,8.686012950709518e-06,0.2212200236325247
Usvit,2016-11,2016-11-01,1.879659515321648e-05,0.8581892390818505,1.9506692649067936e-05,0.14177245763034718
ANO2011,2016-12,2016-12-01,1.3013828821376664e-05,0.14293467109966101,1.3447298377152842e-05,0.8570388677731404
CSSD,2016-12,2016-12-01,1.1069573003171709e-05,0.10578096375746217,1.1470155473988032e-05,0.8941964965140606
KDU-ČSL,2016-12,2016-12-01,2.6131837207645178e-05,0.25359156604231736,2.716519586419967e-05,0.7463551369246109
KSCM,2016-12,2016-12-01,9.770099925673824e-06,0.47725846632358015,1.0148576723945983e-05,0.5227216149997702
ODS,2016-12,2016-12-01,8.238007516813142e-06,0.9237017657095697,8.548489831196932e-06,0.07628144779308217
TOP09,2016-12,2016-12-01,1.4494569724044933e-05,0.8099899160976193,1.503092766923966e-05,0.1899805584049874
Usvit,2016-12,2016-12-01,4.003168377381581e-05,0.8331855917588404,4.187853674152265e-05,0.1667324980206441
ANO2011,2017-01,2017-01-01,4.640170043305584e-06,0.46865634666971007,4.795049105251195e-06,0.5313342181111415
CSSD,2017-01,2017-01-01,8.833766929548666e-06,0.40355911236978315,9.162893323892921e-06,0.5964228909699634
KDU-ČSL,2017-01,2017-01-01,1.3709609666066197e-05,0.4123165500047006,1.4362509088021524e-05,0.5876553778765454
KSCM,2017-01,2017-01-01,6.679449781110393e-06,0.4597909941536382,6.961641909822753e-06,0.5401953647546708
ODS,2017-01,2017-01-01,7.073175449201159e-06,0.9444704072691239,7.345343821919816e-06,0.05551517421160518
TOP09,2017-01,2017-01-01,9.849079941618294e-06,0.7661668249209196,1.0233730544891096e-05,0.23381309226859404
Usvit,2017-01,2017-01-01,1.4254521386673815e-05,0.9597327863081868,1.4646415670221101e-05,0.04023831275475629
ANO2011,2017-02,2017-02-01,6.158906522425079e-06,0.5100543335697789,6.375033647478588e-06,0.4899331324900512
CSSD,2017-02,2017-02-01,7.2310044239616386e-06,0.5031100641615915,7.505032036672928e-06,0.4968751998019479
KDU-ČSL,2017-02,2017-02-01,1.461262350834181e-05,0.1306456956359131,1.5249553582343366e-05,0.8693244421869961
KSCM,2017-02,2017-02-01,7.409730420326309e-06,0.5553168476499002,7.658316916332526e-06,0.4446680843027633
ODS,2017-02,2017-02-01,5.770299097809315e-06,0.8382093330383955,5.984807764078281e-06,0.1617789118547426
TOP09,2017-02,2017-02-01,7.577545581997911e-06,0.30567040881446816,7.848481942563494e-06,0.6943141651580071
Usvit,2017-02,2017-02-01,2.1414659955274767e-05,0.786572519518632,2.21705595778177e-05,0.2133838952618348
ANO2011,2017-03,2017-03-01,1.0942158297372981e-05,0.4260702935631216,1.1354716702553286e-05,0.5739074095618785
CSSD,2017-03,2017-03-01,1.2433626195470386e-05,0.5005429021296259,1.2917504942334922e-05,0.4994317467392361
KDU-ČSL,2017-03,2017-03-01,3.963815348795411e-05,0.33625654252438414,4.145492699815725e-05,0.6636623643951298
KSCM,2017-03,2017-03-01,1.052706710060066e-05,0.4774630417733956,1.09597043475671e-05,0.5225154714551562
ODS,2017-03,2017-03-01,6.9371446706383525e-06,0.9531546326047214,7.241108222041017e-06,0.0468311891423861
TOP09,2017-03,2017-03-01,9.872352353674415e-06,0.8568214340597973,1.0331843345015035e-05,0.14315836174450403
Usvit,2017-03,2017-03-01,2.9417991694924323e-05,0.8384637024287926,3.05454216777471e-05,0.16147633415783466
ANO2011,2017-04,2017-04-01,5.085380370916932e-06,0.24280678576979606,5.292725211538445e-06,0.7571828361246215
CSSD,2017-04,2017-04-01,8.639876486903936e-06,0.2348688027507026,8.963975899963654e-06,0.7651135933969105
KDU-ČSL,2017-04,2017-04-01,1.3992399355902039e-05,0.07230962284953321,1.461459959413966e-05,0.9276617701515166
KSCM,2017-04,2017-04-01,6.49055394816763e-06,0.35753460318003616,6.766687480483285e-06,0.6424521395785353
ODS,2017-04,2017-04-01,4.075071997178172e-06,0.8750328601147466,4.2496465431504135e-06,0.1249588151667131
TOP09,2017-04,2017-04-01,6.003377848894609e-06,0.6403768101262266,6.301158435773246e-06,0.3596108853374888
Usvit,2017-04,2017-04-01,1.0191175810587903e-05,0.8742793233434106,1.0603187508136288e-05,0.12569988229327078
ANO2011,2017-05,2017-05-01,5.706662526529437e-06,0.7767488120573194,5.902596554398125e-06,0.2232395786835999
CSSD,2017-05,2017-05-01,9.880436183390122e-06,0.4182587509341307,1.0229925679107177e-05,0.5817211387040069
KDU-ČSL,2017-05,2017-05-01,1.5229761901403853e-05,0.14687794743542754,1.597477461945046e-05,0.8530908480280517
KSCM,2017-05,2017-05-01,8.635911851561214e-06,0.396629031457928,9.002666006037559e-06,0.6033533299642143
ODS,2017-05,2017-05-01,3.122786383162422e-06,0.9578007072862106,3.242565543050248e-06,0.04219292736186324
TOP09,2017-05,2017-05-01,6.6156805844067265e-06,0.6944006832119006,6.890727327085568e-06,0.3055858103801879
Usvit,2017-05,2017-05-01,1.1222440757034942e-05,0.7884092456483238,1.1625217891097522e-05,0.21156790669302794
ANO2011,2017-06,2017-06-01,5.9056791491836974e-06,0.36932001220440047,6.093410379692156e-06,0.6306679887060708
CSSD,2017-06,2017-06-01,1.0924979079775849e-05,0.48365552883146334,1.1298203523095511e-05,0.5163222479859337
KDU-ČSL,2017-06,2017-06-01,2.7223909051621342e-05,0.28390762537791325,2.8189591957234943e-05,0.7160369611210778
KSCM,2017-06,2017-06-01,1.0953304264170635e-05,0.36891375967074397,1.1375300481420677e-05,0.6310639117245104
ODS,2017-06,2017-06-01,5.214721332666361e-06,0.8940589362149415,5.403872364591107e-06,0.10593044519136127
TOP09,2017-06,2017-06-01,1.029207289653679e-05,0.6711402484691,1.0669497351109177e-05,0.3288387899606523
Usvit,2017-06,2017-06-01,2.3964011935958664e-05,0.843845697225938,2.4799069792199215e-05,0.1561055396923338
ANO2011,2017-07,2017-07-01,1.3761515426522581e-05,0.20683801318614883,1.4201385674512817e-05,0.79313402391275
CSSD,2017-07,2017-07-01,1.9903770270165318e-05,0.3885114181899388,2.0520163532389243e-05,0.6114481578762586
KDU-ČSL,2017-07,2017-07-01,4.086731244740151e-05,0.15669972589981201,4.267895306958534e-05,0.8432167278346709
KSCM,2017-07,2017-07-01,8.453471526131051e-06,0.35113764723809265,8.875339675906337e-06,0.6488450239507053
ODS,2017-07,2017-07-01,1.366581034929744e-05,0.9321385871894096,1.4511537819094468e-05,0.06783323546242198
TOP09,2017-07,2017-07-01,2.9011952260591832e-05,0.6729730320275388,2.9893122110323806e-05,0.3269680628980901
Usvit,2017-07,2017-07-01,2.625863191288652e-05,0.9545259567109938,2.719584713704422e-05,0.045420588809956364
ANO2011,2017-09,2017-09-01,7.192640150527168e-06,0.6936197686816807,7.448517583707196e-06,0.306365590160585
CSSD,2017-09,2017-09-01,1.9930728350382845e-05,0.5654932109913361,2.0493715879795264e-05,0.4344663645644337
KDU-ČSL,2017-09,2017-09-01,3.715640567010339e-05,0.2963500137997918,3.9170846269456976e-05,0.7035736589482687
KSCM,2017-09,2017-09-01,7.837321951031545e-06,0.5801916451435654,8.161727268113183e-06,0.4197923558072156
ODS,2017-09,2017-09-01,1.4950159189636502e-05,0.9437777723897511,1.537692410186423e-05,0.056191900526957335
TOP09,2017-09,2017-09-01,1.447479643836434e-05,0.6699228975791631,1.5097578917031905e-05,0.33004753004548154
Usvit,2017-09,2017-09-01,4.663476145085681e-05,0.9717565937225485,4.8315685897254115e-05,0.02814845583010311
ANO2011,2017-10,2017-10-01,3.185274234447745e-05,0.8966408981333335,3.336503299906709e-05,0.10329388409132295
CSSD,2017-10,2017-10-01,5.908610703009275e-05,0.6920872447637869,6.0506537266451475e-05,0.3077931625919164
KDU-ČSL,2017-10,2017-10-01,8.364571321458234e-05,0.646841222522618,8.759542681508432e-05,0.35298753633735225
KSCM,2017-10,2017-10-01,3.687291080978663e-05,0.5396517035192376,3.808818541176115e-05,0.46027333538454074
ODS,2017-10,2017-10-01,0.0001374019432990904,0.9995742892553899,0.0001420267306270767,0.00014628207068393157
TOP09,2017-10,2017-10-01,5.9674517062779106e-05,0.9998149206674359,6.162714652703562e-05,6.377766897436518e-05
Usvit,2017-10,2017-10-01,5.3085746374253876e-05,0.8883805434908825,5.523642409517678e-05,0.11151113433864802
ANO2011,2017-11,2017-11-01,1.797844831420944e-05,0.6488842164745713,1.8295921166276172e-05,0.3510795091559482
CSSD,2017-11,2017-11-01,0.00012695556657120718,0.9984281992071501,0.0001292927343862437,0.0013155524918924565
KDU-ČSL,2017-11,2017-11-01,6.160940638174013e-05,0.999809363558649,6.318767051341342e-05,6.583936445576646e-05
KSCM,2017-11,2017-11-01,4.244910962534818e-05,0.834570788295367,4.279785620816851e-05,0.16534396473879928
ODS,2017-11,2017-11-01,3.0142604001087657e-05,0.9999067177691356,3.085648517359294e-05,3.2283141689810576e-05
Piráti,2017-11,2017-11-01,8.626674402095046e-05,0.9832653963926378,8.82088804445005e-05,0.016560127982896692
SPD,2017-11,2017-11-01,0.00022356683678780912,0.9993089807757205,0.0002288368240156075,0.00023861556347620912
STAN,2017-11,2017-11-01,9.940660125605862e-05,0.9987454037474647,0.00010156426564547677,0.0010536253856337058
TOP09,2017-11,2017-11-01,5.0614692709366376e-05,0.9998437278569933,5.166481062926118e-05,5.399263966804934e-05
ANO2011,2017-12,2017-12-01,1.1229952234388793e-05,0.39527164613784826,1.168777784654354e-05,0.6047054361320708
CSSD,2017-12,2017-12-01,5.852928626947475e-05,0.7182013337107142,6.141505357941194e-05,0.28167872194943694
KDU-ČSL,2017-12,2017-12-01,3.956374424998949e-05,0.6131323301199072,4.123922578101929e-05,0.3867868669100617
KSCM,2017-12,2017-12-01,2.0773232014976095e-05,0.17077419442152958,2.1630623335761494e-05,0.8291834017231197
ODS,2017-12,2017-12-01,1.237719125655796e-05,0.9824898258672672,1.2796989471125219e-05,0.01748499995200498
Piráti,2017-12,2017-12-01,3.722944675966329e-05,0.5123574119787012,3.8789067875066e-05,0.48756656950666416
SPD,2017-12,2017-12-01,0.00010792008282550126,0.7031994913493834,0.00011187565966430838,0.29658071290812676
STAN,2017-12,2017-12-01,7.632268133515876e-05,0.6896629946042437,8.070890801588321e-05,0.31017997380640516
TOP09,2017-12,2017-12-01,2.8557918577276446e-05,0.9847004545976644,2.9755297211348884e-05,0.01524123218654691
ANO2011,2018-01,2018-01-01,5.13129976079701e-06,0.6286025171367766,5.292456285297264e-06,0.3713870591071773
CSSD,2018-01,2018-01-01,2.0657561098200423e-05,0.9577740247392704,2.1234300662322025e-05,0.04218408339896906
KDU-ČSL,2018-01,2018-01-01,1.4484157591734349e-05,0.9860419304776191,1.499069376149355e-05,0.013928594671027725
KSCM,2018-01,2018-01-01,1.4863213861675349e-05,0.7862678240746611,1.542922204071595e-05,0.2137018834894364
ODS,2018-01,2018-01-01,5.650849229041301e-06,0.9989331630738915,5.830872922794318e-06,0.0010553552039565893
Piráti,2018-01,2018-01-01,1.4926560173935518e-05,0.9547750845115375,1.5559773843249067e-05,0.04519442915444546
SPD,2018-01,2018-01-01,2.8949137587817858e-05,0.970558974781664,3.0228716129515225e-05,0.029381847364618796
STAN,2018-01,2018-01-01,2.9117571163649724e-05,0.6722931576451614,3.036355154820578e-05,0.32764736123212673
TOP09,2018-01,2018-01-01,1.4553635578223836e-05,0.9932284403714697,1.5137673607407256e-05,0.00674186831934471
ANO2011,2018-02,2018-02-01,3.144398806697021e-05,0.2406325755450553,3.250900198120203e-05,0.7593034714648965
CSSD,2018-02,2018-02-01,0.00011479582134087541,0.31484033197424754,0.13687160011817756,0.548173272086234
KDU-ČSL,2018-02,2018-02-01,4.315289943487767e-05,0.652860892604694,4.4401671198122686e-05,0.3470515528246729
KSCM,2018-02,2018-02-01,4.867264681990012e-05,0.5392744967123341,5.030021385444433e-05,0.46062653042699164
ODS,2018-02,2018-02-01,1.2121848584928616e-05,0.9752579166788088,1.2593520839118826e-05,0.024717367951766975
Piráti,2018-02,2018-02-01,5.589899021018354e-05,0.6584797873095939,5.783389739210025e-05,0.3414064798028039
SPD,2018-02,2018-02-01,8.949329469825154e-05,0.8159672911847581,0.1089763795128346,0.07496683600770906
STAN,2018-02,2018-02-01,0.44824891732722055,0.024898761627215365,0.00015122155369214207,0.5267010994918719
TOP09,2018-02,2018-02-01,6.739322694696927e-05,0.8693862771599249,6.998198331458639e-05,0.13047634762981367
ANO2011,2018-03,2018-03-01,7.64895821766838e-06,0.3642737480321667,7.919958149409026e-06,0.6357106830514664
CSSD,2018-03,2018-03-01,2.9342345886081412e-05,0.9022152771455902,3.0512006687848475e-05,0.09772486850183583
KDU-ČSL,2018-03,2018-03-01,1.6302800029450105e-05,0.9990710970657398,1.6728060897354708e-05,0.0008958720733333844
KSCM,2018-03,2018-03-01,2.0640298738432492e-05,0.6245292346146037,2.129132586308177e-05,0.3754288337607948
ODS,2018-03,2018-03-01,4.791543779565555e-06,0.9999851479383348,4.933918984864117e-06,5.126598900827257e-06
Piráti,2018-03,2018-03-01,1.6007573438679402e-05,0.8657788356104478,1.6594046716392674e-05,0.13418856276939717
SPD,2018-03,2018-03-01,6.134318379559388e-05,0.5683348556108421,0.07128456341163952,0.3603192377937228
STAN,2018-03,2018-03-01,3.158662007808841e-05,0.9965446166540963,3.262298352148157e-05,0.0033911737423040745
TOP09,2018-03,2018-03-01,1.5045668589266184e-05,0.9508674090475889,1.555745863518909e-05,0.04910198782518661
ANO2011,2018-04,2018-04-01,5.083871093240652e-06,0.43706930224492085,5.286688439472481e-06,0.5629203271955465
CSSD,2018-04,2018-04-01,1.1133142503500956e-05,0.7936797197474156,1.1634297994791136e-05,0.2062975128120861
KDU-ČSL,2018-04,2018-04-01,1.763820401538793e-05,0.8215774658809666,1.8325420671636643e-05,0.1783865704943464
KSCM,2018-04,2018-04-01,1.7334721408950755e-05,0.5783641161671775,1.800141770251452e-05,0.421600547693711
ODS,2018-04,2018-04-01,4.766564222879865e-06,0.9566580524729016,4.964103653386408e-06,0.04333221685922212
Piráti,2018-04,2018-04-01,1.1150240714988598e-05,0.8959809509433069,1.1589347111218363e-05,0.10399630946886684
SPD,2018-04,2018-04-01,5.7954218881156514e-05,0.6594248784378905,0.08617025890674877,0.25434690843647945
STAN,2018-04,2018-04-01,2.9376018706794304e-05,0.7643077461540785,3.0531007014418536e-05,0.23563234682020018
TOP09,2018-04,2018-04-01,1.0656621621137092e-05,0.956730490150884,1.1037045139822792e-05,0.04324781618235511
ANO2011,2018-05,2018-05-01,4.175411794876771e-06,0.44490326928644974,4.319029428948595e-06,0.5550882362723265
CSSD,2018-05,2018-05-01,1.941391171794929e-05,0.8072583302929659,2.0123053801219614e-05,0.19270213274151507
KDU-ČSL,2018-05,2018-05-01,1.4107024677867506e-05,0.8924033480717107,1.4500069353314197e-05,0.10756804483425811
KSCM,2018-05,2018-05-01,2.1128172691105168e-05,0.5757002007171175,2.1765747890306684e-05,0.4242569053623011
ODS,2018-05,2018-05-01,6.483383621666399e-06,0.9757413027163975,6.707503448848933e-06,0.024245506396532158
Piráti,2018-05,2018-05-01,1.2479723189161862e-05,0.7375509513091697,1.2923780745397317e-05,0.2624236451868957
SPD,2018-05,2018-05-01,0.018340464722235175,0.6679644559755692,3.2011214996497916e-05,0.3136630680871993
STAN,2018-05,2018-05-01,2.9325157177821368e-05,0.871353634159276,3.0345802250517837e-05,0.12858669488129557
TOP09,2018-05,2018-05-01,2.2409654850903845e-05,0.9531799413041296,2.3197111200069286e-05,0.04677445192981953
ANO2011,2018-06,2018-06-01,5.142664062778984e-06,0.4613016671647582,5.3316261127985155e-06,0.5386878585450662
CSSD,2018-06,2018-06-01,2.370401811527053e-05,0.8031238970089973,2.4600727404163313e-05,0.19682779824548333
KDU-ČSL,2018-06,2018-06-01,1.6493806124651714e-05,0.8752418368871333,1.7216563888299006e-05,0.12472445274285371
KSCM,2018-06,2018-06-01,1.395927403918806e-05,0.5142305183151076,1.4491562337929694e-05,0.4857410308485152
ODS,2018-06,2018-06-01,5.302089479666772e-06,0.9210866974366597,5.473614004062896e-06,0.07890252685985644
Piráti,2018-06,2018-06-01,1.0652838380457113e-05,0.7793524802367674,1.1056321607032349e-05,0.2206258106032452
SPD,2018-06,2018-06-01,0.003371224784512582,0.6578504199186164,4.4915940936841165e-05,0.3387334393559342
STAN,2018-06,2018-06-01,3.3552268181798966e-05,0.9341033094745392,3.471094467172033e-05,0.06582842731260731
TOP09,2018-06,2018-06-01,2.5007806902832982e-05,0.9627269114487593,2.592643621616894e-05,0.03722215430812163
ANO2011,2018-07,2018-07-01,0.0001501812856176837,0.7030392380343146,0.0001528105089688086,0.296657770171099
CSSD,2018-07,2018-07-01,0.0002764418633856258,0.9991476275911297,0.00028054299653027415,0.00029538754895439283
KDU-ČSL,2018-07,2018-07-01,1.6183444287693116e-05,0.9996492464796917,1.7162822379836575e-05,0.00031740725364089585
KSCM,2018-07,2018-07-01,6.308116627194702e-05,0.8199957900641315,6.67026904814032e-05,0.17987442607911516
ODS,2018-07,2018-07-01,7.5577430249364295e-06,0.9972813299704433,0.002703077542378787,8.03474415301382e-06
Piráti,2018-07,2018-07-01,2.5716677981199792e-05,0.9998192075606236,2.7044826944295935e-05,0.00012803093445077038
SPD,2018-07,2018-07-01,0.045055675749075166,0.6862796528128535,0.0036389666869219277,0.26502570475114934
STAN,2018-07,2018-07-01,6.262248983702505e-05,0.9998037209104863,6.7177021435347e-05,6.647957824139235e-05
TOP09,2018-07,2018-07-01,3.294117636078835e-05,0.9997558275237384,3.503426810720119e-05,0.00017619703179358313
ANO2011,2018-08,2018-08-01,0.00021339784542016594,0.9966966969717022,0.0002215266248019038,0.0028683785580758034
CSSD,2018-08,2018-08-01,0.0002679719128764105,0.9991690187622533,0.00027584816006034007,0.0002871611648100394
KDU-ČSL,2018-08,2018-08-01,0.00013322352081655055,0.999586855850101,0.00013735908088716913,0.00014256154819523978
KSCM,2018-08,2018-08-01,6.503042674169894e-05,0.9990330873631369,6.671749382025103e-05,0.0008351647163011438
ODS,2018-08,2018-08-01,4.5145873433609844e-05,0.9998661067725106,4.365936974228162e-05,4.508798431353602e-05
Piráti,2018-08,2018-08-01,7.115080949435285e-05,0.9997796580242171,7.309016867985633e-05,7.610099760859112e-05
SPD,2018-08,2018-08-01,0.00027778179887673115,0.9991289284033538,0.0002948961097425789,0.0002983936880268725
STAN,2018-08,2018-08-01,0.00021566233912851345,0.9993349815324301,0.00022117499460582975,0.000228181133835593
TOP09,2018-08,2018-08-01,0.000274332649698244,0.9991523064411467,0.0002813835070598151,0.0002919774020952379
ANO2011,2018-09,2018-09-01,5.832468580512755e-06,0.6965439908647919,6.090558755997123e-06,0.3034440861078715
CSSD,2018-09,2018-09-01,3.2241159376121247e-05,0.6899565697448331,3.319778956154515e-05,0.3099779913062293
KDU-ČSL,2018-09,2018-09-01,1.1725154636828667e-05,0.8213870159422504,1.2178667538831e-05,0.178589080235574
KSCM,2018-09,2018-09-01,1.641651339275119e-05,0.40856903207269546,1.7104733443813903e-05,0.591397446680468
ODS,2018-09,2018-09-01,3.467613417980092e-06,0.9999807216304503,3.6088988941076383e-06,1.220185723753573e-05
Piráti,2018-09,2018-09-01,9.191084182114075e-06,0.8911621836407773,9.6176857353083e-06,0.10881900758930547
SPD,2018-09,2018-09-01,1.961766447905033e-05,0.7360081950827486,0.045167840098722295,0.2188043471540501
STAN,2018-09,2018-09-01,4.181559034485569e-05,0.9429639972173193,4.401871847479568e-05,0.056950168473861106
TOP09,2018-09,2018-09-01,1.0871783521601383e-05,0.9179495919944127,1.1327186266345711e-05,0.08202820903579934
ANO2011,2018-10,2018-10-01,4.379977517337072e-06,0.701415151932043,4.549037438358251e-06,0.2985759190530013
CSSD,2018-10,2018-10-01,1.3525045610712352e-05,0.6108692999047631,1.3947113543382448e-05,0.38910322793608276
KDU-ČSL,2018-10,2018-10-01,1.3481845875659725e-05,0.8734805759157945,1.405525155469331e-05,0.12649188698677521
KSCM,2018-10,2018-10-01,1.0369626736334426e-05,0.7926208867331126,1.0716932664587299e-05,0.2073580267074865
ODS,2018-10,2018-10-01,4.202468396973946e-06,0.9931388576947944,4.359127345511297e-06,0.006852580709463068
Piráti,2018-10,2018-10-01,1.0055717124940413e-05,0.9333782415704671,1.0466887596186363e-05,0.06660123582481163
SPD,2018-10,2018-10-01,4.045497199243342e-05,0.6088133726344913,0.025475001594391686,0.36567117079912453
STAN,2018-10,2018-10-01,1.8379354487831295e-05,0.8989142906798895,1.907361263149618e-05,0.10104825635299122
TOP09,2018-10,2018-10-01,1.043409134165531e-05,0.9999676370193028,1.0775125734516988e-05,1.1153763621010339e-05
ANO2011,2018-11,2018-11-01,8.413525249824409e-06,0.6245557161990144,8.675210076038145e-06,0.37542719506565975
CSSD,2018-11,2018-11-01,3.088529548016761e-05,0.994494174286741,3.192038238763242e-05,0.005443020035391237
KDU-ČSL,2018-11,2018-11-01,1.179855782387801e-05,0.9008825309692785,1.2208293477439642e-05,0.09909346217942012
KSCM,2018-11,2018-11-01,7.413539033444071e-05,0.5359184316962996,7.680388376917128e-05,0.46393062902959664
ODS,2018-11,2018-11-01,7.262335192075809e-06,0.9999773414371196,7.4875193748241775e-06,7.908708313490083e-06
Piráti,2018-11,2018-11-01,1.0735954530663762e-05,0.93465026669494,1.1152256352343664e-05,0.06532784509417688
SPD,2018-11,2018-11-01,4.695361214262346e-05,0.6470070660166903,4.9512211086043416e-05,0.352896468160081
STAN,2018-11,2018-11-01,4.0149751262656066e-05,0.8306785454271689,4.1811458124165424e-05,0.16923949336344435
TOP09,2018-11,2018-11-01,1.6156218655813974e-05,0.9718773587107207,1.6756230247628235e-05,0.02808972884037586
ANO2011,2018-12,2018-12-01,6.902436117895947e-06,0.520821225681444,7.160275865054911e-06,0.47916471160657315
CSSD,2018-12,2018-12-01,1.3999925956546157e-05,0.8869732748259659,1.4518382540772148e-05,0.11299820686553677
KDU-ČSL,2018-12,2018-12-01,8.62485849723533e-06,0.6908153203592977,9.05275780113393e-06,0.3091670020244041
KSCM,2018-12,2018-12-01,1.2815382041628873e-05,0.37239278771467355,1.322427703877913e-05,0.6275811726262461
ODS,2018-12,2018-12-01,4.091305843941104e-06,0.9162367875715554,4.27851613220554e-06,0.08375484260646845
Piráti,2018-12,2018-12-01,6.772746908939301e-06,0.8893395068978742,7.1939382216545594e-06,0.11064652641699518
SPD,2018-12,2018-12-01,3.14929002388499e-05,0.41006243204842857,0.09073432839770797,0.4991717466536246
STAN,2018-12,2018-12-01,2.3252767961039423e-05,0.7692549081550342,2.4425304959753448e-05,0.23069741377204517
TOP09,2018-12,2018-12-01,1.52777673105937e-05,0.9973904247368945,1.5829189080209894e-05,0.0025784683067146476
ANO2011,2019-01,2019-01-01,5.079458307111682e-06,0.6215732854889018,5.2536430686632225e-06,0.3784163814097224
CSSD,2019-01,2019-01-01,1.5323306062268268e-05,0.7131592496307895,1.5860893893737724e-05,0.2868095661692545
KDU-ČSL,2019-01,2019-01-01,9.667667178621334e-06,0.8511915798961464,1.0038741752764041e-05,0.14878871369492222
KSCM,2019-01,2019-01-01,1.2999750236929581e-05,0.7083801330318238,1.3401786072855202e-05,0.2915934654318665
ODS,2019-01,2019-01-01,5.229547835397741e-06,0.9962774680922445,5.4324469865489195e-06,0.0037118699129336644
Piráti,2019-01,2019-01-01,9.333489360092418e-06,0.6088256707563591,9.721716662869928e-06,0.39115527403761796
SPD,2019-01,2019-01-01,3.5490168463748276e-05,0.7506960286367982,3.6711964131607946e-05,0.2492317692306065
STAN,2019-01,2019-01-01,2.261801687510957e-05,0.9762004028103614,2.3482263084594057e-05,0.023753496909678873
TOP09,2019-01,2019-01-01,2.2188715471654485e-05,0.9952338903358999,2.296607158664119e-05,0.004720954877041774
ANO2011,2019-02,2019-02-01,2.8927563374322433e-05,0.121097317096255,0.031102033977173645,0.8477717213631971
CSSD,2019-02,2019-02-01,3.592366185272456e-05,0.16109118905244932,0.07047403453564682,0.7683988527500512
KDU-ČSL,2019-02,2019-02-01,8.529444263017252e-05,0.972680530444817,8.780371911771421e-05,0.027146371393435162
KSCM,2019-02,2019-02-01,0.0001865829230795365,0.5253043308900652,0.0001927511943244414,0.4743163349925308
ODS,2019-02,2019-02-01,1.527661676638272e-05,0.9590939074874871,1.6002864250147763e-05,0.040874813031496315
Piráti,2019-02,2019-02-01,3.286988605144104e-05,0.6428193637364783,3.4286136495156855e-05,0.3571134802409752
SPD,2019-02,2019-02-01,4.802806270970928e-05,0.9998506360398776,4.9983592283931256e-05,5.135230512890677e-05
STAN,2019-02,2019-02-01,0.00010101445085711203,0.6542740506360637,0.00010454609055914296,0.3455203888225201
TOP09,2019-02,2019-02-01,6.311736712839306e-05,0.36539314398331396,6.533665776537214e-05,0.6344784019917922
ANO2011,2019-03,2019-03-01,3.710394510219455e-06,0.5890737112846198,3.8397817283269385e-06,0.41091873853914157
CSSD,2019-03,2019-03-01,1.7964755270947623e-05,0.7394216016837732,1.8478997478069565e-05,0.2605419545634778
KDU-ČSL,2019-03,2019-03-01,7.904791735293116e-06,0.809284129915687,8.193390700279676e-06,0.19069977190187742
KSCM,2019-03,2019-03-01,1.6602977548156613e-05,0.43508286758381215,1.7172012580243285e-05,0.5648833574260594
ODS,2019-03,2019-03-01,3.494698947837245e-06,0.9747662573034644,3.6265483921667737e-06,0.025226621449195585
Piráti,2019-03,2019-03-01,6.353114219227957e-06,0.6524660671004787,6.584642837580144e-06,0.34752099514246443
SPD,2019-03,2019-03-01,2.357875275347558e-05,0.3870392289313975,2.472248357196341e-05,0.6129124698322771
STAN,2019-03,2019-03-01,3.0173526843097855e-05,0.9487866006546697,3.124124677941748e-05,0.05115198457170796
TOP09,2019-03,2019-03-01,1.7258770461305042e-05,0.9912339484582828,1.7713034641306128e-05,0.008731079736614585
ANO2011,2019-04,2019-04-01,5.846089192194023e-06,0.4512576002977464,6.091553325731663e-06,0.5487304620597355
CSSD,2019-04,2019-04-01,3.905689492354366e-05,0.6242875302515667,4.025879333250128e-05,0.3756331540601773
KDU-ČSL,2019-04,2019-04-01,1.2704224749978313e-05,0.6979340288911194,1.3256535851191032e-05,0.30204001034827943
KSCM,2019-04,2019-04-01,2.0200512079413842e-05,0.28381016753850336,2.0909270205525512e-05,0.7161487226792117
ODS,2019-04,2019-04-01,4.947813016023569e-06,0.9337836183524196,5.146662929793627e-06,0.06620628717163461
Piráti,2019-04,2019-04-01,9.985093442738727e-06,0.8269320877473874,1.0403207278072238e-05,0.17304752395189188
SPD,2019-04,2019-04-01,5.774566254452418e-05,0.2923587811469476,0.016829991048258816,0.6907534821422491
STAN,2019-04,2019-04-01,2.8181828415845193e-05,0.8749046203589821,2.919063530500128e-05,0.1250380071772971
TOP09,2019-04,2019-04-01,2.083212835621077e-05,0.9999352384112529,2.1601114271486766e-05,2.2328346119363205e-05
ANO2011,2019-05,2019-05-01,1.0462667057453728e-05,0.2897415443994676,1.0885540036284173e-05,0.7102371073934386
CSSD,2019-05,2019-05-01,2.5675565091249592e-05,0.8158981111367825,2.6609665084606382e-05,0.18404960363304168
KDU-ČSL,2019-05,2019-05-01,1.4641452802545636e-05,0.9627682610661503,1.5208104892934559e-05,0.03720188937615423
KSCM,2019-05,2019-05-01,3.0292195005394628e-05,0.5460801274167029,3.150132436095195e-05,0.4538580790639307
