party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92
PrzywrócićPrawo,2018-12,2018-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028890313931666665,0.00010822466833333332,0.00019149275,0.00015841771166666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015121709333333334,8.744319033333333e-05,0.00010874130100000001,0.00013402165291666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9701701275
Teraz,2018-12,2018-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4560648556962026e-05,0.001873715368607595,0.002618940708101266,1.761487924050633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002263472860759494,0.02477729073656962,0.1652477856858228,0.008666683202405065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07930232827881012,0.027383367350379748,0.01615885301929114,0.00022049876683544303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6734920051898734
UPR,2018-12,2018-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05763276246728205,2.783791187179487e-05,0.02432553209274359,3.439676866666667e-05,5.430414384615385e-05,3.63532812051282e-05,3.3654016000000004e-05,0.02026499374128205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052281383950820506,0.0036742355718205125,0.022349211537076925,0.030072781361794868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.631693666666667e-05,0.02176200015669231,0.007318589264102566,3.2187206666666665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7600634658974359
KO,2019-01,2019-01-01,0.00030766267206396253,0.003437484469699688,8.469274279719189e-05,0.001973087443326833,0.0012151687676365053,0.006048361823874415,0.002275383519829953,0.0018068244033338534,0.000532233827376755,0.007858054949509361,0.003226804209315913,0.0012127341543517942,0.007223583518838533,0.004952611690741809,0.0035049393435600627,0.0076261576999204364,0.001395142755598284,3.7882050593525735e-05,0.00042238260150226207,0.0004875160783862714,0.004602668290182527,0.011745090464804993,0.0018218414638304994,0.006767389486696567,0.0042333960475234005,0.005159288005382215,0.01659669305546568,0.0019274951510109206,0.001048246196880655,0.0012668895267355694,0.0006576914289212169,0.001382977491299532,0.0015354374082909518,0.0026126046735546024,0.004661564074273791,0.0020430693147410295,0.0024632303328642746,0.00044453299175195,0.0085537240005312,0.009220980064439938,0.0007425456491583463,0.0006867871182644306,0.0046600092354524185,0.00041199443179251174,5.26588155226209e-07,0.0022791393072152887,5.969010358814352e-06,0.00012113258500156004,0.0027986665877028083,0.006024988908065523,0.01565814257496256,0.002210912446482839,0.002052156370970359,0.00350408621375195,0.006668698628056162,0.0034237702093354136,6.190032752925117e-05,0.002757278249141966,7.795534797443838e-05,7.353182184087364e-07,4.921583046021841e-05,0.0006485701410663026,0.00022932237790249612,0.0001835104505702028,0.0003666696573432137,0.0010463729214898595,0.00214513872600156,1.391272927847114e-06,0.007132083534394696,0.0013712125467706707,0.007872766488638846,0.0005085955564407176,0.0,0.0,0.0,0.0,3.495748496645866e-05,0.001148348044725429,0.006079518416890016,0.0015668993000436816,1.6255006162246493e-06,0.00015709466618876757,0.0012903641184609984,0.0031269730698861155,0.0007216057487575663,5.614826434976598e-05,0.0004305022646955538,9.525821762870516e-09,0.0,0.0,0.0,0.0,0.7653101866825273
KP-PSL,2019-01,2019-01-01,0.0044746396265641026,0.004705371612307692,1.9622738769230767e-05,1.5486687897435897e-05,0.012758001465923078,0.001054587000297436,0.01165592599197949,0.008483276135866667,5.5078004789743584e-05,0.0023808844093333335,0.0014036167187846155,6.663112452307691e-05,0.009791948606133333,0.01819736394088205,0.003754857212794872,0.024161571085420514,0.0,0.0,0.0,0.0,0.006450458983232308,0.003028787157948718,0.003188175895829231,0.01278182421017436,1.3443236666666668e-05,0.0010212961881538461,0.0026099212824102565,1.6031672974358975e-05,0.0031891130256410257,6.913030410256409e-07,4.133782256410256e-07,7.270083076923077e-07,0.015039818906738462,0.014326749089266665,0.025736961207512822,0.02075701170763077,0.005647537518020513,6.435642397948717e-05,0.009328374514282051,0.00811555385143077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009438564575194873,0.013923313917728204,0.019288087522841026,0.004084549599041026,0.0020788182345128207,0.029672770666666664,0.0004387359633015385,2.1665471846153847e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004368635449230769,2.8058283692307694e-05,2.120426837948718e-05,3.1775994205128204e-05,0.0,0.0,0.0,0.0,2.2087590005128203e-05,1.2772426630769231e-05,0.006458921866835898,0.0018316978078564102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6740017318564103
Konfederacja,2019-01,2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009372909411764704,7.32865705882353e-06,2.093449882352941e-06,1.8636778823529411e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.296367533529411e-05,0.014684466264705882,1.0152941611764707e-05,8.645843560588237e-05,1.7639533529411767e-05,0.029377485171764705,3.701349529411764e-05,2.9585717647058826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.554560417647058e-05,4.3685196e-05,0.012792452730470588,6.695503911764705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333514082352941
Kukiz15,2019-01,2019-01-01,0.00020237209224806203,3.6222497596899225e-05,4.9081830310077515e-05,3.8736435813953485e-05,0.0005717699345426356,3.0672799317829455e-05,0.002539017134527132,0.0017432335103100775,0.0,0.0,0.0,0.0,0.0024438161469844963,0.00554046972268217,1.2179860968992248e-05,0.02097689672877519,0.0,0.0,0.0,0.0,0.004363442937198449,0.014628688190465117,0.015206345423082947,0.014023333839077518,0.0004722319756046512,1.7120102782945738e-05,0.002967423171457364,2.5060159201550388e-05,0.00792797802875969,0.006694437219542636,4.219111310077519e-06,7.420150992248062e-06,0.007501673932899224,1.0504534186046512e-05,0.00844832659144186,0.0010786354978643412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038705424615658917,0.016564453193837207,0.027908863351341084,0.009094316511147288,0.016076528221457366,0.018539304667976746,0.007567436620821706,0.005602131449503877,0.0,0.0,0.0,0.0,1.4639491968992247e-05,0.003469639823333333,3.071843085271318e-05,2.4553931054263563e-05,0.0,0.0,0.0,0.0,0.0023930114752713175,7.314542240310078e-05,5.5277618883720936e-05,8.283716058139534e-05,0.0,0.0,0.0,0.0,0.0012877216657751938,6.915154279069767e-06,0.0013667702537209303,0.001883123214108527,8.174556666666667e-07,6.731251395348837e-07,0.004977187296062016,0.005966695968992249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555813876511628
PiS,2019-01,2019-01-01,0.032166731195280324,0.036710797505569305,0.022148028148328593,0.03687632813913552,0.005017937543165222,0.022643992120432548,0.0016530274193384902,0.0042570716557097776,0.0017768416507456684,0.0037110661917772276,0.00035420212451113856,0.0007209992443966583,0.002853830336222772,0.003675073381999381,0.014948680481599629,0.010076522998675742,8.802891593131187e-05,2.3537191089108913e-07,0.0009348807883613861,0.0004863635780471535,0.006663827326037314,0.01109431677055693,0.008514443731697154,0.0018059484121358293,0.03860263166630384,0.002863594017392327,0.013455089649955445,0.01662351022390718,0.000437536193519802,1.2699003434405941e-06,0.000819057623737005,0.00012685497413799504,0.009957255366053836,0.0013090211990965345,0.008329351955301361,0.002130346354089109,0.01472628572595359,0.00022587551639047034,0.01095574712229703,0.006729603378012995,2.932434719678218e-06,0.000796372220539604,0.0009577966493440593,0.0007540321968626237,1.8378998081683166e-07,0.0019382546124566834,0.00041310011379331685,0.00042171209793254947,0.0024617668066138614,0.0019906064758372526,0.005154286705105197,0.0037573574486986384,0.0022612033502283414,0.001299107771615099,0.0012613635711231435,0.000586683881157797,0.0016903968138664604,0.005446798554492574,0.00018080450571918315,3.1858481126237626e-07,7.058311039603961e-07,1.3562909777227722e-06,0.0007547839216336633,0.0011999083431992574,0.0006099020625563119,0.00207333231667698,0.0007582153494950495,0.00014468554537623763,7.954940829207921e-07,1.4899079167698021e-05,0.0026908288452970296,0.0004117328799319307,0.00031024320269183167,6.295191107673267e-06,4.569966239622524e-05,0.00016065157846225248,0.0005790747481540842,0.0014044609690185643,0.006647267221311263,0.013397031719821163,1.1172810587871289e-06,0.0012563203756726484,0.0012386921275587873,0.0007942236240668318,0.0006252586929477103,0.00013212049180742576,2.4703777970297032e-08,1.3758349566831682e-08,1.8084724783415842e-07,5.9732363414542075e-05,8.542063902766087e-05,2.2317391875e-07,0.5767475172308169
Teraz,2019-01,2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018161945724054058,0.008931705101810811,0.02325612985372973,1.8769156351351353e-05,3.296483432432432e-05,0.01091484452054054,2.042936345945946e-05,0.006723774102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.464080086486488e-05,0.006983751801702703,0.017246046696486484,0.00010093801283783785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.706532554054054e-05,7.799749313513514e-05,0.059939786515702705,0.009377384225081081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1404379594594595e-05,1.237735164864865e-05,0.014930549240945945,0.003871574064702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8355716813513514
UPR,2019-01,2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016730847,9.674822500000001e-05,0.20138358372999998,0.000148283215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798204075
KO,2019-02,2019-02-01,0.01645532656429988,0.0032181386123028505,0.002543460791814133,0.00047077224748040384,0.004017530970630641,0.0029294611418355107,0.0021600852599756534,0.002164731702448931,0.002249722443536817,0.002883556587326603,0.002869064719426366,0.0011667271708378862,0.005552527053559976,0.0020495166706122328,0.004314337986267221,0.007483344890255938,0.0013821758864210215,0.0027973190752579574,0.0028294562630314726,0.0007510286093500594,0.0013891012072031472,0.001690450166662708,0.0003323787628499406,0.006415719871484086,0.0007703294663836105,0.0007296718914180523,0.0020428479311567697,0.00016096519074762473,0.0011569884563895488,0.0007669151288954869,8.056780193705463e-05,3.0885625338479807e-06,0.0003538168632315914,0.0017013892574180521,0.001026747613716152,0.003024389492684976,0.0062564175166745836,0.0033397305730504746,0.008257607818938835,0.006015971732404394,0.0015643167539038003,0.003949934947474466,5.344981299643705e-05,0.0016584189310023753,0.0025033928221781477,7.407411995249406e-06,7.4180410035629454e-06,0.0006922800495546319,0.0007102692290047506,0.0031959069851597386,0.0053924892891947735,0.0006506152689893111,0.003029374136563539,0.0014888744598277911,0.004673793885268408,0.0052628583029625895,0.00010450107116627076,4.87325067695962e-05,5.594910397862233e-08,0.0001758649198551069,0.0012335697546965558,0.0011495317717375296,0.004079626223372328,0.0015034662126644893,0.0022024213708491686,0.00018825986682304038,0.001019550181347981,0.0011408659383254157,0.00486721601735095,0.0026075938387381237,0.0018033274851199524,0.0035408064456229215,2.879067125890736e-06,8.653990730403801e-06,0.000351944566422209,5.801143913301663e-07,0.010151389116033254,0.010390317332197743,0.007949398537046319,0.018303079522403207,6.0142562409560574e-05,0.005066808100905345,0.0018773166368630642,0.0035713367443023754,0.0,0.0,0.0,0.0,4.528278527315915e-08,3.1481204394299284e-08,0.0010707007564346792,0.0002731456688779691,0.7646126580635392
KP-PSL,2019-02,2019-02-01,3.302702539737991e-05,0.0034229224852401745,2.7452326462882095e-05,0.00013059914737991265,0.015128112909716157,0.016256797858489082,4.579315211353711e-05,0.008754213252414846,0.03517759300865065,0.014258041274432314,0.0066423664035676865,0.005106192160209608,0.008133104824148472,2.289412096069869e-06,2.119421074235808e-06,0.004403231949606987,0.001953525360419214,0.00802988059439738,7.333008515283843e-07,9.052057685589518e-07,0.0025559740702017467,0.0012291636211353713,7.940474877729256e-07,0.01108438787819214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01111146828537118,1.0363104890829694e-05,0.007933410844598254,2.6353385414847162e-06,0.01728100090016157,0.014278290852052402,0.007699494648039301,0.001341507154624454,0.007645985133641921,0.021477822200305675,5.607033646288209e-06,1.91944119650655e-06,0.004921934847161572,3.840021266375546e-06,3.845531310043668e-06,0.0014200624900436681,0.012371840381100436,0.00026820469541048036,0.00619728587280786,0.008607254584104804,0.005222870761694323,0.006134855700528384,0.0019419330107903927,0.002023806651436681,0.0,0.0,0.0,0.0,2.125690462882096e-06,0.0014531116980393013,0.0072178479062620085,0.0036505412180873357,0.0,0.0,0.0,0.0,0.013452379328384279,8.223628394759825e-05,6.214778827510917e-05,0.00021109544783842795,0.0,0.0,0.0,0.0,0.003891801539213974,0.03456961926547161,0.002976088469816594,0.04148908321560262,5.026069388646288e-06,0.001264480054026201,0.005309489674344979,3.879388585152839e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6040725807161571
Konfederacja,2019-02,2019-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030178839864680855,0.015777341028659575,7.121279072340426e-05,0.008778251765425533,0.0,0.0,0.0,0.0,0.0034628291142978725,1.5246128936170212e-06,1.4098307872340426e-06,1.740332e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49463614893617e-05,3.30651320212766e-05,0.023519565327170214,0.009405385739829786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02498861739076596,0.02011655281668085,0.002355371378680851,0.008094635153276596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003038133122255319,6.38204144468085e-05,0.003326514081234043,0.02691913459242553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.847002064468085
Kukiz15,2019-02,2019-02-01,0.0001597114988105727,9.797235171806167e-05,0.0001327534725550661,0.00010477189629955948,0.016927111953154182,0.023309409929013217,4.909830203524229e-05,0.011326737512348018,0.0045890356526343615,0.02177820053798238,4.3902402497797354e-05,0.005186738345154185,0.004941037210444934,3.0743921590308374e-05,6.77703154185022e-06,0.006844950836092511,0.0034266717144052867,2.4118199030837006e-06,2.2302435396475774e-06,2.753070898678414e-06,0.002029392785674449,0.005101129465330396,2.8468784735682824e-06,0.0031754642529955948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00555053618785903,2.4678545286343612e-05,0.0018500610724008811,3.889068268281938e-05,4.789846872246696e-07,6.348698237885462e-07,6.368502202643172e-07,6.045600881057268e-07,9.428156079295154e-06,0.03396774797356828,1.7384635550660793e-05,5.951236854625551e-06,0.00600795127753304,4.695874030837004e-06,0.0005018351692511013,0.0030542379489911895,0.0,0.0,0.0,0.0,0.018132356032453743,0.00800110558222467,0.007576743647251101,0.019969217439471363,0.0,0.0,0.0,0.0,0.000555765908431718,1.1308509581497796e-05,0.00037738498422907495,0.002152295598017621,0.0018600365965770924,0.0020030237295154186,0.0024511968106651983,0.004687772526026431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013701942077709252,0.016485621898030836,4.337862442731277e-05,0.014117435908986785,1.9283778414096916e-06,0.005947526625418502,0.004922494171872246,0.00040543485274889866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7286201688061673
PiS,2019-02,2019-02-01,0.018843272474603198,0.0225018290542928,0.0175054981281168,0.0225797721949032,0.0174314939375984,0.0060692313899728,0.0025351492170144,0.0074004455565396,0.0032294773461984,0.0063094276358952005,0.0010412430066104,0.0004994735786768,0.0012688655581168,0.0014728186374,0.008606072419944,0.0032156666427568,0.0022134593042344,0.0037433328167572,0.001717496530297,0.00039678250879611996,0.0246151111625518,0.006933798642332001,0.004784646762357439,0.0028254646937952,0.0008451226571015999,0.00019046363567639998,0.000844261684578,0.0002602578819836,0.0019251892150732,0.0070696146209372,0.0001060310830154,0.0005530220502336001,0.0021466709507668,0.0006815973770016,0.0080849154993264,0.0004140947624268001,0.0179364862994788,0.0128048214303864,0.0031741114213148,0.0021532701495432,0.0023484315303844,0.0038158103094559997,4.9540222992e-06,1.6958975532e-06,0.0011600966695044,0.000396814836564,3.724138675199999e-05,4.1573984438800006e-05,0.0039458306405324006,0.004500013379882001,0.0035880995765252004,0.0151045419982928,0.0060009046354916,0.0010601853949808,0.00043628024252359993,0.004146868565344,0.0004391188249912,0.00308339793582,3.123203601188e-05,1.6182165896000002e-06,0.0014768008888228,0.0033817730862731998,0.0066939692426568,0.0056455122984135995,0.0091107280039268,0.0006039744281012,0.001191087404286,0.014819396699481398,0.0027713793375596,0.0030466102024952002,0.0044700497413888,0.010968367617332,6.61283375372e-05,0.000165205857712,0.00012687456804740002,5.3868159828e-05,0.0029028805455184,0.0059990220391008,0.010782153128921201,0.0131446034626712,0.0001377942012298,0.0042725635066814,0.00588719464431584,0.0026267392029198,0.00031803524477936,0.00070227694679288,6.703772856e-08,3.733552148e-08,0.0,0.0,0.0,0.0,0.5915604311522
PrzywrócićPrawo,2019-02,2019-02-01,8.826002692307693e-05,5.414163461538461e-05,7.336243461538461e-05,5.789920769230769e-05,0.0,0.0,0.0,0.0,3.294337384615385e-05,0.019140201455153848,0.01572222672153846,0.0009335309255384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022536565205538463,0.017890749683615384,0.03685497956115385,0.036604249660000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8500108819230768
Teraz,2019-02,2019-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.517884423076923e-06,0.015892795374615385,5.691375319230769e-06,0.12680967279461539,7.414546538461537e-06,6.040628461538461e-06,0.009444113096384614,8.842184615384616e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0716026553326923,7.699325557692308e-05,0.08374603024061537,0.027894925957846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6644982984615384
UPR,2019-02,2019-02-01,5.490566666666667e-05,3.3680966666666665e-05,4.563802666666667e-05,3.601851333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01216031,5.296972533333333e-06,4.903667333333334e-06,6.669757999999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08945093583333333,3.974664333333333e-05,0.006670884186266667,1.0107574933333333e-05,0.055361124708000004,6.683841599999999e-05,0.004886548873733332,0.0246190088065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019491618809666666,9.2423077e-05,0.027217910731833335,0.06496270731623334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7123251747
KO,2019-03,2019-03-01,0.00012515533971116315,0.0004384651931811085,4.941904164715066e-05,0.0008580916108555817,0.000843007706130367,0.0009063780374262294,0.0014407871608587042,0.008836486590005466,0.0016742785740195161,0.0018664256159344262,0.004681543239757221,0.0071906079095300545,0.001955850104455894,4.420771507572209e-05,0.003997614316653396,0.0036449448576448087,0.000543641486696331,9.408842154566745e-08,8.700487665886025e-08,0.00015300669495394223,0.0024902336820921936,0.0023879668520843094,0.0023742869362495707,7.203762854449648e-05,0.004799309672656518,0.0026395857545995316,0.007684143551746292,0.01259511335131616,0.0018082941244644808,0.0008113862709625293,0.0016207275076206087,0.0016969439335269322,0.01133330810681733,0.0010283030160874317,0.007639505822122561,0.006509494035209992,0.0020564051029188135,1.6607309608899298e-05,0.002217291605361436,0.001563865982750195,0.0033812158807283374,0.01077584755236378,0.0020297454065846994,0.0002969271231483216,0.0003586089597704918,0.0012125409748790007,0.0001533443316939891,0.00041766850580249803,0.0012305267698985167,0.0003566355966533958,6.54208050741608e-07,0.0008575905612490241,0.0017970184994051523,0.015132944542873537,0.0010364596830062453,0.004988923380094458,0.0006893893295807962,0.0016736456410616704,5.44630355971897e-08,9.993770166627635e-05,0.004588431113989461,0.025904356543155347,0.00883706954706089,0.006726187801580796,9.848185011709602e-08,5.986325761124122e-07,0.00025943739266198285,6.061126463700234e-08,0.0027189633007970336,0.002547447431303669,0.00046269520347619054,0.0003301552312131148,0.007092926521893833,0.0019771490974941452,0.00620813930634192,0.0009502561095480094,0.018883648199710383,0.0040690657094395,0.0029630031022810305,0.004809597699334114,2.723877721467603e-06,0.010802674496633724,0.001746923480723185,0.0030460147565651834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7259877916073381
KP-PSL,2019-03,2019-03-01,3.562783232209738e-05,2.1855298876404494e-05,2.9614138764044947e-05,2.337211573033708e-05,0.010638560962228465,0.010171688797483145,0.0037613771498988765,0.020363458482026215,0.004132729312659176,1.5434346179775281e-06,0.001882172289340824,0.0014813279156254682,0.0009972362014344569,9.220108698501872e-05,0.008311541710397004,0.0028866400617340825,0.0,0.0,0.0,0.0,0.0032173970501719103,0.0011861300356928838,0.001824101410735955,1.6667831835205993e-06,0.021803280943258427,0.011335800754700375,0.003080418001348315,0.0355216041596779,0.0,0.0,0.0,0.0,0.020222310685254683,0.0015114581712059926,0.012151156089022471,0.011958093828056179,0.0,0.0,0.0,0.0,0.009126833132247191,0.00852781755142322,0.00014480066722846442,3.0046566779026217e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025883498100149815,0.021099909740411985,0.002438422468621723,0.0032102890226816476,0.004846910099056179,0.02923977643445693,3.315139086142322e-07,2.8230414625468163e-06,0.008268265316138577,0.015570728211048688,0.013268534199074908,0.022934483189629214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003966735908670411,0.011143871527790263,0.009932847004,0.04067363628902621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6043672597528089
Konfederacja,2019-03,2019-03-01,0.00026550133428571425,0.00016286735714285712,0.00022068682485714284,0.010773097641142858,1.3271978857142859e-05,9.841181714285715e-06,0.004386555551428571,1.1217826171428571e-05,0.02514870333428571,3.9077140714285715e-05,0.0015461496245714286,4.828406085714286e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3042385714285713e-06,0.004863708571428571,2.0120465714285716e-06,1.0198194285714285e-05,0.0,0.0,0.0,0.0,4.774397714285715e-05,2.1499325714285714e-05,1.2855943428571428e-05,0.0112946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013721264562900001,0.16757389405562856,0.02899120903285714,0.010539309484914286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7202941354285713
