party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
PiS,2019-02,2019-02-01,log_word_count,0.012472928432074681,0.021672624339507583,0.009872974883669805,0.01843914252541622,0.015927653189327907,0.008072896986152276,0.0025995019599775724,0.00951951577420094,0.0037116918735129764,0.007969085014496346,0.0014072466857285777,0.000641452988376149,0.001631833914558564,0.002059239147289694,0.009800850554720492,0.002124616412972836,0.002548488558036737,0.0049667099323560965,0.001770214685337341,0.0004702460674288605,0.021974766735422667,0.006896987905274893,0.005872950121382862,0.0032968031435059685,0.0009462293152420728,0.00024090943393421536,0.001074962480562455,0.00031870015245400916,0.002556439328246173,0.0063710873133096734,0.00011085961903102218,0.0006681879889869357,0.0023107724653173615,0.0009124738554507563,0.007708810213919813,0.0005365205642879543,0.023179844846336443,0.012524684238736218,0.004055442681486257,0.0030228733296218295,0.0025653102380730763,0.005113123452371487,3.8453867589639295e-06,1.3163812347812885e-06,0.0012805325485675109,0.0005333132076871833,3.657928486531448e-05,4.190775380113454e-05,0.005140811937795721,0.005948827915619422,0.005278667305220927,0.01320452709936391,0.006599005116963291,0.0013126665648449773,0.0006292308638348728,0.005223360134124084,0.0005937561117883188,0.0031346451891079434,4.6263872047685135e-05,9.17325338784482e-07,0.002014353869917351,0.0044087425364611405,0.008261803007395744,0.005447525292316605,0.011430564260335719,0.0007021906733713627,0.0014928236783848634,0.013550089348296296,0.0038305034807105173,0.003980078740756795,0.005938306179342304,0.012783540646064531,9.152259188276968e-05,8.498880084005796e-05,0.00017964187889498413,8.994005994192319e-05,0.003603104335912941,0.006186949995596075,0.013386709678427127,0.01771147124897666,9.52714468321334e-05,0.0053735823545326845,0.005466113962010818,0.0034681000632916332,0.00045179223307839514,0.0007595011710102245,3.792109581520288e-08,2.1119508817326958e-08,0.0,0.0,0.0,0.0,0.5702628974575444,2500,110704,44.2816,7918.406836818126
PrzywrócićPrawo,2019-02,2019-02-01,log_word_count,4.0392203870493196e-05,2.4777920645462304e-05,3.3574320320602014e-05,2.649757407264327e-05,0.0,0.0,0.0,0.0,3.283937496131156e-05,0.02511948578721609,0.01549258350475872,0.0011888077806069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025099128410146623,0.019605599897869506,0.0352726714065395,0.038260377309573074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8398032599296498,26,1440,55.38461538461539,91.43533941315293
Teraz,2019-02,2019-02-01,log_word_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.811336957044016e-06,0.016811646224262063,5.07442254194627e-06,0.12630177704976772,8.372868496981128e-06,6.821373017128753e-06,0.01031962367818768,9.98502720817651e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05888058265787992,6.27724796902298e-05,0.08959561006048482,0.02997467717631607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6680172409302487,26,1421,54.65384615384615,98.58621197284411
UPR,2019-02,2019-02-01,log_word_count,2.911458437043646e-05,1.7859856827671547e-05,2.4200274007301537e-05,1.909937733217016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013879888455591639,5.913333178739238e-06,5.474262622207477e-06,7.445857254653272e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10666797903089244,3.8195735979835137e-05,0.007586335469712243,9.713179066867267e-06,0.06047375183584257,6.543014597041975e-05,0.005804147176537068,0.025534206620159695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019075865249707103,7.103837341162023e-05,0.028770098086140825,0.04807452873488923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7010079906752655,30,1474,49.13333333333333,110.09069473353401
KO,2019-03,2019-03-01,log_word_count,8.244896281712221e-05,0.0004369671206453099,2.0070262438597898e-05,0.0005651111832932541,0.0008096309873415164,0.0009551092386933317,0.0017270827837847383,0.009949565488700372,0.0017015239131715368,0.0022616085462944585,0.004722984150311425,0.008306255146107949,0.0025036074097404175,5.067152587295895e-05,0.004393414144881627,0.002743388824422717,0.0003626395867132976,7.40357950585865e-08,6.846193237894455e-08,0.0001673088379020237,0.0025404747012931065,0.002546279758778216,0.0028131262505545727,7.781384260099405e-05,0.004751398810800728,0.0031980000982138974,0.00841554439683362,0.014432057736667331,0.0022280464647161406,0.0005149894169930993,0.0019016927973920421,0.002112029650521561,0.01337792792561272,0.0013342596373780145,0.007048588579162848,0.007763754901258377,0.002056105597331529,1.6784587596626582e-05,0.0022953973654800458,0.0019275879538834448,0.0032161581887244213,0.01209511071461474,0.002035343779817583,0.00031959169085693317,0.000420067431399588,0.0013893131425111377,0.00018166561349557594,0.0004950089418767016,0.0013595586103662106,0.0004778895833791489,6.250905555689166e-07,0.0009499674455820285,0.0018844286379090312,0.015657655186623237,0.0009722360037131826,0.005862604814430263,0.0008890335129460704,0.0019914169782094373,4.297367094759009e-08,0.00010969680578058126,0.004585457536969374,0.029133610431066128,0.009603587920578126,0.0073326695515182234,8.467610940031327e-08,5.147128881638102e-07,0.00022306799697058608,5.211443600208319e-08,0.0029350472968548875,0.0025816085238507206,0.0006020673203834049,0.0002751405436290085,0.008366259873863195,0.0019333599434276747,0.007665565177535029,0.0012290098552314053,0.020611594193695886,0.0039796102474926294,0.003203178952523998,0.005821714425706417,2.1079057823819663e-06,0.013106195087889008,0.001979416006208395,0.0037339204585730133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6976763529405056,1281,74900,58.46994535519126,4605.209618459266
KP-PSL,2019-03,2019-03-01,log_word_count,1.2329494235833662e-05,7.56332239224401e-06,1.0248373878007793e-05,8.08823738233818e-06,0.008639043302886035,0.011470712533437611,0.003955078406216643,0.021937416818181073,0.005492172900038016,1.5357059675968276e-06,0.002444136099830302,0.0018009255838207516,0.0011088820030512722,0.00010480361781776694,0.010120043226992009,0.002795098557436699,0.0,0.0,0.0,0.0,0.0031692862824798606,0.001399373754752955,0.0021696078281294895,1.5588333597521218e-06,0.021381870472659867,0.012883789544254091,0.003563211442487544,0.039747605837007885,0.0,0.0,0.0,0.0,0.021984879291906748,0.001790711135636057,0.012684498683335628,0.014301752675150372,0.0,0.0,0.0,0.0,0.0071641294376180754,0.009656813190434496,0.00015419194260162433,2.2954462410899214e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002729300626860141,0.02429168286456625,0.0023757493718002663,0.0029890125464514814,0.005890867889594749,0.03338227609690113,2.985098738317392e-07,2.541992123270894e-06,0.007401391728544594,0.0170424184258705,0.01492536551193063,0.02360105918301148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044643786230537325,0.010602009485927573,0.011006447792753298,0.04180190932315362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5755296320276218,267,16542,61.95505617977528,999.8764563119381
Konfederacja,2019-03,2019-03-01,log_word_count,0.00014192848973596696,8.706366034329292e-05,0.00011797209195673041,0.006390207629962305,1.1739323053797462e-05,8.704716343186053e-06,0.006014184940801763,9.922385055980598e-06,0.03004341595705022,2.370822888363104e-05,0.0018865345056763867,2.929409697650075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2810978708776627e-06,0.0027040979057839413,1.1186465718980555e-06,5.6699358947565085e-06,0.0,0.0,0.0,0.0,2.195456846560435e-05,9.88624003706884e-06,5.911671106660915e-06,0.005193703663388938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016169257020528908,0.18703077526598227,0.027863478389286243,0.013921338167880598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7023068400125699,35,1849,52.82857142857143,122.49996377095796
Kukiz15,2019-03,2019-03-01,log_word_count,1.0292024343452822e-05,6.313470090784512e-06,8.554812622534423e-06,6.751641733678464e-06,0.00291485634131804,4.534091770872309e-06,0.0022259195366112713,0.005089534996659729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003910300759636742,0.0019416611350571268,0.010841831540190486,6.10447825861789e-06,0.006113215760705751,0.001967400610769425,0.00021457850084956488,0.007158725097487252,0.0033945381508326956,0.0005253921885968536,2.1728325165513053e-06,3.82136090357442e-06,0.0012562293223314202,0.0029294678992162833,0.009211282838889123,0.00674796696706694,0.0,0.0,0.0,0.0,3.3260342224273644e-06,0.002881277915307413,0.002524043468308485,0.012232759685930999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023277746484779566,0.04463860549756628,0.00017414111021889323,0.02896208369177618,6.123722857161844e-07,0.001252811550206083,1.447124711618308e-07,1.2323141739440255e-06,0.005975783082728446,0.05423897306038811,0.009798515097507014,0.008174525704045376,0.0013928018794309846,1.5004102416646147e-06,3.937621358423946e-07,1.5191582069203325e-07,0.0,0.0,0.0,0.0,0.01167001589814532,0.002646217062117207,0.003530029309874648,0.002827814592127459,7.177298173552889e-07,0.0012580240203298966,5.16124683217e-07,6.361142336571933e-07,0.0,0.0,0.0,0.0,1.6648946227312968e-07,0.002646385715865528,0.002056409864419647,1.5559791134161324e-07,6.351920391427383e-08,0.0017739578404371635,5.086723296840946e-08,7.83856541138264e-08,0.709565880895711,145,10337,71.28965517241379,554.3330133227026
PiS,2019-03,2019-03-01,log_word_count,0.024771915912305605,0.02492925176028274,0.01699268101355555,0.0179704381355205,0.005188098081318983,0.00613567683350442,0.000587091351384466,0.009587580943263853,0.0033706221620946096,0.002312422604677998,0.0008710284582319315,0.0026263820047420405,0.000568222047429695,0.0023424110488750385,0.012268665429995317,0.015015000290839377,0.00041007996363583946,8.491439034158277e-05,0.002026706253578262,2.6664827884881285e-07,0.015551423038282438,0.0045560023326356,0.005565136474865974,0.00013736315517763053,0.005096105869321879,0.0014100184020402757,0.004400775896989449,0.013059945724244359,0.011513593150332771,0.00258679946340749,0.0016849539441660569,0.00017085771601343914,0.006010418510893015,0.0006320274032490601,0.008986500608110735,0.00480510165333917,0.003999028222995049,0.0019301172247456352,0.0009989904319498918,0.0022469630293174303,0.004323858397420331,0.01272380627673626,0.002099017362412697,0.0015799913674897409,0.00039018426609663693,0.0039684604889662755,0.0023822556630466785,0.0006919137678316256,0.0007004653362590441,0.0013639769588507575,0.00021026529781048838,0.007374404519874746,0.006819745961418834,0.0057840764873812065,0.00093737738209866,0.0061840445683655175,0.0010037452070031318,0.00661135275981331,7.032679963292409e-08,0.00024481130779242967,0.00913456482977086,0.014486355934594826,0.015591880768468307,0.015127901485896617,0.0002635865717303408,0.0016486449007347263,0.00117821202380502,4.542831059648783e-07,0.0012852934059188095,0.006958839323192655,0.0008223876402871484,0.0009601981122567748,0.0019164485471887126,0.0016264131430511655,0.0011224852191686085,0.002008120579327523,0.0014800203026136135,0.006210146899374298,0.0006049983149431342,0.016423209689585796,8.573299604158248e-05,0.015406602536016174,0.016011706322092475,0.000762086461180949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5600883050821781,2320,97823,42.165086206896554,7163.809109454576
PrzywrócićPrawo,2019-03,2019-03-01,log_word_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1905186742789276e-05,0.01835870884527554,1.177669430478601e-05,1.8663908437213174e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026810317129772374,0.010030512768582167,0.028088156321130646,0.14766421496931864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769005754478449,18,1212,67.33333333333333,66.68370431686444
Teraz,2019-03,2019-03-01,log_word_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028731580330835522,5.296248414590258e-05,0.015007244109047854,0.015024903457534084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027694938457948046,0.20467514110921625,0.04473079187306551,0.01710213730881367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6469802862785152,26,875,33.65384615384615,85.53486571297454
UPR,2019-03,2019-03-01,log_word_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.176573728371174e-05,0.015634350752169967,0.02620109559628041,0.049323833585149766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07919092651664891,0.10172208534456295,0.008512282060637725,0.0007825659044842566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7185911182106476,13,1007,77.46153846153847,54.66409962241273
KO,2019-04,2019-04-01,log_word_count,0.000464045330570218,0.0026640955143069187,0.00013306420998144568,0.0011388956490673346,0.003193066122616076,0.0006361302507600073,0.00219957208840612,0.008167807766107439,0.0030329876152815167,0.00026591397289487935,0.000790590486927094,0.0034003181411526445,0.0006468325089989324,0.001147950856866644,0.0028102429662434382,0.0020225263906386115,0.0012425787461205636,0.004584473777583175,0.00020921444700423996,0.0010458505713252361,0.0,0.0,0.0,0.0,0.005005291209452638,0.0013700734902124783,0.010449664486269133,0.005284150392337336,0.005060534303042987,0.0023560382683490253,0.006448165336142423,0.027694782067097353,0.0009568960164216127,4.4174786744293764e-05,6.600557607182535e-07,5.876097045403821e-07,0.006903335795886788,0.0011708589439633661,0.006936503128679089,0.007017236367420402,0.006107412367714248,0.006316233538809706,0.012795526216741848,0.004875690321615598,2.826952142894055e-07,0.0016108127955282872,3.2044219784874273e-06,1.0445758199988877e-06,0.0018714305769568338,0.006555853857380576,0.013477416452341946,0.001792845149961641,0.002818450352071847,0.008362120432012341,0.009303585946288728,0.0038004052715890383,0.0014595628336385744,0.0016917780328080398,0.000281651025247735,0.00031006275840274143,0.0006350111784694998,0.0012935070114110383,0.00368651004784151,0.00254581810273177,0.0012367073676576585,0.0018167365530349067,0.002106316104505151,0.00027832156043571156,0.00048115412694625095,0.00021228032750175938,0.0006213687455720485,0.002238719419314581,0.004783329665660785,0.0013229000683319756,0.0003265402910167532,0.0030511982762447365,0.010345007218957463,0.00783794890851049,0.003389358893554658,0.014621986476096104,0.004270310587591344,0.0006338088808510251,0.0006583777486245443,0.0024575384613940224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7192187627348735,2188,116944,53.447897623400365,7673.302790713014
KP-PSL,2019-04,2019-04-01,log_word_count,0.009842059144585507,0.001861678606524736,2.0941402111165673e-05,1.6527405194500717e-05,0.006773496434672566,0.00019437649256899138,0.0016995426071244738,0.012445538837087235,0.0,0.0,0.0,0.0,5.738407415262717e-06,0.0027434137273599905,0.011673126014579576,0.0035898149137178655,0.0016322377903059803,0.000996778371320288,2.7628689690883126e-07,0.0019033977766767939,0.0,0.0,0.0,0.0,0.026381294499736814,0.006794946549632294,0.0015325862544994942,0.02473454163457688,2.3078150679907918e-05,0.001977545287734269,0.001724982728885828,0.0061413358433835595,0.0008246245780945142,1.9371151338665577e-06,5.533419367402204e-07,4.926085312954948e-07,0.009502695388429842,0.007040698079151346,0.010084926611819834,0.008133544891335673,0.010238686724059582,0.0020404565824372,0.008983394172159018,0.004972103482379339,0.0,0.0,0.0,0.0,0.0007369839463088296,0.011791921772842162,0.0014328922683043727,0.007522771597690267,0.0007986927171014114,0.018563484063577666,0.011089840964633606,1.4364825307223814e-05,0.007940458816668269,0.027861031946451526,0.0030053743763640904,0.0014050208994943495,2.6860272875974545e-06,0.004480229970261625,0.012001959561917793,0.0054181077752232095,0.003234790537595423,0.0028099951964299552,0.00029030257807717666,0.002142891659027059,0.0014713489318648445,7.992003862785477e-07,0.0011514288671475765,9.050941203368855e-07,0.026971512980871984,0.005489952856471991,1.640603384234658e-06,0.001150124059673895,0.007489318847993626,0.023859292734194973,0.004057670854014406,0.031614696781472856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3093812695411077e-08,2.300726493556739e-08,2.650207421838526e-08,0.0010393314486915226,0.5866247260605428,351,18600,52.99145299145299,1277.1962077252037
Konfederacja,2019-04,2019-04-01,log_word_count,2.0383614126708252e-05,1.2503987363592749e-05,1.694302210942333e-05,0.00042938204471078744,0.0,0.0,0.0,0.0,0.002619362357465111,0.003389282306973393,0.0029624001272094457,0.0003628761061433126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1801074037354315e-06,5.03493142508783e-06,0.003916807568220654,7.370060342105978e-06,0.0017676988671781306,2.4617687070286368e-05,0.0047459163943872704,0.02879917041227028,0.0,0.0,0.0,0.0,9.790148017275075e-06,1.2976343280519783e-05,1.3016821509789759e-05,0.0028191360094809853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7624982412868523e-05,0.004260355619923887,0.02530268503085822,0.0020424980984815725,0.0022786710994547863,0.028183302767003954,0.0007439017574487483,3.8723928481421374e-05,0.0,0.0,0.0,0.0,0.008606989916903842,7.5884325772828895e-06,0.0029657720291041065,0.005931315907915897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.738072861071197e-06,1.1236017517405018e-05,2.7079416336804965e-07,0.006969855540803251,3.9469554192752023e-05,0.004059052408507946,2.8382840737820583e-05,0.0353795610971908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8211881605286792,112,6893,61.544642857142854,406.61373232269665
Kukiz15,2019-04,2019-04-01,log_word_count,5.571899236999459e-06,3.417988534237305e-06,4.63140730240462e-06,3.6552061917974026e-06,0.0038887985297553296,0.0012140228689272088,0.003515661734453767,0.00098281852242938,2.37550717493186e-06,0.0010657990358202316,0.005721492841571517,0.0007815680010770426,0.0033075216230427644,3.386969763068365e-05,0.0003494066930366964,0.004566393479599541,0.0,0.0,0.0,0.0,1.949759427639195e-07,0.00025708658069863627,1.7025176065808474e-07,8.629325903822292e-07,0.003903559154435244,0.001958759745612113,0.008914753924195785,0.008224244332735572,0.0014255880640761391,0.0032574247970934807,0.0039166909345694865,0.010681917393517166,0.00034789624476503966,1.0536018529155275e-06,3.0096412371112e-07,2.6793104877245554e-07,1.76635027026922e-06,0.000716664018070139,0.0015024265326967746,2.229434397893325e-06,0.006413834588902876,0.0035908945485589533,0.0016418344009533283,0.0025427285165368864,0.0,0.0,0.0,0.0,0.0019598792125531507,0.023745593522380308,0.020425764789594514,0.006135487745222906,0.013107105093617821,0.015442855640507592,0.01339315427449373,0.009538619827525737,0.0,0.0,0.0,0.0,0.006417658874354591,0.000386910913606479,0.004848289662623086,0.0056245384602694,0.0007456415337895126,0.0011311541260425008,6.803469453745339e-07,2.6248198461528696e-07,0.013823847221351701,0.009737865872248909,0.0061783705936814,0.021166680529767883,0.0022174022325122705,0.003253548045303907,0.00197690242570175,0.0026613120868425573,1.396321095815864e-05,5.3327549036681813e-05,0.0012668465099624601,0.0006556447807717515,0.005401591775880221,2.4107804772550845e-06,0.0002762436228238449,0.0031376285366956362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.720522663488254,279,18650,66.84587813620071,1056.8946791317592
PiS,2019-04,2019-04-01,log_word_count,0.023354608433435557,0.011436703512326576,0.006943503084080774,0.020512970432710116,0.017535180255021536,0.006621238165909179,0.010648803986756149,0.011994161915002787,0.005080255814786209,0.001655638046927226,0.0007675810883268145,0.0014758929681290805,0.0010068917669734526,0.0002925423756733699,0.0069686282712181765,0.003152488294051908,0.0011824615043755334,0.00232193089092266,0.0015363200603114853,8.885519854575896e-05,0.0003563220655710835,3.0524867775738836e-07,3.5542687181179396e-09,1.8015050721222395e-08,0.0034343798367522773,0.0029836321443211028,0.004330584733674819,0.002022080255559872,0.0065424783737392704,0.007815249569690956,0.007203300199576253,0.014161485442619555,2.2357498489932105e-06,0.00015275984853548117,0.0012922809986247218,0.00042711073026551605,0.016868494609871477,0.014737604274365785,0.006460035065508277,0.006119997768229294,0.009552696340356381,0.010775367654007783,0.01690072528644426,0.004325244353869142,0.0012815793457365602,0.003946432349243925,0.00015667047691047593,0.00015684483511656025,0.010515002396605614,0.007379544435112954,0.01879045404135903,0.010845232073517867,0.00461557836610401,0.01135142293666663,0.007535558509896631,0.0035222723816191685,0.0,0.0,0.0,0.0,0.002924411077014783,0.000164787472904968,0.005108506067326968,0.007721547596665172,0.001405392716156857,0.0011339343295814304,0.0005683102910613796,0.0002893210200033936,5.004875919373684e-07,0.00018785488419059717,0.000677172136828136,0.0030164651454255707,0.005437214541621006,0.0033995331279286453,0.0001705603466439023,0.0014539764467937563,0.0028811312990864807,0.009778877675394293,0.00342849095532601,0.00881981180796,0.0031954149667206733,6.114925467917099e-06,0.0003888645520935235,0.0015159385835115471,0.00021009047183335745,6.702916577706467e-09,0.00026900970861972145,6.9449692651926464e-09,2.9185771627783145e-08,2.0290342870108383e-08,2.337244859076325e-08,3.6016597455610146e-08,0.584709003946371,3031,128847,42.50973276146486,9654.463506816111
PrzywrócićPrawo,2019-04,2019-04-01,log_word_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2559272331251824,0.0002544052687928876,0.0003163695284798331,0.00038991962307464306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7431120887503726,3,132,44.0,8.83346272071993
Teraz,2019-04,2019-04-01,log_word_count,0.0,0.0,0.0,0.0,3.572069540469333e-05,0.0016729361804124303,0.01023994229670866,3.0192072712358824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008453582210244495,0.00016336807345927276,0.05523494360024443,5.2038858006652284e-05,8.249702536101498e-05,3.714877800121397e-05,0.0064445328693164715,0.04820229347297265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.766789672091312e-05,0.044467975090132124,0.029306669989809166,0.0035307076784636153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7919977722905006,86,4331,50.36046511627907,308.42253596267085
UPR,2019-04,2019-04-01,log_word_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013875913467519238,0.010828233841330881,0.008143135166149038,0.09198677840486937,0.0,0.0,0.0,0.0,0.0665042940743649,0.0014394941158837138,0.018616178939948966,0.03388462894544377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0832189806173338e-06,0.01391918607472895,1.0715278864926557e-06,0.00028573749926287507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7542514316484321,38,2754,72.47368421052632,151.7529707744532
